id1,url,asin,brand,modelno,category1,pcategory1,category2,pcategory2,title,listprice,price,prodfeatures,techdetails,proddescrshort,proddescrlong,dimensions,imageurl,itemweight,shipweight,orig_prodfeatures,orig_techdetails
9406,http://www.amazon.com/Tenba-638-681-Large-Camera-Pouch/dp/B0029B01UM/,B0029B01UM,Tenba,638-681,Cases Bags,Accessories,,,Tenba 638-681 MIXX Large Camera Pouch Black Black,16.2,13.95,,Fits Compact digital camera with extra battery and memory card 600 Denier exterior layered with ballistic trimtough and weather resistant yet ultra-lightweight Fully lined in ripstop nylontough yet smooth and equipment-friendly beautifully color-matched to exterior trim Velcro loop can attach to a belt or to the side of many other Tenba bags Messenger Shootout Black Label Slim pocket along main camera compartment has space for extra memory cards and a battery,,When all you need is compact protection for your point-and-shoot camera iPod or other portable electronics there s a MIXX pouch to fit the bill. Stretchy neoprene side panels adjust for shape and size and hold contents securely. Large flap protects against mother nature. Slip pocket holds extra media card or battery. Wear on your belt or carry with the included removable shoulder strap.,5.5 x 3.0 x 1.8 inches,http://ecx.images-amazon.com/images/I/513Qw4w5yPL._AA300_.jpg,4 ounces,1 pounds,,"<ul><li>Fits Compact digital camera with extra battery and memory card</li> <li>600 Denier exterior layered with ballistic trimtough and weather resistant, yet ultra-lightweight</li> <li>Fully lined in ripstop nylontough yet smooth and equipment-friendly, beautifully color-matched to exterior trim</li> <li>Velcro loop can attach to a belt, or to the side of many other Tenba bags Messenger, Shootout, Black Label)</li> <li>Slim pocket along main camera compartment has space for extra memory cards and a battery</li> </ul>"
19061,http://www.amazon.com/Double-Sided-Universal-Ceiling-Mount/dp/B000XAC2OE/,B000XAC2OE,Sanus,LC2A-B1,,,,,30 To 50 Double Sided Universal Ceiling Mount,352.99,321.23,,CEILING MOUNT BLAC,,Sanus Systems VisionMount LC2A Dual-Sided Ceiling Mount LC2A-B1 Mounting Kits Temp,33.8 x 13.8 x 5.0 inches,http://ecx.images-amazon.com/images/I/31H3tIvYHPL._SL500_AA300_.jpg,37.2 pounds,40 pounds,,<ul><li>CEILING MOUNT BLAC</li> </ul>
348,http://www.amazon.com/Brother-DR360-Drum-Unit/dp/B001167XXO/,B001167XXO,Brother,DR360,Laser Printer Toner,Printer Ink Toner,,,Brother DR360 Drum Unit,99.99,64.95,,Dedicated drum unit provides clean sharp prints Works with TN330 and TN360 toner cartridge sold separately Snaps easily into place Expected 12 000-page life based on 5 coverage Compatible with Brother HL-2140 and HL-2170w laser printers,,The Brother DR360 drum unit works with the TN330 and TN360 toner cartridges sold separately to provide clean sharp prints on your compatible Brother laser printers and multifunction units. You can expect an impressive life span of about 12 000 pages based on 5 coverage from this dedicated drum unit. It snaps easily into place with minimal fuss and is compatible with a wide variety of Brother models including laser printer models HL-2140 and HL-2170w. The package includes one drum unit.,14.8 x 8.3 x 4.6 inches,http://ecx.images-amazon.com/images/I/21ENCfbhKtL._SL500_AA300_.jpg,1.8 pounds,2 pounds,,"<ul><li>Dedicated drum unit provides clean, sharp prints</li> <li>Works with TN330 and TN360 toner cartridge (sold separately)</li> <li>Snaps easily into place</li> <li>Expected 12,000-page life based on 5% coverage</li> <li>Compatible with Brother HL-2140 and HL-2170w laser printers</li> </ul>"
20679,http://www.amazon.com/New-HP-CC635A-Page-Yield-Black-HEWCC635A/dp/B0046NH7L2/,B0046NH7L2,HP,,,,,,New-HP CC635A - CC635A HP 701 Ink 350 Page-Yield Black - HEWCC635A,51.73,39.79,,Satisfaction Ensured Design is stylish and innovative. Functionality that is Unbeatable.,,Print high-quality long-lasting faxes and copies. Provides crisp and easy-to-read output. Expect an unmatched combination of outstanding photo-image quality water resistance and exceptional fade resistance. Device Types Fax OEM Compatible OEM Page-Yield 350 Supply Type Ink. Ink Cartridge for 640 Fax 640 Fax 701 Consumables Imaging Reproduction Technology Publishing,,http://ecx.images-amazon.com/images/I/31PlQjlP09L._SL500_AA300_.jpg,5 ounces,2.2 ounces,,<ul><li>Satisfaction Ensured</li> <li>Design is stylish and innovative.</li> <li>Functionality that is Unbeatable.</li> </ul>
8938,http://www.amazon.com/Incipio-Feather-Case-iPad-IPAD-206/dp/B004SBAS4A/,B004SBAS4A,Incipio,IPAD-206,Cases Sleeves,Touch Screen Tablet Accessories,,,Incipio Feather Case for iPad 2 - Black IPAD-206,34.99,21.69,,Compatible with most iPad docking stations Includes Incipio Vanity Kit Lightweight and form fitting Ultra light ultra strong impact resistant polymer 1mm thin - for superior protection without adding bulk Soft touch matte finish,,Measuring less than 1mm in thickness the feather for iPad 2 is a slim form-fitting case that offers low-profile protection. Don t like feeling the added bulk of a traditional case Go lightweight and sexy with the feather. Docking your iPad 2 with a feather is no problem The feather s thin and sleek design allows for compatibility with most docking stations. The feather comes packed with the Incipio Vanity Kit complete with one clear screen protector applicator card and cleaning cloth to ensure that your iPad 2 stays in prime condition.,9.5 x 7.5 x 0.2 inches,http://ecx.images-amazon.com/images/I/31P2nJf0PFL._SL500_AA300_.jpg,2.2 ounces,1 pounds,,"<ul><li>Compatible with most iPad docking stations</li> <li>Includes Incipio Vanity Kit</li> <li>Lightweight and form fitting</li> <li>Ultra light, ultra strong impact resistant polymer</li> <li>1mm thin - for superior protection without adding bulk</li> <li>Soft touch matte finish</li> </ul>"
5953,http://www.amazon.com/Belkin-SurgeMaster-F9H620-CW-Wall-Mount-Protector/dp/B00006BBAC/,B00006BBAC,Belkin,F9H620-CW,Surge Protectors,Computer Accessories,Power Strips,Electrical,Belkin SurgeMaster F9H620-CW 6-Outlet Wall-Mount Surge Protector,9.99,4.49,,6-outlet surge protector offers surge protection for your entry-level computers peripherals kitchen appliances and more 1045 Joule energy rating provides standard protection for your basic electronic devices 6 surge-protected outlets supply complete protection Illuminated LEDs indicate your devices are ground and protected Lifetime warranty  50 000 connected equipment warranty,Belkin 6-Outlet Wall Mount Home Series F9H620-CW Surge Suppressors,The Home Series from Belkin offers wall mount-direct plug-in surge protection for your entry-level desktop computers peripherals phone fax modem kitchen appliances standard household electronics and more. This model boasts 1045 Joules 45 000 Maximum Spike Amperage six outlets and a lifetime 50 000 dollar connected equipment warranty. It also includes a built-in phone line splitter and filters EMI RFI noise up to 43 dB reduction. Additionally this surge protector plugs directly into the wall to avoid cord problems.,9.0 x 8.0 x 3.0 inches,http://ecx.images-amazon.com/images/I/31TtzP95IsL._SL500_AA300_.jpg,9.6 ounces,1 pounds,,"<ul><li>6-outlet surge protector offers surge protection for your entry-level computers, peripherals, kitchen appliances and more</li> <li>1045 Joule energy rating provides standard protection for your basic electronic devices</li> <li>6 surge-protected outlets supply complete protection</li> <li>Illuminated LEDs indicate your devices are ground and protected</li> <li>Lifetime warranty; $50,000 connected equipment warranty</li> </ul>"
1719,http://www.amazon.com/Power-Lexington-Designer-Manual-Screen/dp/B00495MLQI/,B00495MLQI,Da-Lite,,Projection Screens,Televisions Video,,,High Power Lexington Designer Manual Screen - 100 diagonal AV Format Size 100 diagonal,,,,Finished Wood Case,,96063 Size 100 diagonal Features -Great for any room especially boardrooms where aesthetics are important..-Mounts either to wall or ceiling. Patented in-the-roller motor mounting system for quiet operation..-Standard with a Decora style three position wall switch..-Available with a silent motor option.. Screen Material High Power A technological breakthrough providing the reflectivity and optical characteristics of a traditional glass beaded surface with the ability to clean the surface when necessary. Its smooth textured surface provides the highest gain of all front projection screen surfaces with no resolution loss. The moderate viewing angle and its ability to reflect light back along the projection axis make this surface the best choice for situations where there is a moderate amount of ambient light and the projector is placed on a table-top or in the same horizontal viewing plane as the audience. Flame retardant and mildew resistant. Viewing Angle 30 Gain 2.4,,http://ecx.images-amazon.com/images/I/41vhyay1E-L._SL500_AA300_.jpg,32 pounds,32 pounds,,<ul><li>Finished Wood Case</li> </ul>
14562,http://www.amazon.com/BV7300-3-2-Inch-Widescreen-Monitor-Receiver/dp/B00164YC2Q/,B00164YC2Q,BOSS,BV7300,DVD Players,Car Video,,,Boss BV7300 3.2-Inch In-Dash Widescreen TFT Monitor DVD MP3 CD Receiver,276.0,87.91,,Built-in 3.2 widescreen TFT monitor and USB port Full detachable front panel DVD MP4 MP3 SVCD VCD CDR CDRW amp SDVD compatible Compatible with audio output of iPod or any other MP3 player Wireless remote control,Boss BV7300 3.2-Inch In-Dash Widescreen TFT Monitor DVD MP3 CD Receiver,If you re looking to swap your OEM receiver for something a bit more versatile the BV7320 from Boss Audio is a great choice. This receiver plays a variety of disc formats including DVDs CDs and VCDs. You can also enjoy your WMA MP4 MP3 digital files whether from burnt discs or via the receiver s USB port or SD card slot. Video looks great on the 3.2-inch screen and you can easily add a rearview camera to your vehicle.             Swap your OEM receiver for something more versatile.  Click to enlarge .                 USB port SD card slot and auxiliary 3.5-mm input.               Full-function remote included.            3.2-Inch Widescreen Monitor   The single-DIN BV7300 features a fully detachable front panel with a 3.2-inch widescreen TFT monitor. The brilliant monitor features a 1440 x 234 resolution and an on-screen display that makes navigating features a breeze.    Enjoy Your Media   The BV7300 will play back your DVDs SDVDs SVCDs VCDs CDs CD-R Ws and WMA MP4 MP3 files. When listening to digital files enjoy full ID3 tag display of artist track info. Dial in the sound with separate bass and treble EQ controls along with balance fader.    USB and SD Connectivity   Convenient front-panel USB port and SD card jacks let you instantly switch out USB thumb drives or SD cards with a fresh batch of MP3 tunes podcasts etc.    AM FM Radio   Enjoy your favorite radio programming with the PLL-synthesized tuner featuring 30 station presets--for instant access to your preferred stations--and switchable USA Europe radio frequencies.    Auxiliary Input   The convenient front-panel auxiliary input 3.5-mm mini jack is a great way to enjoy audio from your iPod MP3 player or other external audio devices.    Power and Expandability   The BV7300 provides a solid 80 watts x 4 for starters and if you d like to expand your system use the front rear and subwoofer preamp outputs to add external amplifiers.    Rearview Camera Input   Add a rearview camera for safety and convenience when your vehicle is in reverse.    Remote Included   A wireless remote control is included for convenient control of the system.    What s in the Box   BV7300 receiver wireless remote mounting hardware and user s manual.,7.2 x 7.0 x 2.0 inches,http://ecx.images-amazon.com/images/I/413ZuAuRr-L._SL500_AA300_.jpg,4.2 pounds,6 pounds,,"<ul><li>Built-in 3.2"" widescreen TFT monitor and USB port</li> <li>Full detachable front panel</li> <li>DVD/MP4/MP3/SVCD/VCD/CDR/CDRW &amp; SDVD compatible</li> <li>Compatible with audio output of iPod or any other MP3 player</li> <li>Wireless remote control</li> </ul>"
20867,http://www.amazon.com/GE-72999-Banana-Plugs-10-Pack/dp/B0057LA80E/,B0057LA80E,General Electric,72999,Crossover Parts,Audio Video Accessories,,,GE 72999 Banana Plugs 10-Pack,29.99,22.63,,Creates high-quality speaker wire connections in seconds Solder less connection Gold plated 10 pk,,GE 72999 Banana Plugs 10 pk,7.0 x 1.7 x 1.0 inches,http://ecx.images-amazon.com/images/I/41f8zJjZtsL._SL500_AA300_.jpg,8 ounces,1 pounds,,<ul><li>Creates high-quality speaker wire connections in seconds</li> <li>Solder less connection</li> <li>Gold plated</li> <li>10 pk</li> </ul>
6317,http://www.amazon.com/Apple-iPod-Purple-Generation-MODEL/dp/B002L6HDQA/,B002L6HDQA,Apple,MC034LL/A,MP3 Players,MP3 Players Accessories,,,Apple iPod nano 8 GB Purple 5th Generation OLD MODEL,,,,8 GB capacity for 2 000 songs 7 000 photos or 8 hours of video Up to 24 hours of music playback or 5 hours of video playback when fully charged 2.2-inch color TFT display with 240 x 376 pixel resolution Supports AAC Protected AAC MP3 MP3 VBR Audible Apple Lossless AIFF and WAV audio formats One-year limited warranty with single incident of complimentary telephone technical support It has a 2.2-inch color TFT display with 240 x 376 pixel resolution. It has one-year limited warranty with single incident of complimentary telephone technical support. It has up to 24 hours of music playback or 5 hours of video playback when fully charged. It supports AAC Protected AAC MP3 MP3 VBR Audible Apple Lossless AIFF and WAV audio formats. iPod nano has 8 GB capacity for 2 000 songs 7 000 photos or 8 hours of video.,iPod nano now has a built-in video camera that lets you spontaneously shoot video wherever you are. It has a dramatic polished anodized aluminum finish and a larger screen. The new Genius Mixes feature acts as your personal DJ automatically searching your iTunes library then making mixes you ll love. iPod nano has a new Pedometer that counts your steps. It also has a built-in FM radio with two amazing features such as iTunes Tagging and Live Pause. So the world s most popular music player now has more to play with.,iPod nano now has a built-in video camera that lets you spontaneously shoot video wherever you are. And that s just the beginning. It has a dramatic polished anodized aluminum finish and a larger screen. The new Genius Mixes feature acts as your personal DJ automatically searching your iTunes library then making mixes you ll love. Take iPod nano anywhere and the new Pedometer counts your steps. Also making its debut a built-in FM radio with two amazing features--iTunes Tagging and Live Pause. So the world s most popular music player now has more to play with.            The world s most popular music player now has more to play with.  Click to enlarge.             nano Shoots Video     Video a-Go-Go    iPod nano now has a built-in video camera that lets you record fun as it happens. Then share it with friends on the Internet. It s the video camera that s small enough to take with you everywhere.    Video Recording--a Whole New Way to nano   A quick scroll through the menu takes you to the video camera. Then you re ready to record video in portrait or landscape--perfect for emailing or posting on Facebook or MobileMe. A built-in mic lets you capture audio too. And when you play back your video on iPod nano you ll hear the recorded audio with it. All of which means your indispensable music player is now your indispensable video camera.    Special Effects Department Included   Fifteen fun video effects let you add a little Hollywood to your video. Just scroll through choose the effect you want--such as film grain or motion blur--and start recording. When you re done sync iPod nano to your computer and iPhoto or your favorite photo software opens. Then email your miniblockbuster or post on YouTube or Facebook.    Sync Share and Put More You in YouTube   Connect iPod nano to your Mac and iPhoto opens and syncs all the video you shot on iPod nano to your computer. It s just as easy on a PC when you use your favorite photo software. On a Mac you can browse and edit your videos in iPhoto too. The video file sizes are perfect for sharing on YouTube or emailing to friends.     Design Makes Rock More Glam    iPod nano now has a polished anodized aluminum finish in nine electrifying colors. And a larger 2.2-inch color display for your viewing pleasure.             Up to 2 000 songs 8 hours of video or 7 000 photos in your pocket.  Click to enlarge.                   Ultra-portable at 3.6 x 1.5 x 0.24 inches and just 1.28 ounces.  Click to enlarge.                   Available in an array of electrifying colors.  Click to enlarge.                   iPod nano now has a built-in video camera that lets you spontaneously shoot video wherever you are.  Click to enlarge.             This Is Genius    Control your Genius. Or leave it to its own devices. Either way Genius explores your library and finds songs that go great together.    Genius Playlists   Say you have one song you really love and want to hear other tracks that go great with it. A few clicks on iPod nano and Genius uses that song to find other songs in your library and makes a Genius playlist for you. You can listen to the playlist right away save it for later or even refresh and give it another go. Count on Genius to create combinations you wouldn t have thought of yourself.    Genius Mixes   Now there s another great way to get a customized set of songs on iPod nano--have Genius do all the work. Introducing Genius Mixes. All you do is sync your iPod nano to iTunes and Genius automatically searches your library and finds songs that sound great together to create up to 12 Genius Mixes. These mixes are like channels programmed entirely with your music. It s a great way to rediscover songs you haven t listened to in forever and some you even forgot you had.    Go with the Cover Flow   View your album art in Cover Flow for a faster way to find the song you want to hear. Or just press and hold the center button to flip the album cover art over so you can see the songs. When you find the right song press the center button to add it to your on-the-go playlist.    Shake to Shuffle Your Music   Hear songs in a totally random way. Just turn on Shake to Shuffle then give iPod nano a shake and it shuffles to a different song in your music library. You never know what iPod nano will spin for you next.     Don t Just Listen to the Radio Pause it and Tag it Too    The new FM tuner lets you see the names of songs and artists. And two amazing features--iTunes Tagging and Live Pause--make listening to the radio nothing like listening to the radio.    FM Radio--it Gives You Yet Another Way to Rock   There s always something great on the FM dial. And now the FM tuner lets you hear your favorite morning shows on your commute and discover new music while you work out. It even shows you what and who you re listening to.1    With Live Pause You ll Never Miss a Beat   Say you need to take a quick break from listening to your favorite radio station. iPod nano lets you pause it with a click. Another click and you re listening to your station again. You can even rewind as far back as 15 minutes then fast-forward to catch up to the live broadcast.    iTunes Tagging--the New-Fashioned Way to Discover Music   It s quite a dilemma You re listening to the radio and you hear a song you like but when you go to iTunes you can t remember the name or even who sings it. Enter iTunes Tagging. Now you can use the Click Wheel on iPod nano to tag the song. iTunes creates a list of all your tagged songs so you can easily preview or purchase them when you sync iPod nano to iTunes.     VoiceOver--the Talk of the Music World    VoiceOver tells you the title and artist of the songs you listen to. And does it so seamlessly you ll be surprised at how brilliant it is.    Let s Talk VoiceOver   What if you re listening to a song and want to know the title or the artist Just use the Click Wheel or the controls on the optional Apple Earphones with Remote and Mic and VoiceOver tells you the song name and who s performing it without interrupting your music. So you re never distracted from your ride or run by looking down at your screen.          The nano now includes an FM radio with iTunes Tagging and Live Pause functions.                Capture a thought a reminder a class lecture or any audio recording you want with Voice Memos.                The new Pedometer counts every step you take. Or add Nike shoes and a Nike iPod Sport Kit for the perfect workout partner.            How it Works   You ll notice how smoothly and easily VoiceOver works. A lot of thought went into creating an iPod nano that not only talks but says the right things. It all begins with iTunes and its seamless integration with iPod nano. First iTunes reads your song information then uses the VoiceOver Kit to generate the announcements for the songs artists and playlists. Just sync your iPod nano to your computer and it really speaks to you.    It Speaks Multiple Languages   Your music library has songs from all over the world--a love song from France a bolero from Spain a pop tune from Japan. Luckily VoiceOver speaks fluent song.   iTunes selects the language and best voice for your song titles and artist names. It looks at song data like the title artist and album information then applies intelligent algorithms to choose the right language. For example iTunes recognizes the song Ya Viene el Sol by Ozomatli as a Spanish song so your iPod nano will automatically speak that song title and artist in Spanish. If you prefer to hear that information spoken in another language you can change the designated VoiceOver language for that song in iTunes.     Hit the Ground Running--Or Walking    With the Nike iPod Sport Kit sold separately and a built-in pedometer to help keep you motivated and track your fitness progress iPod nano makes working out less routine.    Step it up with the New Pedometer   You take your iPod nano with you everywhere. Why not use it to stay fit iPod nano now doubles as a Pedometer. It uses the built-in accelerometer to keep track of your steps and help you meet your fitness goals. You can create a daily step goal or set it to Always On so it counts all the steps you take all the time. Which makes iPod nano the ideal exercise partner.    Rock and Run   Your shoes and your iPod nano team up to maximize your run. See the minutes tick by. Watch the miles unfold. Hear real-time voice feedback. All to your favorite music including your chosen Power Song--that one song that always gets you through the home stretch.    Rock the Gym   Take Nike iPod to the gym and minute by minute mile by mile you re motivated by more than music. Connect your iPod nano to a Nike iPod compatible cardio machine. Record your pace time and distance as you work out. With iPod nano every trip to the gym becomes a new challenge.    Sync   When you re finished connect your iPod nano to your Mac or PC. iTunes automatically sends your workout data to nikeplus.com. Every workout and every run is there ready for you to review. Get pumped for your next run with recommended challenges custom training programs and maps of new routes to try. Or share motivation with runners across the world.     Note to Self Voice Memos Are Here    The built-in mic lets you capture a thought a reminder a class lecture or any audio recording you want with Voice Memos.     iTunes Your Greatest Hits    It s even easier to organize browse grow and share your digital music and video collection with the new iTunes. And now you can save items with a wish list and enjoy iTunes extras--bonus features on select albums and movies--like lyrics photos interviews and behind-the-scenes media.     What s in the Box    Apple iPod nano 8 GB Purple 5th Generation Earphones USB 2.0 cable Dock adapter Quick Start guide,4.1 x 2.2 x 1.8 inches,http://ecx.images-amazon.com/images/I/41MrbEbXubL._AA300_.jpg,4.8 ounces,1 pounds,,"<ul><li>8 GB capacity for 2,000 songs, 7,000 photos, or 8 hours of video</li> <li>Up to 24 hours of music playback or 5 hours of video playback when fully charged</li> <li>2.2-inch color TFT display with 240 x 376 pixel resolution</li> <li>Supports AAC, Protected AAC, MP3, MP3 VBR, Audible, Apple Lossless, AIFF, and WAV audio formats</li> <li>One-year limited warranty with single incident of complimentary telephone technical support</li> <li>It has a 2.2-inch color TFT display with 240 x 376 pixel resolution.</li> <li>It has one-year limited warranty with single incident of complimentary telephone technical support.</li> <li>It has up to 24 hours of music playback or 5 hours of video playback when fully charged.</li> <li>It supports AAC, Protected AAC, MP3, MP3 VBR, Audible, Apple Lossless, AIFF, and WAV audio formats.</li> <li>iPod nano has 8 GB capacity for 2,000 songs, 7,000 photos, or 8 hours of video.</li> </ul>"
11279,http://www.amazon.com/Verbatim-Acclaim-Portable-External-97165/dp/B00387EW1U/,B00387EW1U,Verbatim,97165,,,,,Verbatim Acclaim 500 GB USB 2.0 Portable External Hard Drive 97165 Piano Black,80.99,69.24,,500 GB USB 2.0 High-Speed 480 Mb s max USB 1.1 Full Speed 12 Mb s One of the industries smallest hard drives Windows and Mac compatible Nero BackItUp software Bonus Norton Online Backup 5GB and eMusic offer of 35 MP3s included. Software compatible with Windows operating systems only Backed by a 7-year limited warranty,Experience Verbatim s performance-driven Acclaim - this USB portable hard drive is one of the smallest in the industry. Compact and stylish Acclaim features a sleek piano-black finish and storage capacities of 320 500 and 640 GB. Acclaim is compatible with all USB connections and includes Turbo USB software and Nero BackItUp amp Burn Essentials software for full-system backup and restore functions. Acclaim boasts special bonuses from Norton Online Backup and eMusic as well as a 7-year limited warranty,Experience Verbatim s performance-driven Acclaim--this USB portable hard drive is one of the smallest in the industry. Compact and stylish Acclaim features a sleek piano-black finish and storage capacities of 320 and 500 GB. Acclaim is compatible with all USB connections and includes Turbo USB software and Nero BackItUp software that provides customizable automatic data protection and restore. Acclaim boasts special bonuses from Norton Online Backup and eMusic as well as a 7-year limited warranty.                         Features    Design   - the Acclaim is one of the smallest and best looking hard drives in the industry. The compact size works great for on-the-go storage. The sleek finish adds style and elegance to your PC accessories.    Warranty--Bonus Extended 7-year limited warranty --Please see details on Verbatim.com    Verbatim manufactures our hard drives to meet our strict quality standards. We stand behind the quality of our products-and our warranty proves it Compatibility   - The Acclaim portable hard drive is compatible with both Windows and Mac operating systems and can be used with all USB ports.    Nero BackItUp Software   - The Acclaim portable hard drive includes Nero BackItUp Software for Window only and offers full system backup and restore functions the ability to schedule automatic backup by date time and an encrypted backup option with password control.    Bonus 25 Value Free trial of Norton Online Backup amp Emusic 35 songs.     Tips for Getting Started   Using Acclaim is easy 1.	Remove the Acclaim drive from the box  2.	Connect the included USB cable to the drive and then to your computer  3.	The Acclaim drive will mount automatically and a new icon appears on the desktop Mac or in My Computer Windows Now you re ready to transfer and protect your files.    What s in the Box    1 Acclaim Hard Drive pre-loaded with Turbo USB Software amp Nero BackItUp Software   USB Cable   Quickstart Guide   Quicklinks to eMusic and Norton Online Backup     About Verbatim   Verbatim provides technology you can trust-we ve done so for over 40 years. Our products include an impressive selection of removable storage and computer peripherals featuring a wide range of highly acclaimed CD DVD and Blu-ray media products. Verbatim also offers an array of lightning fast desktop and portable hard drives USB flash drives memory cards stylish feature-rich mice and keyboards and a broad range of replacement laser toner cartridges. Buy Verbatim and you get innovation security and reliability-and that means peace of mind.,6.9 x 5.5 x 1.8 inches,http://ecx.images-amazon.com/images/I/41xS5gw8JjL._AA300_.jpg,7.4 ounces,1 pounds,,"<ul><li>500 GB, USB 2.0 High-Speed: 480 Mb/s (max), USB 1.1 Full Speed: 12 Mb/s</li> <li>One of the industries smallest hard drives</li> <li>Windows and Mac compatible</li> <li>Nero BackItUp software, Bonus Norton Online Backup (5GB) and eMusic offer of 35 MP3s included. Software compatible with Windows operating systems only</li> <li>Backed by a 7-year limited warranty</li> </ul>"
1964,http://www.amazon.com/CoolGuard-HSN17A-Netbook-Sleeve/dp/B003HA0OIS/,B003HA0OIS,CoolGuard,HSN17A,Bags Cases,Laptop Netbook Computer Accessories,,,CoolGuard Netbook Sleeve,39.99,34.99,,Cools Better than fan based USB devices Cools without using any power or fams Lightweight Grooved Channels enhances airflow,,ThermaPAK HeatShift Laptop Cooler is the most advanced convenient and stylish solution against laptop heat. The HeatShift Laptop Cooler can sit right on your lap or on a table and begin to cool down your laptop better than any noisy dusty fan based USB cooling devices. It uses ThermaPAK s patented HeatShift Technology to cool quickly and effectively so that you prolong the life of your laptop and prevent your arms and legs from getting burned. It is made of safe eco-friendly cooling crystals that have been proven to lower laptop temperatures by more than 10 degrees. The award winning HeatShift Laptop Cooler cools the entire laptop while promoting air flow through the intricate grooved design. It requires no power no refrigeration and generates no noise. The unique cooling crystals used in the HeatShift Technology absorb the heat from a laptop computer. Once the crystals absorb the heat it dissipates the heat to cooler areas by melting into a gel. When the laptop is cool or not being used the gel changes back into a solid by itself.,18.0 x 15.2 x 1.5 inches,http://ecx.images-amazon.com/images/I/21iR2KE8b4L._SL500_AA300_.jpg,2.4 pounds,3 pounds,,<ul><li>Cools Better than fan based USB devices</li> <li>Cools without using any power or fams</li> <li>Lightweight</li> <li>Grooved Channels enhances airflow</li> </ul>
15858,http://www.amazon.com/DMR851191-Custom-Sheets-19-Hole-White/dp/B0026TAVVG/,B0026TAVVG,Domtar,,Printer Ink Toner,Computer Accessories,,,DMR851191 - Custom Cut Sheets 19-Hole GBC 500 RM White,109.5,33.94,,Custom Cut Sheets 19-Hole GBC 500 RM White,,Custom Cut Sheets 19-Hole GBC 500 RM White,,http://ecx.images-amazon.com/images/I/31icIhrvaOL._SL500_AA300_.jpg,50 pounds,51 pounds,,"<ul><li>Custom Cut Sheets, 19-Hole GBC, 500//RM, White</li> </ul>"
8035,http://www.amazon.com/Acer-AS5552-7474-15-6-Inch-Laptop-Black/dp/B005GSK6BY/,B005GSK6BY,Acer,AS5552-7474,Laptops,Computers Accessories,,,Acer AS5552-7474 15.6-Inch Laptop Mesh Black,,399.99,,Get more out of your computing experience with the Acer Aspire AS5552 Notebook delivering outstanding performance. Great communication features and rich multimedia. Enjoy cinematic brilliance on the 15.6 HD widescreen CineCrystal LCD display with a true 16 9 aspect ratio And ATI Radeon HD 4250 Graphics delivering crystal-clear images and brilliant color for today s best entertainment. Accelerating daily needs with performance and responsiveness needed to download music launch movies chat and complete demanding tasks. 802.11b g n Wireless and Gigabit Ethernet LAN ensure you can connect quickly and stay online wherever you go.,,Acer AS5552-7474 Notebook comes with these specs AMD Phenom II X4 Quad-Core processor N970 Windows 7 Home Premium 64-bit 15.6 HD Widescreen CineCrystal LCD Display AMD M880G Chipset 4096MB DDR3 Memory ATI Radeon HD 4250 Graphics 320GB 5400RPM SATA Hard Drive 8X DVD-SuperMulti Double-Layer Drive Built-in 1.3MP Webcam 1280 x 1024 2-in-1 Digital Media Card Reader 802.11b g n Wi-Fi CERTIFIED 3 - USB 2.0 Ports HDMI Port Multi-gesture Touchpad 6-cell Li-ion Battery 4400 mAh up to 3 hours 20 minutes of battery life 5.74 lbs. 2.6 kg system unit only AC Power Adapter AC Power Cord Wireless Setup Card Registration Limited Warranty Card Microsoft Office Starter 2010 McAfee Internet Security Suite Trial 60-day trial,15.0 x 10.0 x 1.3 inches,http://ecx.images-amazon.com/images/I/41cRwKrLpKL._SL500_AA300_.jpg,5.7 pounds,9.1 pounds,,"<ul><li>Get more out of your computing experience with the Acer Aspire AS5552 Notebook delivering outstanding performance.</li><li>Great communication features and rich multimedia.</li><li>Enjoy cinematic brilliance on the 15.6"" HD widescreen CineCrystal LCD display with a true 16:9 aspect ratio</li><li>And ATI Radeon HD 4250 Graphics delivering crystal-clear images and brilliant color for today's best entertainment.</li><li>Accelerating daily needs with performance and responsiveness needed to download music, launch movies, chat and complete demanding tasks.</li><li>802.11b/g/n Wireless and Gigabit Ethernet LAN ensure you can connect quickly and stay online wherever you go.</li></ul>"
20620,http://www.amazon.com/Apple-Wireless-Keyboard-Retail-Packaging/dp/B002TMRZOQ/,B002TMRZOQ,Apple,MC184LL/A,Keyboards,Keyboards Mice Input Devices,Portable Audio Video,Electronics,Apple Wireless Keyboard Retail Packaging,69.99,,,Anodized aluminum enclosure Qwerty layout with special function keys Low profile keys Bluetooth Technology Ultra-thin design,,The completely cable-free Apple Wireless Keyboard uses Bluetooth technology to connect with your Mac or iPad. So you re free to move the keyboard just about anywhere within range and wirelessly type away. And it is slim compact design takes less space.,,http://ecx.images-amazon.com/images/I/21GUaBIHDiL._SL500_AA300_.jpg,,1 pounds,,<ul><li>Anodized aluminum enclosure</li> <li>Qwerty layout with special function keys</li> <li>Low profile keys</li> <li>Bluetooth Technology</li> <li>Ultra-thin design</li> </ul>
