id1,url,asin,brand,modelno,category1,pcategory1,category2,pcategory2,title,listprice,price,prodfeatures,techdetails,proddescrshort,proddescrlong,dimensions,imageurl,itemweight,shipweight,orig_prodfeatures,orig_techdetails
18527,http://www.amazon.com/New-Universal-43712-Bulletin-Aluminum-UNV43712/dp/B005D8UTMI/,B005D8UTMI,Universal,,Radios,Portable Audio Video,,,New-Universal 43712 - Bulletin Board Natural Cork 24 x 18 Aluminum Frame - UNV43712,,53.0,,,,Resilient natural cork is self healing for long-lasting performance. Dense fiberboard backing adds durability. Smooth aluminum frame adds style combined with durable corner supports for added strength. Includes mounting hardware. Board Width 24 in Board Height 18 in Board Depth N A Surface Material Natural Cork. 24w x 18h Board Boards Bulletin Accessories UNIVERSAL Classrooms Schools Education Meeting-Rooms Teachers,,http://ecx.images-amazon.com/images/I/41rQMk6%2BlNL._SL500_AA300_.jpg,4.6 pounds,4.6 pounds,,
4715,http://www.amazon.com/Logitech-G13-Programmable-Gameboard-Display/dp/B001NEK2GE/,B001NEK2GE,Logitech,920-000946,Controllers,Hardware,Gaming Keyboards,Hardware,Logitech G13 Programmable Gameboard with LCD Display,79.99,64.99,,Naturally contoured design follows the natural shape of your hand and fingers for increased comfort during long sessions. Onboard memory lets you program up to 5 ready-to-play profiles so you can take your personal preferences with you. Customizable backlighting lets you choose your colors and easily locate the right key in low-light conditions or lights-out play. 25 programmable keys allow you to assign keyboard functions to suit your style of play and create macros on the fly The high-visibility GamePanel LCD displays game stats system info and communications from fellow players.,The Logitech G13 advanced gameboard gives you game-changing comfort and control. Naturally contoured design follows the natural shape of your hand and fingers for increased comfort during long sessions. Onboard memory lets you program up to 5 ready-to-play profiles so you can take your personal preferences with you. Customizable backlighting lets you choose your colors and easily locate the right key in low-light conditions or lights-out play.,Game-Changing Comfort and Control     Whether you re rescuing hostages on a quest with your guild or saving humanity you don t want to worry about hand fatigue or hitting the wrong key. Introducing the Logitech G13 advanced gameboard--a hybrid gaming keyboard designed to complement your Logitech gaming keyboard and mouse--giving you game-changing comfort and control on a Mac computer or a PC. Unlike other gameboards that focus only on programmability the G13 advanced gameboard incorporates the principles of our award-winning Comfort Wave design. So whether you re getting into World of Warcraft or walking into your next LAN party the G13 gameboard gives you a powerful advantage over those forced to work with less. Change your game and play with the best.     Winner of CES 2009 Best of Innovations Award               Key Features                   Naturally Contoured Design  Delivering increased comfort during long sessions the iconic contoured design complements the natural shape of your hand and fingers while the smooth concave home-row keys make it easy to locate buttons by touch.                Onboard Memory  A handy solution for the laptop gamer the G13 gameboard includes onboard memory letting you program up to five ready-to-play profiles and take them with you to your next LAN party. The G13 gameboard also offers pre-configured settings for many popular games including World of Warcraft Burning Crusade Lord of the Rings Online Shadows of Angmar Call of Duty 4 Modern Warfare and many others.                Customizable Backlighting  Backlit keys will help you easily locate the right key in low-light conditions or lights-out play. And you can select from hundreds of available backlight colors so your gameboard looks just the way you want it.                25 Programmable Keys  With three game modes 25 programmable keys and a programmable analog stick the G13 gameboard offers up to 87 ways for you to control your game software installation required . And you can set up custom button-profiles for each one of your favorite titles. You can even create macros on the fly without having to pause your game.                High-Visibility GamePanel LCD  And for another tactical advantage the 160-by-43-pixel GamePanel LCD shows live game stats system info and even messages from other players.                        Suggested games for the Logitech G13 Advanced Gameboard Logitech Wireless Microphone    World of Warcraft Wrath of the Lich King    Warhammer Online Age of Reckoning    Age of Conan Hyborian Adventures    The Lord of the Rings Online Mines of Moria    Left 4 Dead    Call of Duty World at War    Crysis Warhead    Fallout 3    Brothers in Arms Hell s Highway    Command and Conquer Red Alert 3       Check out the G-SERIES   from Logitech Logitech G51 Surround Sound Speaker System     Bring your games to life with 360-degree surround sound--for amazing audio clarity that lets you hear your enemies sneaking up behind you.         Logitech G25 Racing Wheel     With simulator-grade force feedback 900-degree of wheel rotation and a true six-speed stick this high-performance racing wheel lets you feel every inch of the road for maximum control.         Logitech G15 Gaming Keyboard     Get an edge over the competition with unprecedented communication and control thanks to programmable G-keys and an integrated LCD that displays key game information. Logitech G11 Gaming Keyboard     The G11 Gaming Keyboard features 18 programmable G-keys that let you create useful macros on the fly--and then play them back with just one time-saving keystroke.         Logitech G9 Laser Mouse     With interchangeable grips customizable weights and adjustable mouse settings that are stored in onboard memory the G9 Laser Mouse lets you personalize your entire gaming experience.         Logitech G7 Cordless Laser Mouse     Featuring blazingly fast wireless technology and a high-resolution 2000 dpi laser engine for extreme precision the G7 mouse gives you wireless freedom without sacrificing performance.          What s in the Box             Package Contents    Logitech G13 Advanced Gameboard    Quick-start guide    Software CD    1-year limited hardware warranty        System Requirements    Windows XP and Windows Vista    Mac OS X 10.4 and later,11.2 x 9.1 x 3.5 inches,http://ecx.images-amazon.com/images/I/41Ld7oHhk8L._SL500_AA300_.jpg,2.1 pounds,3 pounds,,"<ul><li>Naturally contoured design follows the natural shape of your hand and fingers for increased comfort during long sessions.</li> <li>Onboard memory lets you program up to 5 ready-to-play profiles, so you can take your personal preferences with you.</li> <li>Customizable backlighting lets you choose your colors and easily locate the right key in low-light conditions or lights-out play.</li> <li>25 programmable keys allow you to assign keyboard functions to suit your style of play and create macros on the fly</li> <li>The high-visibility GamePanel LCD displays game stats, system info, and communications from fellow players.</li> </ul>"
8363,http://www.amazon.com/ASUS-F1A75-M-Socket-Support-Motherboards/dp/B0058LTXWM/,B0058LTXWM,Asus,F1A75-M,Motherboards,Computer Components,,,ASUS F1A75-M - F1 Socket - A75 - SATA 6Gbps and TPM Support Hudson D3 Micro ATX DDR3 1800 Motherboards,110.99,98.99,,AMD A- amp E2- series Accelerated Processor with AMD Radeon HD 6000 Series Graphics Up to 4 CPU cores FM1 Package AMD A75 FCH Hudson D3 EPU - System Level Energy Saving amp Real-time Power Management for Superb Platform Power Efficiency TurboV - Increase Platform Performance Instantly while retaining Full System Stability with Intelligent Overclocking Tool MemOK - Easy Way to Check DRAM Compatibility 2.2TB or higher native HD support and Quick Boot features TPM Header - Features Enhanced Data Security Protection UEFI BIOS BIOS control via a Graphical Interface with mouse controlled support featuring unparalleled control options,,The F1A75-M features the AMD A75 FCH chipset and supports the latest FM1 socket AMD A- amp E2- series Accelerated Processor up to 4 cores with integrated AMD Radeon HD 6000 Series Graphics to support Microsoft DirectX 11.,11.7 x 11.3 x 2.2 inches,http://ecx.images-amazon.com/images/I/415ab-tbRZL._SL500_AA300_.jpg,2.1 pounds,3 pounds,,"<ul><li>AMD A-&amp; E2- series Accelerated Processor with AMD Radeon HD 6000 Series Graphics, Up to 4 CPU cores, FM1 Package</li> <li>AMD A75 FCH(Hudson D3)</li> <li>EPU - System Level Energy Saving &amp; Real-time Power Management for Superb Platform Power Efficiency</li> <li>TurboV - Increase Platform Performance Instantly while retaining Full System Stability with Intelligent Overclocking Tool</li> <li>MemOK! - Easy Way to Check DRAM Compatibility</li> <li>2.2TB or higher native HD support and Quick Boot features</li> <li>TPM Header - Features Enhanced Data Security Protection</li> <li>UEFI BIOS:BIOS control via a Graphical Interface with mouse controlled support featuring unparalleled control options,</li> </ul>"
9681,http://www.amazon.com/Raidmax-Quantum-Tower-Case-ATX-798WB/dp/B003P21FPY/,B003P21FPY,Raidmax,ATX-798WB,Computer Cases,Computer Components,,,Raidmax Quantum ATX Mid Tower Case ATX-798WB,72.35,59.99,,Case Type ATX Mid Tower Color Black Material SECC M B Type ATX Micro ATX Drive Bays 9 External Bay 3x 5.25 Internal Bay 6x 3.5 Expansion Slots 7 Cooling System 2x 120mm top fan 2x 120mm Blue LED front Intake fan 1x 120mm Rear Exhaust fan Side Windows Yes Top mounted I O Panel 2x USB 2.0 Ports 1x Speaker 1x Mic 1x eSATA Power Supply None,,Raidmax Quantum ATX-798WB No Power Supply ATX Mid Tower Case Black,23.0 x 21.0 x 11.0 inches,http://ecx.images-amazon.com/images/I/41VECQ8w7bL._SL500_AA300_.jpg,18 pounds,20 pounds,,"<ul><li>Case Type: ATX Mid Tower; Color: Black; Material: SECC; M/B Type: ATX, Micro ATX</li> <li>Drive Bays: 9; External Bay: 3x 5.25""; Internal Bay: 6x 3.5""; Expansion Slots: 7; Cooling System: 2x 120mm top fan; 2x 120mm Blue LED front Intake fan; 1x 120mm Rear Exhaust fan</li> <li>Side Windows: Yes; Top mounted I/O Panel: 2x USB 2.0 Ports; 1x Speaker; 1x Mic; 1x eSATA; Power Supply: None</li> </ul>"
19443,http://www.amazon.com/Black-Base-Shelf-Mobile-Mounts/dp/B000RGQH0Y/,B000RGQH0Y,Draper,233016,Computers Accessories,Electronics,,,Black Base Shelf for Mobile Mounts,127.0,89.99,,Device Type Shelf  Model 233016,,Draper 233016 233017 Optional grey or black base shelf 37-1 4 wide by 16-7 8 deep. Color Black,,http://ecx.images-amazon.com/images/I/11UAuJmceBL._SL500_AA300_.jpg,19 pounds,19 pounds,,<ul><li><b>Device Type</b>: Shelf</li><li><b>Model</b>: 233016</li> </ul>
775,http://www.amazon.com/Mad-Catz-G-L-I-D-COV4380500A1-06/dp/B004LY27PW/,B004LY27PW,Mad Catz,COV4380500A1/06/1,Mouse Pads,Mouse Pads Wrist Rests,,,Mad Catz Cyborg G.L.I.D.E. 7 Gaming Surface COV4380500A1 06 1,24.99,19.46,,XXL size to stop you dropping off the edge during intense gaming Low friction synthetic fabric for smooth and accurate movement Extra thick 6mm foam rubber backing for added comfort over long gaming sessions Precision laser-cut shape ensures no frayed edges Optimized for laser and optical sensors XXL - 500mm x 400mm 19.7 x 15.7,,This is no ordinary gaming surface. The G.L.I.D.E.7 has been designed in consultation with the members of one of the top gaming clans in the world TCM-Gaming. We ve tested a wide range of different materials to make sure that the G.L.I.D.E.7 lives up to its name a low friction synthetic fabric provides smooth and accurate mouse control so your aim is always where you want it to be.,15.8 x 3.5 x 3.5 inches,http://ecx.images-amazon.com/images/I/51z4JuVi6DL._SL500_AA300_.jpg,15.8 ounces,2 pounds,,"<ul><li>XXL size to stop you dropping off the edge during intense gaming</li> <li>Low friction synthetic fabric for smooth and accurate movement</li> <li>Extra thick 6mm foam rubber backing for added comfort over long gaming sessions</li> <li>Precision laser-cut shape ensures no frayed edges</li> <li>Optimized for laser and optical sensors</li> <li>XXL - 500mm x 400mm/19.7"" x 15.7""</li> </ul>"
6981,http://www.amazon.com/HP-LaserJet-CB540A-Cartridge-Packaging/dp/B0015YCRZG/,B0015YCRZG,HP,CB540A,Printer Ink Toner,Computer Accessories,,,HP Color LaserJet CB540A Print Cartridge in Retail Packaging,98.58,61.65,,Original HP LaserJet LaserJet CB540A Print Cartridge in retail packaging Average cartridge yields 2200 standard pages. Declared yield value in accordance with ISO IEC 19798. Compatibility HP Color LaserJet models CP1515n CP1518ni CP1215 CM1312 MFP Toner Color Black,,Professional results every time. HP 1 brand in toner is the 1 value. Save time and money with Original HP cartridges. Nothing comes closer to perfect printing Original HP cartridges.,14.4 x 4.3 x 3.9 inches,http://ecx.images-amazon.com/images/I/41vwzA1FjGL._SL500_AA300_.jpg,1.7 pounds,2 pounds,,"<ul><li>Original HP LaserJet LaserJet CB540A Print Cartridge in retail packaging</li> <li>Average cartridge yields 2200 standard pages. Declared yield value in accordance with ISO/IEC 19798.</li> <li>Compatibility: HP Color LaserJet models CP1515n, CP1518ni, CP1215, CM1312 MFP</li> <li>Toner Color: Black</li> </ul>"
21094,http://www.amazon.com/Quality-Park-36226-Invitation-Contemporary/dp/B0057WQLRC/,B0057WQLRC,Quality Park,,Binding Machine Supplies,Presentation Supplies,,,Quality Park 36226 - Classic Style Invitation Envelope Contemporary  5 1 2 White 500 Box,,,,,,Ideal for formal or computer-generated announcements and invitations. Classic styling and square flap adds an element of tasteful elegance. Wove finish resists print smearing. Envelope Size 4 3 8 x 5 3 4 Envelope Mailer Type Invitation and Colored Closure Gummed Flap Trade Size  5 1 2.,,http://ecx.images-amazon.com/images/I/41Pn-uw1Z1L._SL500_AA300_.jpg,11 pounds,11 pounds,,
10511,http://www.amazon.com/CLOVER-RD3354-COST-SAVING-CAMERA-PK/dp/B0052S9K1K/,B0052S9K1K,Clover,,Projection Screens,Office Electronics Accessories,,,CLOVER RD3354 COST-SAVING CAMERA 4 PK,422.48,318.6,,4 COLOR CAMERA PACK. INDOOR OUTDOOR. NIGHT VISION WITH AUDIO. BUILT-IN WATERPROOF MICROPHONE. 420 TV LINES RESOLUTION.,,CLOVER RD3354 COST-SAVING CAMERA 4 PK 4 COLOR CAMERA PACK INDOOR OUTDOOR NIGHT VISION WITH AUDIO BUILT-IN WATERPROOF MICROPHONE 420 TV LINES RESOLUTION 12 IR LEDS PROVIDE ILLUMINATION UP TO 30-FT NIGHT-VISION COVERAGE INCLUDES 60-FT CABLES amp MOUNTING BRACKETS 4 PK,,http://ecx.images-amazon.com/images/I/31f%2BMjpGsuL._SL500_AA300_.jpg,26.3 pounds,14.9 pounds,,<ul><li>4 COLOR CAMERA PACK.</li> <li>INDOOR/OUTDOOR.</li> <li>NIGHT VISION WITH AUDIO.</li> <li>BUILT-IN WATERPROOF MICROPHONE.</li> <li>420 TV LINES RESOLUTION.</li> </ul>
9798,http://www.amazon.com/Equity-Crosse-Charge4All-Travel-Charging/dp/B002R5AMK4/,B002R5AMK4,Equity by La Crosse,52903B,Wall Chargers,Chargers,,,Equity by La Crosse Charge4All Travel Charging Folio,49.95,25.0,P e r s o n a l   d e v i c e   c h a r g i n g   f o l i o   f o r   t r a v e l 4 - p o r t   t u b e   s e r v e s   a s   c h a r g e r   f o r   s e v e r a l   m e d i a   d e v i c e s   a t   o n c e       Z i p p e r e d   v i n y l   c a s e   f o r   t r a v e l   e a s e o n o f f   b u t t o n   a n d   c h a r g i n g   r e d   L E D   i n d i c a t o r   l i g h t   o n   t u b e       A C - a d a p t e r   p o w e r e d w i t h   5   s m a r t   a d a p t e r s m i n i   U S B   f o r   B l a c k b e r r y M o t o r o l a m i c r o   U S B i P o d i P h o n e S a m s u n g   S C H a n d   L G   C h o c o l a t e       A d d i t i o n a l   s m a r t   c h a r g i n g   a d a p t e r s   a v a i l a b l e   s e p a r a t e l y n o t   f o r   u s e   w i t h   n o t e b o o k   c o m p u t e r   o r   h i g h   c u r r e n t   d e v i c e s       L i m i t e d   1 - y e a r   m a n u f a c t u r e r   w a r r a n t y,,Charge all your media devices in one place with the help of the 52903B charging folio by Charge4All. The charging tube has four ports allowing you to charge multiple electronic devices through a single power source. The charging tube is energy efficient and conveniently charges all your devices in the same place at the same time. You ll no longer have your media devices scattered throughout your house occupying multiple outlets. Comes with 5 Smart Charging plugs iPod iPhone Micro USB Mini USB LG Chocolate and Samsung SCH. Don t see yours It can be ordered from our website www.charge4all.net. The Portable Charging Mat is powered by an AC adapter that is included. On Off light will show when in use. Limited one year warranty The 52903B charging folio comes with five smart charging adapters mini USB Micro USB iPod iPhone Samsung SCH and LG Chocolate. Charge4All manufactures additional charging adapters to match a variety of different devices and brands. The 52903B charging folio is AC powered via the included AC adapter. It features a power switch to help you save energy when you re not using it even while it s plugged in. The power indicator light is illuminated as it charges your devices eliminating any uncertainty and second guessing. The compact design of the 52903B charging folio allows it to unobtrusively sit on a nightstand or desk at work. The vinyl folio allows you to conveniently pack all the accessories into one place allowing for easy storage and traveling.,Eliminate the hassle of packing the charging cords for all important media devices while traveling with this energy-efficient charging folio from Equity by La Crosse s Charge4All line. With its textured vinyl zippered case and four-port charging tube the folio provides organized and compact charging and transport. The tube necessitates just one grounded AC outlet to simultaneously recharge four different devices such as cell phones and PDAs MP3 players digital cameras and more. Five smart charging adapters accompany the folio mini USB for Blackberry and Motorola micro USB iPod iPhone Samsung SCH and LC Chocolate. To charge other media devices including Nintendo Palm Sanyo Sony and many other manufacturers products or two identical devices at once additional charge adapters are available at www.charge4all.net for separate purchase. The charging tube turns on and off with the push of a button. While charging a red LED indicator light illuminates. The charging station comes with an AC power adapter for operation and a USB car plug for use on the road. With a current limit of 2 amperes the folio is not suited for powering notebook computers or other high current devices. Likewise the folio requires a plug converter for use outside the USA. This item is covered by a limited one-year warranty.,9.6 x 3.3 x 3.3 inches,http://ecx.images-amazon.com/images/I/51K2kgxZIKL._SL500_AA300_.jpg,,4 ounces,"<ul><li>Personal device charging folio for travel; 4-port tube serves as charger for several media devices at once</li> <li>Zippered vinyl case for travel ease; on/off button and charging red LED indicator light on tube</li> <li>AC-adapter powered; with 5 smart adapters: mini USB for Blackberry/Motorola, micro USB, iPod/iPhone, Samsung SCH, and LG Chocolate</li> <li>Additional smart charging adapters available separately; not for use with notebook computer or high current devices</li> <li>Limited 1-year manufacturer warranty</li> </ul>",
9303,http://www.amazon.com/Verbatim-96577-2-4x-6x-Recordable-50-Disc/dp/B0026CN0KW/,B0026CN0KW,Verbatim,96577,DVD R Discs,Blank Media,,,Verbatim 96577 8.5 GB 2.4x-6x Double Layer Recordable Disc DVD R DL 50-Disc Spindle,100.0,47.99,,Verbatim DVD R DL discs burn up to 6X speed with compatible high speed DVD R DL drives. Saving you about 20 minutes per burn 8.5 Gbyte s of storage capacity on a single-sided disc--No need to flip the disc Largest compatible DVD back-up and data archiving format for computer drives Record 4 hours of DVD quality television and video 16 hours of VHS quality Supported by high speed Double Layer writers up to 6X burn 8.5GB in approximately 16 minutes,,Preferred by DVD drive manufacturers Verbatim DVD media continues to set the standard for high-speed disc performance reliability and compatibility. DVD R Double Layer nearly doubles the storage capacity with two AZO recording layers on a single-sided disc. Certified and supported by the industry high speed Double Layer writers Verbatim discs are approved for high speed burning up to 6X speeds. Store up to 8.5GBs of video in approximately 16 minutes or less while maintaining compatibility with most DVD video players or DVD-ROM drives. All backed by Verbatim s limited lifetime warranty.,5.6 x 5.6 x 3.8 inches,http://ecx.images-amazon.com/images/I/51Kp1pz6%2BpL._AA300_.jpg,2 pounds,2 pounds,,"<ul><li>Verbatim DVD+R DL discs burn up to 6X speed with compatible high speed DVD+R DL drives. Saving you about 20 minutes per burn</li> <li>8.5 Gbyte's of storage capacity on a single-sided disc--No need to flip the disc</li> <li>Largest compatible DVD back-up and data archiving format for computer drives</li> <li>Record 4 hours of DVD quality television and video (16 hours of VHS quality)</li> <li>Supported by high speed Double Layer writers, up to 6X, burn 8.5GB in approximately 16 minutes</li> </ul>"
122,http://www.amazon.com/Lexmark-T654X11A-Extra-High-Yield-Page-Yield/dp/B004Y8N1T6/,B004Y8N1T6,Lexmark,,Hard Drive Enclosures,Computer Accessories,,,Lexmark T654X11A - T654X11A Extra High-Yield Toner 36000 Page-Yield Black,826.64,558.59,,Print stunning documents and sharp presentations. Reliable and dependable extra high-yield toner cartridge that you can count on when you need it most. Integrates seamlessly with your printer reducing downtime Return Program. Device Types Laser Printer Page-Yield 36000. Supply Type Toner Unit of Measure Each.,,Print stunning documents and sharp presentations. Reliable and dependable extra high-yield toner cartridge that you can count on when you need it most. Integrates seamlessly with your printer reducing downtime. Return Program. Device Types Laser Printer OEM Compatible OEM Page-Yield 36000 Supply Type Toner.,,http://ecx.images-amazon.com/images/I/41RQD5SGiUL._SL500_AA300_.jpg,15.4 pounds,9.6 pounds,,"<ul><li>Print stunning documents and sharp presentations.</li> <li>Reliable and dependable extra high-yield toner cartridge that you can count on when you need it most.</li> <li>Integrates seamlessly with your printer, reducing downtime; Return Program.</li> <li>Device Types: Laser Printer; Page-Yield: 36000.</li> <li>Supply Type: Toner; Unit of Measure : Each.</li> </ul>"
5904,http://www.amazon.com/Dell-Inspiron-15-6-Inch-Laptop-Notebook/dp/B002649N24/,B002649N24,Dell,Inspiron 1545,Laptops,Computers Accessories,,,Dell Inspiron 15 1545 15.6-Inch Laptop Notebook Jet Black,899.99,599.95,,Intel Pentium Dual Core T4200 2.0GHz 800Mhz FSB 1MB cache 3 GB DDR2 SDRAM 800MHz 2 DIMMs 250 GB SATA Hard Drive 5400RPM 8X DVD - RW w dbl layer write capability 15.6 WXGA Laptop Screen Display with TrueLife Mobile Intel Graphics Media Accelerator X4500MHD Dell 1397 802.11B G Wireless Mini Card Genuine Windows Vista Home Basic 4 Cell Primary Battery 65W AC Adapter 1Yr Ltd Warranty,,Dell Inspiron 1545 Intel Pentium T4200 2GHz 15.6 Screen Intel GMA X4500HD. 4GB Ram 320GB Hard Drive. Intel GMA X4500HD 9 Cell Battery DVD RW Drive CAM Vista Home Premium Jet Black Dell Recertified 6 Months warranty from Dell,,http://ecx.images-amazon.com/images/I/31cx0GwjPAL._SL500_AA300_.jpg,,40 pounds,,"<ul><li>Intel Pentium Dual Core T4200 (2.0GHz/800Mhz FSB/1MB cache), 3 GB DDR2 SDRAM 800MHz (2 DIMMs)</li><li>250 GB SATA Hard Drive (5400RPM), 8X DVD +/- RW w/dbl layer write capability</li><li>15.6 WXGA Laptop Screen Display with TrueLife, Mobile Intel Graphics Media Accelerator X4500MHD</li><li>Dell 1397 802.11B/G Wireless Mini Card, Genuine Windows Vista Home Basic</li><li>4 Cell Primary Battery, 65W AC Adapter, 1Yr Ltd Warranty</li></ul>"
11340,http://www.amazon.com/TP-Link-TL-SG2224WEB-24-Port-Gigabit-Switch/dp/B003CFATV0/,B003CFATV0,TP-Link,TL-SG2224WEB,Switches,Networking Products,,,TP-Link TL-SG2224WEB 24-Port Gigabit Web Smart Switch,298.48,280.17,,24-port Pure-Gigabit Web Smart Switch Quick and easy setup with Web-based management Supports Port-Based VLAN and IEEE 802.1Q Tag VLAN Supports Static MAC address and filtering MAC address management Supports Static Port Priority and IEEE 802.1p Class of Service CoS with 4-level priority queuing,,TP-Link TL-SG2224WEB 24-Port Gigabit Web Smart Switch,21.0 x 14.0 x 4.0 inches,http://ecx.images-amazon.com/images/I/31YU4AUpBwL._SL500_AA300_.jpg,7.5 pounds,10 pounds,,<ul><li>24-port Pure-Gigabit Web Smart Switch</li> <li>Quick and easy setup with Web-based management</li> <li>Supports Port-Based VLAN and IEEE 802.1Q Tag VLAN</li> <li>Supports Static MAC address and filtering MAC address management</li> <li>Supports Static Port Priority and IEEE 802.1p Class of Service (CoS) with 4-level priority queuing</li> </ul>
18797,http://www.amazon.com/Topo-USA-8-0-West-Region/dp/B001S3S6HW/,B001S3S6HW,DeLorme US Software,AO-008038-203,GPS Mapping Software,Language Travel,,,Topo USA 8.0 West Region,49.95,12.99,U p d a t e d   U . S .   h i g h w a y s t r e e t b a c k   r o a d a n d   t r a i l   d e t a i l       N a v M o d e   w i t h   3 - D   G P S   t r a c k i n g   a n d   v o i c e   g u i d e d   n a v i g a t i o n   f o r   l a p t o p   P C s   a n d   U M P C s       R e a l i s t i c   3 - D   t e r r a i n   v i e w s w i t h   f l y o v e r s   a n d   3 6 0 - d e g r e e   r o t a t i o n,,,America s Most Up-to-Date Feature-Rich Topographic Software. In addition to DeLorme s up-to-date terrain road and points of interest detail Topo USA 8.0 West provides access to downloadable aerial imagery NOAA nautical charts and authentic USGS 1 24 000 quad maps. Integrate your data downloads with Topo USA 8.0 West on your PC for unrivaled planning routing and navigating. Unlike online map and imagery sources DeLorme data downloads can be integrated with Topo USA 8.0 maps. Use the split screen editing capability to identify and mark structures landmarks navigation markers new roads and trails and other features with pinpoint GPS accuracy. Topo USA 8.0 West also enables realistic 3-D terrain views with flyovers as well as the unique ability to create routes automatically over both roads and trails. The rich level of detail includes land use land cover public lands e.g. BLM national and state parks and forests and more than 4 million places of interest.,,http://ecx.images-amazon.com/images/I/51CxFxKEN9L._SL500_AA300_.jpg,,1 pounds,"<ul><li>Updated U.S. highway, street, back road, and trail detail</li> <li>NavMode with 3-D GPS tracking and voice guided navigation for laptop PCs and UMPCs</li> <li>Realistic 3-D terrain views, with flyovers and 360-degree rotation</li> </ul>",
8082,http://www.amazon.com/Tranquility-Design-Cover-Sticker-Aspire/dp/B0037OI04E/,B0037OI04E,MyGift,,Skins Decals,Laptop Netbook Computer Accessories,,,Aqua Tranquility Design Skin Cover Decal Sticker for the Acer Aspire ONE 11.6,,16.99,,Great way to personalize and style your device This skin decal covers the outer top portion of your Acer Aspire 11.6 inch. Comes with a matching palm rest portion for a finished design. Easy to apply and remove. Fits the Acer Aspire One 11.6 inch ONLY.,,This decal is a fun way to add character and lightly protect your Aspire One 11.6 inch laptop. Made of durable vinyl to help prevent scratches or nicks. Custom cut to fit the Aspire One 11.6 inch notebook perfectly so it won t cover any function of the device. Applies just like a sticker and easy to smooth out any bubbles and won t wrinkle. Non-permanent adhesive so it easy to remove when you want to change looks. Note Due to differences in monitors color may vary from photo.,,http://ecx.images-amazon.com/images/I/41H2EvkoIVL._SL500_AA300_.jpg,,1 pounds,,<ul><li>Great way to personalize and style your device!</li> <li>This skin decal covers the outer top portion of your Acer Aspire 11.6 inch.</li> <li>Comes with a matching palm rest portion for a finished design.</li> <li>Easy to apply and remove.</li> <li>Fits the Acer Aspire One 11.6 inch ONLY.</li> </ul>
2111,http://www.amazon.com/Q-See-QD28414W-Weatherproof-Outdoor-30-Feet/dp/B001CIREDK/,B001CIREDK,Q-See,QD28414W,Bullet Cameras,Surveillance Cameras,Surveillance Video Equipment,Security Surveillance,Q-See QD28414W Weatherproof Outdoor Indoor Color CCD Camera Kit with 30-Feet Night Vision and Sony Image Sensor,99.99,72.82,,Weatherproof indoor outdoor use 420 TV lines resolution 3.6mm Lens and 1 4 Sony CCD image sensor 30 ft. night vision with the 12 Infrared LEDs 60 ft. of cable included for flexible installation cable can extend to longer distance,,Q-SEE WEATHERPROOF COLOR CCD,11.0 x 11.0 x 4.0 inches,http://ecx.images-amazon.com/images/I/41yYzvy5HxL._SL500_AA300_.jpg,2 pounds,2 pounds,,"<ul><li>Weatherproof (indoor/outdoor use)</li> <li>420 TV lines resolution</li> <li>3.6mm Lens and 1/4"" Sony CCD image sensor</li> <li>30 ft. night vision with the 12 Infrared LEDs</li> <li>60 ft. of cable included for flexible installation (cable can extend to longer distance)</li> </ul>"
3229,http://www.amazon.com/Zoom-2925-Modem-Dualmode-V-90/dp/B00006BBFX/,B00006BBFX,Zoom,2925-00-00N,Modems,Networking Products,,,Zoom 2925 Fax Modem 56K PCI Dualmode V.90,31.99,27.57,,Uses high-speed PCI bus Supports both V.90 and K56flex for up to 56 000 bps data downloads ZoomGuard lightning protection V.80 H.323 and H.324 compliant,,MODEL- 2925 VENDOR- ZOOM TELEPHONICS 56K DualMode Modem FEATURES- Internal PCI 56Kbps FaxModem Windows ONLY. Both 56K V.90 and K56Flex support for download speeds up to 56000 bps and higher with compression 14.4Kbps Group 3 Class 1 Fax. Also has Voicemail requires soundcard Controller amp DSP upgrade- able with Flash memory Distinctive Ring support ZoomGuard lightning protection Plug n Play for Windows 95 or later. AT and extended AT command set compatible. Made in USA. V.80 capability for compatibility with H.324 Standard point-to- point videotelephony over regular phone lines and also support H.323 Internet applications including video conferencing. INTERFACE - 32-bit PCI CHIPSET - Lucent DATA SPEEDS - 300 to 56000bps receive 33600 send with auto-negotiation of V.90 or K56Flex. 300 to 33600bps full-duplex. STANDARDS - Fax V.33 V.29 V.17 V.27ter V.21 channel 2. Data V.90 K56Flex V.34 V.32bis V.32 V.22bis V.22 A B V.22 V.23 V.21 Bell 103 212A. Compression V.42bis MNP5 allows throughput up to 230400 bps . Error Control V.42 MNP 2D4. I O ADDRESS - Supports COM 1 thru 8 IRQ 3 4 5 7 9 10 11 12 CONNECTIONS - 2 standard RJ11 telephone jacks. DIALING - Support programmable duration DTMF touchtone and rotary pulse dialing Auto-answer and Call,4.8 x 3.2 x 0.8 inches,http://ecx.images-amazon.com/images/I/5108DC861YL._SL500_AA300_.jpg,12.8 ounces,1 pounds,,"<ul><li>Uses high-speed PCI bus</li> <li>Supports both V.90 and K56flex for up to 56,000 bps data downloads</li> <li>ZoomGuard lightning protection</li> <li>V.80, H.323, and H.324 compliant</li> </ul>"
