id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,orig_shelfdescr,orig_shortdescr,orig_longdescr,modelno,shipweight,dimensions
1087,11962479.0,73502924261.0,Peerless,Furniture,Peerless Dual Screen Cartridge for FPZ-600,133.99,This accessory allows you to mount multiple plasma screens two with one on top of the other or four back to back on the FPZ-600 Plasma Display Floor Stand.,,Stand Not Included PE1082This accessory allows you to mount multiple plasma screens two with one on top of the other or four back to back on the FPZ-600 Plasma Display Floor Stand.,http://i.walmartimages.com/i/mp/00/73/50/29/24/0073502924261_P255045_300X300.jpg,"This accessory allows you to mount multiple plasma screens (two with one on top of the other, or four back to back) on the FPZ-600 Plasma Display Floor Stand.",,"Stand Not Included<br>PE1082This accessory allows you to mount multiple plasma screens (two with one on top of the other, or four back to back) on the FPZ-600 Plasma Display Floor Stand.",,12.06,
1444,14138824.0,72286875727.0,Belkin,Networking,Belkin Basic Wireless N150 USB Adapter,29.99,Speeds up to 150Mbps USB 2.0 high-speed interface,The Basic Wireless N150 USB Adapter from Belkin F7D1101 connects your laptop or desktop computer to your wireless network. When matched with a Belkin Wireless Router sold separately at the center of your network you can quickly exchange documents share resources and print wirelessly throughout your home.,Key Features Easy Setup allows you to set up your network in minutes Step up to better wireless with High-Performance Networking Supports speeds up to 150Mbps USB 2.0 high-speed interface,http://i.walmartimages.com/i/p/00/72/28/68/75/0072286875727_300X300.jpg,<li>Speeds up to 150Mbps<li>USB 2.0 high-speed interface,"The Basic Wireless N150 USB Adapter from Belkin (F7D1101) connects your laptop or desktop computer to your wireless network. When matched with a Belkin Wireless Router (sold separately) at the center of your network, you can quickly exchange documents, share resources and print wirelessly throughout your home.",<p>Key Features:<ul><li>Easy Setup allows you to set up your network in minutes<li>Step up to better wireless with High-Performance Networking<li>Supports speeds up to 150Mbps<li>USB 2.0 high-speed interface</li></ul>,F7D1101,1.1,8.65 x 5.5 x 1.75 inches
227,16641649.0,84593303955.0,Tribeca,Electronics - General,Los Angeles Angels of Anaheim iPhone 4 Case Silicone Cover,24.99,This Los Angeles Angels of Anaheim iPhone 4 Case Silicone Skin is made of durable silicone and feels as good as it looks. The logo is laser  screen Officially licensed by MLB,,This Los Angeles Angels of Anaheim iPhone 4 Case Silicone Skin is made of durable silicone and feels as good as it looks. The logo is laser  screen Officially licensed by MLB,http://i.walmartimages.com/i/mp/00/84/59/33/03/0084593303955_P255075_300X300.jpg,"This Los Angeles Angels of Anaheim iPhone 4 Case: Silicone Skin is made of durable silicone and feels as good as it looks. The logo is laser&amp;#045;engraved so it won&amp;#39;t fade or rub&amp;#045;off. *Silicone Shield designed to fit the Apple iPhone 4 *Durable, laser&amp;#045;engraved logo *Easy access to all ports &amp; screen *Officially licensed by MLB",,"This Los Angeles Angels of Anaheim iPhone 4 Case: Silicone Skin is made of durable silicone and feels as good as it looks. The logo is laser&amp;#045;engraved so it won&amp;#39;t fade or rub&amp;#045;off. *Silicone Shield designed to fit the Apple iPhone 4 *Durable, laser&amp;#045;engraved logo *Easy access to all ports &amp; screen *Officially licensed by MLB",FVA3955,,
663,15118420.0,2593275321.0,TOPS BUSINESS FORMS,Stationery &amp; Office Machinery,TOPS Paper Pads Legal Rule Letter Size 50 Sheet Pads Dozen,15.47,Topbound legal pads Chipboard backing Perforated pages,Take note with TOPS Paper Pads. These economical pads provide an excellent place to record anything you find noteworthy. Letr-Trim perforations make it easy to tear off individual sheets. Sturdy chipboard backing gives you a good writing surface.,TOPS Paper Pads Topbound legal pads Easy-tear Letr-Trim perforations Sturdy chipboard backing Legal rule Yellow paper,http://i.walmartimages.com/i/p/00/02/59/32/75/0002593275321_300X300.jpg,<li>Topbound legal pads<li>Chipboard backing<li>Perforated pages,Take note with TOPS Paper Pads. These economical pads provide an excellent place to record anything you find noteworthy. Letr-Trim perforations make it easy to tear off individual sheets. Sturdy chipboard backing gives you a good writing surface.<p>,<b>TOPS Paper Pads:</b><ul><li>Topbound legal pads<li>Easy-tear Letr-Trim perforations<li>Sturdy chipboard backing<li>Legal rule<li>Yellow paper</ul>,7532,5.729,
1046,14294961.0,6503083539.0,StarTech,Electronics - General,Startech VGA Video Extender Over Cat5 Point to Point,129.0,No software or drivers required Installation bracket included Cable Length 250,StarTech.com s Converge A V ST121UTPEP VGA-Cat5 extender lets you connect a remote VGA display projector to a local PC or media player with a total connection distance of up to 80m 250ft between the VGA signal source and the intended display projector. The ST121UTPEP includes both local and remote VGA units transmitting the extended VGA over Ethernet Cat5e UTP cable terminated with RJ45 connectors . Offering convenient and cost-effective VGA distribution the ST121UTPEP only requires one power adapter installed at either the local or remote unit wherever is most convenient for the application. To ensure a tidy installation the ST121UTPEP includes a mount for the receiver so that it can be fixed onto to the back of a display eliminating unnecessary cable tangles.,Key Features One base unit and one remote unit No software or drivers required Installation bracket included Cable Length 250,http://i.walmartimages.com/i/p/00/06/50/30/83/0006503083539_300X300.jpg,<li>No software or drivers required<li>Installation bracket included<li>Cable Length: 250',"StarTech.com's Converge A/V ST121UTPEP VGA-Cat5 extender lets you connect a remote VGA display/projector to a local PC or media player with a total connection distance of up to 80m (250ft) between the VGA signal source and the intended display/projector. The ST121UTPEP includes both local and remote VGA units, transmitting the extended VGA over Ethernet (Cat5e UTP cable, terminated with RJ45 connectors). Offering convenient and cost-effective VGA distribution, the ST121UTPEP only requires one power adapter, installed at either the local or remote unit, wherever is most convenient for the application. To ensure a tidy installation, the ST121UTPEP includes a mount for the receiver so that it can be fixed onto to the back of a display, eliminating unnecessary cable tangles.<p>",Key Features:<ul><li>One base unit and one remote unit<li>No software or drivers required<li>Installation bracket included<li>Cable Length: 250'</ul>,ST121UTPEP,2.0,11.5 x 6.5 x 2.5 inches
233,14562291.0,639247860117.0,iLuv,Electronics - General,iLuv 3MP Premium Sliding Door USB Webcam,52.82,Sliding lens cover 1.3 megapixel sensor resolution VoIP call chat with a high-quality built-in microphone via Skype Google MSN Yahoo etc.,The webcam has a universal laptop clip for easy mount on a laptop. Stand allows placement on top of a computer monitor or desk. It s ideal for video chatting recording or taking snap-shots. It has VoIP call chat with high-quality built-in microphone via Skype Google MSN Yahoo etc. You can control music from iTunes with the in-line remote that s on recent Mac computers. It has a selection of special visual effects automatic face tracking and plug-and-play for self installation.,iLuv 3MP Premium Sliding Door Webcam 1.3 Megapixel webcam Product Type Webcam Interfaces Ports 1 x USB 2.0 USB Product Model iCM20BLK Effective Resolution 1.3 Megapixel Compatible with netbooks monitors and desktops Platform Support PC Color Black,http://i.walmartimages.com/i/p/06/39/24/78/60/0639247860117_300X300.jpg,"<li>Sliding lens cover<li>1.3 megapixel sensor resolution<li>VoIP call/chat with a high-quality built-in microphone via Skype, Google, MSN, Yahoo, etc.","The webcam has a universal laptop clip for easy mount on a laptop. Stand allows placement on top of a computer monitor or desk. It's ideal for video chatting, recording or taking snap-shots. It has VoIP call/chat with high-quality built-in microphone via Skype, Google, MSN, Yahoo, etc. You can control music from iTunes with the in-line remote that's on recent Mac computers. It has a selection of special visual effects, automatic face tracking, and plug-and-play for self installation.<p>","<b>iLuv 3MP Premium Sliding Door Webcam:</b><ul><li>1.3 Megapixel webcam<li>Product Type: Webcam<li>Interfaces/Ports: 1 x USB 2.0 USB<li>Product Model: iCM20BLK<li>Effective Resolution: 1.3 Megapixel<li>Compatible with netbooks, monitors, and desktops<li>Platform Support: PC<li>Color: Black</ul>",ICM20BLK,0.5,7.0 x 5.9 x 2.9 inches
2480,15739064.0,88537013980.0,Microsoft,Electronics - General,Microsoft LifeCam Studio 1080p USB HD Webcam Q2F-00001,57.82,1080p HD sensor Auto focus TrueColor technology automatically delivers bright and colorful video,Microsoft HD LifeCam Studio features a full 1080p HD sensor for superior sharpness and image quality. This camera automatically delivers bright and colorful video in virtually all-lighting conditions.,Microsoft HD LifeCam Studio 1080p HD sensor for superior sharpness and image quality Auto focus High-precision glass element lens TrueColor technology automatically delivers bright and colorful video ClearFrame technology for smooth detailed video High-fidelity microphone Tripod thread tripod not included Optimized for Windows Live Compatibility Windows XP Vista with SP1 or higher 7,http://i.walmartimages.com/i/p/00/88/53/70/13/0088537013980_300X300.jpg,<li>1080p HD sensor<li>Auto focus<li>TrueColor technology automatically delivers bright and colorful video,"Microsoft HD LifeCam Studio features a full 1080p HD sensor for superior sharpness and image quality. This camera automatically delivers bright and colorful video, in virtually all-lighting conditions.","<b>Microsoft HD LifeCam Studio:</b><ul><li>1080p HD sensor for superior sharpness and image quality<li>Auto focus<li>High-precision glass element lens<li>TrueColor technology automatically delivers bright and colorful video<li>ClearFrame technology for smooth, detailed video<li>High-fidelity microphone<li>Tripod thread (tripod not included)<li>Optimized for Windows Live<li>Compatibility: Windows XP/Vista with SP1 or higher/7<ul>",Q2F00001,1.2,8.2 x 7.8 x 2.8 inches
57,15539734.0,65297720980.0,Edge Tech,USB Drives,EDGE Tech ProShot 4GB SDHC Class 6 Memory Card,10.88,Storage capacity 4GB Technology flash Form factor Secure Digital High Capacity SDHC,Store pictures videos and more with EDGE Tech SDHC Memory Cards. These cards are compatible with many digital cameras camcorders PDAs and more. Use EDGE Tech SDHC Memory Cards to easily transfer data from cameras to PCs and more.,EDGE Tech ProShot 4GB SDHC Class 6 Memory Card Storage capacity 4GB Technology flash Form factor Secure Digital High Capacity SDHC Compatible with PCs digital cameras PDAs and more,http://i.walmartimages.com/i/p/00/65/29/77/20/0065297720980_300X300.jpg,<li>Storage capacity: 4GB<li>Technology: flash<li>Form factor: Secure Digital High Capacity (SDHC),"Store pictures, videos and more with EDGE Tech SDHC Memory Cards. These cards are compatible with many digital cameras, camcorders, PDAs and more. Use EDGE Tech SDHC Memory Cards to easily transfer data from cameras to PCs and more.","<b>EDGE Tech ProShot 4GB SDHC Class 6 Memory Card:</b><ul><li>Storage capacity: 4GB<li>Technology: flash<li>Form factor: Secure Digital High Capacity (SDHC)<li>Compatible with PCs, digital cameras, PDAs and more</ul>",PE209780,0.05,1.25 x 0.94 x 0.08 inches
2004,11037945.0,5033215458.0,Olympus,Camera and Camcorder Accessories,Olympus Zuiko 8mm f3.5 Digital Fisheye Lens,721.54,Compatible with E-series SLR cameras Focal length 8mm 35mm equivalent focal length 16mm and 180 angle of view 10 elements in 6 groups including ED lens elements 75 x 132mm minimum field size f3.5 maximum aperture f22 minimum aperture,Olympus Zuiko 8mm f3.5 Digital Fisheye Lens,Compatible with E-series SLR cameras Focal length 8mm 35mm equivalent focal length 16mm and 180 angle of view 10 elements in 6 groups including ED lens elements 75 x 132mm minimum field size f3.5 maximum aperture f22 minimum aperture,http://i.walmartimages.com/i/p/00/05/03/32/15/0005033215458_300X300.jpg,"<ul><li>Compatible with E-series SLR cameras<li>Focal length: 8mm (35mm equivalent focal length 16mm) and 180 angle of view<li>10 elements in 6 groups, including ED lens elements<li>75 x 132mm minimum field size, f3.5 maximum aperture,  f22 minimum aperture</ul>",Olympus Zuiko 8mm f3.5 Digital Fisheye Lens,"<ul><li>Compatible with E-series SLR cameras<li>Focal length: 8mm (35mm equivalent focal length 16mm) and 180 angle of view<li>10 elements in 6 groups, including ED lens elements<li>75 x 132mm minimum field size, f3.5 maximum aperture,  f22 minimum aperture</ul>",261010,1.7,7.0 x 5.0 x 4.75 inches
15285,,,,,,,,,,,,,,,,
330,13215252.0,2394295097.0,Verbatim,MP3 Accessories,Verbatim 95097 16x DVD R Media,10.88,DVD R  4.7GB 120 minute  Record in approximately 5 minutes,Verbatim branded 16x DVD R offers a write-once capacity of 4.7GB 120 minutes and compatibility with 1x to 16x DVD R writers. The 16x technology allows you to record a complete 4.7GB 120 minute disk in approximately 5 minutes. Optimal Advanced Azo recording dye provides the highest level of read write performance reliability and archival life.,DVD R  4.7GB 120 minute  Record in approximately 5 minutes  Archive and back up 4.7GB of important data,http://i.walmartimages.com/i/p/00/02/39/42/95/0002394295097_300X300.jpg,<ul><li>DVD+R</li><li>4.7GB/120 minute</li><li>Record in approximately 5 minutes</li></ul>,"Verbatim branded 16x DVD+R offers a write-once capacity of 4.7GB/120 minutes and compatibility with 1x to 16x DVD+R writers. The 16x technology allows you to record a complete 4.7GB/120 minute disk in approximately 5 minutes. Optimal Advanced Azo recording dye provides the highest level of read/write performance, reliability, and archival life.",<ul><li>DVD+R</li><li>4.7GB/120 minute</li><li>Record in approximately 5 minutes</li><li>Archive and back up 4.7GB of important data</li></ul>,95097,1.4,5.13 x 4.59 x 1.98 inches
986,11962354.0,65674704418.0,Middle Atlantic,TV Accessories,Middle Atlantic 12 Master Slave Jumper for MPR Series Modules Sold in Packs of 6,81.99,Allows M Series slave modules to be switched remotely by an RLM Series Master Module. Features -12 jumper length -Sold in packs of 6,,DF1784Allows M Series slave modules to be switched remotely by an RLM Series Master Module. Features 12 jumper length Sold in packs of 6,http://i.walmartimages.com/i/mp/00/65/67/47/04/0065674704418_P255045_300X300.jpg,Allows M Series slave modules to be switched remotely by an RLM Series Master Module. Features: -12'' jumper length -Sold in packs of 6,,DF1784Allows M Series slave modules to be switched remotely by an RLM Series Master Module.<p>Features:<ul><li>12'' jumper length<li>Sold in packs of 6</ul>,JMS-12X6,1.0,
13160,,,,,,,,,,,,,,,,
656,14915945.0,7278211201.0,Avery,Stationery &amp; Office Machinery,Avery Style Edge Insertable Reference Dividers with 8 Tabs,5.47,3-hole punch for use in standard binders Tabs insert from the side Translucent plastic tabs,Avery Style Edge Insertable Reference Dividers with 8 Tabs are great for filing and classifying documents. The tabs insert from the side and provide a secure fit. Avery Style Edge Insertable Reference Dividers are a professional choice for your home or office needs.,Avery Style Edge Insertable Reference Dividers with 8 Tabs 3-hole punch for use in standard binders Tabs insert from the side Unique tab design features translucent plastic Easy to use with free Avery templates software,http://i.walmartimages.com/i/p/00/07/27/82/11/0007278211201_300X300.jpg,<li>3-hole punch for use in standard binders<li>Tabs insert from the side<li>Translucent plastic tabs,Avery Style Edge Insertable Reference Dividers with 8 Tabs are great for filing and classifying documents. The tabs insert from the side and provide a secure fit. Avery Style Edge Insertable Reference Dividers are a professional choice for your home or office needs.<p>,<b>Avery Style Edge Insertable Reference Dividers with 8 Tabs:</b><ul><li>3-hole punch for use in standard binders<li>Tabs insert from the side<li>Unique tab design features translucent plastic<li>Easy to use with free Avery templates/software</ul>,11201,0.366,
2384,14914597.0,7033080597.0,BIC,Stationery &amp; Office Machinery,BIC Print and Peel Mailing Labels 1 Clear 30 labels per Sheet 12-Sheets,10.99,Clear labels for printers Laser and inkjet compatible Labels are 1,Use the BIC Print and Peel Mailing Labels to create and print your own labels. The labels are easy to print easy to peel and easy to stick. The BIC Print and Peel Mailing Labels are ideal for school home or office use.,BIC Print and Peel Mailing Labels Labels have permanent adhesive Clear labels for printers Paper is suitable for laser and inkjet printers Labels come in a pack of 360 12 sheets - 30 labels per sheet Labels are 1,http://i.walmartimages.com/i/p/00/07/03/30/80/0007033080597_300X300.jpg,<li>Clear labels for printers<li>Laser and inkjet compatible<li>Labels are 1&quot; x 2-5/8&quot;,"Use the BIC Print and Peel Mailing Labels to create and print your own labels. The labels are easy to print, easy to peel and easy to stick. The BIC Print and Peel Mailing Labels are ideal for school, home or office use.<p>",<b>BIC Print and Peel Mailing Labels:</b><ul><li>Labels have permanent adhesive<li>Clear labels for printers<li>Paper is suitable for laser and inkjet printers<li>Labels come in a pack of 360<li>12 sheets - 30 labels per sheet<li>Labels are 1&quot; x 2-5/8&quot;</ul>,BCL3012-CLR,0.39,12.6 x 9.3 x 0.3 inches
1186,16203549.0,68538730849.0,Griffin Technology,MP3 Accessories,Griffin iPad Airstrap,39.99,Built-in safety strap Makes holding iPad with one hand easy Structured frame protects the edges controls and connectors of your iPad,The Griffin iPad Airstrap features a molded frame with thick comfortable contoured grips surrounds your iPad protecting the edges without getting in the way of your controls or ports. Slip your hand under the wide neoprene strap on the back. AirStrap hugs your hand making your iPad easier to hold.,Griffin iPad Airstrap Built-in safety strap Makes holding iPad with one hand easy Structured frame protects the edges controls and connectors of your iPad Comfortable contoured edges are easy to grip Wide neoprene strap hugs your hand for additional security when you hold your iPad with one hand,http://i.walmartimages.com/i/p/00/68/53/87/30/0068538730849_300X300.jpg,"<li>Built-in safety strap<li>Makes holding iPad with one hand easy<li>Structured frame protects the edges, controls and connectors of your iPad","The Griffin iPad Airstrap features a molded frame with thick, comfortable, contoured grips surrounds your iPad, protecting the edges without getting in the way of your controls or ports. Slip your hand under the wide neoprene strap on the back. AirStrap hugs your hand, making your iPad easier to hold.","<p><b>Griffin iPad Airstrap:</b><ul><li>Built-in safety strap<li>Makes holding iPad with one hand easy<li>Structured frame protects the edges, controls and connectors of your iPad<li>Comfortable contoured edges are easy to grip<li>Wide neoprene strap hugs your hand for additional security when you hold your iPad with one hand</ul>",GB01759,0.6,11.0 x 8.6 x 1.1 inches
1023,15737709.0,66277400908.0,SIIG,Electronics - General,SIIG 2.5  SATA SuperSpeed USB 3.0 Hard Drive Enclosure,20.39,Adds up to 2TB extra storage Data Transfer Rate 5Gbps Hot swappable,SIIG s 2.5  hard disk drives to work with your USB 3.0 enabled desktop or laptop computer. This slim and portable enclosure instantly adds extra storage space of up to 2TB in capacity to your system delivers maximum data transfer rates of up to 5Gbps 10 times faster than USB 2.0 and allows you to hot-swap the enclosure connect and disconnect without first turning your system off. This USB 3.0 enclosure is super easy to set up no driver installation is required and is an excellent mobile storage solution for transferring large volumes of data at high speed between your external SATA hard drive and the computer.,SIIG 2.5  SATA SuperSpeed USB 3.0 Hard Drive Enclosure Adds up to 2TB extra storage Data Transfer Rate 5Gbps Hot swappable No driver installation required,http://i.walmartimages.com/i/p/00/66/27/74/00/0066277400908_300X300.jpg,<li>Adds up to 2TB extra storage<li>Data Transfer Rate: 5Gbps<li>Hot swappable,"SIIG's 2.5&quot; SATA SuperSpeed USB 3.0 Hard Drive Enclosure is a cutting-edge product designed to enable SATA 2.5&quot; hard disk drives to work with your USB 3.0 enabled desktop or laptop computer. This slim and portable enclosure instantly adds extra storage space of up to 2TB in capacity to your system, delivers maximum data transfer rates of up to 5Gbps (10 times faster than USB 2.0) and allows you to hot-swap the enclosure (connect and disconnect) without first turning your system off. This USB 3.0 enclosure is super easy to set up, no driver installation is required, and is an excellent mobile storage solution for transferring large volumes of data at high speed between your external SATA hard drive and the computer.",<b>SIIG 2.5&quot; SATA SuperSpeed USB 3.0 Hard Drive Enclosure:</b><ul><li>Adds up to 2TB extra storage<li>Data Transfer Rate: 5Gbps<li>Hot swappable<li>No driver installation required</ul>,JU-SA0912-S1,0.45,7.0 x 5.2 x 1.6 inches
1113,13214418.0,74061708987.0,Kingston,Memory,Kingston KVR800D2N5 1G ValueRAM 1GB DDR2-800 240-pin SDRAM Desktop Memory Module,20.92,240-pin form factor  800MHz memory speed,ValueRAM is Kingston s high-quality line of by spec generic memory designed with the price conscious system builder assembler and white box markets in mind. ValueRAM is 100 tested both internally and through Advanced Validation Labs AVL . AVL testing ensures all modules comply with JEDEC specifications.,1GB SDRAM memory module  Compatible with ABIT AB9 Motherboard AB9 Pro Motherboard AW9D Motherboard KN9 Motherboard KN9 SLI Motherboard KN9 Ultra Motherboard KN9S Motherboard Alienware Area-51 7500 Desktop Area-51 ALX Desktop ASUS CROSSHAIR Motherboard M2N-E Motherboard M2N-SLI Deluxe Motherboard M2N-VM Motherboard M2N32 WS Professional Motherboard M2N32-SLI Deluxe Motherboard M2N4-SLI Motherboard M2NPV-MX Motherboard M2NPV-VM Motherboard M2R32-MVP Motherboard M2V Motherboard P5B Motherboard P5B Deluxe Motherboard P5B-VM Motherboard P5N32-SLI SE Deluxe Motherboard P5W DH Deluxe Motherboard P5W64 WS Professional Motherboard P5WD2 Motherboard P5WD2 Premium Motherboard P5WD2-E Premium Motherboard P5WDG2 WS Professional Motherboard P5WDG2-WS Motherboard T3-AH1 Desktop T3-PH1 Desktop V2-AH2 Desktop Biostar TForce 550 Motherboard TForce 570 U Motherboard TForce 570 U Deluxe Motherboard TForce 590 SLI Deluxe Motherboard TForce 6100 AM2 Motherboard TForce P965 Motherboard TForce P965 Deluxe Motherboard TForce P965PT Motherboard TForce4 AM2 Motherboard TForce4 U AM2 Motherboard DFI LANPARTY UT NF590 SLI-M2R G EliteGroup ECS C51GM-M Motherboard K8M890M-M Motherboard KA3 MVP Motherboard NForce4M-A Motherboard RS485M-M Motherboard Epox EP-MF4 Ultra Motherboard EP-MF4 Ultra-3 Motherboard EP-MF4-3 Motherboard EP-MF4-J Motherboard EP-MF4-J3 Motherboard EP-MGF6100-M Motherboard MF570 SLI Motherboard Foxconn Foxconn 975X7AA-8EKRS2H Foxconn 975X7AB-8EKRS2H Foxconn C51XEM2AA-8EKRS2H Foxconn K8M890M2MA-RS2H Foxconn P9657AA-8EKRS2H Foxconn P9657AA-8KS2H Gigabyte EP-MF4 Ultra-3 Motherboard GA-965G-DS3 Motherboard GA-965P-DQ6 Motherboard GA-965P-DS3 Motherboard GA-965P-DS4 Motherboard GA-965P-S3 Motherboard GA-G1975X Motherboard GA-G1975X-C Motherboard GA-M51GM-S2G Motherboard GA-M55plus-S3G Motherboard GA-M55S-S3 Motherboard GA-M55SLI-S4 Motherboard GA-M57SLI-S4 Motherboard GA-M59SLI-S4 Motherboard GA-M59SLI-S5 Motherboard Intel DG965MQ Motherboard DG965MS Motherboard DG965OT Motherboard DG965PZ Motherboard DG965RY Motherboard DG965SS Motherboard DG965WH Motherboard DP965LT Motherboard DQ965CO Motherboard DQ965GF Motherboard DQ965WC Motherboard MSI 975X Platinum PowerUp Edition Motherboard K9A Platinum Motherboard K9AGM Motherboard K9N Diamond Motherboard K9N Neo Motherboard K9N Neo-F Motherboard K9N Platinum Motherboard K9N SLI Motherboard K9N SLI Platinum Motherboard K9N Ultra Motherboard K9NGM Motherboard K9NGM2 Motherboard K9NU Neo Motherboard K9SGM Motherboard K9VGM Motherboard P965 Neo Motherboard P965 Platinum Motherboard Shuttle XPC SK22G2 XPC SN27P2 XPC SS30G2 XPC SS30G2 SE  240-pin form factor  800MHz memory speed,http://i.walmartimages.com/i/p/00/74/06/17/08/0074061708987_300X300.jpg,<ul><li>240-pin form factor</li><li>800MHz memory speed</li></ul>,"ValueRAM is Kingston's high-quality line of 'by spec' generic memory designed with the price conscious system builder, assembler and white box markets in mind. ValueRAM is 100% tested both internally and through Advanced Validation Labs (AVL). AVL testing ensures all modules comply with JEDEC specifications.","<ul><li>1GB SDRAM memory module</li><li>Compatible with ABIT: AB9 Motherboard, AB9 Pro Motherboard, AW9D Motherboard, KN9 Motherboard, KN9 SLI Motherboard, KN9 Ultra Motherboard, KN9S Motherboard; Alienware: Area-51 7500 Desktop, Area-51 ALX Desktop; ASUS: CROSSHAIR Motherboard, M2N-E Motherboard, M2N-SLI Deluxe Motherboard, M2N-VM Motherboard, M2N32 WS Professional Motherboard, M2N32-SLI Deluxe Motherboard, M2N4-SLI Motherboard, M2NPV-MX Motherboard, M2NPV-VM Motherboard, M2R32-MVP Motherboard, M2V Motherboard, P5B Motherboard, P5B Deluxe Motherboard, P5B-VM Motherboard, P5N32-SLI SE Deluxe Motherboard, P5W DH Deluxe Motherboard, P5W64 WS Professional Motherboard, P5WD2 Motherboard, P5WD2 Premium Motherboard, P5WD2-E Premium Motherboard, P5WDG2 WS Professional Motherboard, P5WDG2-WS Motherboard, T3-AH1 Desktop, T3-PH1 Desktop, V2-AH2 Desktop; Biostar: TForce 550 Motherboard, TForce 570 U Motherboard, TForce 570 U Deluxe Motherboard, TForce 590 SLI Deluxe Motherboard, TForce 6100 AM2 Motherboard, TForce P965 Motherboard, TForce P965 Deluxe Motherboard, TForce P965PT Motherboard, TForce4 AM2 Motherboard, TForce4 U AM2 Motherboard; DFI: LANPARTY UT NF590 SLI-M2R/G; EliteGroup (ECS): C51GM-M Motherboard, K8M890M-M Motherboard, KA3 MVP Motherboard, NForce4M-A Motherboard, RS485M-M Motherboard; Epox: EP-MF4 Ultra Motherboard, EP-MF4 Ultra-3 Motherboard, EP-MF4-3 Motherboard, EP-MF4-J Motherboard, EP-MF4-J3 Motherboard, EP-MGF6100-M Motherboard, MF570 SLI Motherboard; Foxconn: Foxconn 975X7AA-8EKRS2H, Foxconn 975X7AB-8EKRS2H, Foxconn C51XEM2AA-8EKRS2H, Foxconn K8M890M2MA-RS2H, Foxconn P9657AA-8EKRS2H, Foxconn P9657AA-8KS2H; Gigabyte: EP-MF4 Ultra-3 Motherboard, GA-965G-DS3 Motherboard, GA-965P-DQ6 Motherboard, GA-965P-DS3 Motherboard, GA-965P-DS4 Motherboard, GA-965P-S3 Motherboard, GA-G1975X Motherboard, GA-G1975X-C Motherboard, GA-M51GM-S2G Motherboard, GA-M55plus-S3G Motherboard, GA-M55S-S3 Motherboard, GA-M55SLI-S4 Motherboard, GA-M57SLI-S4 Motherboard, GA-M59SLI-S4 Motherboard, GA-M59SLI-S5 Motherboard; Intel: DG965MQ Motherboard, DG965MS Motherboard, DG965OT Motherboard, DG965PZ Motherboard, DG965RY Motherboard, DG965SS Motherboard, DG965WH Motherboard, DP965LT Motherboard, DQ965CO Motherboard, DQ965GF Motherboard, DQ965WC Motherboard; MSI: 975X Platinum PowerUp Edition Motherboard, K9A Platinum Motherboard, K9AGM Motherboard, K9N Diamond Motherboard, K9N Neo Motherboard, K9N Neo-F Motherboard, K9N Platinum Motherboard, K9N SLI Motherboard, K9N SLI Platinum Motherboard, K9N Ultra Motherboard, K9NGM Motherboard, K9NGM2 Motherboard, K9NU Neo Motherboard, K9SGM Motherboard, K9VGM Motherboard, P965 Neo Motherboard, P965 Platinum Motherboard; Shuttle: XPC SK22G2, XPC SN27P2, XPC SS30G2, XPC SS30G2 SE</li><li>240-pin form factor</li><li>800MHz memory speed</li></ul>",KVR800D2N5/1G,0.05,5.49 x 1.71 x 0.45 inches
