id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,orig_shelfdescr,orig_shortdescr,orig_longdescr,modelno,shipweight,dimensions
1287,14927151.0,76077101239.0,Mayline,Storage,Mayline Brighton Series Suspended Box File Pedestal Cherry,229.0,Accommodates letter and legal size hanging files Locking drawers PVC edge banding,The Mayline Brighton Series Suspended Box File Pedestal gives you understated elegance classic lines and functional beauty. Low-pressure laminate surfaces are exceptionally durable and scratch-resistant. PVC edge banding protects against bumps and collisions. Locking drawers operate on full-extension ball bearing suspensions and the file drawer accommodates both letter and legal size hanging files.,Mayline Brighton Series Suspended Box File Pedestal Classic style File drawer accommodates letter and legal size hanging files Locking drawers Laminate furniture with cherry finish Unfinished top PVC edge banding All metal-to-metal connections Dimensions 15-3 4 H,http://i.walmartimages.com/i/p/00/76/07/71/01/0076077101239_300X300.jpg,<li>Accommodates letter and legal size hanging files<li>Locking drawers<li>PVC edge banding,"The Mayline Brighton Series Suspended Box / File Pedestal gives you understated elegance, classic lines, and functional beauty. Low-pressure laminate surfaces are exceptionally durable and scratch-resistant. PVC edge banding protects against bumps and collisions. Locking drawers operate on full-extension ball bearing suspensions, and the file drawer accommodates both letter and legal size hanging files.<p>",<b>Mayline Brighton Series Suspended Box / File Pedestal:</b><ul><li>Classic style<li>File drawer accommodates letter and legal size hanging files<li>Locking drawers<li>Laminate furniture with cherry finish<li>Unfinished top<li>PVC edge banding<li>All metal-to-metal connections<li>Dimensions: 15-3/4&quot;W x 19-1/2&quot;D x 20&quot;H</ul>,BTBF20LCR,59.0,20.0 x 19.5 x 15.75 inches
1760,15992399.0,88494299256.0,Lenovo,Desktop Computers,Lenovo Black ThinkCentre M58 Desktop PC with Intel Core 2 Duo E7500 Processor 250GB Hard Drive and Windows 7 Professional,599.0,Intel Core 2 Duo E7500 processor 2GB memory 250GB hard drive Intel Graphics Media Accelerator 4500 SuperMulti DVD Burner Windows 7 Professional,The future of eco-enterprise computing Lenovo M Series desktops come in multiple form factors to fit every business need. Our industry-leading intelligent performance fulfills your aggressive business needs.,Lenovo ThinkCentre M58 Desktop PC Key Features and Benefits Intel Core 2 Duo E7500 processor 2.93GHz 3MB L2 Cache  2GB DDR3 SDRAM system memory expandable to 16GB Gives you the options for surfing video conferencing documents basic photo editing and simple computer tasks  250GB SATA hard drive Store 166 000 photos 71 000 songs or 131 hours of HD video and more  SuperMulti DVD Burner Watch movies and read and write CDs and DVDs in multiple formats  10 100 1000 Gigabit Ethernet Connect to a broadband modem or wired broadband router with wired Ethernet  Intel Graphics Media Accelerator 4500 With 765MB dedicated graphics memory VGA DisplayPort and HDCP capabilities and support for Microsoft DirectX 10  Additional Features 8 x USB 2.0 ports 1 x serial port 2 x PS 2 ports 1 x headphone jack 1 x microphone jack 1 x RJ-45 Ethernet port 1 x VGA port 1 x line-in 1 x line-out 1 x microphone-in 1 x PCI Express x16 slot 1 x PCI Express x1 slot 2 x PCI Express 2.3 slots 2 x 5.25  24 7 toll-free support during warranty period Restore discs are no longer included with PCs. We recommend you use the installed software to create your own restore and backup DVD the first week you use the computer.  What s In The Box Power cord Lenovo USB keyboard Lenovo USB optical mouse Quick Start Guide    To see the manufacturer s specifications for this product click  here . To see a list of our PC Accessories click  here . Trade in your used computer and electronics for more cash to spend at Walmart. Good for your wallet and the environment - click  here .,http://i.walmartimages.com/i/p/00/88/49/42/99/0088494299256_300X300.jpg,<li>Intel Core 2 Duo E7500 processor<li>2GB memory; 250GB hard drive<li>Intel Graphics Media Accelerator 4500<li>SuperMulti DVD Burner<li>Windows 7 Professional,"The future of eco-enterprise computing: Lenovo M Series desktops come in multiple form factors to fit every business need. Our industry-leading, intelligent performance fulfills your aggressive business needs.","<p><b>Lenovo ThinkCentre M58 Desktop PC:</b><p><b>Key Features and Benefits:</b><ul><li>Intel Core 2 Duo E7500 processor<br>2.93GHz, 3MB L2 Cache<p><li>2GB DDR3 SDRAM system memory (expandable to 16GB)<br>Gives you the options for surfing, video conferencing, documents, basic photo editing and simple computer tasks<p><li>250GB SATA hard drive<br>Store 166,000 photos, 71,000 songs or 131 hours of HD video and more<p><li>SuperMulti DVD Burner<br>Watch movies, and read and write CDs and DVDs in multiple formats<p><li>10/100/1000 Gigabit Ethernet<br>Connect to a broadband modem or wired broadband router with wired Ethernet<p><li>Intel Graphics Media Accelerator 4500<br>With 765MB dedicated graphics memory, VGA, DisplayPort and HDCP capabilities and support for Microsoft DirectX 10</ul><b>Additional Features:</b><ul><li>8 x USB 2.0 ports, 1 x serial port, 2 x PS/2 ports, 1 x headphone jack, 1 x microphone jack, 1 x RJ-45 Ethernet port, 1 x VGA port, 1 x line-in, 1 x line-out, 1 x microphone-in<li>1 x PCI Express (x16) slot, 1 x PCI Express (x1) slot, 2 x PCI Express 2.3 slots, 2 x 5.25&quot; bays, 2 x 3.5&quot; bays</ul><b>Software:</b><ul><li>Genuine Microsoft Windows 7 Professional 32-Bit Edition (To learn more about the features of Windows 7, click <b><a href=&quot;http://www.walmart.com/catalog/catalog.gsp?cat=559890&quot;>here</a></b>)<li>Microsoft Office Starter 2010: Includes reduced functionality versions of Microsoft Word and Excel, with advertising. PowerPoint or Outlook are NOT included. Purchase Office 2010 today and get the most out of your new PC. (To learn more about the features of Office 2010, click <strong><a href=&quot;http://www.walmart.com/cp/microsoft-office-2010/1064728&quot;>here</a></strong>)</li><li>Norton Internet Security 2011 (30 days of virus definitions)<li>Roxio Creator Business Edition, Roxio MyDVD<li>Backup and Restore options built into Windows allows you to create safety copies of your most important personal files, so you're always prepared for the worst</ul><b>Support and Warranty:</b><ul><li>3-year parts and labor warranty; International Warranty Service; 24/7 toll-free support during warranty period<li>Restore discs are no longer included with PCs. We recommend you use the installed software to create your own restore and backup DVD the first week you use the computer.</ul><b>What's In The Box:</b><ul><li>Power cord<li>Lenovo USB keyboard<li>Lenovo USB optical mouse<li>Quick Start Guide</ul><p><b><I>To see the manufacturer's specifications for this product, click <a href=&quot;http://i.walmart.com/i/rb/0088494299256.pdf&quot;>here</a>.<p>To see a list of our PC Accessories, click <a href=&quot;http://www.walmart.com/cp/accessories-peripherals/132959&quot;>here</a>.<p>Trade in your used computer and electronics for more cash to spend at Walmart. Good for your wallet and the environment - click <a href=&quot;http://gazelle.com/register_click?campaign=electronics_trade_in&amp;media_type=text&amp;network=walmart&amp;destination_url=http%3A%2F%2Fwalmart.gazelle.com&amp;placement=product_computers&amp;creative=learn_more&quot;>here</a>.</I></b>",9960ALU,25.0,22.0 x 19.5 x 11.75 inches
1972,16829042.0,60958519967.0,Genuine Phillips,Electronics - General,Philips 7-Outlet Power Strip White 3,0.0,Expands 1 grounded outlet into 7 Dependable protection Master on off switch,Expand from one grounded outlet into seven with the Philips 7-Outlet Power Strip. Designed with convenience this power strip offers an on off switch with built-in 15amp circuit breaker.,Philips 7-Outlet Power Strip White 3 Expands 1 grounded outlet into 7 Dependable protection Master on off switch 15amp circuit breaker Built-in convenience,http://i.walmartimages.com/i/p/00/60/95/85/19/0060958519967_300X300.jpg,<li>Expands 1 grounded outlet into 7<li>Dependable protection<li>Master on/off switch,"Expand from one grounded outlet into seven with the Philips 7-Outlet Power Strip. Designed with convenience, this power strip offers an on/off switch with built-in 15amp circuit breaker.","<p><b>Philips 7-Outlet Power Strip, White, 3':</b><ul><li>Expands 1 grounded outlet into 7<li>Dependable protection<li>Master on/off switch<li>15amp circuit breaker<li>Built-in convenience</ul>",SPS1070A/17,,
416,15064201.0,3413825441.0,Quartet,Stationery &amp; Office Machinery,Quartet Magnetic Dry-Erase Board Mahogany Frame,419.0,Makes a great projection screen Includes 4 markers and mounting system Great for school home or office,The Quartet Magnetic Dry-Erase Board has a smooth easy-to-maintain Total Erase surface that will not scratch or dent. It makes a great projection screen or message board.,Quartet Magnetic Dry-Erase Board Ideal for heavy-use environments Steel-backed porcelain creates a strong magnetic surface Makes a great projection screen Surface will not stain ghost scratch or dent Includes 4 dry-erase markers and a Surelox mounting system Perfect for school home or office use,http://i.walmartimages.com/i/p/00/03/41/38/25/0003413825441_300X300.jpg,"<li>Makes a great projection screen<li>Includes 4 markers and mounting system<li>Great for school, home or office","The Quartet Magnetic Dry-Erase Board has a smooth, easy-to-maintain, Total Erase surface that will not scratch or dent. It makes a great projection screen or message board.<p>","<b>Quartet Magnetic Dry-Erase Board:</b><ul><li>Ideal for heavy-use environments<li>Steel-backed porcelain creates a strong, magnetic surface<li>Makes a great projection screen<li>Surface will not stain, ghost, scratch or dent<li>Includes 4 dry-erase markers and a Surelox mounting system<li>Perfect for school, home or office use</ul>",2544M,30.0,
1940,13216104.0,1034384261.0,Epson,Photography - General,Epson S041667 Premium Glossy Photo Paper,45.2,Bright white high gloss photo paper  For use with Inkjet printers  Ideal for high quality photos,Epson S041667 Premium Glossy Photo Paper has a high gloss finish that is perfect for printing your favorite cherished photos and enlargements for use with glass frames and photo albums. Inkjet paper is specially coated to produce lab-quality photographs. This paper is smudge-resistant and water-resistant with a smooth bright white stock. Offers the look and feel of traditional photographs. 68 lb. 10.4-mil thickness.,Bright white high gloss photo paper  For use with Inkjet printers  Ideal for high quality photos  Water-resistant,http://i.walmartimages.com/i/p/00/01/03/43/84/0001034384261_300X300.jpg,<ul><li>Bright white high gloss photo paper</li><li>For use with Inkjet printers</li><li>Ideal for high quality photos</li></ul>,"Epson S041667 Premium Glossy Photo Paper has a high gloss finish that is perfect for printing your favorite cherished photos and enlargements for use with glass frames and photo albums. Inkjet paper is specially coated to produce lab-quality photographs. This paper is smudge-resistant and water-resistant with a smooth, bright white stock. Offers the look and feel of traditional photographs. 68 lb. 10.4-mil thickness.",<ul><li>Bright white high gloss photo paper</li><li>For use with Inkjet printers</li><li>Ideal for high quality photos</li><li>Water-resistant</li></ul>,S041667,1.9,10.17 x 7.92 x 0.45 inches
319,16561531.0,4318052083.0,General Electric,Electronics - General,GE 8  Cable Ties Clear,0.0,Prevents wires from tangling Comes in a pack of 20,Use these GE Cable Ties to prevent wires from tangling. These clear ties are also great to tie up a variety of things and keep them bound and out of the way.,GE 8  Cable Ties Clear Prevents wires from tangling Comes in a pack of 20 Model 52083,http://i.walmartimages.com/i/p/00/04/31/80/52/0004318052083_300X300.jpg,<li>Prevents wires from tangling<li>Comes in a pack of 20,Use these GE Cable Ties to prevent wires from tangling. These clear ties are also great to tie up a variety of things and keep them bound and out of the way.,"<p><b>GE 8&quot; Cable Ties, Clear:</b><ul><li>Prevents wires from tangling<li>Comes in a pack of 20<li>Model# 52083</ul>",52083,,8.22 x 0.88 x 0.66 inches
537,16386372.0,88537011848.0,Microsoft,Software,Microsoft Expression Studio v 4.0 Ultimate Upgrade Version,338.0,SketchFlow tool IntelliSense and color coding for HTML CSS JavaScript and PHP Editable design surface,Microsoft Expression Studio 4 Ultimate opens up a new world of creative possibility. Its professional design tools give you the freedom to make your vision real   whether you re designing for standards-based Web sites rich desktop experiences or Silverlight. Includes Expression Web Expression Blend SketchFlow Expression Design and Expression Encoder Pro.,Microsoft Expression Studio v 4.0 Ultimate Upgrade Version SketchFlow tool IntelliSense and color coding for HTML CSS JavaScript and PHP Debugging Expression Web Expression Blend Expression Design Expression Encoder Pro Editable design surface,http://i.walmartimages.com/i/p/00/88/53/70/11/0088537011848_300X300.jpg,"<li>SketchFlow tool<li>IntelliSense and color coding for HTML, CSS, JavaScript and PHP<li>Editable design surface","Microsoft Expression Studio 4 Ultimate opens up a new world of creative possibility. Its professional design tools give you the freedom to make your vision real &amp;mdash; whether you're designing for standards-based Web sites, rich desktop experiences or Silverlight. Includes Expression Web, Expression Blend, SketchFlow, Expression Design and Expression Encoder Pro.","<p><b>Microsoft Expression Studio v 4.0 Ultimate (Upgrade Version):</b><ul><li>SketchFlow tool<li>IntelliSense and color coding for HTML, CSS, JavaScript and PHP<li>Debugging<li>Expression Web<li>Expression Blend<li>Expression Design<li>Expression Encoder Pro<li>Editable design surface</ul>",NKF-00001,0.3,7.5 x 5.4 x 1.1 inches
1852,16523451.0,84597305218.0,TP Link,Networking,TP-Link TL-ANT2405CL 2.4GHz 5dBi Indoor Omni-Directional Antenna,8.88,Compliant with 802.11b g n Easy to install and use 5dBi Omni-directional gain boosts your signal to a higher range,The TL-ANT2405CL 5dBi antenna is ideal for upgrading your wireless access points routers. It is very easy to use no configuration or software installation required.,TP-Link TL-ANT2405CL 2.4GHz 5dBi Indoor Omni-Directional Antenna Compliant with 802.11b g n Easy to install and use 5dBi Omni-directional gain boosts your signal to a higher range RP-SMA Male connector compatible with most wifi devices,http://i.walmartimages.com/i/p/00/84/59/73/05/0084597305218_300X300.jpg,<li>Compliant with 802.11b/g/n<li>Easy to install and use<li>5dBi Omni-directional gain boosts your signal to a higher range,"The TL-ANT2405CL 5dBi antenna is ideal for upgrading your wireless access points/routers. It is very easy to use, no configuration or software installation required.","<p><b>TP-Link TL-ANT2405CL 2.4GHz 5dBi Indoor Omni-Directional Antenna:</b><ul><li>Compliant with 802.11b/g/n<li>Easy to install and use<li>5dBi Omni-directional gain boosts your signal to a higher range<li>RP-SMA Male connector, compatible with most wifi devices</ul>",TL-ANT2405CL,0.4,10.0 x 3.0 x 0.05 inches
2141,17133891.0,61021462640.0,Generic,Prepaid Wireless Phones,HTC Sensation 4G,0.0,1080 p HD video OS Android platform Gingerbread Wi-Fi connectivity and Wi-Fi calling,The HTC Sensation 4G is the most powerful smartphone in the T-Mobile line-up. Ideal for the   HD display. Not to mention HTC Sense HTC Listen and HTC Watch make this device the creme de la creme in mobile entertainment,HTC Sensation 4G   1080 p HD video OS Android platform Gingerbread Dual microphones Wi-Fi connectivity Wi-Fi calling HTC Sense 3.0 8 megapixel camera with Dual LED Flash and zero lag shutter Front-facing camera Aluminum unibody construction Curved glass screen Embedded antennas Watch TV and download movies through HTC Watch T-Mobile TV and YouTube,http://i.walmartimages.com/i/p/00/61/02/14/62/0061021462640_300X300.jpg,<li>1080 p HD video<li>OS Android platform (Gingerbread)<li>Wi-Fi connectivity and Wi-Fi calling,"The HTC Sensation 4G is the most powerful smartphone in the T-Mobile line-up. Ideal for the &quot;maximalist&quot; who wants everything in a handset. This premium communication device is powered by a fast, dual-core processor and allows for fast Web-browsing on our 4G network, all on a vividly clear 4.3&quot; HD display. Not to mention, HTC Sense, HTC Listen and HTC Watch make this device the creme de la creme in mobile entertainment!","<p><b>HTC Sensation 4G</b><ul><li>1080 p HD video<li>OS Android platform (Gingerbread)<li>Dual microphones<li>Wi-Fi connectivity<li>Wi-Fi calling<li>HTC Sense 3.0<li>8 megapixel camera with Dual LED Flash and zero lag shutter<li>Front-facing camera<li>Aluminum unibody construction<li>Curved glass screen<li>Embedded antennas<li>Watch TV and download movies through HTC Watch, T-Mobile TV and YouTube</ul>",610214626400,,6.496 x 3.641 x 2.02 inches
946,13056263.0,82916022262.0,HP,Printers,HP 90 Ink Cyan C5061A,204.75,For HP Designjet 4000 Series 4500 Series Produces sharp lines and photo-quality images,Sharp lines and photo-quality images with every printout. HP Smart Printing Technology makes automatic adjustments to optimize print quality and enhance reliability. Consistent outstanding large format print quality.,HP 90 Ink OEM inkjet cartridge for HP Designjet 4000 Series 4500 Series Produces sharp lines and photo-quality images HP Smart Printing Technology makes automatic adjustments to optimize print quality and enhance reliability Consistent large format print quality,http://i.walmartimages.com/i/p/00/82/91/60/22/0082916022262_300X300.jpg,"<li>For HP Designjet 4000 Series, 4500 Series<li>Produces sharp lines and photo-quality images","Sharp lines and photo-quality images with every printout. HP Smart Printing Technology makes automatic adjustments to optimize print quality and enhance reliability. Consistent, outstanding large format print quality.<p>","<b>HP 90 Ink:</b><ul><li>OEM inkjet cartridge for HP Designjet 4000 Series, 4500 Series<li>Produces sharp lines and photo-quality images<li>HP Smart Printing Technology makes automatic adjustments to optimize print quality and enhance reliability<li>Consistent large format print quality</ul>",C5061A,1.402,
880,15063614.0,1113000231492.0,,Electronics-Inflexible Kit,Pilot Q7 Retractable Gel Roller Ball Pen Refill Fine Black 2 count 3-pack,6.0,,Patented advanced liquid ink technology formulation offers a consistent smooth flowing writing experience with the Pilot Q7 Retractable Gel Roller Ball Pen Refill. Premium quality performance is assured with Pilot.,Pilot Q7 Retractable Gel Roller Ball Pen Refill Fine Black Gel ink roller ball pen refill Patented advanced liquid ink technology Quick-drying water-resistant and smear-free Premium quality performance Includes 3 packs of 2-count refills,http://i.walmartimages.com/i/p/11/13/00/02/31/1113000231492_300X300.jpg,,"Patented, advanced liquid ink technology formulation offers a consistent, smooth flowing writing experience with the Pilot Q7 Retractable Gel Roller Ball Pen Refill. Premium quality performance is assured with Pilot.<p>","<b>Pilot Q7 Retractable Gel Roller Ball Pen Refill, Fine, Black:</b><ul><li>Gel ink roller ball pen refill<li>Patented, advanced liquid ink technology<li>Quick-drying, water-resistant and smear-free<li>Premium quality performance<li>Includes 3 packs of 2-count refills</ul>",,0.019,
2100,13044604.0,76826711281.0,Grandtec,Mice,Grandtec MOU-600I Virtually Indestructible Mouse,20.84,Optical Mouse  Wired  2-Button,The Grandtec MOU-600I Virtually Indestructible Mouse is a silicone-based optical mouse which features a unique combination of durability and comfort. The silicone-based material is impervious to most anything including water coffee and cleaning solutions. The Virtually Indestructible Mouse is the perfect companion to the revolutionary Virtually Indestructible Keyboard.,Optical Mouse  Wired  USB  2-Button  Scroll Wheel,http://i.walmartimages.com/i/p/00/76/82/67/11/0076826711281_300X300.jpg,<ul><li>Optical Mouse</li><li>Wired</li><li>2-Button</li></ul>,"The Grandtec MOU-600I Virtually Indestructible Mouse is a silicone-based optical mouse which features a unique combination of durability and comfort. The silicone-based material is impervious to most anything including water, coffee and cleaning solutions. The Virtually Indestructible Mouse is the perfect companion to the revolutionary Virtually Indestructible Keyboard.",<ul><li>Optical Mouse</li><li>Wired</li><li>USB</li><li>2-Button</li><li>Scroll Wheel</li></ul>,MOU-600I,0.45,4.5 x 4.3 x 3.5 inches
2042,14249478.0,64109211817.0,Draper,Electronics - General,Draper Glass Beaded Rolleramic Electric Screen - AV Format 8 x 10,1551.95,Rolleramic heavy-duty motorized projection screen. Ideal for auditoriums and lecture halls hospitals hotels churches and other large venues. All-wood case may be recessed in the ceiling or painted to match its surroundings. End-mounted direct-drive motor sits on rubber vibration insulators minimizing friction and noise. Features -With control options it can be operated from any remote location..-NTSC format screens have black borders on all four sides..-Depending on surface available in sizes through 20 x 20 and 25 NTSC..-Optionally available in HDTV and WideScreen format..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material Glass Beaded Brighter on-axis viewing than matt white surfaces within a narrower viewing cone. Some loss of clarity. Not for use with ceiling or floor mounted projectors. Flame and mildew resistant but cannot be cleaned. Now available seamless in all standard sizes through 10 high.,,DR3908Rolleramic heavy-duty motorized projection screen. Ideal for auditoriums and lecture halls hospitals hotels churches and other large venues. All-wood case may be recessed in the ceiling or painted to match its surroundings. End-mounted direct-drive motor sits on rubber vibration insulators minimizing friction and noise.   Features With control options it can be operated from any remote location. NTSC format screens have black borders on all four sides. Depending on surface available in sizes through 20 x 20 and 25 NTSC. Optionally available in HDTV and WideScreen format. Custom sizes available. Warranted for one year against defects in materials and workmanship.    Screen Material Glass Beaded  Brighter on-axis viewing than matt white surfaces within a narrower viewing cone. Some loss of clarity. Not for use with ceiling or floor mounted projectors. Flame and mildew resistant but cannot be cleaned. Now available seamless in all standard sizes through 10 high.,http://i.walmartimages.com/i/mp/00/64/10/92/11/0064109211817_P255045_300X300.jpg,"Rolleramic heavy-duty motorized projection screen. Ideal for auditoriums and lecture halls, hospitals, hotels, churches and other large venues. All-wood case may be recessed in the ceiling or painted to match its surroundings. End-mounted, direct-drive motor sits on rubber vibration insulators, minimizing friction and noise. Features: -With control options, it can be operated from any remote location..-NTSC format screens have black borders on all four sides..-Depending on surface, available in sizes through 20' x 20' and 25' NTSC..-Optionally available in HDTV and WideScreen format..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material: Glass Beaded Brighter on-axis viewing than matt white surfaces within a narrower viewing cone. Some loss of clarity. Not for use with ceiling or floor mounted projectors. Flame and mildew resistant, but cannot be cleaned. Now available seamless in all standard sizes through 10' high.",,"DR3908Rolleramic heavy-duty motorized projection screen. Ideal for auditoriums and lecture halls, hospitals, hotels, churches and other large venues. All-wood case may be recessed in the ceiling or painted to match its surroundings. End-mounted, direct-drive motor sits on rubber vibration insulators, minimizing friction and noise.<br><br><strong>Features:</strong><ul><li>With control options, it can be operated from any remote location.<li>NTSC format screens have black borders on all four sides.<li>Depending on surface, available in sizes through 20' x 20' and 25' NTSC.<li>Optionally available in HDTV and WideScreen format.<li>Custom sizes available.<li>Warranted for one year against defects in materials and workmanship.</ul><br><br><strong>Screen Material:</strong>Glass Beaded<br><br>Brighter on-axis viewing than matt white surfaces within a narrower viewing cone. Some loss of clarity. Not for use with ceiling or floor mounted projectors. Flame and mildew resistant, but cannot be cleaned. Now available seamless in all standard sizes through 10' high.",115041,194.0,
2345,5155692.0,82916019870.0,HP,Printers,HP Scanjet 5590 Digital Flatbed Scanner,273.99,The HP Scanjet 5590 Sheetfed Scanner provides high-quality scans at 2400-dpi optical resolution,The HP Scanjet 5590 Sheetfed Scanner provides high-quality scans at 2400-dpi optical resolution  and 48-bit color   plus fast easy operation from a duplexing automatic document feeder. Scans slides and negatives with included adapter. TWAIN drivers and document management software included.,Technical Information   Image Sensor  CCD Charge Coupled Device Scan Resolution   2400 dpi Optical  2400 x 2400 dpi Hardware  999999 dpi Enhanced    Bit Depth  48-bit Color   8-bit Grayscale    Media Types   Plain Paper s Photo s Envelope s Label s Card s Iron-on Transfers  Banner Paper  35mm Filmstrip  Mounted Film Slide  Negatives  3-D objects    Media Sizes   Letter 8.5  Depth   Weight  12.6 lb,http://i.walmartimages.com/i/p/00/82/91/60/19/0082916019870_300X300.jpg,The HP Scanjet 5590 Sheetfed Scanner provides high-quality scans at 2400-dpi optical resolution,"<B>The HP Scanjet 5590 Sheetfed Scanner provides high-quality scans at 2400-dpi optical resolution</b> and 48-bit color &amp;mdash; plus fast, easy operation from a duplexing automatic document feeder. Scans slides and negatives with included adapter. TWAIN drivers and document management software included.<br>",<table><tr><td colspan=&quot;2&quot; height=&quot;10&quot;></td></tr><tr><td></td><td class=&quot;text1&quot;><span class=header2>Technical Information</span><blockquote><b>Image Sensor</b><li>CCD (Charge Coupled Device)</li><br><b>Scan Resolution</b><br><li>2400 dpi Optical</li><li>2400 x 2400 dpi Hardware</li><li>999999 dpi Enhanced</li><br><br><b>Bit Depth</b><li>48-bit Color </li><li>8-bit Grayscale </li><br><b>Media Types</b><br><li>Plain Paper(s)</li><li>Photo(s)</li><li>Envelope(s)</li><li>Label(s)</li><li>Card(s)</li><li>Iron-on Transfers</li><li>Banner Paper</li><li>35mm Filmstrip</li><li>Mounted Film Slide</li><li>Negatives</li><li>3-D objects</li><br><br><b>Media Sizes</b><br><li>Letter 8.5&quot; x 11&quot; Maximum</li><li> 8.5&quot; x 14&quot; Maximum - with ADF (Simplex mode)</li><br><br></blockquote><span class=header2>Interfaces/Ports</span><blockquote><b>Interfaces/Ports</b><li>1 x USB 2.0 Standard</li><br></blockquote><span class=header2>Physical Characteristics</span><blockquote><b>Dimensions</b><li>6.38&quot; Height x 19.21&quot; Width x 13.39&quot; Depth</li><br><b>Weight</b><li>12.6 lb </li><br></blockquote></td></tr></table>,HP SJ5590,17.15,19.21 x 13.39 x 6.38 inches
1189,16422792.0,1034388035.0,Epson,Electronics - General,Epson PowerLite 92 LCD Projector,611.54,Brilliant presentations in almost any lighting condition with 2400 lumens Lightweight travel-friendly design just 6.8 lb,Deliver bright compelling presentations with the easy-to-use PowerLite 92. A budget-friendly solution for any classroom the PowerLite 92 is equipped with convenient education-friendly features. High brightness and XGA resolution ensure great image quality while the premium 16 W speakers delivers powerful audio without added cost. Engage students with the latest content via an HDMI input. A built-in closed captioning decoder accommodates students with hearing impairments. And the E-TORL lamp stretches your equipment dollar with an impressive lamp life up to 6000 hours. Set up the projector in a flash using USB plug and play to display images and transmit audio all with a single connection.,Epson PowerLite 92 LCD Projector Brilliant presentations in almost any lighting condition with 2400 lumens Lightweight travel-friendly design just 6.8 lb XGA 1024 x 768 resolution for remarkable clarity and color Supports RGB S-Video composite video and component video 2 000 1 contrast ratio Built-in closed captioning decoder E-TORL lamp makes lamp life last up to 6 000 hours USB plug and play for easy setup,http://i.walmartimages.com/i/p/00/01/03/43/88/0001034388035_300X300.jpg,"<li>Brilliant presentations in almost any lighting condition with 2400 lumens<li>Lightweight, travel-friendly design (just 6.8 lb)","Deliver bright, compelling presentations with the easy-to-use PowerLite 92. A budget-friendly solution for any classroom, the PowerLite 92 is equipped with convenient, education-friendly features. High brightness and XGA resolution ensure great image quality, while the premium, 16 W speakers delivers powerful audio, without added cost. Engage students with the latest content via an HDMI input. A built-in closed captioning decoder accommodates students with hearing impairments. And, the E-TORL lamp stretches your equipment dollar with an impressive lamp life up to 6000 hours. Set up the projector in a flash using USB plug and play to display images and transmit audio, all with a single connection.","<p><b>Epson PowerLite 92 LCD Projector:</b><ul><li>Brilliant presentations in almost any lighting condition with 2400 lumens<li>Lightweight, travel-friendly design (just 6.8 lb)<li>XGA (1024 x 768) resolution for remarkable clarity and color<li>Supports RGB, S-Video, composite video and component video<li>2,000:1 contrast ratio<li>Built-in closed captioning decoder<li>E-TORL lamp makes lamp life last up to 6,000 hours<li>USB plug and play for easy setup</ul>",V11H381020,20.0,19.0 x 14.0 x 7.0 inches
222,16224605.0,84470200128.0,Targus,Photography - General,Targus Red TGK-FR300 Digital Camera Starter Kit,18.98,Great accessory kit for your new digital camera 7  compact and lightweight tripod USB 2.0 card reader is compatible with 32 different types of cards,The Targus Red TGK-FR300 Digital Camera Starter Kit is a great accessory kit for your new digital camera. The kit comes equipped with a high-speed USB 2.0 card reader a seven-inch tripod a maintenance kit and a universal memory card wallet.,Targus Red TGK-FR300 Digital Camera Starter Kit USB 2.0 card reader is compatible with 32 different types of cards 7  compact and lightweight tripod with universal mount Universal memory card wallet with space for 6 cards Maintenance kit features a lens blower brush a microfiber cloth lens tissues and lens cleaning solution,http://i.walmartimages.com/i/p/00/84/47/02/00/0084470200128_300X300.jpg,<li>Great accessory kit for your new digital camera<li>7&quot; compact and lightweight tripod<li>USB 2.0 card reader is compatible with 32 different types of cards,"The Targus Red TGK-FR300 Digital Camera Starter Kit is a great accessory kit for your new digital camera. The kit comes equipped with a high-speed USB 2.0 card reader, a seven-inch tripod, a maintenance kit and a universal memory card wallet.","<p><b>Targus Red TGK-FR300 Digital Camera Starter Kit:</b><ul><li>USB 2.0 card reader is compatible with 32 different types of cards<li>7&quot; compact and lightweight tripod with universal mount<li>Universal memory card wallet with space for 6 cards<li>Maintenance kit features a lens blower brush, a microfiber cloth, lens tissues and lens cleaning solution</ul>",TGK-FR300,0.65,9.0 x 6.75 x 2.75 inches
