id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/18387170188665857199,knowledge adventure 20033 jumpstart reading with karaoke,along with val and favorite jumpstart friends children enjoy eight beginning reading activities helping them become enthusiastic and confident readers. jumpstart reading with karaoke is a new and effective way to help children develop important ...,knowledge adventure,19.99
http://www.google.com/base/feeds/snippets/10008484121273338467,hallmark blank greeting cards half-fold matte premium 20 count (2050xf),hallmark blank greeting cards half-fold matte premium 20 count brand: nova development mpn: 2050xf variant name: hallmark blank greeting cards half-fold matte premium 20 count,,14.39
http://www.google.com/base/feeds/snippets/13825743693732119715,allume checkit system performance suite,system requirements intel or ppc based mac. (techtool platinum is universal binary) mac os x 10.3.9 or newer (10.4 required for techtool platinum 4.5.1 a disk image of 4.1.1 is included for 10.3.9 compatibility) dvd drive,,84.99
http://www.google.com/base/feeds/snippets/18359173228817263564,autodesk 52711-051462-h326 ais 11 comm cg from a-cad m 2005 dvd,ais 11 comm cg from a-cad m 2005 dvd,,1614.24
http://www.google.com/base/feeds/snippets/16880957175645692718,act!(r) 2006 premium for workgroups,act! 2006 premium for workgroups is a contact and customer manager that helps corporate workgroups and sales teams make contact build relationships and get results. act! 2006 provides advanced workgroup functionality for administration security ...,,399.99
http://www.google.com/base/feeds/snippets/18435517580056006507,pantone gps206 - reference library,pantone gps206 : pantone product reference library. replaces gps203. a perfect tool for desgin firms print shops corporate communications or anyone who requires a complete source for graphic color choices. *****direct ship only.********* no returns ...,,907.97
http://www.google.com/base/feeds/snippets/18418344557320745521,backup exec (v11d) for windows servers advanced open file option - symantec - 10,helps ensure files on local or remote servers are protected whilein use and are not skipped when running a backup job. the symantecbackup exec advanced open file option handles open files at thevolume level and is seamlessly integrated into backup ...,,390.1 gbp
http://www.google.com/base/feeds/snippets/4295762370065792405,brighter minds diner dash,minimum macintosh system requirements mac operating system macintosh system 10.2 mac system memory 128mb ram mac hard drive space 12mb,,19.99
http://www.google.com/base/feeds/snippets/18360228849433322937,abacus software s546 usa extreme landscapes for fs2004 and fs2002 - 3cd set,the beauty of microsoft flight simulator is the boundless geographic places you can visit. you can just as easily fly over the vast unexplored desert or the rugged remote wilderness. the beauty of microsoft flight simulator is the boundless ...,abacus software,28.99
http://www.google.com/base/feeds/snippets/9655190978391337484,quickbooks pro 2007 win,quickbooks pro 2007 for windows.,,192.26
http://www.google.com/base/feeds/snippets/17322311354110627719,re:launch carrara 5 pro,carrara 5 pro enables artists to build a complete animated project from start to finish -- all with a single piece of software. it multitude of features give you a robust suite of modeling animation and rendering tools. from the multiple modelers ...,,445.3
http://www.google.com/base/feeds/snippets/2062975649512805986,3d home architect home v.8by encore software,3d home architect home v.8by encore software,,33.92
http://www.google.com/base/feeds/snippets/9689787518031272531,m-audio pro tools m-powered mpowered 7 software - educational discount music production software,pro tools m-powered 7 - multi track recording and editing software for mac os x and windows xp - educational discount digidesign's pro tools software has in the last ten years or so become the de facto standard for digital recording in the ...,,198.95
http://www.google.com/base/feeds/snippets/6376971851371386778,make printmusic 2006 software music production software,printmusic 2006 - sheet music creation software - mac os x and windows designed for educators worship directors performing musicians composers and arrangers who don't require the advanced features in finale or allegro printmusic from make is easy to ...,,75.95
http://www.google.com/base/feeds/snippets/17641037628832356751,emedia music corp guitar pro v 5.1 (hybrid),guitar pro is a complete workshop for guitarists at an affordable price. guitar pro is known as the most powerful and intuitive tablature editor available. system requirements: windows 98se/2000/xp: pentium 500mhz - 256 meg ram - sound card cd-,,51.92
http://www.google.com/base/feeds/snippets/10262662558780252759,software engineering measurement and analysis by steven strauss 9780849319303,a common perception is that software measurement is a complicated system activity. a corresponding perception is that practitioners in software engineering might not be able to adopt and use all measurement. addressing this problem software ...,,89.95
http://www.google.com/base/feeds/snippets/16961300574027235922,roxio(r) popcorn(tm) 2,your movies on dvd psp(tm) and ipod(r)! roxio popcorn 2 helps you easily make high-quality copies of your dvds and movies. convert and transfer your movies to the ipod psp 3gp mobile phones divx handhelds and more. powerful fit-to-dvd(tm) ...,,49.99
http://www.google.com/base/feeds/snippets/12056715424410959345,daceasy(tm) laser/inkjet checks- versions 4.3 and higher,guaranteed compatible with daceasy(tm) accounting software 4.3 and higher.crisp clear printing. with your companys name address and stock or custom logo.single-sheet laser/inkjet forms. smooth easy processing through your printer.multipurpose ...,,106.29
http://www.google.com/base/feeds/snippets/15029722953607772969,emc fed id mgr for u/ls/a conn - fimm-unl,,,443164
http://www.google.com/base/feeds/snippets/18054567164113625813,abacus usa/world extreme landscapes bundle,,,38.43
http://www.google.com/base/feeds/snippets/13604290549206936185,sunburst technology t02473 - sunburst a to zap! network license - complete product - educational software - 1 server unlimited user - complete product - academic - mac pc,sunburst technology t02473 : early learners prepare for reading and math challenges with this action-packed program featuring 26 activities each connected to a letter of the alphabet! teachers can customize a to zap! to suit particular instructional ...,,488.97
http://www.google.com/base/feeds/snippets/10066664236286478958,instant immersion italian 2.0,topics entertainment instant immersion italian 2.0 this 5 cd-rom suite immerses you in the learning process with cultural videos entertaining games and interactive lessons with native speakers windows/mac,topics entertainment,20.99
http://www.google.com/base/feeds/snippets/9889997485442958372,zoboomafoo animal logic with workbook combo,join zoboomafoo chris kratt martin kratt and all of their creature neighbors as they teach your child kindergarten skills. combining computer learning with traditional print workbooks your child will have a learning experience that is ...,,9.95
http://www.google.com/base/feeds/snippets/13809739040028611561,ba0f8ml ibm websphere mq - ( v. 6.0.1 ) - media - cd - linux unix win - multi,ibm ba0f8ml : usually ships in 24 hours : : websphere mq the core of the mq family provides application connectivity.,,143.01
http://www.google.com/base/feeds/snippets/16987363527577090531,sony vegas 6 video editing software professional editing software,vegas 6 video editing software - hd video and audio production software installation cd-rom only; does not include box or manuals. computers & solutions>computer media solutions>professional editing software sony sony sv 6000 dvd 855309834869 vegas ...,,99
http://www.google.com/base/feeds/snippets/13256793761861116720,downloadable dark messiah might and magic + download protection,experience ferocious combat in a dark and immersive fantasy environment in dark messiah might and magicâ?¢ from ubisoftâ®! become an expert warrior mage or assassin using a vast array of devastating weapons against huge and vicious creatures in a ...,,29.99
http://www.google.com/base/feeds/snippets/13620891765678065248,studio plus version 11,vista compatible....the newest edition of the best-selling pinnacle studio video editing software pinnacle studio plus version 11 is all about innovation. this full-featured yet accessible application lets true video enthusiasts harness the power ...,pinnacle systems,90.99
http://www.google.com/base/feeds/snippets/12889229815100404501,9912231 novanet san media server plug-in - maintenance ( 1 year ) - 3 servers - win,novastor 9912231 : usually ships in 24 hours : : the novanet san media server plug-in takes san implementation and flexibility many steps further than the support for san out of the box.,,339.06
http://www.google.com/base/feeds/snippets/17875902226058501328,peachtree(r) complete iii,guaranteed to work with peachtree(r) complete iii for windows(r)!statements. get your customers to pay promptly.invoices. plenty of room for describing and listing products/services and amounts.multipurpose forms. hundreds of uses. ideal for ...,,178.99
http://www.google.com/base/feeds/snippets/1817063505489259562,punch software 10604 - concepts unlimited cad design,punch software 10604 : punch software concepts unlimited cad design - 10604,,912.97
http://www.google.com/base/feeds/snippets/13611923330241956429,11105093 symantec web security for microsoft isa server 2004 - ( v. 5.0 ) - media - cd -,symantec 11105093 : usually ships in 24 hours : : symantec web security for microsoft internet security and acceleration (isa) server 2004 provides high-performance reliable virus and spyware protection and url filtering for web traffic served ...,,16.09
http://www.google.com/base/feeds/snippets/12917041997919407290,121744 diskeeper 2007 pro premier edition - complete package - 5 workstations - dvd - w,executive software international 121744 : usually ships in 24 hours : in stock : diskeeper pro premier provides unparalleled peak performance for power users and high-powered workstation computing delivering the ultimate high performance to those ...,,426.58
http://www.google.com/base/feeds/snippets/2284939042076115226,global software a2649m2h - rainbow fish & the whale - win 95 98 me xp/mac 8.6-9.x (classic) x v10.1 or higher,global software a2649m2h : rainbow fish is a worldwide phenomenon with more than 8 million books sold! rainbow fish the most glittering creature in the sea happens upon a whale with a really bad case of the hiccups who accidentally swallows ...,,8.79
http://www.google.com/base/feeds/snippets/17802084899902028186,abacus vuvideo anywhere for your ipod,video goes mobile converts your favorite movie or video clips into a format that can be played by portable devices including sony?s playstation portable? and apple?s new ipod? video! no matter whether you want to bring your movies to ? video go,,26.14
http://www.google.com/base/feeds/snippets/17267430885978125860,csdc namo webeditor suite 2006,award-winning namo webeditor gives you all the tools you need to build and manager a professional looking website in a single package. beginners and advanced users alike will appreciate namo webeditor?s design and script templates site resource ...,,83.92
http://www.google.com/base/feeds/snippets/18385216816655836269,turbo c pro ed - codegear - tsb1310wwfs180,turbo c professional is an extensible and customizable solutionincluding 200+ pre-built drag and drop components providingeverything you need to start real c development today as well asan extendable environment for build-your-own and third ...,,381.43 gbp
http://www.google.com/base/feeds/snippets/18396085441922746096,computrace lojack for laptops - 1 year license (win 2000 xp),computrace lojack for laptops is a software-enabled recovery service that allows law enforcement to recover stolen laptops. if your laptop is stolen and isn t recovered within 30 days we will refund your purchase of lojack for laptops. system ...,,49.95
http://www.google.com/base/feeds/snippets/16952776452110398384,palo alto software business plan pro 2007,business plan pro 2007 is the 1 selling business planning software providing everything you need to produce a profession business plan that gets results. system requirements: cd-rom enclosed (no cd-rom with download only ord,,88.83
http://www.google.com/base/feeds/snippets/18417819850768172148,warlords iii - darklords rising,third in this successful series of turn-based strategy games set in a fantasy universe. this game is premised on a conflict between the selentine empire and a mysterious alliance. many new spells units and hero-types have been added since the last ...,,11.95
http://www.google.com/base/feeds/snippets/3377135321507891586,roxio popcorn 2 software for mac av production software,popcorn 2 software for mac the popcorn 2 software for mac from roxio gives you the tools necessary to convert movies for use on an ipod psp or mobile phone. it also allows you to create backup copies of dvds and compress dual-layer dvds to fit on a ...,,49.95
http://www.google.com/base/feeds/snippets/7928058720709111960,adobe photoshop cs3 extended for mac,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram 64mb vram 2gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive internet or ...,,935.99
http://www.google.com/base/feeds/snippets/17640529500943666051,anne murray yamaha anne murray - the best ... so far - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,18.5
http://www.google.com/base/feeds/snippets/908293428104495266,roxio toast 8 titanium cdr software,requirements: macintosh computer with a powerpc g4 powerpc g5 or intel processor cd dvd or blu-ray disc recordable drive mac os x v10.4.8 or higher 250 mb of free disk space to install up to 15 gb of temporary free disk space during usage ...,,82.99
http://www.google.com/base/feeds/snippets/16398030633832013185,copilot navigator 9,never get lost again â?? bring high-performance satellite navigation to your mobile pc featuring breakthrough gps technology from philips. copilot navigator 9 automates turn-by-turn voice guidance and map navigation by combining copilotâ® satnav ...,,59.99
http://www.google.com/base/feeds/snippets/6367001887450885036,freeverse software 006 active lancer,join lancer squad an elite team of flight capable soldiers on their current mission to defeat the diabolical war machine of an alien army bent on taking over the universe. join lancer squad an elite team of flight capable soldiers on their ...,freeverse software,18.99
http://www.google.com/base/feeds/snippets/17043638434818426828,freeverse software 4012 3d bridge deluxe (retail box) for mac,3d bridge deluxe is a great way for beginners to learn the game with its own tutorials that will give you enough of the basics to play online with real people and get rankings on the gamesmith game description:3d bridge deluxe is a great way for ...,freeverse software,18.99
http://www.google.com/base/feeds/snippets/13970926731293955146,motu digital performer dp5 software music production software,digital performer 5 (dp5) multi-track audio/midi recorder/editor software for mac os x - educational discount or competitive upgrade digital performer 5 from motu is an integrated midi and audio sequencer suitable for studio recording film scoring ...,,319.95
http://www.google.com/base/feeds/snippets/3011334164286500167,computrace lojack for laptops - 3 yr subscription,refuse to be a victim of crime: fact: your laptop has a 1 in 10 chance of being lost or stolen this year. fact: according to fbi estimates the second most common crime just after identity theft is laptop theft. each year 2 million notebook ...,,89.99
http://www.google.com/base/feeds/snippets/9949258255997064102,money prem 2007 cd minibox,money premium 2007 win32 english north america us only cd mini box non-rebate,microsoft,63.99
http://www.google.com/base/feeds/snippets/18432213157597113158,macrovision is1200eue - installshield express edition - ( v. 12.0 ) - version upgrade package - 1 user - upgrade from 4.x or later - cd - win - english,macrovision is1200eue : recognized as the industry's leading quick and easy installation-authoring solution the new express edition lets software producers get ready for vista with support for key technologies associated with microsoft's upcoming ...,,232.97
http://www.google.com/base/feeds/snippets/4108712449976038856,encore software 11750 - game of life - win 95 98,encore software 11750 : the game of life is better than you remember! features: - animated videos - mini-games - rock-n-roll soundtrack from the 60's to the present - 6 players (internet or lan) system requirements: windows 95/98; pentium 90 mhz cpu ...,,7.69
http://www.google.com/base/feeds/snippets/1435854805697353549,jboss subscription service platinum - jboss portal - technical support,65-128cpu 24x7 2hr vla l1,,57978.95
http://www.google.com/base/feeds/snippets/17787032142812456248,intego inc internet security barrier x4 antispam edition,includes: netbarrier keep your mac safe from hackers and vandals! powerful easy-to-use and fully customizable netbarrier x4 gives you total protection from hackers and vandals. whether you are a home user or an experienced network admi,,71.75
http://www.google.com/base/feeds/snippets/12604725900103506627,elementary school success deluxe 2006,the new definition of achievement the leading-edge suite of software tools for the personal computer.providing all elementary students with a uniquely diverse fundamental course of study. elementary school success deluxe 2006 is the zenith of ...,,15.9
http://www.google.com/base/feeds/snippets/14951575456107486059,iparrot thai/english phrase translator software for ipod ipod software,thai/english phrase translator software for ipod the thai/english phrase translator software for ipod from iparrot is the perfect companion for the world traveler and ipod owner. the bilingual phrase translator gives you access to many common ...,,19.95
http://www.google.com/base/feeds/snippets/3597076779822744306,adobe production studio premium software suite video software bundles,production studio premium software suite - after affects 7.0 premiere pro 2.0 photoshop cs2 audition 2.0 encore dvd 2.0 and illustrator cs2 for windows bring new power and efficiency to your film video dvd and web workflows with adobe production ...,,1698.95
http://www.google.com/base/feeds/snippets/14007006525589850325,ahead software 70115 - nero 7 ultra edition enhanced mini pc & home entrmnt soln,ahead software 70115 : nero 7 ultra edition enhanced provides you with over 20 applications in one solution to complete all your digital media tasks on your pc and on your tv. the enhanced version now includes exciting new features to access your ...,,83.97
http://www.google.com/base/feeds/snippets/13733941457425508916,01-ssc-5670 sonicwall cfs standard edition for sonicwall pro 4100 - subscription license ( 1,sonicwall 01-ssc-5670 : usually ships in 24 hours : : more and more businesses schools government agencies and libraries are connecting to the internet to meet their organizational and educational goals.,,857.38
http://www.google.com/base/feeds/snippets/8882659121069859929,apple software m9953z/a remote desktop 2.2 10 client,the 10-client version allows one administrator to manage up to 10 mac os x computers. apple remote desktop 2 delivers over 50 new features including vnc-compatible screen sharing remote shell scripts task lists and remote boot disk selection. ...,apple software,294.99
http://www.google.com/base/feeds/snippets/18111145490199629534,hal leonard allegro 2007 5-user labpack,,,272.94
http://www.google.com/base/feeds/snippets/13620891765678065248,studio plus version 11,vista compatible....the newest edition of the best-selling pinnacle studio video editing software pinnacle studio plus version 11 is all about innovation. this full-featured yet accessible application lets true video enthusiasts harness the power ...,pinnacle systems,90.99
http://www.google.com/base/feeds/snippets/13629048235166470951,9002 refviz - ( v. 2 ) - complete package - 1 user - mac,niles software 9002 : usually ships in 24 hours : : how will you approach your next literature search? try refviz a text analysis and visualization software application designed to evaluate the literature.,,160.88
http://www.google.com/base/feeds/snippets/5181661570525386541,adobe premiere pro cs3 upgrade,multicore intel® processor (adobe® onlocation? cs3 is a windows application that may be used on macintosh using boot camp and windows sold separately) mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 10gb of available hard-disk space ...,,308.99
http://www.google.com/base/feeds/snippets/17334196774609191985,mike garson andrew lloyd webber andrew lloyd webber favorites - featuring sunset boulevard,1. as if we never said goodbye 2. too much in love to care 3. with one look 4. the perfect year 5. unexpected song 6. any dream will do 7. close every door to me 8. love changes everything 9. i don't know how to love him 10. don't cry for me ...,,23.59
http://www.google.com/base/feeds/snippets/16984973005966322912,the print shop(r) 22,the print shop 22 is like having your own creative agency at home! includes over 250000 images and graphics plus more than 18000 project templates. endless new images tools colors projects and artistic effects give you the power to create ...,,29.99
http://www.google.com/base/feeds/snippets/17936351408567096042,csdc macdrive 7 for windows - mediafour corp.,share files between mac disks and windows. macdrive turns windows pcs and intel-based macs running boot camp into cross-platform file sharing powerhouses giving them the ability to open edit and save files from mac disks. with macdrive ther,,39.61
http://www.google.com/base/feeds/snippets/16975145788941880604,scansoft(r) paperport(r) 11,scansoft paperport 11 turn piles of paper and photos into organized files that you can quickly find use and share. paperport 11 makes it simple to connect your scanner and computer together to work with pdf and jpeg images just like working with ...,,99.99
http://www.google.com/base/feeds/snippets/18358456393095637568,windows sbs premium 2003 r2 upgrade cd/dvd 5clt - microsoft - t75-01256,today's small businesses are challenged to do things better faster and with fewer resources. windows small business server2003 provides technologies and tools to help small businessesbecome more productive and efficient including e-mail ...,,531.25 gbp
http://www.google.com/base/feeds/snippets/11869606589747761538,crayola first ladies costume maker,inspires while brining the former first ladies to life! learn about jackie kennedy eleanor roosevelt mary todd lincoln and martha washington dress up in period costumes designs and much more!,,9.95
http://www.google.com/base/feeds/snippets/18391505970299025022,masque publishing 10226 classic game trio win 95 98 me nt 2000 xp/mac 8.6-9.xclassic x v10.1 or higher,classic game trio (win 95 98 me nt 2000 xp/mac 8.6-9.x(classic) x v10.1 or higher),masque publishing,28.06
http://www.google.com/base/feeds/snippets/13515827501684146744,25510587 adobe after effects cs3 professional - complete package - 1 user - dvd - win - c,adobe systems 25510587 : usually ships in 24 hours : : bring your vision to life with blockbuster visual effects and compelling motion graphics.,,1054.23
http://www.google.com/base/feeds/snippets/13072245916448489313,37510 novabackup professional edition - ( v. 7.5 ) - upgrade license - 1 user - win,novastor 37510 : usually ships in 24 hours : : novabackup has been helping millions of users recover from data loss and disasters for over 17 years.,,25.06
http://www.google.com/base/feeds/snippets/18208299912051953630,business cards certificates brochures,design professional-looking business cards certificates and brochures with easy-to-use wizard controls. includes 2000 clip art images 1000 high-quality borders and backgrounds 150 templates 750 sentiments and 100 fonts.,,19.99
http://www.google.com/base/feeds/snippets/13460997999718793081,ableton live 6 audio production software academic,mac minimum system requirements any g3 or faster (including intel-based mac computers) 512mb ram recommended mac os x 10.2.8 or later,,299.99
http://www.google.com/base/feeds/snippets/6596219200360663289,encore software 10652 - web.com site builder & hosting suite sb by web.com,encore software 10652 : encore software web.com site builder & hosting suite sb by web.com - 10652,,41.97
http://www.google.com/base/feeds/snippets/18383594456090582739,10000 drink recipe - snap,trying to find the perfect after dinner drink? not sure what you can mix with the liquor you already have? snap! 10000 drink recipes is the solution to all your beverage needs. from cocktails to bar drinks you can find practically any recipe with t,,8.95
http://www.google.com/base/feeds/snippets/13706565146686131007,24100 punch! 5 in 1 home design - complete package - 1 user - cd - win,punch! software 24100 : usually ships in 24 hours : in stock : punch! 5 in 1 home design is a suite of power tools for serious home design plus ultimate deck for the perfect outdoor addition to your living space.,,36.28
http://www.google.com/base/feeds/snippets/5720091777255380975,instant home design 1 (jc),2 cd-roms that make designing and remodeling your home fun easy and accurate. plan your project first before spending the money. includes: instant remodeling instant interior design instant dream home and instant deck pool & hot tub. the ...,,12.9
http://www.google.com/base/feeds/snippets/15741947924555439129,microsoft windows server 2003 terminal server cals 20-pack (per device),20-pack of additional windows server 2003 terminal server client access licenses (cals). these cals are licensed per device allowing multiple users on the same workstation to use one cal.,,2429.99
http://www.google.com/base/feeds/snippets/14641851046364509102,xbox 360 faceplate - hotrod,see it in action [take the 3d tour]customize your xbox 360â?¢ with the faceplate - hotrod from microsoftâ® to match your personal style. with high-quality manufacturing this hotrod helps prevent cracking or peeling. it combines high-resolution ...,,16.99
http://www.google.com/base/feeds/snippets/16750826951044664483,phantom efx reel deal slots v 2.0,phantom's ultra realistic slots experience continues with reel deal slots 2nd vol. all new machines prize vaults prizes enhanced bonus games statistic tracking and vip points make slots 2nd vol. a cutting edge success. also featured are 50 uniqu,,7.36
http://www.google.com/base/feeds/snippets/16302873255595243159,ibm websphere development studio client advanced edition for iseries - ( v. 7.0 ) - media,advanced iseries v7.0ml 0pts,,108.95
http://www.google.com/base/feeds/snippets/2284939042076115226,global software a2649m2h - rainbow fish & the whale - win 95 98 me xp/mac 8.6-9.x (classic) x v10.1 or higher,global software a2649m2h : rainbow fish is a worldwide phenomenon with more than 8 million books sold! rainbow fish the most glittering creature in the sea happens upon a whale with a really bad case of the hiccups who accidentally swallows ...,,8.79
http://www.google.com/base/feeds/snippets/18054567164113625813,abacus usa/world extreme landscapes bundle,,,38.43
http://www.google.com/base/feeds/snippets/18354576765765381547,symantec mail security (v5.0) for smtp with premium antispam 25-user - symantec,symantec mail security for smtp* for small business offersenterprise-strength spam and virus protection while allowinglegitimate email through. you can deploy the software on anexisting email server or dedicated servers running windows linux or ...,,311.83 gbp
http://www.google.com/base/feeds/snippets/18380054536947094037,microsoft r18-00908 windows server 2003 client access license 20-pack (per user),20 user cals -- authorize more users to access your windows server 2003! now you have the choice of licensing users or devices. this client pack is licensed per user. client access licensingmicrosoft offers flexible cost-effective options for ...,microsoft,688.99
http://www.google.com/base/feeds/snippets/13509582144618483313,eu063av aba microsoft windows xp professional - license and media - 1 user - cto - english -,hp eu063av aba : usually ships in 24 hours : : microsoft windows xp professional is the next version of the windows operating system which is designed for businesses of all sizes and for individuals who demand the most from their computing ...,,137.09
http://www.google.com/base/feeds/snippets/17634580893324273941,global creative group various vj world visuals starter pack - backgrounds & dancers,an introductory pack for the beginning vj or dj who wants to start mixing visual images in a live situation. the dvd-rom contains a combination of ambient animated colors shapes and effect backgrounds. male and female dancer loops with both ...,,18.5
http://www.google.com/base/feeds/snippets/13416441565625851600,af071ml ibm websphere business integration server foundation for developers - ( v. 5.1 ),ibm af071ml : usually ships in 24 hours : : websphere business integration server foundation (wbisf) builds on the best-in-class ibm websphere application server network deployment (nd) to provide a powerful standards-based integration platform for ...,,851.65
http://www.google.com/base/feeds/snippets/17370105781780785383,panda software upg to gatdef performa 8200 3k0 1yr - uabpgdpcavq,,,139890
http://www.google.com/base/feeds/snippets/8805781114218671102,cakewalk sonar 6 studio edition software music production software,sonar 6 studio edition - multi-track audio/midi recorder/editor software for windows xp sonar 6 studio edition from cakewalk is fully-featured software for music-production designed to cover every step of the production cycle from composing with ...,,279.95
http://www.google.com/base/feeds/snippets/16901363491609477771,school zone interactive flash action phonics made easy,children will have fun learning and practicing beginning phonics skills in this easy-to-use program. just click one of the colorful buttons on the left of the screen to explore letter sounds vowel sounds rhyming families letter blends and more. ...,,8.8
http://www.google.com/base/feeds/snippets/8804538687114603592,clifford thinking,overview that's why when clifford tries to do what other dogs do things can get a little out of hand. sometimes he gets into trouble. sometimes he saves the day. most of the time he has a lot of fun. all of the time he's a good dog and true friend ...,,12.9
http://www.google.com/base/feeds/snippets/18402662709660651154,emc securid appl mnt - entupg /std 22mo per u 25005-30 - app0030000us22,,,13
http://www.google.com/base/feeds/snippets/14794198635011271295,adobe premiere pro 2.0 software professional editing software,premiere pro 2.0 software for windows the premiere pro 2.0 software for windows from adobe is a professional editing solution for windows users. premiere pro 2.0 includes all the great features you expect from nle software including multiple video ...,,848.95
http://www.google.com/base/feeds/snippets/17283132340219996488,the kinks yamaha the kinks greatest hits - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,18.5
http://www.google.com/base/feeds/snippets/18360228849433322937,abacus software s546 usa extreme landscapes for fs2004 and fs2002 - 3cd set,the beauty of microsoft flight simulator is the boundless geographic places you can visit. you can just as easily fly over the vast unexplored desert or the rugged remote wilderness. the beauty of microsoft flight simulator is the boundless ...,abacus software,28.99
http://www.google.com/base/feeds/snippets/16551825279584454841,cyma general business systems continuous checks,compatible with cyma-general business systems/professional accounting system.,,121.89
http://www.google.com/base/feeds/snippets/725822618923623741,kaplan act/sat/psat gold 2007 mac os x,platform: windows 98 windows xp mac os x windows 2000 windows me windows nt,,22.99
http://www.google.com/base/feeds/snippets/4579143769589006469,punch software 90500 home design studio - mac,we've taken our bestselling benchmark home design technology and developed it to the next level - for macintosh users! we've taken our bestselling benchmark home design technology and developed it to the next level - for macintosh users! punch! ...,punch software,135.99
http://www.google.com/base/feeds/snippets/13207417477948524791,sony playstation 2: justice league heroes,justice league heroes is an action game with role playing-style character customization featuring dc comics renowned team of super heroes. for the first time on current generation consoles 1-2 players can play as batman superman wonder woman the ...,,29.99
http://www.google.com/base/feeds/snippets/17308332648335562662,encore software 11252 - brain food games: cranium collection 2006 - win 98 me 2000 xp,encore software 11252 : brain food games cranium collection is back and better than ever! new content new games to train your brain for maximum efficiency! system requirements: windows 2000 sp4/xp (home& pro) sp2³ pentium iii 450 mhz processor or ...,,18.97
http://www.google.com/base/feeds/snippets/7436299398173390476,freeverse software 005 solace,in the noble tradition of axis & alliestm freeverse software unleashes an epic strategy board game that's so addicting it will leave you sleep deprived and socially inept! in the noble tradition of axis & alliestm freeverse software unleashes an ...,freeverse software,18.99
http://www.google.com/base/feeds/snippets/16702887737767240197,iris inc irispen express translator,the irispen translator express has all of the features of the irispen express plus it instantly encodes scanned text into any windows application translates it to your chosen language and displays it into @prompt standart translation software. 6 ...,,142.29
http://www.google.com/base/feeds/snippets/10834301366840736522,adobe illustrator cs3 (mac),key features: live color live trace live paint advanced typography user's manual...,,599
http://www.google.com/base/feeds/snippets/17180557293748751234,dvo enterprises inc. cookn deluxe 6.0,enjoy home cookin' in just minutes. over 20 years ago miriam loo founded the current test kitchen and developed hundreds of delicious dishes. in the tradition of good taste and healthy living she offers hundreds of her personally tested treats in,,34.99
http://www.google.com/base/feeds/snippets/16004189868288793921,smart-sound sonicfire pro 4 corporate edition - mac os x audio software for video,sonicfire pro 4 corporate edition - music scoring software for video professionals with additional strata-series music libraries - mac os x sonicfire pro 4 corporate edition from smartsound is software for video professionals who need to quickly ...,,448.95
http://www.google.com/base/feeds/snippets/13207417477948524791,sony playstation 2: justice league heroes,justice league heroes is an action game with role playing-style character customization featuring dc comics renowned team of super heroes. for the first time on current generation consoles 1-2 players can play as batman superman wonder woman the ...,,29.99
http://www.google.com/base/feeds/snippets/16755727468265308879,tri synergy inc wisdom of the bible - holy land edition,easy to use bible study tools 12 english bibles 3 greek new testament bibles 21 foreign language bibles 8 dictionaries multimedia assets of maps hear bible passages listen to christian music. includes the messgae bible and the holy land ...,,16.01
http://www.google.com/base/feeds/snippets/5487359335167368126,encore software 460001 - the big box of art 410000 95/98/me/nt4/w2k/xp (win 95 98 me nt 2000 xp),encore software 460001 : get over a million images to complement every project! the big box of art 410000 gives you an overwhelming selection of photos clip art animations web graphics and photo clip art images and our fast fun and easy browser ...,,17.97
http://www.google.com/base/feeds/snippets/16750826951044664483,phantom efx reel deal slots v 2.0,phantom's ultra realistic slots experience continues with reel deal slots 2nd vol. all new machines prize vaults prizes enhanced bonus games statistic tracking and vip points make slots 2nd vol. a cutting edge success. also featured are 50 uniqu,,7.36
http://www.google.com/base/feeds/snippets/18353122537501658096,the sims expansion collection vol 1,,,8.72
http://www.google.com/base/feeds/snippets/18376072611700638452,intuit inc 284216 qckbks prem nonprofit ed 2005,quickbooks prem nonprofit ed 2005 win $120 in-box upgrader rebate offer valid for purchases made on or before 12/31/05,,404
http://www.google.com/base/feeds/snippets/12768847283587745008,elementary school success deluxe 2006,addressing dozens of school fundamentals from spelling and subtraction to the solar system and beyond the elementary school success deluxe software suite is the youngster-friendly touchstone of learning. a wealth of knowledge provided on 13 ...,,12.95
http://www.google.com/base/feeds/snippets/16972373098771212794,nova development corp pc tutor learn windows vista & office 2007,pc tutor? is computer training at its finest ? fast and easy and an effective way to learn windows vista and microsoft office 2007. this innovative courseware will engage and motivate you with interesting lessons and fun practice exercises every step,,28.3
