id1,title,description,manufacturer,price
b000mgo1r0,gorilla 4 pro,our most popular selling product the pro edition is designed for the professional filmmaker. everything is at your fingertips including a full contact manager complete budgeting and scheduling locations film festivals and more. the best thing about gorilla is that it is simple. other budgeting and scheduling programs are complex convoluted and hard to navigate through. gorilla has a simple menu-driven interface and is very easy to learn. ...and it's not only budgeting and scheduling. take a closer look at all the features this program has to offer.,jungle software,399.0
b0000als2s,pop-up stopper professional,pop-up stopper professional eliminates those unwanted pop-up ads for all web browsers!,panicware,29.99
b000lu89uc,hoyle south beach solitaire,latin tempos and art deco style energize this unique and captivating solitaire game. it's endless hours of card-flipping fun!,encore,9.99
b000gcgqd2,marketcircle daylite v3.0 (mac),market circle daylite ver 3.0,csdc,149.0
b000fcyts2,zend studio 5.1 (win/mac),zend studio 5 is the only integrated development environment (ide) available for professional developers that encompasses all the development components necessary for the full php application lifecycle. through a comprehensive set of editing debugging analysis optimization and database tools zend studio 5 speeds development cycles and simplifies complex projects. view your database structure and manage content with zend sql explorer advanced debugging features for local or remote php debugging manage source code effectively using cvs or subversion directly from within zend studio,zend technologies inc.,299.0
b0007m3pcg,zonealarm wireless security,zonealarm wireless security combines the zone labs award-winning firewall with essential wireless network security and email protection to automatically detect and protect both wireless and wired network connections. as users roam zonealarm wireless security recognizes and secures all new wireless networks for worry-free wireless computing. zonealarm wireless security is ideally suited for mobile pc users as well as users connecting to wireless home and soho networks. with just one click users can program zonealarm wireless security to always put unsecured networks in a safe zone ensuring maximum security whenever new wireless networks are accessed. if connecting to a secured wireless network (wep- or wpa-enabled) users can choose whether to put their connection in the safe zone or trusted zone depending on whether they want to share files or connect to printers.,encore software,29.99
b0000ycfe0,museums of the world,step behind the velvet rope to examine some of the most treasured collections of antiquities art and invention. topics presents museums of the world spirits you across the globe in an exploration of the greatest museums of our time from the louvre in paris to the great palace museum in china. discover african art american history and marvels of air space and more within all 16 of the renowned smithsonian museums. offering 3d digital replicas virtual tours interactive video narrations and insightful commentary these 5 cd-roms reveal the breathtaking and historical beauty of the world's finest creations.,topics entertainment,19.99
b0000ycfdg,simple movie maker,lights!&nbsp; camera!&nbsp; interactive!product informationthe leap from camcorder photography to cinematic presentation is really a simplestep with simple movie maker the novice-friendly editing software that puts youin the director's chair. effortlessly,topics entertainment,19.99
b000butd6q,math success deluxe 2006,,topics entertainment,49.99
b000bnb72g,movies on psp,x-zoom movies on psp is the first commercial video & dvd software for the sony psp. it enables you to quickly convert your dvds or movie files into a format your psp can read and understand. get the best possible picture and audio quality for 10 different input formats: dvd (s)vcd divx avi wmv real mpeg and quicktime. over 10 presets make conversion easy and the fit-to-stick technology resizes movie files to your memory stick size.,x-oom,0.0
b000bhq5jw,microsoft sql server developer edition 2005 cd/dvd,achieve higher levels of database scalability with sql server 2005 (64-bit) the enterprise-class database optimized to run on x64- or itanium-based servers and microsoft windows server 2003. the 64-bit features are available on sql server 2005 standard enterprise and developer editions.,microsoft software,49.95
b000ezmxz6,delorme topo usa mapping software 6.0 east region,topo usa 6.0 eastern region makes it a snap to get yourself used to unfamiliar territory wherever you travel in the eastern united states. it's got the mapping tools and information you need to plan out any trip. wherever you want to go topo usa 6.0 for the eastern region will help you get there. print out 2d & 3d maps with complete route profiles and your own mapnotes add draw objects on a map scale that provides the detail you want,delorme,49.95
b000e2d3lc,rome total war gold edition,rome: total war gold puts you in command of the ancient world's greatest armies. storm clouds will gather over europe asia and north africa as you lay siege to civilizations using powerful war engines. prepare your army and develop strategies for victory then enjoy wealth and power unlike any who came before you. gold edition features the original rome: total war and its expansions the barbarian invasions.,sega of america inc.,19.99
b000hctyte,microsoft windows vista ultimate full version [dvd],the most comprehensive edition of windows vista windows vista ultimate (dvd-rom) is the first operating system that combines all of the advanced infrastructure features of a business-focused operating system all of the management and efficiency features of a mobility-focused operating system and all of the digital entertainment features of a consumer-focused operating system. windows sidebar gives you quick access to gadgets like picture slide shows windows media player controls or news headlines. you pick the gadgets you want to see in windows sidebar. view larger. use flip 3d to navigate through open windows using the scroll wheel on your mouse. view larger. compare windows vista editions. use instant search to quickly find the information you need. view larger. windows vista aero provides spectacular visual effects such as glass-like interface elements that you can see through. the redesigned windows media center in windows vista lets you enjoy your media throughout your home even on your xbox 360. view larger. for the person who wants one operating system that is great for working from home working on the road and for entertainment windows vista ultimate is a no-compromise operating system that lets you have it all. easier faster access to information windows vista ultimate features windows aero a new interface that delivers higher levels of efficiency for any business user. this easy-to-use interface makes it a snap to navigate through the operating system and from application to application. most importantly windows aero helps you juggle multiple tasks at once by providing a three-dimensional real-time animated view of all your open applications and documents. and for those businesses that do work in other countries windows vista ultimate supports all worldwide interface languages. breakthrough windows vista experience designed to help you feel confident in your ability to view find and organize information and to control your computing experience all editions of windows vista introduce a breakthrough user experience. the visual sophistication of windows vista helps streamline your computing experience by refining common window elements so you can better focus on the content on the screen rather than on how to access it. the desktop experience is more informative intuitive and helpful. and new tools bring better clarity to the information on your computer so you can see what your files contain without opening them find applications and files instantly navigate efficiently among open windows and use wizards and dialog boxes more confidently. work from home windows vista ultimate includes all of the features that make it easy to remotely connect to business networks. this means that when you're working from home you'll have advanced networking capabilities such as the ability to join a domain support for group policy and access to features such as remote desktop. windows vista ultimate also includes windows bitlocker drive encryption that provides improved levels of protection against theft for your important business data whether you are at home on the road or in the office. more entertainment options windows vista ultimate delivers all of the entertainment features available in windows vista home premium and includes everything you need to enjoy the latest in digital photography music movies analog tv or even hdtv. ultimate also has helpful tools such as windows photo gallery and windows movie maker to ensure that you have everything you need to collect manage and edit your digital content. it also includes windows media center for turning your pc into an all-in-one home entertainment center. versatile operation windows vista ultimate truly lives up to its name by delivering all of the features both business and home users want and need. it is the ideal solution for both a small-business owner who wants a single pc that he or she can use at the office on the road and at home and for someone who wants a home pc that will be used primarily for entertainment purposes but that can also be used for business purposes such as connecting to a corporate network.,microsoft,399.95
b000csralc,vuvideo anywhere for your ipod,,abacus software,29.95
b000hbxjve,quickbooks premier edition 2007 - 5 user multi-pack,quickbooks premier 5-user edition 2007 simplifies your everyday tasks and provides industry-specific and business-planning software designed to take your business to the next level. work flexibly with specialized easy-to-use accounting tools--all in one package. find out which version of quickbooks is right for you (pdf). you can also view an overview of key features (requires flash). access customer information easily in the customer center. view larger. manage your finances faster from the simplified home page. view larger. avoid redundant data entry with easy synchronization with outlook. view larger. transfer data to and from microsoft excel. view larger. merge quickbooks data with microsoft word. view larger. get set up and running quickly. view larger. from basics like simple check writing and expense tracking to more complex tasks like estimating job costing and payroll quickbooks premier handles it all. manage inventory pricing shipping and more with powerful tools that give you the flexible customization options your business needs. with quickbooks premier you can track inventory assemblies and finished goods create purchase orders from estimates or sales orders and define up to 100 pricing levels with different prices for each. you can also use quickbooks to access your financial data remotely easily create a business plan or automatically create a forecast. or build a budget with one click and track expenses automatically as you pay bills. what's more you can create estimates and invoices in seconds and get exactly the business reports you need. multi-user access to quickbooks this five-user version of quickbooks premier edition 2007 fosters collaboration within your business by allowing up to five users to work on quickbooks at the same time accessing the same set of updated data. multiple-user functionality helps any business that has a need for multiple people to use quickbooks. a typical multiple-user business might consist of the owner an office manager and a payroll manager. the business owner might use quickbooks to run reports and monitor business performance the office manager enters orders and invoices into quickbooks and the payroll manager prints out checks for employees. each user must have a unique license. manage customers vendors and employees easily quickbooks premier edition 2007 provides the fastest easiest way to find everything you need to know about any customer vendor or employee and all of their transactions. in the customer center you can find and follow up on past-due accounts and answer customer requests faster than ever. view contact information and complete transaction history for any customer. in the vendor center you can see purchase orders bills and payments. the employee center shows you contact information for any employee a complete list of checks paid and all employee transactions including all paychecks (both those entered manually and you created using an optional quickbooks payroll solution). process payroll with the improved payroll center which now has a review confirm and submit process that provides full confirmation of payroll scheduling. new to quickbooks premier edition 2007 time tracker is the simplest way to track and record employee time in quickbooks. your employees can track their hours from anywhere using a timesheet on the web. you can download an entire set of timesheets from quickbooks in one easy step. boost efficiency the customizable home page gives you direct access to key features plus a clear picture of how they all fit together. no searching through menus--you're never more than two clicks from starting a new task or viewing a transaction. now you can automate routine tasks and typing while letting quickbooks do all the math. you can also choose to see current balances for your accounts in quickbooks so you know right where you stand without digging through multiple screens. organize everything in one place quickbooks premier edition 2007 tracks all your financial information in one place including sales expenses business loans and more so you can get the answers you need instantly. better still it tracks that information automatically as you create the checks receipts invoices and other documents you already use. you can also use quickbooks to track business loans and fixed assets such as computers and other equipment right along with your other financial data. track vehicle expenses and job-related mileage. quickbooks will even automatically remind you to include related expenses when you bill for the job. advanced shipment processing and tracking quickbooks shipping manager converts sales receipts or invoices into pre-filled fedex or ups shipping labels and forms complete with tracking numbers and bar codes. share data with microsoft office applications break the language barriers between your favorite applications. quickbooks premier shares data seamlessly with excel word and outlook saving time and helping reduce errors. (word excel outlook integration require microsoft word excel and/or outlook 2000 2002 or 2003 all sold separately. synchronization with outlook is also possible with quickbooks customer manager sold separately). start fast and get help when you need it get started fast with built-in tutorials onscreen help and free quickbooks callback support for 30 days following registration. when starting up just answer a few basic questions and you'll get a customized setup you can change at any time. import customers and vendors from excel or enter them on-the-fly as you pay bills and record sales. if you're already using quickbooks your company file and preferences will transfer automatically. get fast answers without leaving quickbooks in the in-product onscreen help. type a question choose from a list of topics or search by keyword. learn quickbooks skills as you need them--in your own time at your own pace: the built-in learning center offers short tutorials on basic and advanced features to help you get the most out of quickbooks. guaranteed or your money back quickbooks is the financial-management software recommended by more accountants than any other and intuit guarantees your satisfaction or your money back. if you're not satisfied return the business software to intuit within 60 days with dated receipt for a refund of the purchase price. with more than 3 million users quickbooks is the most widely used small-business accounting software. it's recommended by accountants over any other product. a 13-year history of continuous improvement assures you of the simplest most flexible software for your business.,intuit,1499.95
b000m06st0,upgrade robohelp server 6 win ue 1u,adobe commercial robohelp office server 6,adobe,3609.98
b000ieaplw,who wants to be a millionaire?,who wants to be a millionaire? brings back the popular game show for a new challenge! let regis philbin test your general knowledge and see if the lifelines help when you're stumped. thousands of questions are waiting for you -- can you answer them all and prove you want to be a millionaire?,encore,9.95
b0002w30e4,true crime streets of la (mac),true crime: streets of la takes you into the life of nick kang a cop whose lethal skills earn him a dangerous job. he's going deep undercover to defend l.a. from the chinese & russian mobsters that are drowning it in blood. it's a wicked combination of duel brawls stealth and racing games. shoot it out fight the crooks by hand or outrun them in the fastest cars on the street. multiplayer mode with five challenging modes - fight race and shoot your way to being king of the streets,aspyr media,19.99
b000he39mk,mcafee total protection 2007 - 3 users,today the variety of threats to your pc files and online identity is bewildering. viruses spyware hackers spam and email scams online predators identity thieves and wireless network intruders all pose threats to the safety of you and your family. mcafee total protection is the final word in pc security. it provides comprehensive and complete security when you're online no matter whether you're wired or wireless surfing the web or playing games using e-mail shopping or banking. the mcafee securitycenter lets you view your protection status with just one click. view larger. mcafee offers a variety of software solutions to give you the level of protection that's right for your family or small business. view larger. coverage for three computers with the 3-user package you can maximize your security investment at home or office by protecting up to three computers from the latest internet threats. most complete security 10-in-1 protection mcafee total protection offers the most complete protection and peace of mind for your entire family. relax knowing that you always have the latest protection updates software upgrades and enhancements automatically delivered to you. stop viruses. mcafee total protection automatically blocks cleans and removes viruses so you can surf the web and download files. block spyware. mcafee blocks spyware before it can be installed on your computer and also removes existing spyware. stop hackers. powerful software protects and conceals your computer from hackers so you can surf the internet safely. improve your pc's performance. with mcafee's tools to clean clutter off your computer you can keep it healthy and running smoothly. back up & restore files. automated backup and one-click restore features ensure that you don't lose photos music and important files. secure your identity. mcafee protects your online identity so you can shop bank e-mail and instant message worry-free. prevent spam & e-mail scams. mcafee total protection prevents spam and phishing scams so you can e-mail friends and family safely. protect children online. parental controls allow you to filters offensive content pictures and web sites so you can keep your children safe when online. eliminate network hassles. monitor pcs across your network for security weaknesses and easily share files and printers. protect your wireless network. block hackers from attacking your wi-fi network and stealing personal information so you can connect safely. security simplified the new mcafee securitycenter makes security easy. with one-click you can view your protection status. you can also check for updates and fix potential security issues. safe searching with mcafee siteadvisor in addition to 10-in-1 protection you get mcafee siteadvisor's web safety ratings which help you stay safe from adware spyware spam and online scams as you search browse and shop online. always on always protecting always updating when you install mcafee total protection you are subscribing to the most up-to-date security software delivered to you by mcafee's patented security as a service (sas) technology. daily threat protection and updates are delivered to you 24/7 from mcafee's world-class research center mcafee avert labs. free software upgrades and enhancements are provided as long as your subscription is active. mcafee offers a variety of renewal options to keep your mcafee protection current. teams of experts are available 24/7 via internet chat and e-mail by visiting www.mcafeehelp.com. there is a 30-day money-back guarantee. if you are not 100% satisfied mcafee offers a full refund. new and improved features for 2007 mcafee total protection includes these new and improved features: new: integrated anti-virus anti-spyware and firewall and backup technologies. improved: spyware protection. new: complete inbound and outbound firewall protection. new: stealth mode hides your presence on the internet. new: automated back up saves copies of your most valuable files wherever you want encrypting and compressing your files on a cd/dvd or usb external or network drive. improved: automatically configured wireless network security. improved: automatic wireless security key rotation. new: mcafee image analysis enhances content protection by protecting your family from potentially offensive pictures. new: mcafee systemguards watch your computer for specific behaviors that may signal virus spyware or hacker activity. new: mcafee x-ray for windows detects and kills rootkits and other malicious applications that hide from windows and other anti-virus programs. new: mcafee siteadvisor adds safety ratings to sites and search engine results based on comprehensive spam adware and online scam safety tests. improved: mcafee securitycenter. new: built-in computer health and performance tools. new: mcafee network manager monitors pcs across your network for security weaknesses so you can easily identify network security issues. new: mcafee easynetwork provides automatic printer and file sharing across trusted computers on your home network. new: mcafee shredder allows you to digitally shred confidential files effectively removing any and all traces of them from your computer.,mcafee,99.99
b0002z8a1o,dance 6,dance ejay 6 is the ultimate audio production suite for your pc! select from 4 000 brand new studio-quality sounds or use the 5 virtual instruments cd grabbing function and recording studio to create your own unique samples. fine-tune your music using the new editing tools in the arranger or simply create a mix on the fly in live jam mode. finally add visuals in the 3d vj box!,digital leisure inc.,39.95
b00006jo4g,punch! super home suite,super home suite is a full set of powerful home modelling tools that will let you build a complete 3d scale model of your home! home estimator compiles cost information for building materials and landscape plantings and gives ou a full report on the expenses work with autoframing to create 3d views of your home's frame -- see complex stairs roof trusses headers and more create a complete 3d model of the whole house indoors and out furnishings and all with 3d realmodel,punch! software,49.99
b000mz7c2w,cakewalk sonar home studio 6,cakewalk sonar home studio 6 takes your music further faster than ever. musicians on a budget don't have to sacrifice features for affordability anymore -- sonar 6 provides you with tools that let you perfect your tracks. record and mix at the highest possible quality with a range of powerful features that adapts to your unique style of music creation. at every step of your production -- from composing with virtual instruments to recording mixing and beyond -- you'll fast forward your music production. sonar home studio 6 introduces cakewalk publisher a new tool that helps users publish and present their music online. cakewalk publisher allows sonar home studio customers to create a customized online streaming music player with playlists of their music that can then be directly uploaded from sonar home studio to band websites myspace pages and other internet sites. 10 new professional audio effects. active controller technology (act) lets users easily control and automate effects instruments and their mix from midi controllers by automatically remapping controls to whatever has the focus. rip from and burn to cd directly from sonar home studio. automate tracks effects and instruments easily with enhanced automation tools. midi input quantize corrects the timing of midi performances in real-time. freeze tracks effects and virtual instruments to conserve cpu power. native and fully integrated support for vst plug-ins no wrapper required dropzone sampler with extended library of instrument sounds including a drum pack and bass pack cakewalk publisher lets users present and stream their music on the internet,cakewalk,139.0
b000fbgae4,ca arcserve bkup r11.5 win svrless bkup opt sp1- prod only,arcserve bkup r11.5 win svrless bkup opt sp1- prod only,computer associates,0.0
b0009affew,micromat diskstudio ( mac),diskstudio allows you to change the scheme of your hard drive without all the trouble of erasing and reinitializing everything. want to create a new partition for games or photos? no problem. want to get rid of that old os 9 partition without backing up and reformatting your drive? it's easy.,micromat,99.0
b00008kisz,encyclopedia britannica profiles: dinosaurs (jewel case),the captivating world of dinosaurs at yourfingertips product informationwhat makes dinosaurs so interesting - their huge size their exotic mystique? oris it just that we're still learning about these strange lumbering creatures asscientists make new disco,atari,9.99
b000egoe9s,adventure workshop preschool (jewel case),adventure workshop 7 preschool - 1st grade features three great award-winning educational titles for 3-to-7 year olds. your children will love playing learning and just spending time with their favorite characters -- and you'll love watching your child laugh and learn through colorful and clever activities. help them build valuable skills in subjects that include vocabulary reading comprehension addition and subtraction logic and art. give your child a ticket to an exciting learning adventure.,encore software,29.99
b000k7vinq,intervideo windvd 8 platinum,windvd 8 platinum gives you the best in digital entertainment experiences. watch dvds or video files on your big-screen hdtv with immersive surround sound in all popular formats. enjoy virtual surround sound from just two speakers or headphones. customize playback with rich audio and video effects. for example speed up playback to match your flight time with timestretch - so you don't miss the ending! match the color of the player with your desktop theme. instantly pause and hide your movie with the boss key!,corel,69.99
b000s604de,art text,art text is an application to create high quality textual graphics headings logos icons web banners and buttons. the program implements the latest mac os x technologies which allow you to easily modify any texts and vector shapes into a fancy graphic. use the result with iwork microsoft office belight applications and other programs. create more compelling business presentations brochures flyers postcards business cards and web sites with the program. pre-designed styles shapes icon art images shading materials and other advanced visual effects make art text a powerful and intuitive program which is a great example of delivering mac os x technologies to everyone. not only professionals but anyone who wants to make his text work look attractive will find a use for the program. apply shadow and glow effects ability to combine text with background image bend text using 22 adjustable vector transformation shapes or bezier splines ability to export into a file or clipboard in tiff jpeg pdf png or other formats system requirements - mac os x 10.4 or later,belight software,49.95
b000gaoxgg,upgrade terminal emulation software 2006 with media 1u,a unique approach to host access and host access management enables unparalleled breadth of connectivity - along with multilingual support. tun plus allows organizations to meet the widest range of terminal emulation needs simplify host access administration and management and turn rising costs into real savings.,esker,0.0
b0000c4dx0,nova greeting card factory (mac),art explosion greeting card factory offers you millions of new options for creating the most heartfelt greeting cards available. you can even design your own electronic greetings for an instant way to show your feelings,nova development,49.99
b000o39u3g,adventure workshop 1st-3rd grade 8th edition,,encore,19.99
b000hkpfje,zonealarm pro firewall,zonealarm pro delivers powerful multi-layered security to your pc with an advanced firewall anti-spyware identity theft protection privacy protection and other functions. its comprehensive easy-to-use features can enhance basic firewall or antivirus programs and are perfect for anyone concerned about online privacy. network and program firewall features these features deliver proactive firewall protection with multiple layers of security that stop inbound outbound and program attacks while remaining completely invisible to hackers. it also prevents spyware and other malicious programs from sending your personal information across the internet automatically makes your computer invisible to anyone on the internet protects your programs from malware and more. operating system firewall (osfirewall) features this additional layer of security prevents hard-to-remove spyware from getting onto your pc and causing damage. the os firewall will monitor program installation and registry changes and file access down to your pc's core. it will also monitor additional program actions for more thorough protection and prevents malicious software from damaging files in your core windows operating system. identity theft protection features while zonealarm continues to secure your identity information on your pc these new identity theft protection services also prevent identity theft over the internet and even in the physical world. anti-spyware spy site blocking and privacy protection features these features always run full-strength to catch and eliminate spyware before it gets onto your pc. it prevents spyware from getting on your pc by blocking its primary source: spyware distribution websites. it also manages and blocks pop-up ads online profiling cookies cache and scripts so you can surf in peace. other protections email security will quarantine suspicious attachments to help defend against unknown viruses and automatically halts outbound messages to keep you from accidentally infecting others. the wireless pc protection feature automatically detects wireless networks and secures your pc from hackers and other internet threats wherever you're connected--at home or on the road. one-click control temporarily suppresses most security alerts and prevents them from interrupting your gaming while maintaining maximum protection for your pc. and last but not least the smartdefense service feature provides your pc with real-time security updates improved response to breaking spyware threats and new attack protection capabilities.,zone labs,39.99
b000iek7kg,istopmotion,istopmotion is the ideal supplement for any digital hub. time lapse recording and stop motion animation can be used as either learning devices or for professional purposes -- with istopmotion you can do both easily. bring your creative fantasies to life and create astonishing new work. based on apple's quicktime technology the captured frames are stored uncompressed so that the raw material has the highest possible resolution. professional tools such as adobe photoshop and final cut can be used for further editing. everyone appreciates the genius of directors such as tim burton (the corpse bride a nightmare before christmas) and nick park (wallace & gromit chicken run). and time lapse recordings of natural phenomena are always fascinating. istopmotion is the tool that will allow mac users to say i can do that too!,navarre,39.95
b00007g3ai,punch! master landscape & home design,plan out your perfect home & garden with the set of applications available here! / for windows take a virtual walkthrough of your home & garden when you're done to get a feel for the layout experiment with lighting and shadows you'll have the design of your dreams by the time you're through!,punch! software,99.99
b000cditbc,ae mappoint 2006 cd,ae mappoint 2006 cd,microsoft corp,49.95
b0001xdysq,sibelius compass,,sibelius software ltd.,159.99
b000n28264,cubase 4 competitive crossgrade,thinking of switching from your program to cubase 4? competitive crossgrades* are a good way to switch to a new program without having to pay full price. if you own a qualifying competitors product you can upgrade/switch to another manufacturers competitive edition for a good discount. (competitive crossgrades contain the same software as standard packages.),steinberg (yamaha),549.99
b000p5in5e,sunset boulevard,contains the following songs: 1. as if we never said goodbye 2. too much in love to care 3. with one look 4. the perfect year 5. unexpected song 6. any dream will do 7. close every door to me 8. love changes everything 9. i don't know how to love him 10. don't cry for me argentina,yamaha,31.95
b00013wh0w,handmark oxford american desk dictionary and thesaurus,the oxford american desk dictionary and thesaurus combines a full dictionary and a full thesaurus bringing you the power of words in an all-new portable format. it's faster and easier than a traditional paper dictionary! 3 different color schemes for a custom interface expansion memory support,handmark inc.,0.0
b000hhzie4,axis & allies collector's edition,axis & allies is a classic board game that centers on strategy and forward thinking. now the thrills and challenge of wwii strategy come to your computer bringing all the original action and drama with it! special collector's edition.,encore,19.99
b0002dlrru,instant immersion italian platinum,instant immersion italian platinum takes from the basics to intermediate language skills in no time at all. it combines computer-based teaching with the portability of audio lessons on compact disc. with over 750 hours of instruction you'll become completely immersed in the language and learn by hearing real-world conversations and usage.,topics entertainment,129.99
b000nkfee4,finale songwriter 2007,finale songwriter 2007 gives you the power to write better songs. experiment with new melodies and different arrangements and create incredible new songs. put down your pen and let finale songwriter bring your inspiration and creativity to its utmost potential. experiment with more than 128 professional instruments compose your tune and print it out as a professional-quality score. select automatic drum grooves for different styles add your own automatic harmonies experiment with more than 128 professional instruments print great-looking professional sheet music save mp3 files to create audio cds or to play on an ipod or e-mail them to band members friends and fans hear your songs with a professional software synthesizer -- no extra hardware required human playback makes songs sound like they're performed by live musicians,finale,49.95
b000b85aag,iris readiris pro 11.0 (mac),readiris pro 11 is one of the most powerful and accurate ocr solutions designed for home and professional users. when you need to convert any paper pdf or image documents into digital files that you can edit share and save readiris pro 11 will do it all. it retypes scanned documents and image files and converts pdf files in editable text maintaining the original layout and offering an unprecedented speed and ocr accuracy. a powerful productivity booster for flatbed scanners all-in-one devices and digital cameras readiris pro can revolutionize the way you scan and convert documents. note: this product is for macs only. readiris pro 11 is also available for pcs. select your scanner define the scanner settings and enable the proper system options (page deskewing page analysis page orientation). readiris pro 11 does the rest. view larger. choose ms word as the output format click on recognize + save and within seconds your text is converted and exported in word ready to be edited. view larger. if you have a scanned image with tables readiris will converted in editable tables you can export in excel. view larger. readiris will let you convert hand printed capital text in digital text you can edit with your preferred software. view larger. document preparation in three easy steps turning hardcopy text images or pdfs into editable text is as easy as 1 2 3. first you scan your document with your flatbed scanner or open a pdf file or image document. (readiris pro 11 is compatible with the most commonly used images and pdf files.). once the file is opened in the software you click on recognize and save and within seconds your document is converted into and editable digital file. the final step is to export your document into you favorite application such as word excel acrobat (pdf) internet explorer (html) and more. readiris pro will save you incredible amounts of retyping time. the new ocr engine of readiris pro 11 is optimized for speed and accuracy and features over 70 new major improvements from previous versions. not only will readiris pro 11 give you 30 percent greater text accuracy the program's advanced autoformat technology also perfectly retains the layout of the original document in the output. and most amazingly it can perform these tasks with 126 languages. (the software's user interface is localized in 21 languages; see system requirements for a list of the supported interface languages.) the ideal pdf solution readiris pro can open your pdf file (even read-only pdfs) and generate four different types of pdf files: fully searchable image over text text over image text only and image only. you can also edit your pdf into several of the supported output formats such as word and excel. and when you need to scan text into a pdf file readiris pro can do that as well. you can convert your incoming faxes letters or any paper documents into fully searchable pdf files quickly and accurately. it couldn't be any quicker or easier. multi-page scanning ability and more readiris pro features a convenient interval scanning mode that allows you to manually set the time interval between scans to greatly simplify the scanning process for multi-page documents on a flatbed scanner. this multi-page mode applies to both hard-copy as well as digital documents such as such as tiff or pdf files. with support for the new microsoft formats wordml and spreadsheet ml readiris lets you accurately reproduce any kind of table in your office documents. based on xml the new formats generate richer editing and formatting of files that are optimized for windows office 2003. your tables can be perfectly reproduced in excel 2003 retaining the text and even the colored background. readiris pro even lets you digitize hand-printed notes and 23 types of barcodes including 2-d barcodes. the information contained in your barcode is automatically retyped into your application.,i.r.i.s.,129.95
b000o3d9ce,high school advantage 2008,high school advantage 2008 was specially developed to supplement classroom curriculum by including award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and track student progress in the core subjects. this award-winning content supports state testing standards & adapts to different learning styles & levels. track your progress with quizzes & tests.,encore,39.99
b000f613x2,my sim aquarium,my sim aquarium has all the simulated fish and fish tank accessories you need to turn your monitor into a gorgeous fish tank.,viva media,19.99
b000hlv6mi,fun for kids: preschool - kindergarten featuring disney,with little steps fun for kids preschool - kindergarten kids will learn while they play! preschoolers and kindergarteners will have a great time as they play with pooh rolie polie and other disney characters.,topics entertainment,29.99
b000099107,time money & fractions grades 1-2,proven curriculum audio helps and clear examples help your child master essential skills. children remember what they have practiced because the exercises repeat and reinforce learning time.,school zone,9.99
b000nvspyo,vegas 7 + dvd/soundforge8bundl,bonus as dvdp includes soundforge 8 software / audio and video editing and production utilities,sony media,722.0
b000gw55es,the sims 2: open for business expansion pack,in sims 2: open for business you'll get to design your own clothing boutique beauty salon florist high-end electronics shop bustling restaurant chain or virtually any other type of business. hire your staff as the business grows and put talented sims to work making toys running the register crafting floral bouquets giving sales pitches or manufacturing robots. but watch out for slacker employees and be prepared to fire them on the spot. will you build a thriving business empire or become an eccentric entrepreneurs designing the next big thing? create a thriving business selling just about anything from clothing electronics and toys to flowers baked goods robots and more expansion pack - requires use with aya sims2,aspyr media,34.99
b0009hl34q,tropico 2: pirate cove (mac),in tropico 2: pirate cove you're the ruler of a land full of scurvy sea dogs in the 17th century! build your own galleons to create your own pirate fleet and watch your back -- rival pirates will try to assassinate you!,destineer inc,29.99
b000tdgyks,enemy territory: quake wars,enemy territory: quake wars mac,aspyr media,49.99
