id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/9442609774091381652,delorme earthmate gps lt-20 with street atlas 2007 usa/canada (ae-7738-203),delorme earthmate gps lt-20 with street atlas 2007 usa/canada brand: delorme mpn: ae-7738-203 variant name: delorme earthmate gps lt-20 with street atlas 2007 usa/canada,,67.19
http://www.google.com/base/feeds/snippets/17823721749459533075,nova print explosion deluxe 3.0,system requirements ilife® support spectacular scrapbook thousands of new greeting cards brand new look universal binary,,46.99
http://www.google.com/base/feeds/snippets/15015508129265330922,freeverse software 006 - active lancer (mac 9.1-9.x 10.1 or higher),freeverse software 006 : join the lancer squad in this fast-paced action-packed shooter! a host of weapons special power-ups and tough levels makes active lancer a must-have for arcade addicts. an exciting straight-up vertical scrolling arcade ...,,18.97
http://www.google.com/base/feeds/snippets/9454895680807991662,bodyworks 6.0 25-user building site license,this comprehensive program covers everything! you'll get to explore inside the heart the hair on your head the nerves in your toes every bone every organ and every system in your body. the powerful search functions and educational activities ...,,89.95
http://www.google.com/base/feeds/snippets/779838933309218814,feral interactive the movies,minimum system requirements (macintosh) mac os 10.3 'panther' powerpc g4 1 ghz 256 mb ram hardware accelerated 3d graphics card with 32 mb vram dvd drive 3 gb free hard disk space. mouse and keyboard recommended system requirements (macintosh) mac ...,,47.99
http://www.google.com/base/feeds/snippets/13106173681796275626,xsr-18xx-vpn-fw enterasys operating system base/vpn/firewall - upgrade package - 1 router - cd,enterasys networks xsr-18xx-vpn-fw : usually ships in 24 hours : : when combined with the xsr's powerful ip routing throughput the integrated vpn feature set dramatically increases the performance and functionality for enterprise branch office ...,,1131.29
http://www.google.com/base/feeds/snippets/11843865066277931206,individual software jce-wn5 professor teaches windows j/c,professor teaches windows j/c jce-wn5 individual software,individual software,9.99
http://www.google.com/base/feeds/snippets/12886038526369814958,689-00971 microsoft autoroute 2007 - media - volume - dvd - win - english - europe,microsoft 689-00971 : usually ships in 24 hours : : microsoft autoroute 2007 is a customizable route planning software that provides accurate driving directions and helps you easily explore new areas so you can make the most of your trip.,,21.17
http://www.google.com/base/feeds/snippets/18422623903556262295,zoo tycoon for windows,everybody likes the zoo. and why not casual walks exotic animals and fried foods are good fun. managing a zoo of your very own is even better. zoo tycoon challenges you to build a zoo one path tile one iron-reinforced fence and one animal at a ...,,25.99
http://www.google.com/base/feeds/snippets/8354689508970608357,palo alto software bppx - palo alto business plan 2007 pro - complete product - business planning - 1 user - complete product - standard - pc,palo alto software bppx : business plan pro 2007 is the 1 selling business planning software providing everything you need to produce a profession business plan that gets results. system requirements: cd-rom enclosed (no cd-rom with download only ...,,83.97
http://www.google.com/base/feeds/snippets/17283132340219996488,the kinks yamaha the kinks greatest hits - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,18.5
http://www.google.com/base/feeds/snippets/9592753698712041843,corel intervideo windvd 8 gold software for windows authoring software,windvd 8 gold software for windows the windvd 8 gold software for windows from corel intervideo is a dvd video playback application for windows. the software leverages computer technologies such as dual-core processors and nvidia pure video graphics ...,,49.95
http://www.google.com/base/feeds/snippets/13851180779356119317,novell identity manager integration module for mainframe for 900 series mvs - (,mod3 mainframe lics+1yr mnt vlal1,,179952.95
http://www.google.com/base/feeds/snippets/3518997692511645502,madison media software ssda3000 - sony sound effects series vol 1 through 10,madison media software ssda3000 : madison media software sony sound effects series vol 1 through 10 - ssda3000,,370.97
http://www.google.com/base/feeds/snippets/16662038885638769805,daniel abrams play piano by ear - level 1,level 1 daniel abrams' complete piano course is perfect for beginners who don't read music but who want to learn to play songs for pleasure. he teaches several popular tunes in measure-by-measure detail and explains how to apply his teachings to ...,,36.67
http://www.google.com/base/feeds/snippets/17842807031936380364,microsoft(r) windows vista(tm) home premium,look into these windows to see your home in a whole new light. microsoft windows vista operating systems were created to enhance your pcs security while providing new and improved tools for organizing finding and sharing photos files and more. the ...,,239.99
http://www.google.com/base/feeds/snippets/18405745276041721942,britannica deluxe 2008,designed for adults & students alike encyclopaedia britannica deluxe is a comprehensive reference resource that gives you up-to-date in-depth & easy-to-use information. learn from nobel laureates historians & noted experts in one fun & single ...,,26.5
http://www.google.com/base/feeds/snippets/9029108187932664886,encore software 10374 - encore professor fuji's sudoku deluxe - complete product - educational game - 1 user(s) - complete product - standard - pc,encore software 10374 : puzzle fanatics! get ready for your next mission: sudoku! fill in the empty cells one number in each so each column row and region contains the numbers 1 through 9 exactly once. sounds easy right... wrong. specifications ...,,17.97
http://www.google.com/base/feeds/snippets/13776469109811872414,redshift 5 (national geographic presents) (win 98 me 2000 xp),make the shift from personal computer to personal planetarium with redshift? 5 on cd-rom. hailed as the world leader in astronomy software redshift? 5 is the user-friendly resource providing stunning deep sky photography based on the latest ...,,39.99
http://www.google.com/base/feeds/snippets/10993073455692001778,topics entertainment reference success deluxe 2006,11 resources on 8 cd-roms. the new definition of achievement introducing reference success deluxe 2006 the leading-edge suite of software tools for the personal computer. ideal for individual students or entire families at all comprehension levels ...,,22.9
http://www.google.com/base/feeds/snippets/8805781114218671102,cakewalk sonar 6 studio edition software music production software,sonar 6 studio edition - multi-track audio/midi recorder/editor software for windows xp sonar 6 studio edition from cakewalk is fully-featured software for music-production designed to cover every step of the production cycle from composing with ...,,279.95
http://www.google.com/base/feeds/snippets/18251424810598585817,csdc liquid ledger personal finance - modeless software,personal finance software for max os x. liquid ledger is a personal accounting solution that can help you analyse monthly spending and find cash you never knew you had. it offers a comprehensive set of accounting tools to help you track banking and ...,,71.01
http://www.google.com/base/feeds/snippets/16452108546715101414,ea sports battlefield 1942: deluxe edition (pc) game,super fast shipping - platinum reseller ratings - over 12 years in business jump into an all-out raging firefight! from bazookas to battleships a massive arsenal is at your command. prepare to face the enemy in the air.. in the deep.. and on the ...,,9.99
http://www.google.com/base/feeds/snippets/1695089910833084773,my first bible stories (jc),brings seven of the best-loved stories from the bible to life,,9.9
http://www.google.com/base/feeds/snippets/18399328874850787866,encore inc - 10669 - hoyle backgammon,hoyle the 1 best selling game authority revives yet another classic board game. hoyle backgammon is great for players of all levels! system requirements: windows® 98se/me/2000 sp4/xp (home and pro) sp1¹ pentium® ii 233mhz 32mb ram (,,7.17
http://www.google.com/base/feeds/snippets/13589207002001810856,punch software 41100 punch! home design architectural series 18,architectural series 18 provides innovative new tools to unleash your design creativity. novice or pro punch! architectural series 18 has the tools and flexibility to have anyone designing a professional-looking home design quickly and easily. a ...,punch software,118.99
http://www.google.com/base/feeds/snippets/18100341066456401733,encore software 10282 - sharks 2.0 (win 95 98 me 2000 xp/mac 10.1 or higher),encore software 10282 : only the developers of the 1 best-selling marine aquarium can bring the ultra-realistic experience of sharks: terrors of the deep. system requirements: windows 98 98se me 2000 or xp (home or professional). a ...,,18.97
http://www.google.com/base/feeds/snippets/10563522754094993865,evergirl: pc cd-rom video game,based on the tween lifestyle brand launched in 2004 this action/adventure game will contain loads of adventures tailored specifically to the player's personality type. the evergirl brand features a clothing and accessories line with a companion web ...,,14.99
http://www.google.com/base/feeds/snippets/9899533968814505006,jaws unleashed,nature's ultimate predator has been unleashed. you are jaws! prey upon fearsome bosses: killer whales giant squid and more. devour everything in sight and terrorize the amity island community. wreak havoc with a range of underwater surface and air ...,,7.95
http://www.google.com/base/feeds/snippets/9584209186514584056,onone software smartscale software,calumet photographic-the photographers catalog: whether you re a photographer graphic designer or printing professional a common problem creative professionals face is having to repurpose for example a postcard sized image for a poster size ...,,189.99
http://www.google.com/base/feeds/snippets/17075147063915025994,photo explosion deluxe(r) 2.0,photo explosion deluxe 2.0 delivers powerful photo editing features spectacular special effects and professional-quality photo projects - all together in one program. this software makes digital photography even easier. and its packed with exciting ...,,49.99
http://www.google.com/base/feeds/snippets/17570801106897429429,intuit quicken 2007 macintosh,system requirements: operating system: mac os v10.3.9 mac os v10.4.5 or later (including tiger) hard disk space: 1 gb free hard disk space * some features require access to the internet. ** quickentry dashboard widget requires mac os v10.4.6 or ...,,69.99
http://www.google.com/base/feeds/snippets/18399649966535337055,emc securid appl mnt - ent/ ext 23mo per u 40005-50k - app0050000ee23,,,18
http://www.google.com/base/feeds/snippets/17768699165488438010,laser checks for peachtree(r) accounting for windows 8.0-2005,compatible with peachtree(r) accounting for windows 8.0-2005. laser payroll checks. preprinted areas for quick reference for your employees. process your payroll faster.continuous multipurpose checks.process your payroll and accounts payable with ...,,106.29
http://www.google.com/base/feeds/snippets/17768699165488438010,laser checks for peachtree(r) accounting for windows 8.0-2005,compatible with peachtree(r) accounting for windows 8.0-2005. laser payroll checks. preprinted areas for quick reference for your employees. process your payroll faster.continuous multipurpose checks.process your payroll and accounts payable with ...,,106.29
http://www.google.com/base/feeds/snippets/14986935400648190776,documents to go premium 7.0,this pda software enables you to use your documents such as word excel powerpoint pictures and pdf files on your handheld computer. view edit and create word excel and powerpoint files and view pdf graphics and image files. leave your laptop ...,,49.99
http://www.google.com/base/feeds/snippets/18045471252249207357,freeverse software big bang brain games - mac,six classic games designed to stimulate the cerebellum cajole the cortex and gratify the grey-matter!,,24.99
http://www.google.com/base/feeds/snippets/18152695793777845265,personal imagemanager,overview whether you want to email add captions convert to other formats highlight specific details or just organize your photos. personal imagemanager is the tool for you! quick complete and easy-to-use its a must-have for anyone that uses ...,,22.9
http://www.google.com/base/feeds/snippets/13028876552956415591,hbmpi776305m1200u hostexplorer 2007 - upgrade package - 5 users - cd - win,hummingbird hbmpi776305m1200u : usually ships in 24 hours : : hostexplorer 2007 is a secured host access solution which facilitates access to business critical information stored on legacy systems.,,217.08
http://www.google.com/base/feeds/snippets/5615075942724114350,aspyr sims 2 nightlife expansion pack,operating system: mac os x 10.3.8 or later cpu processor: powerpc g4/g5 cpu speed: 1.2ghz or faster memory: 256 mb or higher hard disk space: 3gb free disk space video card (ati): radeon 9000 or better video card (nvidia): geforce fx5200 or better ...,,35.99
http://www.google.com/base/feeds/snippets/17144155250097740173,horacio hernandez hudson music horacio hernandez - live at the modern drummer festival 2000,horacio hernandez is one of the most exciting drummers to come along in recent years. his musical home base is founded on the rhythms of his native cuba though he is comfortable in all styles. with a band that includes michael brecker john ...,,18.5
http://www.google.com/base/feeds/snippets/18390118973303367726,access 2000 vb for applications fundamentals - microsoft press - 0-7356-0592-0,take command of microsoft access 2000. 0-7356-0592-0,,15.1 gbp
http://www.google.com/base/feeds/snippets/12440223377432574651,freeverse software 006 active lancer,join lancer squad an elite team of flight capable soldiers on their current mission to defeat the diabolical war machine of an alien army bent on taking over the universe. join lancer squad an elite team of flight capable soldiers on their ...,freeverse software,18.99
http://www.google.com/base/feeds/snippets/7445974807657474973,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) continuous checks,use your own pc to write your checks in half the time.easy to use. continuous checks are fanfolded to run smoothly through your printer. pinholes are precision-aligned - will not jam. ncr paper make crisp copies without messy carbons. choose 1- or 2 ...,,91.59
http://www.google.com/base/feeds/snippets/17451370028015177558,family tree maker premium 11.2,family tree maker is an easy way to discover preserve and share your family history. create detailed family trees books and reports filled with photos and artistic accents. access online census records and the world family tree.,,99.97
http://www.google.com/base/feeds/snippets/18405769282316939471,mcsa/mcse self-paced training kit (exams 70-292 and 70-296) upg. your,get official all-in-one exam prep practice and review for exams 70-292 and 70-296.,,39.95
http://www.google.com/base/feeds/snippets/6968597519129780490,adobe premiere pro cs3 video editing software for mac av production software,premiere pro cs3 video editing software for mac the premiere pro cs3 video editing software for mac from adobe is a professional video nle and dvd creation suite. the software includes all the great features you expect from nle software including ...,,798.95
http://www.google.com/base/feeds/snippets/4818950838228892044,apple/emagic logic pro 7.2 software upgrade music production software,logic pro 7.2 - multitrack digital audio/midi recorder/editor software for intel or powerpc mac - upgrade for owners of logic pro 6 logic platinum or logic gold logic pro 7.2 from apple turns either an intel- or powerpc-based mac into a professional ...,,259.95
http://www.google.com/base/feeds/snippets/18373045261595979693,symantec pcanywhere 11.0 - windows,super fast shipping - platinum reseller ratings - over 12 years in business symantec pcanywhere 11.0 combines versatile remote control functionality with secure customizable tools for remote management and file transfer. the integrated remote ...,,19.99
http://www.google.com/base/feeds/snippets/18439285252319697866,thq 36118 - danny phantom: urban jungle - action/adventure game - nintendo ds,thq 36118 : a powerful new eco-ghost has turned amity park into a real urban jungle. danny phantom must battle his way through the twisted thorns and monstrous vegetation and learn an all new-freeze power to defeat this evil nemesis. specifications ...,,20.97
http://www.google.com/base/feeds/snippets/890958699191814692,adobe audition 2.0 audio production software - educational discount audio software for video,audition 2.0 - multi-track audio production software for music radio and video for windows xp - educational discount adobe audition 2.0 software is the all-in-one toolset for professional audio production allowing the user to record mix edit and ...,,148.95
http://www.google.com/base/feeds/snippets/16537637847870148950,apple software m9301z/b soundtrack v1.2,produce music with thousands of loops and effects! soundtrack brings the art of music composing to everyone. with minimal cost and effort you can produce custom music to your video dvd or web project. you wont need to license a song or hire a ...,apple software,199
http://www.google.com/base/feeds/snippets/13206617216897783894,01-ssc-3363 sonicwall global management system standard edition - license - 10 nodes - win,sonicwall 01-ssc-3363 : usually ships in 24 hours : : today enterprises and service providers face increasing security challenges in their distributed networks from security and virus attacks to enforcing security policies.,,1835.31
http://www.google.com/base/feeds/snippets/1376711894016182528,emc insignia retrospect server 6.0 for mac upgrade,click here to download the pdf datasheet. system requirements: backup system requirements for retrospect server mac os 9 mac os x or mac os x server 10.1.5 or later* 256 mb of ram (512 mb recommended) hard disk with at least 200 mb free network ...,,285.99
http://www.google.com/base/feeds/snippets/12917406241700772325,quickbooks(r),professional and impressive!imprinted with your business name and address!guaranteed compatible with your quickbooks(r) and quickbooks for windows(r) software.neat and clean. no carbon to touch. runs easily and smoothly through your printer without ...,,103.99
http://www.google.com/base/feeds/snippets/17467141222535233488,intuit inc quicken home inventory manager,quicken home inventory manger makes it easy to prepare for any eventuality by keeping an accurate inventory of your belongings. system requirements: windows 2000/2003/xp/vista ibm or compatible pentium 200(pentium ii 300 reco,,29.78
http://www.google.com/base/feeds/snippets/4598157020454490419,deposit slips,choose from book and laser styles.guaranteed acceptable for bank processing. both styles are printed with your account information.carbonless deposit books are 7 7/8in. x 3 3/8in.lines for 23 check listings on each slip.1-part pack contains two ...,,23.79
http://www.google.com/base/feeds/snippets/5880563044501078867,aec software 10101090220000101 - aec fasttrack schedule v.9.0 - complete product - project management/version control - 1 user(s) - complete product - standard - mac,aec software 10101090220000101 : fasttrack schedule 9 makes it easy to organize track and manage all your project details. new consolidation and schedule-building tools help you plan more efficiently keeping your projects on track and within ...,,348.97
http://www.google.com/base/feeds/snippets/2454405441197407300,e-mu beat garden x for emulator x and proteus x software modules sounds for software,beat garden x - collection of cutting edge techno and dance instruments with acoustic instruments and percussion for emulator x and proteus x software modules techno synth construction yard x from e-mu is a sound set which combines techno and dance ...,,69.99
http://www.google.com/base/feeds/snippets/3274305083856247424,encore software 11182 - monopoly here & now - win 98 me 2000 xp,encore software 11182 : this special anniversary edition celebrates 70 years of the world s most popular board game with a modern day equivalent to the traditional game. system requirements: operating system: windows(r) 98/me/xp processor: pentium(r ...,,18.97
http://www.google.com/base/feeds/snippets/11535212549649729511,avid xpress pro video editing software for mac and windows professional editing software,xpress pro professional video editing software - mac/win avid xpress pro real-world real-time dv sd and film editing software combines professional video audio film effects dvd authoring and encoding tools-plus custom music creation tools-for both ...,,1449
http://www.google.com/base/feeds/snippets/18371727039035112852,flyboys squadron mac,,,24.99
http://www.google.com/base/feeds/snippets/17535862274044952617,masque publishing solitaire antics deluxe,50 different games of solitaire includes tours double deck games customizable rules and options high score and statistics tracking and features many new decks backgrounds sound effects and animations the palm pilot and windows ce versions ...,,8.46
http://www.google.com/base/feeds/snippets/13711624573601150378,microsoft mappoint 2006 with gps locator (pc),key features: north american edition compatible with ms office plan work travel analyze business data...,,349.99
http://www.google.com/base/feeds/snippets/13856005003054284947,microsoft(r) project standard 2007,microsoft project standard 2007 helps you manage projects and to address the work and people management needs of your organization. it gives you ways to plan manage and communicate project information resulting in increased productivity and ...,,599.95
http://www.google.com/base/feeds/snippets/7881293136947327731,pinnacle studio plus v11 video editing software for windows consumer video editing software,studio plus v11 video editing software for windows special offer the studio plus v11 video editing software for windows from pinnacle allows you to edit video and output it to dvd tape or to a video file that can be optimized for the internet ipod ...,,99.95
http://www.google.com/base/feeds/snippets/13509576982494103012,business plan pro(r) 2004,business plan pro 2004 offers more than 400 sample plans so you never have to worry about writers block. just select one sample business plan to get you started. the easyplan wizard makes the software easy to use so you can be up and running in no ...,,99.87
http://www.google.com/base/feeds/snippets/15556656056394141993,xbox 360: call of action 3 - gold edition,call of duty 3 delivers more intense combat than ever before. follow the allies on the normandy breakthrough campaign as they push inland to liberate paris and take the first step on the path to berlin. through a seamless narrative that delivers the ...,,59.99
http://www.google.com/base/feeds/snippets/17326098494894452732,make finale 2007 software music production software,finale 2007 - professional notation and score publishing software for mac os x and windows 2000/xp for the professional composer or music publisher producing and outputting music scores and instrumental parts finale 2007 from makemusic is the ...,,429.95
http://www.google.com/base/feeds/snippets/13815880020874835605,eq771av aba microsoft windows xp professional - license and media - 1 user - cto - english -,hp eq771av aba : usually ships in 24 hours : : microsoft windows xp professional is the next version of the windows operating system which is designed for businesses of all sizes and for individuals who demand the most from their computing ...,,137.09
http://www.google.com/base/feeds/snippets/13804410937823415271,aquarium 3-in-one limited edition (win 95 98 me 2000 xp/mac 10.1 or higher),an amazing collection so vibrant and realistic you won t believe your eyes! experience the 1 selling screensaver of all time marine aquarium plus goldfish aquarium and sharks. gorgeous details have gone into creating the high-resolution 3d fish ...,,19.95
http://www.google.com/base/feeds/snippets/4949402291543451335,family tree maker 11 collector's edition,overview dedicated family research calls for serious genealogy software. this great collection delivers an unprecedented wealth of data plus all of the convenient tools you expect from family tree maker. travel back in time on a research journey ...,,34.9
http://www.google.com/base/feeds/snippets/17199343428206068180,peachtree(r) pro accounting 2007,peachtree pro accounting 2007 is an intermediate-level solution for small businesses that want solid core accounting. its features include general ledger accounts payable and receivable inventory payroll? and more than 100 customizable reports ...,,169.99
http://www.google.com/base/feeds/snippets/18393898679155461769,equilibrium debabelizer pro 6 0 win 1 u windows xp,full version standard license package type: retail for 1 user/s cd-rom mpn: 112100602,,382.9
http://www.google.com/base/feeds/snippets/17573573406959659844,encore software 10114 - adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,encore software 10114 : encore software adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep - 10114,,17.97
http://www.google.com/base/feeds/snippets/10939909441298262260,apple ilife '06 family pack,system requirements macintosh computer with a powerpc g4 g5 or intel core duo processor; 733mhz or faster required for idvd 256mb of ram; 512mb recommended mac os x v10.3.9 or mac os x v10.4.3 or later; mac os x v10.4.4 recommended itunes 6.0.2 and ...,,99.99
http://www.google.com/base/feeds/snippets/18388258643346032817,watchguard wg3900 high availability for firebox ii uk,the standby remains inactive unless the primary firebox ceases to respond to a connection on a specified heartbeat channel over a selected firebox interface (eg trusted or external). if no response is received across the network from the primary ...,,226.65 gbp
http://www.google.com/base/feeds/snippets/13830859799245226692,62000046dg adobe acrobat 3d - ( v. 1.0 ) - media - gov nact - tlp - cd - win - universal e,adobe systems 62000046dg : usually ships in 24 hours : : adobe acrobat 3d software enriches collaboration by enabling extended teams to use adobe pdf documents to more securely and reliably communicate 3d design intent.,,19.11
http://www.google.com/base/feeds/snippets/3309575644503528659,iparrot portuguese/english phrase translator software for ipod ipod software,portuguese/english phrase translator software for ipod the portuguese/english phrase translator software for ipod from iparrot is the perfect companion for the world traveler and ipod owner. the bilingual phrase translator gives you access to many ...,,16.95
http://www.google.com/base/feeds/snippets/16709319501877103249,csdc iremember digital scrapbooking 2.0,easily create scrapbooks to preserve memories for your family with iremember. drag and drop pictures from iphoto then crop resize and arrange them on your page.,,35.99
http://www.google.com/base/feeds/snippets/13773295923140708168,01-ssc-6011 sonicwall update service for sonicwall content security manager 2100 cf - mainte,sonicwall 01-ssc-6011 : usually ships in 24 hours : : today's organizations rely increasingly on the internet for access to information and resources.,,5781.25
http://www.google.com/base/feeds/snippets/18010943695830266377,ghostsurf(tm) 2007 platinum,hide and protect your online identity from unwanted spyware and troubling hackers with ghostsurf 2007 platinum. stop spyware and other prying eyes from obtaining your personal information via the internet. cover your tracks and keep online predators ...,,29.99
http://www.google.com/base/feeds/snippets/13747478666009449997,allume aquazone seven seas deluxe edition,10.3 or newer; powerpc g4 or better; 256 mb ram; 100 mb available hard disk space; color monitor of 800 x 600 resolution or higher supporting ?millions? of colors.,,24.99
http://www.google.com/base/feeds/snippets/15932863893105585101,laser/inkjet checks for peachtree(r) complete iii for dos v. 5.0-10.0,guaranteed compatible!variety. forms and checks for all your needs in your choice of fanfolded continuous or single-sheet laser/inkjet.run easily. designed for smooth easy processing through your printer.no mess. all forms and checks use carbonless ...,,106.29
http://www.google.com/base/feeds/snippets/18376072611700638452,intuit inc 284216 qckbks prem nonprofit ed 2005,quickbooks prem nonprofit ed 2005 win $120 in-box upgrader rebate offer valid for purchases made on or before 12/31/05,,404
http://www.google.com/base/feeds/snippets/12732181672723754930,aspyr return to castle wolfenstein,you are bj blazkowicz a highly decorated army ranger recruited into the office of secret actions (osa) tasked with escaping and then returning to castle wolfenstein in an attempt to thwart heinrich himmler's occult and genetic experiments. himmler ...,,30.99
http://www.google.com/base/feeds/snippets/18295506345742178609,encore inc elementary advantage 2008,elementary school advantage? 2008 delivers the most award-winning content aligned with classroom curriculum. get the best results with over 1000 lessons and exercises in the core subjects. system requirements: windows® 2000 sp4/xp (ho,,33.89
http://www.google.com/base/feeds/snippets/12604725900103506627,elementary school success deluxe 2006,the new definition of achievement the leading-edge suite of software tools for the personal computer.providing all elementary students with a uniquely diverse fundamental course of study. elementary school success deluxe 2006 is the zenith of ...,,15.9
http://www.google.com/base/feeds/snippets/17886724437749928713,masque publishing sportsmans double play with american billiards,features sportsman's double play and american billiards. sportsman's double play includes sport fishing professionaland sport shooting. american billiards includes 8-ball 9-ball snooker and more.,,17.55
http://www.google.com/base/feeds/snippets/17760107129811199554,iris inc readiris pro 11 corporate edition,readiris pro 11 corporate edition has all of the features and advanced functionality of readiris pro 11 as well as batch mode processing hot folder features bar code rading and indexing and multipage ocr capability. system req,,430.58
http://www.google.com/base/feeds/snippets/11914171505704629945,filemover software utility,ecost.com: filemover software utility from the utilities software department,,21.1
http://www.google.com/base/feeds/snippets/3274305083856247424,encore software 11182 - monopoly here & now - win 98 me 2000 xp,encore software 11182 : this special anniversary edition celebrates 70 years of the world s most popular board game with a modern day equivalent to the traditional game. system requirements: operating system: windows(r) 98/me/xp processor: pentium(r ...,,18.97
http://www.google.com/base/feeds/snippets/1035187390817409083,mavis beacon teaches typing 16 deluxe,overview computers have changed society and influenced every part of business and personal communication. due to the overwhelming prevalence of computers it is more important than ever to develop strong keyboarding skills. whether you're e-mailing ...,,34.9
http://www.google.com/base/feeds/snippets/18387240525609755663,total training for advanced flash 8 - action script,learn how to unleash your creative potential with advanced tutorials on the industry's most advanced authoring environment for creating interactive websites. you will learn scripting basics and then dive into how actionscript works and how and where ...,,99.99
http://www.google.com/base/feeds/snippets/14837029540644805566,agatha christie and then there were none e (pc) tha christi,super fast shipping - platinum reseller ratings - over 12 years in business,,7.99
http://www.google.com/base/feeds/snippets/14641851046364509102,xbox 360 faceplate - hotrod,see it in action [take the 3d tour]customize your xbox 360â?¢ with the faceplate - hotrod from microsoftâ® to match your personal style. with high-quality manufacturing this hotrod helps prevent cracking or peeling. it combines high-resolution ...,,16.99
http://www.google.com/base/feeds/snippets/14493833507639383996,mp3 radio recorder for ipod,overview now legal mp3 recording from the webcast music server made possible with x-oom mp3 radio recorder for ipod. webcast is a webbased radio streaming server. it is widely used by a lot of people so you can freely listen to your favourite music. ...,,22.9
http://www.google.com/base/feeds/snippets/3887119395489365873,sibelius sibelius 4 software music production software,sibelius 4 - software for writing playing printing and publishing music notation - mac os x and windows sibelius 4 from sibelius is a fully featured and complete software solution for writing playing printing and publishing music notation. from its ...,,449.95
http://www.google.com/base/feeds/snippets/18422623903556262295,zoo tycoon for windows,everybody likes the zoo. and why not casual walks exotic animals and fried foods are good fun. managing a zoo of your very own is even better. zoo tycoon challenges you to build a zoo one path tile one iron-reinforced fence and one animal at a ...,,25.99
http://www.google.com/base/feeds/snippets/17675259352586450183,john jackson homespun video the fingerpicking blues of john jackson,a traditional blues master brings the piedmont style to life! in a lively conversation with roy book binder john jackson details the finer points of technique provides fascinating historical reminiscences and teaches his own two-finger picking ...,,22.13
http://www.google.com/base/feeds/snippets/2284939042076115226,global software a2649m2h - rainbow fish & the whale - win 95 98 me xp/mac 8.6-9.x (classic) x v10.1 or higher,global software a2649m2h : rainbow fish is a worldwide phenomenon with more than 8 million books sold! rainbow fish the most glittering creature in the sea happens upon a whale with a really bad case of the hiccups who accidentally swallows ...,,8.79
http://www.google.com/base/feeds/snippets/7744548491761569898,sims 2 open for business,system requirements: requires the full version of the sims 2 for mac os x to play. operating system: mac os x 10.3.9 or later cpu processor: powerpc g4/g5 or intel chipset cpu speed: 1.2ghz or faster memory: 256 mb or higher (512 mb recommended) ...,,34.99
http://www.google.com/base/feeds/snippets/13028876552956415591,hbmpi776305m1200u hostexplorer 2007 - upgrade package - 5 users - cd - win,hummingbird hbmpi776305m1200u : usually ships in 24 hours : : hostexplorer 2007 is a secured host access solution which facilitates access to business critical information stored on legacy systems.,,217.08
http://www.google.com/base/feeds/snippets/1496374872690142682,apple .mac family pack software - five user license with 1-year subscription apple & mac software,.mac family pack software - five user license with 1-year subscription the .mac family pack software from apple allows up to 5 users to utilize the benefits and features of a .mac membership for a full year. apple's .mac service allows you to easily ...,,179
http://www.google.com/base/feeds/snippets/18393792313881524360,window washer,a pc magazine editorsæ choice award winner window washer® 6.0 improves pc performance in just minutes by cleaning out system clutter. additionally window washer protects your privacy by washing away online activities that are traced through your i,,22.99
http://www.google.com/base/feeds/snippets/1267940675828545901,iview mediapro 2.6 media management,product datasheet (pdf: 1.1mb) system requirements macintosh ? powerpc or newer such as imac g3 g4 ? mac os 9.1.x or mac os x (10.1.x) ? carbonlib 1.5 ? quicktime 6.x ? 8 mb of ram (os 9 allocation) ? monitor set to thousands or millions ? 13 mb ...,,155.99
http://www.google.com/base/feeds/snippets/17724977097925207764,allume systems inc mediarecover,mediarecover retrieves your lost photos audio and videos from your cameras pdas and cellular phone's removable memory devices. system requirements: microsoft windows xp or vista or macintosh os x 10.3.9 or higher universal binary. com,,26.14
http://www.google.com/base/feeds/snippets/17208172489316783816,dreamcatcher interactive 3 great games for guys,this triple threat of action packed games will have you caught up in ferocious dogfights and pulling off amazing aerial acrobatics fighting your way out from behind the iron curtain and commanding a fleet of wwii ships in enemy infested waters. ...,,26.14
http://www.google.com/base/feeds/snippets/9584209186514584056,onone software smartscale software,calumet photographic-the photographers catalog: whether you re a photographer graphic designer or printing professional a common problem creative professionals face is having to repurpose for example a postcard sized image for a poster size ...,,189.99
http://www.google.com/base/feeds/snippets/18435517580056006507,pantone gps206 - reference library,pantone gps206 : pantone product reference library. replaces gps203. a perfect tool for desgin firms print shops corporate communications or anyone who requires a complete source for graphic color choices. *****direct ship only.********* no returns ...,,907.97
http://www.google.com/base/feeds/snippets/13774824523880714097,10759354 symantec backup exec 11d for windows small business server agent for windows sys,symantec 10759354 : usually ships in 24 hours : in stock : symantec backup exec agent for windows systems includes the remote agent for windows servers and the continuous protection agent.,,260.63
http://www.google.com/base/feeds/snippets/12837108039205076533,intuit quicken home and business 2007 software for windows tax & finance software,quicken home and business 2007 software for windows the quicken home and business 2007 software for windows from intuit is a powerful finance application that features tools designed to manage finances for both home and business. the software ...,,89.95
