id1,title,description,manufacturer,price
b00079yoii,"[9812, 5471, 15, 44050, 2568, 14]","[9614, 718, 3352, 5471, 4, 40990, 811, 0, 708, 37, 494, 181, 5309, 35, 46432, 4, 526, 12, 3, 836, 37, 3, 9812, 708, 24, 144, 4, 1946197, 50, 158530, 20, 718, 3352, 5471, 27207, 4, 40990, 440, 1802, 5, 0, 11573, 5, 3, 3778, 5471, 2375, 37, 9812, 5471, 44050, 0, 624, 3, 3146, 2510, 6, 308, 0, 29, 134, 29, 296, 115400, 3568, 6, 718, 3352, 5471, 15, 44050, 14, 4, 0, 21, 1097, 333, 953, 167, 29, 1202012, 23750, 61039, 1274632, 4, 0, 3, 1021, 6, 9812, 5471, 44050, 2568, 4706, 3, 107, 78, 0, 345, 42, 8179, 4, 331, 6806, 6130, 3568, 6, 59, 0, 5471, 9151, 29, 708, 37, 22, 90, 624, 3, 26766, 790, 6, 2049, 5471, 22011, 0, 733369, 3970, 16, 154, 3, 68804, 5471, 1606, 0, 494, 624, 44050, 1697, 10, 953, 42, 989, 30, 44, 251, 44050, 333, 1593, 4, 12954, 279, 3, 14686, 1193, 36429, 6513, 74089, 1870, 14213, 26966, 487, 30519, 10379, 37838, 24399, 4, 114793, 44050, 4, 141, 1097, 333, 953, 10, 2488, 3568, 6, 44050, 4, 3, 141, 440, 21, 1097, 333, 307, 953, 1533, 3, 9812, 3401, 12, 3, 107, 67236, 1202012, 23750, 910318, 890459, 10252, 470441, 4, 32579, 194570, 42, 118, 331, 20, 8424, 9812, 3401, 953, 101697, 83870, 55380, 196181, 1186086, 60780, 4, 712681, 0, 544, 331, 10, 6856, 350, 185, 8, 1505, 4102, 135, 62, 5, 7, 4102, 4, 124, 7669, 157, 7, 319659, 544, 68, 62279, 26, 40, 1103, 109800, 4508, 5, 814, 3, 54657, 10356, 2290, 6, 44, 5852, 1134246, 6856, 75, 6786, 42, 331, 8, 3, 123088, 6448, 4508, 12704, 157, 3, 311943, 953, 90, 989, 30, 2282, 1443, 544, 3234, 214, 20, 106, 211, 18801, 5161, 4, 0, 2000418, 1108, 2230, 10, 65077, 725, 1501, 5, 663, 6007, 9368, 4, 141189, 1280, 33]","[71547, 1629]",0.0
b000ayxld4,"[51677, 48197, 104, 15, 8702, 14]","[1278, 144, 8, 1824, 3, 735, 51677, 48197, 500, 3, 4385, 208, 25, 3106, 4893, 5, 4095, 3, 1202, 6, 228, 5592, 11980, 4, 6046, 46848, 860306, 51677, 48197, 104, 36, 103, 1796, 44, 6, 3, 205, 7122, 4, 4071, 6, 3, 735, 43, 15400, 22, 62, 8, 7, 6244, 24234, 742208, 19, 42, 118, 15526, 3, 1352, 4, 8950, 8, 4, 57, 68, 1226, 19, 5, 51, 2070, 119, 162, 7, 95, 1950, 39, 27, 2039, 4, 1252, 105, 22, 39, 1185, 8, 35, 762010, 3, 7059, 11646, 90, 751, 3350, 4, 4045, 68, 0, 76, 7, 46308, 371, 43, 156, 8992, 19, 83, 726, 1949, 0, 75, 1163, 16, 21051, 4, 769, 40, 17146, 1934, 122, 27, 60, 139, 488, 38, 118, 12, 3, 107, 78, 19, 42, 1068, 4171, 4, 3144, 3, 17146, 1934, 6, 35, 3897, 8, 51677, 48197, 169431, 177, 7, 647, 3833, 2383, 18, 98, 6, 35, 7942, 4, 8950, 484, 20, 7, 1751375, 478, 0, 4, 2993, 6, 3, 22544, 166, 50, 24, 1155, 7632, 20, 975, 6520, 11285, 4, 0, 478, 0, 75, 1163, 16, 21051, 4, 769, 40, 17146, 1934, 122, 27, 60, 139, 488, 38, 478, 0, 51677, 48197, 104, 1226, 551, 8915, 6, 331, 10, 5865, 1287, 36899, 4, 1949, 0, 3, 5865, 2230, 3421, 19, 1131, 703, 4, 6208, 20, 105, 5, 265, 62, 4, 112, 126, 6, 44, 3, 240, 1369394, 36899, 2230, 715, 19, 20, 7, 452, 1513, 4, 7248, 306, 4, 400, 44, 3, 7942, 11117, 3453, 4, 8660, 1752, 334725, 28, 2230, 11, 159, 12, 76, 340, 488, 4, 1792, 16, 2258, 17146, 1934, 0, 260, 653, 259, 12354, 53, 240, 2153, 167, 29, 78, 1922234, 3, 1949, 6772, 29, 3, 289, 4650, 3421, 19, 265, 62, 35, 211, 1548, 4, 1660, 246, 3, 240, 826967, 19, 42, 660, 1949, 11430, 20, 477, 33, 176, 1030, 16, 89, 100, 32, 865, 4, 562, 382774, 3, 1287, 2230, 16, 13609, 3, 777, 9875, 11, 7, 457, 262, 101, 22, 46, 85, 8, 3, 510, 20, 278, 1365, 2246, 6, 2924, 5574, 12, 214, 0, 35, 415, 8, 1287, 2230, 11, 5, 1068, 3, 2162, 1934, 6, 35, 3897, 25, 30191, 901, 2053, 12, 214, 0, 127, 2053, 42, 686, 30, 13690, 482719, 75, 65, 1187, 6530, 33, 37379, 20, 901, 6652, 1962, 5, 2141, 7, 901, 276, 6, 100, 3912, 5, 8, 3, 240, 29, 27263, 8, 35, 1934, 12, 7, 1027, 829, 6, 67236, 35, 3831, 1365, 6140, 1330, 2642, 5, 44, 11, 5, 135, 35, 130, 30, 28145, 349, 14241, 4, 2631, 1605, 3, 28371, 12917, 6, 0, 51677, 48197, 104, 743, 7, 1913, 6, 0, 1369394, 84, 11, 7, 13596, 1339, 29, 134, 29, 40, 3650, 16, 3421, 19, 11206, 35, 0, 19, 42, 565, 337, 16, 2050, 8, 78, 5, 901, 7942, 33, 20, 35, 13596, 243876, 19, 42, 527, 62, 3, 374, 20, 7, 4425, 1793379, 3479, 254, 33, 177, 8, 3, 13530, 38740, 29, 1375, 2767, 20, 6442, 33054, 33936, 4, 114793, 84, 11, 154, 7, 21905, 7526, 16, 4276, 19, 170, 8, 3, 506988, 19, 42, 177, 7, 647, 3833, 2383, 18, 98, 6, 35, 7942, 4, 8950, 484, 20, 7, 0, 15, 3, 1352, 155, 167, 40, 991, 415, 6, 1653, 19, 79, 35, 960, 15252, 21905, 2699, 65, 16, 19, 292, 36, 158, 5, 331, 356, 26, 388, 40, 1194, 150, 0, 0, 14, 4, 2993, 6, 3, 22544, 166, 50, 24, 1155, 7632, 1574425, 1755, 20, 975, 6520, 11285, 4, 0, 12, 550, 10377, 467, 460, 1682, 5, 3, 0, 516, 37379, 213, 3, 3736, 708, 65, 5, 768, 18, 3, 51, 6884, 7942, 4, 3, 1764, 2588, 3019, 5, 7987, 4, 9883, 228, 2246, 6, 708, 203276, 19, 42, 154, 615, 35, 211, 285, 524, 4, 477, 4, 565, 93, 5, 35, 1934, 162, 50, 39, 407, 177, 913, 16, 39, 584, 1306, 5, 35, 45, 2425, 1369959, 84, 21, 90, 7, 272, 6, 724, 5, 3581, 29, 51677, 48197, 104, 743, 740, 2183, 5744, 279, 4495, 29829, 4731, 4131, 4, 0, 214, 2162, 46, 9259, 7942, 86022, 4, 3453, 29, 134, 29, 199010, 4, 0, 3, 240, 21, 14350, 1219, 3421, 19, 48, 5459, 466, 30, 1693, 62, 334, 7942, 16, 32, 6293, 0, 20115, 129145, 57, 6, 3, 334, 5, 1792, 7, 10144, 21905, 1682, 57, 6, 35, 984464, 84, 24, 380, 6356, 11430, 8, 3, 240, 20, 136, 16, 24, 103, 25968, 83, 0, 7145, 3, 28145, 516, 6, 5574, 18, 214, 6, 3, 5834, 16279, 11430, 39, 9485, 7, 95, 6772, 43, 19, 32, 5, 1869, 3, 139, 51, 1173, 14241, 4, 48197, 3292, 18, 44, 3, 1243, 5, 9485, 3, 1010, 136, 0, 83, 22, 525, 5, 3, 2200, 3974, 6, 3, 240, 51677, 48197, 104, 39, 1006, 953, 5, 615, 86, 6244, 6530, 20, 7, 516, 6, 2412, 0, 271, 5, 217100, 69, 19, 88, 7, 1461, 6, 3, 107, 136, 3568, 2130614, 186, 28, 75243, 43, 69, 19, 245, 1014, 3, 22924, 43, 186, 2162, 6530, 19, 11138, 22, 5, 831, 5, 280, 51677, 48197, 104, 7, 297307]","[1042731, 764]",49.99
b000h69szu,"[64354, 8401, 2176, 21405]",[0],"[1488, 543, 5918]",9.99
b0002r74a0,"[8706, 37, 237, 983, 3857, 147, 2749]","[8706, 37, 237, 983, 3857, 147, 2749, 15, 7, 1127, 2150, 2029, 44, 147, 1891, 27, 2358, 14, 3813, 4871, 10, 352080, 55, 352080, 55, 1607]","[2837, 2642]",29.06
b0007znn48,"[34026, 1606, 7067, 15, 6132, 14, 15, 8702, 14]","[34026, 1606, 7067, 16568, 3, 975, 208, 6, 34026, 20, 3, 4131, 6, 1606, 7067, 12, 15682, 790, 4, 114612, 389, 3, 123, 945, 3787, 30, 3, 26834, 33292, 1845, 6, 3, 25235, 4, 12393, 6, 3, 0, 5580, 109, 5, 13359, 249, 5, 204, 166, 4, 19, 42, 479, 7, 227, 6, 3, 449, 37]","[1042731, 764]",29.99
b000hlt4tu,"[13865, 13363, 2153, 6016, 9562, 2153, 5034, 11414]","[13865, 13363, 2153, 6016, 1269, 13865, 9562, 2153, 5034, 543, 8102, 136, 1741, 416, 16430, 412, 5, 2698, 3, 123, 680, 0, 4, 268567, 574319, 6182, 62, 937, 5304, 751, 20, 269, 1234, 4, 18483, 4, 126, 10541, 6290, 5, 565, 7, 5884, 11754, 5, 35, 269, 33, 5, 112, 105577, 3656, 6132, 2802, 4, 0, 118, 2681, 35, 1332, 20, 753, 4, 1144, 11, 1689, 101, 339, 228873, 4228, 98, 867, 937, 102, 7, 2038, 35027, 753, 25, 7378, 30, 40, 3827, 6, 8546, 0, 478, 0, 989, 30, 143, 3768, 6, 8066, 4, 6290, 5, 499, 7, 937, 0, 478, 0, 1070, 8068, 35, 753, 4, 269, 4960, 20, 3668, 26314, 1082, 16, 382, 19, 38840, 25, 100, 1324, 33, 770385, 478, 0, 4181, 35, 2449, 20, 2945, 6, 27962, 269, 1234, 4, 18483, 16, 24, 427, 5, 1578, 20, 76357, 0, 723, 269, 6599, 30, 1352, 5, 6132, 8, 136, 716, 2009, 33, 1884, 22, 102, 3, 976694, 162, 19, 42, 1070, 47420, 4960, 4, 565, 1234, 20, 76357, 0, 12, 51, 474, 126, 3, 13855, 478, 68, 601, 51, 5289, 699052, 478, 0, 2740, 4, 5875, 35, 604, 8, 52, 4120, 247, 64, 13680, 55, 3, 3646, 1582, 64, 13680, 55, 162, 19, 42, 4076, 4, 6996, 4960, 565, 1234, 4, 114793, 478, 0, 5660, 753, 4, 1144, 8, 5957, 95, 948, 246, 13363, 2153, 4, 9562, 2153, 455, 1123, 19, 51, 2200, 513801, 19, 42, 615, 7, 937, 5304, 283, 124, 565, 1781367, 1234, 18483, 4, 1110006, 124, 4696, 3, 5304, 283, 5, 6132, 5, 660, 20, 285, 4, 203398, 565, 7, 5884, 1153, 5, 35, 269, 25, 13466, 7, 623, 269, 2280, 124, 126, 13363, 2153, 5, 565, 1058, 3589, 4, 89, 0, 124, 6357, 22, 144, 102, 35, 269, 12, 7, 5884, 353952, 589500, 112, 9239, 6132, 2802, 10, 5309, 7, 269, 2280, 4, 2740, 22, 65, 7, 937, 5, 615, 7, 7632, 3656, 6132, 902, 33, 1242259, 2035, 62, 35, 1144, 4, 615, 3668, 4045, 25, 279, 15393, 4877, 753, 4, 1301, 27346, 8, 35, 450277, 663, 35, 753, 4, 3960, 35, 6649, 13363, 2153, 11, 891, 5, 27, 427, 5, 126, 55, 19, 42, 2460, 753, 8, 7, 8706, 20, 6032, 624, 16, 2864, 1782, 1110, 4184, 3479, 867, 4, 0, 154, 119, 968, 1528, 2472, 2864, 29, 19, 584, 316381, 51, 2082, 959, 42, 177, 2020, 6, 13363, 0, 2138, 1009689, 127, 1319, 382, 19, 112, 10551, 5, 867, 3479, 3914, 15744, 4, 0, 3, 95, 6279, 867, 12828, 3970, 112, 22, 154, 1689, 5, 67087, 867, 15744, 4, 0, 89, 2138, 14370, 435, 3, 5003, 6142, 12, 6317, 17506, 4, 10644, 3490, 3, 1921, 5003, 6142, 12, 361, 4367, 6, 4903, 4, 17589, 8, 297, 753, 4, 7142, 66, 6161, 12, 36606, 11536, 4, 5012, 3, 23916, 6, 0, 280, 35, 867, 22924, 7, 5884, 5208, 215, 25, 3274, 93, 102, 2038, 35027, 753, 25, 7378, 30, 40, 3827, 6, 8546, 0, 1070, 1782, 1352, 4124, 16985, 26, 937, 6593, 4, 59855, 1234, 16, 52147, 845857, 87, 0, 753, 25, 36154, 26366, 6593, 154, 1957, 49428, 2188, 25, 69663, 636600, 13363, 0, 6649, 1319, 382, 19, 754, 35, 753, 8, 2200, 5957, 566389, 126, 4507, 4977, 1082, 29, 7, 1145, 335, 12, 35, 13095, 10, 989, 7, 6743, 17224, 1543, 25778, 33, 11516, 891, 0, 615, 7582, 72187, 8, 60, 143, 948, 10, 615, 1949, 5304, 751, 1376, 1192, 1095, 5966, 4, 6132, 2802, 22137, 14629, 937, 840, 5149, 512566, 4, 139, 114793, 177, 2020, 6, 3158, 786, 5, 660, 35, 753, 8, 4884, 498, 6093, 4, 39069, 35, 753, 20, 7, 992, 6, 5744, 167, 29, 7, 10857, 42444, 5, 366, 40, 4884, 4030, 312206, 265, 185, 35, 753, 20, 51, 101, 375, 972, 6290, 30, 1565, 5, 5208, 5, 0, 778, 3872, 561, 5, 252, 353, 167, 29, 2017, 753, 4, 937, 13095, 18, 3, 498, 4, 7105, 5149, 4, 144918, 937, 0, 30, 346, 13363, 1369394, 1070, 5394, 35, 753, 5, 871087, 1301, 15362, 16, 2864, 1055, 4, 1339, 95, 753, 931577, 757, 35, 753, 102, 325, 40990, 16271, 26, 0, 15, 40990, 103, 14, 2, 13363, 2153, 6016, 90, 3875, 3, 1513, 478, 60, 19, 42, 176, 753, 25, 3, 2832, 162, 50, 88, 710051, 767, 6937, 753, 5, 98, 1026, 8, 3, 95, 1513, 478, 68, 11, 4962, 5, 252, 4340, 657465, 154, 5394, 35, 1513, 478, 5, 3, 498, 12, 427, 2017, 20, 477, 4, 232525, 8, 915, 5, 3, 1741, 263828, 1319, 2153, 6016, 743, 159, 1319, 12, 7885, 1504, 4, 33872, 35, 316381, 1070, 615, 3878, 187, 1144, 4, 30802, 9562, 2153, 400, 22, 427, 5, 6585, 269, 1972, 4, 195, 1137, 30, 5459, 98, 764, 1199, 279, 65339, 4, 6132, 41282, 326614, 2037, 498, 1301, 195, 4, 1323, 575, 4753, 31376, 30802, 313797, 269, 34916, 1964, 764, 1005, 4, 269, 4960, 30, 2011, 1323, 1491888, 84, 11, 90, 3697, 326614, 323, 60, 19, 42, 2496, 19235, 502, 25, 13466, 4, 5289, 326614, 6599, 8, 106, 3697, 315999, 9562, 2153, 1123, 19, 474, 6, 35, 269, 6599, 658, 19, 158, 5, 4696, 22, 170, 5, 7, 6132, 33, 1390, 78, 5289, 4, 2295, 2200, 1369394, 69, 19, 158, 5, 767, 615, 30802, 19, 42, 163, 30, 19020, 5, 5157, 8, 76, 7, 233, 0, 33, 177, 2020, 6, 3, 1741, 268567, 1319, 16, 1006, 19, 5, 8568, 4, 23793, 35, 269, 1479326, 12, 1406, 5289, 3, 976694, 478, 3421, 19, 15839, 35, 269, 25, 6937, 4, 1884, 64913, 20906, 6, 35, 4960, 4, 2295, 18483, 4, 874608, 12, 51, 7457, 474, 3, 13855, 478, 601, 7669, 0, 123, 2138, 828115, 48, 44, 35, 5289, 8, 52, 4120, 247, 10, 1070, 6996, 4, 4076, 4960, 6937, 4, 1884, 1234, 4, 18483, 565, 1058, 4, 29604, 4, 51, 170, 8, 3, 3646, 624034, 19, 42, 154, 615, 35, 211, 82499, 1436, 1481418, 4, 89, 1141894, 18652, 20, 3, 82871, 269, 4095, 828115, 79213, 763, 4, 397, 24, 972, 8, 44, 6, 13865, 21, 7669, 651344, 12, 550, 19, 42, 478, 18147, 8, 325, 78, 29, 19, 112, 93, 25, 71982, 35, 604, 69491, 20, 76, 3, 871, 6, 7, 512887, 19, 42, 90, 322, 196, 5, 6208, 10, 20, 2612, 963, 1481, 733977, 4, 3, 631, 2533, 19, 42, 260, 163, 144, 5, 7, 1338, 298618, 3, 9527, 12, 35, 269, 42, 27, 2038, 4, 313, 20, 3, 397, 6, 151427, 1301, 702393, 4, 267, 269, 5289, 42, 177, 62, 7, 272, 6, 5372, 1262, 4, 1465, 7669, 11, 14145, 5, 323, 1481, 12706, 4, 2138, 177910, 4, 550942, 786, 18, 3, 949, 111631, 4, 327686, 1707901, 1964, 13818, 702147, 69, 19, 158, 5, 112, 35, 269, 51, 4253, 19, 42, 565, 1321, 1058, 4, 1212535, 2295, 0, 1234, 11, 716, 64, 13680, 55, 76, 6937, 4, 1884, 52, 6, 3, 2945, 6, 991, 555, 1234, 19, 42, 11206, 4, 0, 90, 989, 30, 2945, 6, 27962, 18483, 5, 27667, 723, 30, 52, 1813, 5, 3, 441979, 5, 1578, 7, 5124, 76, 6937, 4, 1884, 5, 1578, 1234, 167, 29, 46687, 29473, 4, 0, 33, 19, 42, 615, 35, 211, 5124, 249409, 267, 1144, 24, 172, 5, 27, 496, 7669, 2153, 743, 1741, 1319, 12, 60064, 35, 252084, 213, 1792, 7, 120274, 6132, 19, 42, 428, 975, 6132, 11071, 246, 35, 211, 269, 753, 1972, 4, 699748, 33, 963, 78, 20, 4404, 1813, 21093, 33, 8779, 16, 608, 5, 35, 269, 1400742, 615, 4, 713, 35, 269, 8, 1565, 3816, 15, 132, 10, 5034, 14, 33, 22323, 15, 387, 10, 304, 14, 2110, 8, 116083, 33, 15591, 1087, 12, 7, 3385, 1133740, 280, 35, 2449, 9239, 799, 25, 2864, 11234, 1972, 5, 80328, 151427, 1301, 9154, 2816, 19, 5, 4696, 51, 269, 1670, 7, 623, 5157, 259, 23865, 799, 509216, 183, 19, 4696, 112, 271, 35, 604, 11, 76, 29, 19, 27450, 22, 25, 1540, 7, 69491, 5875, 18, 35, 705, 33, 906467, 124, 4696, 35, 1694, 604, 5, 7, 0, 33, 161193, 812475, 12, 2017, 18, 5380, 2037, 6769, 7, 604, 8, 3, 313797, 315999, 313797, 1080, 42, 124, 27, 3940, 18, 5459, 98, 5380, 1199, 64, 13680, 55, 279, 3, 269, 10514, 4, 14883, 30073, 0]",[13865],149.99
b000bckmaa,"[23799, 428, 3042]","[17461, 428, 3042, 11, 3, 663, 1514, 1792, 109538, 17461, 16, 4481, 35, 221, 33, 593, 575284, 565, 2153, 6, 428, 753, 4, 666588, 1058, 4, 12839, 5, 1731, 57, 3982, 975, 593, 0, 316, 56, 1]","[9989, 543]",19.99
b0007q7mg2,"[0, 567571, 117665, 0, 2568, 516, 15, 0, 14]","[567571, 117665, 0, 2568, 516, 7, 18269, 2313]",[0],0.0
b0007d8es0,"[5712, 1463, 46459, 892, 2568]","[3, 208, 1087, 12, 687, 3193, 76, 219, 118388, 5712, 1463, 46459, 892, 11, 40, 12611, 5085, 687, 3470, 16, 1501, 19, 5608, 615, 4507, 71209, 268, 29689, 1463, 20, 561, 5, 602, 98, 5085, 336, 895303, 28, 949, 1021, 118, 400, 336, 561, 687, 428, 4, 687, 2861, 1689, 101, 241954]","[221, 3490]",495.0
b000exw524,"[27082, 680]","[3, 27082, 680, 1101, 743, 3, 27082, 4, 44, 1981, 4816, 8764, 166, 44, 8, 52, 4120, 742208, 40, 1033, 208, 6, 27082, 20863, 35, 18801, 1566371, 22, 21, 35, 3778, 0, 35, 27082, 4, 658, 50, 29252, 33, 32592, 11, 1155, 62, 5, 19, 37, 20, 3, 27082, 17, 27339, 2130614, 565, 7, 23191, 698, 5, 35, 27082, 232525, 336178, 35, 5962, 2193, 93, 5, 48, 7328, 418, 93, 4271, 4, 48, 35, 171, 5, 315, 93, 30, 12445, 3, 446, 37, 3, 27082, 17, 18586, 3421, 19, 354, 3, 21390, 6, 3, 2038, 4, 1986, 4, 1354, 35, 27082, 5, 0, 479, 7, 604, 1606, 21457, 33, 46550, 4, 1390, 35, 1592, 18, 30199, 95, 848, 12, 35, 162103, 8, 3, 27082, 17, 0, 3670, 2130614, 2510, 14051, 99118, 477, 4, 154, 757, 7, 8200, 102, 7, 0, 43, 713, 57, 14051, 42, 163, 89317, 69, 1207527, 36, 1495104, 3, 3778, 39, 245, 27, 3, 205, 37]","[1042731, 764]",49.99
b000e3c6c8,"[1917, 543, 17, 0, 1269, 0, 17, 680, 494]","[0, 1269, 3999, 3, 1913, 11452, 448, 6, 142994, 2299, 16, 1590, 561, 5, 46640, 103475, 45126, 705, 883, 4, 35979, 66, 12073, 1499780, 108319, 18, 0, 1269, 601, 427, 4, 13542, 10766, 30, 89, 8304, 21, 412, 20, 214321, 10511, 722, 1319, 4, 5575, 1082, 1330, 4465, 4, 1811, 6188, 5, 474, 4, 11206, 11128, 0]","[1917, 543]",0.0
b000068nno,"[3498, 12821, 18178, 612, 7277]","[708, 15, 3557, 132, 5, 203, 14, 3465, 2520, 1244, 1280, 8, 28, 10163, 72411, 1244, 1272, 2848, 3498, 12821, 4, 203398, 3, 2065519, 11, 11111, 4, 25, 130, 6, 11198, 1032, 4, 47191, 13428, 708, 87, 5, 299, 18, 59, 7937, 1894, 4, 11918, 157, 7, 686, 6, 1160, 5, 17333, 3498, 12821, 21, 1110797, 3581, 2282, 488, 1160, 313, 6, 4131, 4, 0, 484, 3, 130, 3498, 12821, 4, 477, 1354, 708, 157, 61354, 4648, 50855, 5639, 4, 114793, 3498, 12821, 18178, 1195, 11, 227, 6, 3, 11354, 3498, 12821, 345, 21, 3121, 543, 356233, 1244, 1160, 435, 56849, 11198, 3743, 43395, 3958, 5639, 4, 0, 25189, 12998, 0, 708, 90, 778, 28, 1109, 21, 488, 337, 1332, 1436, 4, 1714, 213, 3, 409, 21, 2473, 1463, 382, 1099, 119, 76, 162, 59, 681, 11, 16247, 4, 162, 50, 292, 152, 86, 166450, 60, 16, 1207527, 245, 259, 3498, 12821, 3498, 12821, 18178, 1195, 525, 20, 3, 4078, 124001, 3498, 12821, 21, 2065519, 0, 22, 21, 25321, 20, 563, 1160, 1144, 9987, 4, 51, 101, 375, 10002, 508, 4, 0, 159, 130, 5, 315, 3, 488, 192, 150, 0, 1227, 3, 705, 143441]","[3, 1244, 305]",9.99
b000fabege,"[1971633, 18949, 10976, 6535]","[18949, 10976, 6535, 15, 814, 4204, 74, 1028, 13818, 14]","[0, 11195]",69.95
b00097iaym,"[3979, 187787, 1546, 4326, 184074, 814, 36155, 66, 13818, 64, 8702, 18198, 279719]","[0, 187787, 1546, 4326, 184074, 814, 36155, 66, 13818, 64, 8702, 18198, 279719]","[454391, 543]",499.0
b0001g6q2e,"[33485, 9944, 4452, 8702]","[33485, 4967, 203, 601, 680, 1847, 12, 1080, 4, 10686, 184, 8, 321, 4, 58716, 0, 1926, 3, 181, 18, 35, 4969, 27267, 4, 20911, 51, 1070, 101, 339, 37]",[533190],99.99
b00004wi4b,[1177470],"[1177470, 801, 11980, 5, 7, 435976, 48257, 967, 6, 128376, 752, 4407, 4, 13106, 332, 38871, 20, 18421, 17043, 6, 3, 0, 19, 39, 897, 3, 130, 8, 17415, 3, 967, 6, 752, 4407, 16, 475, 1779, 3, 11139, 4, 2074, 6, 3, 297, 0, 3, 13773, 8728, 8132, 248, 52, 1701440, 1177470, 1123, 19, 3, 1090, 5, 12316, 4, 3891, 2350, 7, 634, 6, 4373, 122686, 15, 37727, 14, 752, 4407, 12080, 636, 3, 0, 50, 39, 366, 7, 3163, 187, 12, 3, 143, 8728, 5714, 16, 31378, 752, 4, 1549, 757, 7, 20732, 3830, 12, 19, 8, 3, 458699, 6, 367, 84, 24, 2231, 6, 89, 50453, 1755, 57, 84, 20, 3, 205, 2053, 36, 5, 2149, 84, 24, 143, 15818, 16, 3002, 8, 1469, 461833, 7, 276, 6, 262, 204, 2042, 4, 2299, 24, 2411, 8008, 4407, 4, 22, 39, 103, 27, 7, 756, 6, 78, 183, 2130614, 152, 5, 17348, 35, 0, 39, 19, 126, 1424, 33, 1563, 471, 5, 1557, 57, 35, 8142, 38, 19, 1039755, 1177470, 624, 3335, 2001, 1290, 5714, 214, 20, 7, 975, 215, 4, 821825, 214, 71380, 11, 40, 1034, 1290, 20, 975, 29193, 8590, 593, 17988, 4, 16773, 1290, 0, 22, 21, 7, 1435, 10119, 8728, 1887, 20, 9946, 50087, 4, 19426, 3011, 4, 8322, 8848, 4, 2642, 4, 7, 10119, 1364929, 3, 975, 122686, 331, 312, 1123, 7, 18745, 245, 183, 496, 8, 7, 150503, 3, 0, 46, 40, 47722, 4688, 4, 7, 23035, 16530, 2816, 19, 680, 474, 6, 0, 13862, 323, 12, 62, 5, 278, 89, 0, 4, 716, 4, 12611, 2931, 6, 899, 2724, 42, 4352, 20, 89, 953, 33, 6146, 35, 1968, 318, 8728, 0]","[410064, 4884]",39.95
b000butd6q,"[5639, 1177, 15306, 461]",[0],"[2837, 2642]",49.99
b000099107,"[78, 306, 64, 30350, 8278, 6674]","[4222, 7512, 1972, 1501, 4, 869, 3149, 193, 35, 681, 2575, 2370, 536774, 345, 850, 79, 50, 32, 12625, 146, 3, 5913, 5375, 4, 18822, 1244, 67236]","[330, 2912]",9.99
b0009i5px0,"[46441, 15342, 8702, 24901, 15, 8702, 14]","[46441, 15342, 168, 11, 7, 1741, 15342, 1295, 12, 3, 5187, 4, 123, 6785, 252, 0, 8411, 14119, 4, 89, 1962058, 7552, 6317, 93, 2864, 12, 230, 2459, 318, 6705, 252, 0]",[97573],69.95
