id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/18073883319223617218,"[19511, 15, 1724747, 14, 4195, 5454, 12, 3616, 319, 71419]","[177041, 25, 19511, 4195, 5454, 12, 3616, 319, 71419, 573, 2749, 715, 0, 888, 561, 20, 0, 561, 474, 2138, 5454, 4, 1498, 1319, 4, 0, 1172680, 4195, 624, 435, 34]",[122666],1180.37
http://www.google.com/base/feeds/snippets/18390118973303367726,"[561, 1028, 52870, 12, 1411, 17496, 17, 12016, 1600, 17, 0]","[177, 2931, 6, 12016, 561, 683434, 0]",[122666],15.1 gbp
http://www.google.com/base/feeds/snippets/13719401226624644329,"[0, 8706, 5085, 336, 136608, 17, 2878, 17, 67, 1546, 17, 12073, 35979, 814]","[381447, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 8706, 801538, 11, 7, 21825, 0, 543, 1295, 12, 18333, 6944, 4, 3716, 18, 138525, 181, 1142, 5450, 0]",[122666],663.22
http://www.google.com/base/feeds/snippets/7928295573107692065,"[743617, 237, 371025, 8702, 18198, 360, 4782, 18160]","[254, 1660, 24639, 10, 351127, 84087, 33, 122772, 233285, 189, 14740, 10, 67, 30882, 4687, 752, 10, 166212, 5579, 10, 6132, 108016, 685, 10, 107667, 383007, 10, 0, 3646, 10, 38185, 189, 42019, 66, 31430, 10, 14127]",[122666],56.99
http://www.google.com/base/feeds/snippets/17335686828900761528,"[36441, 4884, 1372, 607997, 21864]","[607997, 21864, 17, 2221, 12668, 4, 3831, 0, 0, 11, 3, 0, 634, 6, 13101, 22011, 4, 28, 11, 3, 107, 6, 3, 634, 5, 1785, 18, 3, 8702, 12, 482, 142, 4, 22, 87490, 18, 3, 8702, 20, 7, 95, 4, 3028, 13101, 34]",[122666],35.98
http://www.google.com/base/feeds/snippets/6282886480523973402,"[30608, 543, 515509, 17, 292645, 29852, 10078, 470, 0, 1320204]","[30608, 543, 515509, 10, 30608, 543, 292645, 29852, 10078, 470, 0, 1320204, 17, 515509]",[122666],17.97
http://www.google.com/base/feeds/snippets/9122006997888271580,"[8111, 543, 293902, 8111, 37, 892, 187, 428, 5633, 12, 1964]","[251, 1741, 1019, 8, 52, 1123, 19, 849, 474, 111, 231, 3880, 6, 35, 187, 428, 595, 279, 3841, 4, 6293, 883, 37, 8111, 37, 892, 187, 428, 5633, 11, 3, 187, 428, 543, 1830, 16, 3421, 19, 428, 44, 6, 3, 34]","[8111, 543]",62.99
http://www.google.com/base/feeds/snippets/16351355486478883410,"[0, 0]","[254, 1660, 10, 8702, 18198, 360, 51700, 33, 7807, 8702, 18198, 360, 14070, 4835, 2599, 15, 8702, 18198, 360, 1628559, 959, 431, 768, 20, 0, 3856, 8702, 18198, 360, 51700, 14070, 959, 431, 87, 612, 162889, 33, 199951, 14, 63471, 23378, 33, 7807, 3, 949, 612, 34]",[122666],39.95
http://www.google.com/base/feeds/snippets/11228461516942140483,"[173445, 49244, 33485, 62482, 203]","[871, 133, 5, 584, 3, 4208, 0, 254, 1660, 10, 4967, 254, 1660, 12, 33485, 1546, 8702, 18198, 304, 8702, 18198, 360, 33, 8702, 18198, 360, 1546, 404765, 33, 589, 169, 10383, 16461, 6, 14740, 15, 15561, 16461, 2599, 14, 376, 4687, 20, 26, 388, 1534, 16461, 196, 967, 34]",[122666],349.99
http://www.google.com/base/feeds/snippets/6282886480523973402,"[30608, 543, 515509, 17, 292645, 29852, 10078, 470, 0, 1320204]","[30608, 543, 515509, 10, 30608, 543, 292645, 29852, 10078, 470, 0, 1320204, 17, 515509]",[122666],17.97
http://www.google.com/base/feeds/snippets/10662427062723563235,"[873268, 37, 6535, 15, 6194, 14, 156459]","[808, 624, 10, 24803, 66, 22580, 14119, 5589, 21079, 4148, 252, 7552, 4404, 2516, 34]",[122666],29.99
http://www.google.com/base/feeds/snippets/18413794555097402008,"[173445, 1574471, 124428, 138527, 17, 53299, 66, 24216, 432722, 405, 1043, 0, 17, 0]",[122666],[122666],15
http://www.google.com/base/feeds/snippets/18420075149400672534,"[567571, 61846, 6628, 5572, 319, 568041]",[122666],[122666],29.99
http://www.google.com/base/feeds/snippets/18046511712294457433,"[747651, 337, 38221, 747651, 2454, 8443]","[7, 488, 130, 5, 703, 8382, 33, 2797, 2454, 26, 35, 211, 1766827, 1440, 4, 5913, 24, 7482, 25, 194309, 328092, 3, 8335, 130, 5, 87, 511, 37, 111, 263, 1440, 111, 882, 3938, 4404, 20143, 8033, 65949, 0, 8586, 34]",[122666],16.64
http://www.google.com/base/feeds/snippets/13436710406151784228,"[0, 46640, 115251, 209405, 1935, 2568, 17, 15, 2903, 497522, 14, 17, 764, 17, 5966, 17, 12073, 814, 12901]","[46640, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 115251, 209405, 1935, 2568, 11, 891, 12, 2206, 543, 6190, 15, 1173628, 14, 4, 900, 0]",[122666],108.95
http://www.google.com/base/feeds/snippets/1756203513172973882,"[110471, 49927, 203, 6793, 2568, 543, 337, 1128, 543]","[49927, 203, 6793, 2568, 17, 135201, 1972, 66, 27698, 13788, 66, 3650, 543, 20, 93753, 0, 4, 52205, 62942, 43030, 12, 1964, 13818, 49927, 203, 5669, 2568, 30, 110471, 11, 181543, 543, 12, 337, 1128, 891, 5, 902, 115, 34]",[122666],459.95
http://www.google.com/base/feeds/snippets/1376711894016182528,"[173445, 49244, 33485, 1546, 9944, 12, 8702, 3979]","[871, 133, 5, 584, 3, 4208, 0, 254, 1660, 10, 4967, 254, 1660, 12, 33485, 1546, 8702, 18198, 304, 8702, 18198, 360, 33, 8702, 18198, 360, 1546, 404765, 33, 589, 169, 10383, 16461, 6, 14740, 15, 15561, 16461, 2599, 14, 376, 4687, 20, 26, 388, 1534, 16461, 196, 967, 34]",[122666],285.99
http://www.google.com/base/feeds/snippets/13656453846025266476,"[0, 459311, 18392, 1774, 33613, 4, 74191, 17, 6216, 2878, 15, 81]","[459311, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 459311, 18392, 1774, 33613, 4, 74191, 6206, 18392, 4, 935057, 4452, 1847, 157, 4404, 84887, 2516, 6, 4810, 10521, 12027, 3, 152, 12, 34]",[122666],10693.51
http://www.google.com/base/feeds/snippets/9689787518031272531,"[408921, 3984, 1319, 0, 0, 222, 543, 17, 3121, 2311, 337, 1128, 543]","[3984, 1319, 0, 222, 17, 10661, 1143, 3055, 4, 5289, 543, 12, 8702, 18198, 360, 4, 1964, 13818, 17, 3121, 2311, 548741, 21, 3984, 1319, 543, 46, 8, 3, 190, 2025, 142, 33, 60, 479, 3, 465, 28293, 1087, 12, 1301, 3055, 8, 3, 34]",[122666],198.95
http://www.google.com/base/feeds/snippets/2261905427242154693,"[13865, 64610, 498, 1087, 3979]","[254, 1660, 136460, 84087, 33, 122772, 33, 27438, 2520, 5372, 8702, 18198, 360, 0, 11860, 22484, 1272, 3856, 71898, 14740, 0, 196, 144212, 752, 15, 1084, 752, 781, 282, 2900, 14, 19750, 360, 24050, 1339, 2996, 20, 44191, 269, 685, 34]",[122666],413.99
http://www.google.com/base/feeds/snippets/18433305760681691624,"[1087, 33613, 375, 959, 2109, 66, 67, 10637, 277, 2443]",[122666],[122666],374.99
http://www.google.com/base/feeds/snippets/12929818547905903048,"[0, 0, 38999, 722, 1295, 452, 5085, 1830, 17, 15, 2903, 13457, 14, 17, 570281]","[45114, 883, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 3, 0, 38999, 722, 1295, 15, 202433, 14, 131035]",[122666],17718.45
http://www.google.com/base/feeds/snippets/12226449661661559282,"[4979, 7634, 12987, 1301, 72546, 543, 12, 8702, 18198, 360, 1234, 543]","[7634, 12987, 1301, 72546, 543, 12, 8702, 18198, 360, 3, 7634, 12987, 1301, 72546, 543, 12, 8702, 18198, 360, 30, 4979, 11, 3, 80328, 900, 12, 1301, 269, 0, 3, 900, 1226, 19, 5, 5660, 9123, 4, 7059, 705, 34]",[122666],498.95
http://www.google.com/base/feeds/snippets/12905692591519257727,"[0, 459311, 577, 899, 5124, 30, 0, 17, 2878, 17, 67, 1546, 3373]","[459311, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 293, 21, 1672, 152, 9188, 416, 716, 2394, 3840, 1847, 16, 801, 531, 36, 420, 405, 295, 5, 0]",[122666],875.91
http://www.google.com/base/feeds/snippets/18446496383812786183,"[0, 11639]","[3, 2266, 992, 12, 143, 208, 7638, 12, 46620, 11639, 9050, 11, 4655, 3754, 29, 3941, 2512, 4, 63330, 29, 134, 29, 878434, 20, 0, 11639, 19, 32, 3, 1652, 6, 1680, 3253, 8, 748, 3, 67236]",[122666],19.99
http://www.google.com/base/feeds/snippets/14336723873191472284,"[46640, 15, 3229, 14, 2119378, 15, 3229, 14, 1087, 2568, 168]","[46640, 2119378, 1087, 2568, 11, 7, 317230, 494, 16, 743, 2370, 60861, 4, 2931, 4, 474, 828115, 1964, 13818, 187, 1964, 274952, 4, 1964, 74, 24, 3, 2995, 2251, 883, 8, 1087, 643911, 20, 1087, 34]",[122666],49.99
http://www.google.com/base/feeds/snippets/1817063505489259562,"[8111, 543, 359171, 17, 5338, 7248, 46126, 428]","[8111, 543, 359171, 10, 8111, 543, 5338, 7248, 46126, 428, 17, 359171]",[122666],912.97
http://www.google.com/base/feeds/snippets/3518997692511645502,"[44623, 764, 543, 0, 17, 14883, 799, 1234, 634, 6584, 67, 157, 168]","[44623, 764, 543, 0, 10, 44623, 764, 543, 14883, 799, 1234, 634, 6584, 67, 157, 168, 17, 0]",[122666],370.97
http://www.google.com/base/feeds/snippets/2925160800716778378,"[177041, 15, 3229, 14, 4776, 6214, 0, 5454, 35362]","[4776, 20, 177041, 15, 3229, 14, 706, 5454, 35362, 651344]",[122666],121.89
http://www.google.com/base/feeds/snippets/10555450463385817719,"[13073, 543, 34688, 3984, 6535, 668, 1128]","[390, 0, 100183, 33, 27438, 5372, 120894, 14740, 90875, 2599, 444786, 244, 376, 4687, 752, 66719, 18198, 360, 26280, 4, 540, 3646, 3584, 6, 38185, 1181, 2996]",[122666],359.99
http://www.google.com/base/feeds/snippets/13482242609904424371,"[0, 712442, 631, 6132]","[1964, 10, 1964, 1028, 13818, 8058, 16461, 14740, 6132, 868, 799, 685, 11555, 12, 3055, 66719, 10, 18198, 360, 6132, 868, 799, 685]",[122666],21.99
http://www.google.com/base/feeds/snippets/12849989016048985158,"[0, 13865, 94763, 64610, 17, 15, 2903, 147, 14, 17, 494, 3979, 1830, 17, 67, 888, 17, 3979, 30]","[13865, 883, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 3581, 51, 2200, 6523, 4, 354, 95, 1243, 6, 7319, 246, 13865, 94763, 64610, 314, 4977, 651344]",[122666],214.55
http://www.google.com/base/feeds/snippets/16445577344159065644,"[4782, 18160, 743617, 237]","[254, 1660, 10, 781, 10, 330428, 868, 8702, 18198, 29920, 33, 0, 4204, 66, 74, 66, 1028, 66, 13818, 5372, 10, 3056, 82556, 146506, 0, 244, 376, 868, 10, 203, 0, 269, 685, 10, 1771, 16461, 383007, 7059, 3526, 3, 0, 0, 2599, 10, 14127, 0, 5372, 10, 4831, 47218, 34]",[122666],47.99
http://www.google.com/base/feeds/snippets/12243674671451624208,"[29719, 543, 29719, 895, 899, 319]","[3, 95, 29719, 895, 899, 319, 11, 7, 680, 1295, 68, 10480, 19, 318, 3986, 7934, 318, 10148, 14119, 20189, 4, 89, 895, 0]",[122666],69.99
http://www.google.com/base/feeds/snippets/5477812729338266692,"[30608, 543, 500589, 17, 2258, 15890, 104, 17, 814, 4204, 74, 1028, 13818, 13204]","[30608, 543, 500589, 10, 2258, 15890, 21, 5757, 44987, 24, 8, 40, 90134, 2162, 1934, 4, 121, 266, 6104, 93, 183, 50, 87, 37134, 25, 92, 6355, 37, 254, 1660, 10, 1964, 4204, 66, 74, 66, 1028, 380827, 66, 13818, 15, 187, 64, 3984, 14, 82323, 66, 0, 111631, 7855, 3056, 82556, 33, 34]",[122666],18.97
http://www.google.com/base/feeds/snippets/8995054591862970742,"[130858, 543, 3478, 10, 786, 4, 447]","[3, 2276, 6, 130858, 543, 3478, 4410, 8004, 11840, 154, 183, 3, 543, 2115, 772257, 28, 65910, 543, 603, 447, 865, 26, 46640, 1226, 543, 595, 3961, 5, 6797, 543, 48184, 4, 34]",[122666],49.95
http://www.google.com/base/feeds/snippets/8968352871606641625,"[1006355, 681949, 3984, 12, 8702, 4, 1964, 81, 2749]","[494, 32825, 72, 4208, 10, 0, 73]",[122666],207.99
http://www.google.com/base/feeds/snippets/10225446033682010691,"[30608, 543, 534306, 17, 4131, 5068, 237, 318812]","[30608, 543, 534306, 10, 30608, 543, 4131, 5068, 237, 318812, 17, 534306]",[122666],17.97
http://www.google.com/base/feeds/snippets/17588771746186862436,"[747651, 337, 38221, 747651, 8325, 2454, 15825]","[747651, 1241, 270, 8325, 2454, 15825, 11, 3, 3831, 130, 5, 703, 105, 5, 331, 2016, 8325, 1440, 30, 3, 10409, 1037, 37, 337, 24357, 11, 10166, 29, 1440, 331, 213, 40, 8033, 65949, 5350, 32687, 8, 7781, 60, 16, 19, 7628, 1241, 1162, 34]",[122666],24.81
http://www.google.com/base/feeds/snippets/12843557272471782543,"[0, 1667, 5505, 17, 15, 2903, 5034, 14, 17, 2878, 17, 168, 959, 17, 814, 8682, 18198]","[892491, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 1667, 5505, 715, 545, 19, 152, 8, 52, 1830, 5, 2438, 35, 8713, 336, 12, 4299, 5505, 4761, 4, 1271, 18, 35, 15571, 197, 5, 3, 115, 190, 2412, 37, 28, 1741, 34]",[122666],279.08
http://www.google.com/base/feeds/snippets/1503028931039652298,"[30608, 543, 568250, 17, 3727, 6, 9349, 15306, 17, 814, 4204, 74, 1028, 13818, 13204]","[30608, 543, 568250, 10, 6716, 3, 3727, 4, 354, 3, 6264, 240, 331, 4, 13531, 3589, 6, 3, 1668, 612, 6, 10958, 21, 67, 240, 283, 37, 1351, 7, 59098, 33, 418, 7, 42140, 5, 4611, 13884, 8, 278, 2512, 95, 240, 8915, 55, 1081, 1264, 398, 34]",[122666],18.97
http://www.google.com/base/feeds/snippets/9687887699930800156,"[459311, 69810, 3083, 3979]","[459311, 1488, 722, 254, 15, 459311, 69810, 14, 5414, 5450, 11735, 4, 277, 3582, 5, 2438, 4, 3646, 2002, 6, 459311, 895, 899, 8468, 30, 7, 2133, 1026, 20, 7, 1741, 4507, 4, 12611, 34]",[122666],63074.12
http://www.google.com/base/feeds/snippets/18369279634486504985,"[103679, 0, 12692, 15342, 27240, 6577, 277, 84359, 17, 1042257, 17]",[122666],[122666],329.37 gbp
http://www.google.com/base/feeds/snippets/15555806239483804720,"[133528, 118160, 7669, 892, 353, 2568, 319, 543, 17, 814, 1025, 64, 4094, 543]","[118160, 7669, 892, 353, 2568, 319, 543, 12, 1964, 3, 118160, 7669, 892, 353, 2568, 319, 543, 12, 1964, 30, 133528, 11, 7, 37284, 900, 891, 2823, 12, 892, 277, 0, 34]",[122666],349.95
http://www.google.com/base/feeds/snippets/18360848918004373034,"[3528, 5392, 5966, 66, 6132, 0, 17, 12016, 17, 0]",[122666],[122666],40.42 gbp
http://www.google.com/base/feeds/snippets/12437736252699967480,"[25693, 2370, 3374]","[152, 193, 896, 3374, 38, 28, 409, 801, 3, 11394, 57, 6, 1793, 896, 20, 25693, 1098466, 2802, 545, 30, 10, 6347, 5, 5417, 1600, 4698, 5, 9288, 0, 127, 1793, 44624, 4263, 197, 3, 13392, 12, 34]",[122666],6.95
http://www.google.com/base/feeds/snippets/11359745283620291559,"[44623, 764, 543, 0, 17, 311681, 12545, 604, 3042, 189, 6132, 237, 14254]","[44623, 764, 543, 0, 10, 44623, 764, 543, 311681, 12545, 604, 3042, 189, 6132, 237, 14254, 17, 0]",[122666],81.97
http://www.google.com/base/feeds/snippets/2284939042076115226,"[1488, 543, 0, 17, 13849, 1763, 64, 3, 16682, 17, 814, 3361, 4204, 74, 13818, 66, 8702, 0, 15, 2016, 14, 360, 51700, 33, 1046]","[1488, 543, 0, 10, 13849, 1763, 11, 7, 3385, 8914, 20, 51, 101, 237, 558, 840, 1569, 37, 13849, 1763, 3, 123, 37698, 9553, 8, 3, 2271, 1865, 787, 7, 16682, 20, 7, 156, 485, 358, 6, 3, 55771, 75, 11328, 38946, 34]",[122666],8.79
http://www.google.com/base/feeds/snippets/6591008499871907116,"[30608, 543, 0, 17, 64354, 13849, 1763, 123, 628, 1763, 8, 3, 4916, 17, 814, 3361, 4204, 74, 13818]","[30608, 543, 0, 10, 13849, 1763, 17, 3, 123, 628, 1763, 8, 3, 0, 0, 18, 70515, 464677, 21, 25711, 345, 21, 840, 13849, 1763, 11, 1669112, 13399, 4131, 2373, 20, 508, 4, 1160, 16, 1683, 34]",[122666],9.08
http://www.google.com/base/feeds/snippets/13316680656393814818,[160326],"[29, 16265, 29, 22, 11, 2512, 160326, 715, 420, 6, 647190, 6652, 29, 19, 3023, 157, 4713, 50999, 1243, 8, 35, 7446, 5, 963, 0, 778, 7, 1810, 16265, 647190, 4131, 37]",[122666],12.95
http://www.google.com/base/feeds/snippets/2243626822249275608,"[1034, 543, 0, 4941, 7955, 1964, 13818]","[4941, 7955, 1964, 13818, 0, 1034, 543]","[1034, 543]",24.99
http://www.google.com/base/feeds/snippets/1341133658694254112,"[543, 9102, 330428, 10, 987833, 10, 13363, 96127, 5839, 2430, 15, 725, 14, 13363, 543]","[330428, 10, 13363, 96127, 5839, 2430, 15, 725, 14, 20, 0, 421609, 543, 9102, 17, 13363, 96127, 5839, 2430, 17, 703, 2370, 1280, 16, 39, 479, 7, 4298, 12, 7, 2200, 4, 3240, 0, 19, 39, 2219, 7, 34]",[122666],159.95
http://www.google.com/base/feeds/snippets/15033342274340091471,"[45114, 5579, 353, 4431, 17, 317284]","[902061, 64, 32216, 66, 92902, 2109, 66, 0]",[122666],91240.95
http://www.google.com/base/feeds/snippets/12219649046294237633,"[12016, 13429, 319, 15, 6194, 14]","[808, 624, 10, 230, 33701, 19364, 1498, 660, 181, 3686, 2438, 1175, 34]",[122666],229.95
http://www.google.com/base/feeds/snippets/18354430457145981051,"[2837, 2642, 1442256, 4496, 26207, 8515, 2506, 0]","[2837, 2642, 1442256, 4496, 26207, 8515, 2506, 0]",[122666],18.2
http://www.google.com/base/feeds/snippets/11404711258824251475,"[8755, 330, 752, 17, 3, 5065, 15, 6194, 66, 8702, 14, 0]","[177, 7, 3095, 215, 26, 3, 13106, 4, 215890, 55, 59, 34521, 4, 31241, 624, 6, 214, 3, 2096, 4, 1802, 56733, 114402, 3, 12053, 1153, 54628, 4, 3, 5065, 279, 62599, 80938, 27551, 4, 7996, 55, 537, 34]",[122666],9.99
http://www.google.com/base/feeds/snippets/6282886480523973402,"[30608, 543, 515509, 17, 292645, 29852, 10078, 470, 0, 1320204]","[30608, 543, 515509, 10, 30608, 543, 292645, 29852, 10078, 470, 0, 1320204, 17, 515509]",[122666],17.97
http://www.google.com/base/feeds/snippets/12072489792235414502,"[382, 21, 3581, 16906]","[715, 7, 6487, 5853, 102, 71, 8721, 0, 927, 8, 869, 77177, 1196, 4, 7482, 25, 991, 4737, 4, 1137, 30, 59096, 28, 124001, 11, 2373, 20, 2751, 4, 20593, 53, 3, 3628, 968, 926468]",[122666],8.95
http://www.google.com/base/feeds/snippets/6176694480450258174,"[671118, 595, 360, 595, 722, 543]","[254, 1660, 8702, 64329, 14070, 390, 6194, 100183, 15561, 16461, 14740]",[122666],179.99
http://www.google.com/base/feeds/snippets/13379057284177616719,"[0, 60613, 3797, 207357, 2878, 12, 0, 17, 2878, 17, 67, 1199]","[60613, 3797, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 60613, 3797, 23538, 3, 221, 6, 0]",[122666],339
http://www.google.com/base/feeds/snippets/4522979894661726264,"[110471, 0, 612, 81, 543, 337, 1128, 543]","[0, 612, 81, 17, 3712, 38584, 24205, 543, 12, 1964, 0, 612, 81, 543, 30, 110471, 715, 545, 758, 5, 615, 4, 2288, 159, 180635, 3, 543, 1796, 7, 680, 265, 6, 6240, 397, 5490, 4, 34]",[122666],199
http://www.google.com/base/feeds/snippets/13637950682292849732,"[113116, 62238, 21, 18178, 1244, 254, 15, 6194, 14, 30608]","[808, 624, 10, 18178, 1280, 4078, 6132, 34]",[122666],19.95
http://www.google.com/base/feeds/snippets/1723081938816209300,"[0, 10811, 1682206, 2456, 2196, 12, 745382, 62482, 2568, 17, 15, 2903, 0, 14, 17, 680]","[10811, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 10811, 1682206, 2456, 2196, 12, 745382, 11, 297913, 268, 4082, 543, 16, 9589, 4, 9792, 6214, 336, 561, 5, 10811, 1765, 883, 8693, 97, 623, 335, 6, 2792, 30, 1546, 5, 34]",[122666],66453.82
http://www.google.com/base/feeds/snippets/14982952588732100452,"[113877, 29860, 4508, 798, 10, 6132, 2568, 15, 6194, 14, 240]","[2258, 1015, 1996, 17, 14254, 24867, 4473, 17, 111, 251, 142, 8, 221, 3, 3831, 3412, 6, 988269, 11, 118, 40, 13249, 95, 354, 20, 50999, 95, 948, 5, 723, 65, 12547, 4, 74322, 0, 12, 3, 107, 78, 34]",[122666],9.99
http://www.google.com/base/feeds/snippets/14007918865629410175,"[30608, 543, 655354, 17, 268, 330, 2020, 241, 17, 814, 1028, 13818, 13204]","[30608, 543, 655354, 10, 268, 330, 2020, 241, 6206, 3, 123, 11354, 724, 14996, 20, 5672, 0, 87, 3, 171, 502, 20, 111, 8130, 3938, 4, 5913, 8, 3, 2520, 2122375, 254, 1660, 10, 1964, 1028, 380827, 66, 13818, 15, 34]",[122666],34.97
http://www.google.com/base/feeds/snippets/415173687627513981,"[4128, 64, 3229, 1956, 634527, 4195, 1828, 543, 12, 8702, 4, 1964, 1025, 64, 4094, 543]","[634527, 4195, 1828, 543, 12, 8702, 4, 1964, 3, 634527, 4195, 1828, 543, 30, 4128, 64, 3229, 1956, 11, 7, 1025, 4595, 409, 16, 1123, 19, 3, 1319, 1223, 5, 3497, 4, 637, 35, 1828, 1745, 1025, 676145, 3, 543, 3518, 7527, 34]",[122666],18.95
http://www.google.com/base/feeds/snippets/5733706907955180919,"[111531, 45992, 10354, 7248, 7059, 6369, 543, 17, 330630, 6369, 543]","[45992, 10354, 7248, 7059, 6369, 543, 15, 23390, 2878, 14, 12, 8702, 4, 1964, 45992, 10354, 7248, 30, 111531, 11, 7, 1741, 7059, 3589, 3193, 543, 5633, 16, 1856, 18, 66719, 1964, 4, 712102, 702147, 45992, 11, 3, 34]",[122666],6998.5
http://www.google.com/base/feeds/snippets/12516109834871224117,"[129550, 40301, 543, 0, 17, 129550, 40301, 1056, 599, 0, 3984, 17, 680, 494, 17, 221, 1389, 17, 67, 888, 17, 680, 494, 17, 1087, 17, 6194]","[129550, 40301, 543, 0, 10, 1056, 599, 599, 3984, 11, 3, 67, 1930, 1056, 1389, 543, 1330, 545, 19, 152, 5, 1822, 7, 7771, 1056, 599, 16, 760, 447001, 124001, 13692, 15, 97, 124001, 20, 584, 103, 1367179, 14, 254, 34]",[122666],149.97
http://www.google.com/base/feeds/snippets/16674697281415587384,"[30608, 543, 518706, 17, 18976, 104, 17, 814, 4204, 74, 1028, 13818]","[30608, 543, 518706, 10, 18976, 2478, 3, 2016, 1041, 240, 5, 204, 37, 19, 6422, 27, 15572, 12, 420, 29, 19, 391, 5, 20126, 35, 8142, 4, 768, 57, 6, 6259, 37, 254, 1660, 10, 2251, 254, 10, 1964, 15, 3229, 14, 4204, 66, 74, 66, 13818, 5372, 10, 111631, 15, 3229, 14, 7855, 34]",[122666],7.69
http://www.google.com/base/feeds/snippets/18135578158357182921,"[2837, 2642, 8706, 37, 925, 90036, 3042]","[391, 18, 3, 95, 215, 0, 260, 653, 37, 8706, 7, 1301, 937, 6, 831, 124, 29960, 35, 6989, 20, 28, 3712, 2048, 0, 6208, 20, 27417, 6595, 40427, 3460, 4, 51, 37, 254, 1660, 10, 12, 1964, 10, 1315, 4513]",[122666],3.44
http://www.google.com/base/feeds/snippets/13461495034626913881,"[13865, 150, 1234, 64610, 892, 543, 12, 8702, 1234, 543]","[150, 1234, 64610, 892, 543, 12, 8702, 3, 150, 1234, 64610, 892, 543, 12, 8702, 30, 13865, 11, 7, 1741, 9123, 4, 7059, 72546, 4, 6369, 0, 3, 543, 42, 27, 184, 5, 615, 3235, 3589, 12, 668, 269, 6132, 3, 498, 4, 34]",[122666],998.95
http://www.google.com/base/feeds/snippets/17514853077844203642,"[29799, 0, 3, 44189, 40560, 285114, 5403, 21, 10097, 5057, 1587, 1171]","[20, 106, 19477, 23250, 4, 46129, 23970, 285114, 5403, 21, 10097, 5057, 1587, 1171, 11, 15004, 3, 123, 7312, 4, 21176, 1192, 6, 44, 78, 4, 1383, 821, 3, 123, 0, 4698, 25, 3, 0, 28, 1675]",[122666],25.77
http://www.google.com/base/feeds/snippets/13474422966301323984,"[0, 33860, 1087, 2568, 17, 15, 2903, 15115, 14, 17, 680, 1830, 17, 237, 959, 17, 5966, 17, 814]","[0, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 33860, 11, 3, 208, 21, 1233, 687, 7518, 4, 336, 1498, 1514, 17697, 687, 2499, 1080, 102, 389, 336, 18, 35, 695432]",[122666],3640.84
http://www.google.com/base/feeds/snippets/13470483249127905511,"[0, 663, 1641, 4832, 17, 680, 1830, 17, 67, 888, 17, 12016, 12819, 3378, 17, 6132, 17, 1270782]","[12016, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 127929, 1641, 3413, 8, 3, 12819, 3378, 3346, 663, 1641, 10, 4832, 3, 41972, 5, 3, 10123, 11354, 4, 40311, 1930, 42411, 13142, 663, 1641, 30, 19117, 34]",[122666],34.38
http://www.google.com/base/feeds/snippets/18427502392089036473,"[93272, 0, 19802, 6, 3, 98648, 0]","[93272, 0, 19802, 6, 3, 98648, 0]",[122666],205.98
http://www.google.com/base/feeds/snippets/18422311975415640989,"[324, 1121633, 64002, 58716, 2470, 814, 63311, 1263, 189, 1026312, 94290, 118033, 0, 17, 0]",[122666],[122666],5788
http://www.google.com/base/feeds/snippets/18438023487884434790,"[90234, 319, 3984, 17, 1962582, 17, 0]",[122666],[122666],541.86 gbp
http://www.google.com/base/feeds/snippets/2340023037950941644,"[14326, 543, 2115, 25, 36409, 5517, 49923, 0]","[14326, 543, 2115, 601, 40, 11255, 1769, 6, 3, 543, 2115, 100, 4, 447, 719, 16, 24, 2303, 12, 6747, 9239, 543, 18, 78, 4, 346, 936205, 927, 25, 1233, 3038, 28, 311, 1123, 180, 34]",[122666],73.5
http://www.google.com/base/feeds/snippets/17504372812251027705,"[13865, 883, 11195, 3158, 172966, 4831, 15, 2129, 64, 11860, 67, 14, 15, 67, 888, 14]","[93144, 3158, 172966, 51306, 715, 3, 1701, 236, 93144, 3158, 4, 35, 498, 900, 1546, 359, 22, 1015, 4, 427, 5, 615, 2038, 895, 787323, 20, 106, 1741, 416, 716, 3766, 886, 19, 42, 1070, 10062, 41689]",[122666],964.22
http://www.google.com/base/feeds/snippets/14824450046380908303,"[13865, 638809, 64610, 3632]","[254, 1660, 100874, 27438, 5372, 8702, 18198, 360, 0, 90875, 6, 14740, 15, 71898, 12, 65339, 12932, 55, 64184, 12, 326614, 4, 16564, 12932, 14, 304596, 6, 244, 144212, 752, 0, 3646, 2996, 20, 21604, 269, 685, 4, 247070, 6, 383007, 2520, 1972, 34]",[122666],95.99
