id2,title,description,manufacturer,price
http://www.google.com/base/feeds/snippets/10568264795540984053,"[12016, 1964, 13818, 892, 2568, 15, 3979, 14]","[808, 624, 10, 51, 899, 4, 3672, 1323, 323, 34]",[0],199.99
http://www.google.com/base/feeds/snippets/7744305702477366904,"[1042731, 34026, 1606, 7067]","[254, 1660, 10, 2251, 254, 10, 8702, 18198, 360, 728543, 33, 589, 24639, 5372, 10, 136460, 84087, 66, 122772, 24639, 1262, 10, 0, 33, 2714, 1465, 10, 90875, 14740, 376, 4687, 752, 10, 64184, 196, 4687, 752, 269, 685, 15, 62112, 14, 10, 79277, 21864, 269, 685, 15, 45820, 14, 10, 88427, 844417, 269, 34]",[0],29.99
http://www.google.com/base/feeds/snippets/15933205235519328818,"[8111, 543, 8111, 37, 2258, 187, 5633]","[3, 4195, 187, 428, 543, 1295, 16, 3421, 19, 478, 35, 1098, 8, 948, 97, 89, 543, 0, 1741, 1019, 8, 52, 1269, 3831, 4847, 16, 2822, 30, 3, 205, 16430, 2692, 279, 71, 14431, 0, 543, 16, 3421, 34]",[0],49.95
http://www.google.com/base/feeds/snippets/18401322418383586536,"[29719, 543, 21724, 0, 74710, 24760, 9932, 0, 112195, 17, 0]",[0],[0],24
http://www.google.com/base/feeds/snippets/15648850844085647958,"[110471, 49927, 187, 3042, 203, 543, 337, 1128, 543]","[49927, 187, 3042, 203, 17, 337, 1128, 543, 12, 1964, 13818, 66, 13204, 555, 472, 49927, 187, 3042, 203, 30, 110471, 11, 135201, 3055, 66, 5289, 543, 663, 12, 6623, 620, 3, 107, 1092, 102, 1301, 1788612, 3, 543, 525, 34]",[0],99
http://www.google.com/base/feeds/snippets/6874875179525744781,"[179646, 543, 11195, 1346760, 17, 10940, 59167, 2109, 66, 15342, 285, 2568, 15, 3004, 10235, 14, 17, 814, 1028, 13818]","[179646, 543, 11195, 1346760, 10, 710, 14119, 30, 4158, 35, 252, 1160, 4, 5012, 6194, 538025, 8411, 4, 6668, 1957, 14119, 4, 34216, 30, 35, 6194, 4, 1956, 10644, 1019, 183, 50, 42, 36659, 35, 417096, 254, 34]",[0],41.97
http://www.google.com/base/feeds/snippets/17330899240149634868,"[1301, 8848, 11195, 5260, 1158, 81, 10, 3, 856, 1541]","[22, 38, 270, 62, 5, 19, 2317, 37, 710, 5260, 1158, 4, 61, 17261, 71460, 4, 87, 16, 1541, 37, 43, 22, 1333, 38, 1162, 27, 427, 38, 989, 3, 854, 2196, 4, 19, 122, 284, 62, 8, 7, 30744, 162, 19, 7628, 38, 1162, 1334, 7, 419998, 43, 331, 35, 1376, 170, 4, 19, 38, 6422, 112, 22, 5, 3, 34]",[0],15.27
http://www.google.com/base/feeds/snippets/11849862885368401928,"[298309, 12442, 283]","[22, 21, 35, 757, 5, 27, 7, 29024, 18, 3, 298309, 12442, 283, 37, 283, 185, 35, 20593, 1126, 8, 1112, 945, 833, 279, 1629, 717, 64, 4633, 4, 1649, 1269, 3, 488, 71301, 844322, 5329, 20, 111, 36329, 4837, 684, 34]",[0],8.95
http://www.google.com/base/feeds/snippets/18369604924108315052,"[45114, 0, 0, 12, 1964, 17, 3979, 17, 0]","[0, 12, 1964, 612, 17005, 11, 7, 265, 6, 18343, 1199, 4158, 4, 4694, 1319, 16, 24, 3163, 12, 321, 967, 0, 22, 17055, 4, 34234, 181, 53, 3, 11452, 6, 45114, 4, 89, 2037, 8, 3, 34]",[0],225
http://www.google.com/base/feeds/snippets/15718388117723658326,"[14883, 30073, 81, 152, 12, 1262, 4053, 13396, 2568]","[79, 2101, 8, 3, 487, 11, 6260, 8, 3, 48760, 8, 152, 12, 1262, 0, 22, 120642, 19, 8, 3, 7592, 123, 3442, 575978, 499, 6, 1717, 1954775, 19, 4, 35, 3935, 266, 1344, 8, 40, 46410, 1130, 12, 3, 487, 30877, 545, 5, 177, 34]",[0],29.99
http://www.google.com/base/feeds/snippets/17651580132908652894,"[86759, 29632, 305, 0, 278, 0, 1244, 60018]","[7, 1741, 3589, 543, 409, 20, 1632, 6, 4122, 516, 5, 2870, 959, 6, 44, 3557, 55, 3501, 4, 3551, 1319, 126, 6442, 717, 1234, 4, 3, 409, 743, 24376, 205527, 4, 6369, 1319, 254, 1660, 10, 1964, 18600]",[0],51.09
http://www.google.com/base/feeds/snippets/18207838499884290592,"[1941889, 1349, 54348, 13801, 12, 28777, 360, 4, 272644, 360, 1459, 12, 543]","[1349, 54348, 13801, 17, 147, 30802, 6, 31537, 4607, 12, 28777, 360, 4, 272644, 360, 543, 7587, 3, 1349, 54348, 13801, 30, 1941889, 11, 7, 3025, 1101, 6, 31537, 3654, 8247, 86774, 4, 18187, 4607, 3237, 18, 34]",[0],329.99
http://www.google.com/base/feeds/snippets/18421148872586071492,"[556550, 11195, 550118, 50241, 8702, 728543, 33, 589]","[331, 318, 52, 6, 2282, 4837, 705, 8142, 33, 177, 18, 35, 477, 4, 285, 8, 551, 262, 240, 0, 331, 3, 130, 19, 850, 8, 2016, 2230, 1344, 318, 3, 4100, 8, 35449, 7197, 5, 3, 307, 8, 7, 4508, 33, 265, 62, 7, 34]","[556550, 11195]",28.16
http://www.google.com/base/feeds/snippets/17449789691934713419,"[4866, 66, 24890, 5632, 12, 177041, 15, 3229, 14, 680, 13359, 12, 21017, 2903, 0]","[4709, 4776, 37, 1734122, 2042, 4, 5632, 12, 44, 35, 448, 8, 35, 992, 6, 0, 6214, 33, 596052, 4866, 66, 0, 690317, 891, 12, 3268, 427, 2678, 157, 35, 0, 773329, 44, 2042, 4, 5632, 126, 235314, 34]",[0],106.29
http://www.google.com/base/feeds/snippets/11125907881740407428,"[1244, 118160, 319]","[1244, 118160, 319]",[133528],38.99
http://www.google.com/base/feeds/snippets/14635374465573072682,"[19511, 543, 0, 1586, 37, 15115, 596]","[1586, 37, 15115, 596, 891, 12, 1964, 13818, 1028, 1028, 1546, 4, 1546, 932, 1114, 1114, 8068, 35, 336, 12, 1406, 4, 427, 561, 5, 808, 1203, 296472, 1114, 1114, 2438, 4, 1836, 35, 221, 2909, 20, 24403, 7319, 4, 1757, 1203, 34]","[19511, 543]",225.99
http://www.google.com/base/feeds/snippets/14422501512598647667,"[221, 0, 15306]","[221, 0, 15306, 6730, 18, 35, 11563, 107, 60, 19, 42, 978, 7, 599, 16, 3518, 35, 970, 886, 4, 754, 3, 123, 8591, 221, 358, 5, 0, 87, 3083, 2636, 1230, 37, 1435, 3872, 20, 118160, 221, 34]",[0],49.99
http://www.google.com/base/feeds/snippets/13611923330241956429,"[0, 97573, 498, 899, 12, 12016, 66496, 1546, 798, 17, 15, 2903, 6016, 14, 17, 764, 17, 5966, 17]","[97573, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 97573, 498, 899, 12, 12016, 895, 899, 4, 15448, 15, 66496, 14, 1546, 798, 715, 21825, 3544, 4810, 4, 14119, 1847, 4, 3079, 13330, 12, 498, 1726, 1779, 34]",[0],16.09
http://www.google.com/base/feeds/snippets/12965745281480952652,"[1731, 663, 221, 1376, 6132, 15, 6194, 14, 1242646]","[808, 624, 10, 111, 54535, 1137, 11206, 35, 1376, 1219, 6, 8066, 4240, 12839, 34]",[0],29.99
http://www.google.com/base/feeds/snippets/13740083830471737972,"[900031, 1582, 14533, 17, 2878, 4, 764, 17, 67, 888, 17, 5966, 17, 814]","[179646, 543, 900031, 10, 822, 4353, 8, 419, 420, 10, 10, 29, 19, 135, 18, 35, 705, 4, 6038, 3, 895, 19, 846, 826, 15515, 6, 35, 1133892]",[0],21.41
http://www.google.com/base/feeds/snippets/13163659075074253300,"[118160, 15, 3229, 14, 3984, 932]","[118160, 3984, 932, 743, 545, 8, 118160, 1543, 1269, 2138, 1319, 12, 4893, 35, 221, 0, 743, 26664, 78, 5331, 4, 5575, 20, 111, 375, 221, 787323, 71419, 612, 3526, 62, 5, 740, 34]",[0],299.77
http://www.google.com/base/feeds/snippets/8900923119664778651,"[8111, 543, 478499, 8111, 37, 892, 187, 428, 5633, 15, 321, 1023, 14]","[251, 1741, 1019, 8, 52, 1123, 19, 849, 474, 111, 231, 3880, 6, 35, 187, 428, 595, 279, 3841, 4, 6293, 883, 37, 251, 3872, 1019, 8, 52, 16430, 1374664, 892, 187, 428, 5633, 743, 7059, 187, 428, 34]","[8111, 543]",62.99
http://www.google.com/base/feeds/snippets/5836713568200382986,"[0, 1010, 3945, 222, 1181, 896, 543, 17, 8702, 66, 814, 1181, 896, 543]","[1010, 3945, 222, 3693, 896, 543, 17, 8702, 66, 814, 659012, 382, 1087, 668, 4, 2260, 23738, 18854, 1334, 236, 19, 4, 35, 6649, 20, 1010, 3945, 3, 7669, 1514, 12, 896, 80328, 72074, 4, 0, 1010, 3945, 34]",[0],249.95
http://www.google.com/base/feeds/snippets/18364593385199892798,"[92363, 30217, 98757, 269, 17, 0, 17, 3, 2454, 6, 92363, 30217]","[92363, 30217, 46, 61492, 105, 3, 8382, 2454, 11, 1014, 20, 61, 4253, 126, 6, 71411, 2037, 4, 5040, 789, 427080, 703, 105, 7, 623, 2454, 42, 615, 7, 14421, 6, 18632, 4, 28689, 1234, 29, 54, 7955, 3, 0, 3159, 56, 0, 34]",[0],29.4
http://www.google.com/base/feeds/snippets/17472333646422001543,"[3, 37379, 40560, 3, 115, 171, 6, 3, 37379, 17, 2916, 893133]","[28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 87840, 39, 25947, 19747, 35, 2054892, 2805, 13359, 5, 13878, 3, 34]",[0],18.5
http://www.google.com/base/feeds/snippets/11612522455757531502,"[407767, 187, 64, 706, 6586]","[30, 7927, 6586, 5, 32502, 12186, 4, 51, 1070, 428, 35, 211, 7449, 1949, 6586, 12, 231, 420492, 767, 1351, 7, 5426, 124, 23793, 20, 11192, 3589, 6079, 12839, 17, 154, 35, 866, 316381]",[0],8.95
http://www.google.com/base/feeds/snippets/13305428526276070441,"[0, 77515, 18204, 4967, 17, 15, 2903, 104, 14, 17, 1372, 6216, 15, 67, 153, 14, 17, 81, 17286]","[46640, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 77515, 18204, 4967, 257618, 3, 84288, 4967, 277, 4, 26368, 497891, 11031, 8, 21307, 4, 0]",[0],45.47
http://www.google.com/base/feeds/snippets/16515799892725508860,"[170034, 3986, 2067, 5575, 4431, 12, 43734, 12, 4748, 634, 367658, 17, 15]","[1923463, 43734, 1189280, 189, 84359, 138527, 0]",[0],71726.95
http://www.google.com/base/feeds/snippets/11418869639535347587,"[3668, 9075, 20, 10899, 543, 10966, 4, 159357]","[35913, 21, 773, 11, 260, 1516, 41128, 4, 0, 29070, 11, 376, 4, 58709, 62834, 11, 29, 134, 43, 133, 0, 1354, 19, 8, 393, 228, 246, 10899, 543, 0, 0, 3, 60005, 25, 250451, 1553560, 46640, 3515, 34]",[0],42.56
http://www.google.com/base/feeds/snippets/17596883596074762243,"[13865, 13363, 2153, 6535, 205527, 543, 12, 8702]","[711525, 1352, 10, 545, 19, 152, 5, 2740, 8068, 4, 283, 35, 753, 13865, 13363, 2153, 6535, 543, 8102, 390, 4, 11890, 5, 193, 19, 48, 22, 87902, 2740, 4, 4214, 35, 753, 25, 10691, 914, 13720, 5836, 33, 246, 2138, 34]",[0],85.95
http://www.google.com/base/feeds/snippets/15664992944977677730,"[179646, 543, 11195, 546415, 17, 1582, 14533, 17, 814, 4204, 74, 1028, 13818]","[179646, 543, 11195, 546415, 10, 29, 19, 135, 18, 35, 705, 4, 6038, 3, 895, 19, 846, 826, 15515, 6, 35, 1133892, 28, 181, 36, 103, 801, 62, 3502, 4687, 752, 43, 90, 140587, 35, 0, 1582, 14533, 543, 767, 4, 34]",[0],25.97
http://www.google.com/base/feeds/snippets/17287121683556987858,"[29719, 543, 567571, 5, 0, 311820, 74710, 674181, 84359, 17, 0]",[0],[0],95853
http://www.google.com/base/feeds/snippets/18428750969726461849,"[3823, 2225, 7248, 17, 2439, 1244, 412]","[703, 5, 4523, 20, 3, 193, 6, 7, 14431, 7781, 5205, 4802, 617533, 5698, 4349, 813007, 119, 35, 1291, 18, 409772, 11555, 16728, 453262, 22391, 639941, 14589, 27698, 0, 1660, 10, 111631, 7855, 3056, 82556, 8058, 16461, 1465, 269, 34]",[0],82.5
http://www.google.com/base/feeds/snippets/10652699125779985481,"[1810106, 37, 1649, 13876]","[708, 42, 3465, 7, 488, 95, 130, 5, 703, 53, 3, 991, 208, 6, 1003439, 703, 53, 3440, 159, 36209, 4, 59, 24978, 3, 3710, 254, 337, 4, 51, 17, 3, 61457, 1272, 400, 22, 366688]",[0],8.95
http://www.google.com/base/feeds/snippets/3597076779822744306,"[13865, 1128, 3042, 4195, 543, 5633, 269, 543, 24713]","[1128, 3042, 4195, 543, 5633, 17, 150, 7118, 15115, 9562, 3984, 2506, 13363, 96127, 18429, 2506, 30608, 6132, 2506, 4, 24067, 96127, 12, 1964, 782, 95, 390, 4, 4136, 5, 35, 668, 269, 6132, 4, 498, 47072, 20, 13865, 1128, 34]",[0],1698.95
http://www.google.com/base/feeds/snippets/18435954901092427938,"[894566, 65182, 1774, 543, 7248, 1774, 11594]","[894566, 1799, 120, 36, 103, 963, 19, 306, 8, 3, 123, 2914, 130, 15, 0, 467, 7645, 396, 2177, 101, 13674, 8565, 14, 50, 120, 90, 963, 19, 306, 8, 7, 276, 6, 374256, 566389, 146, 894566, 1799, 24, 427, 5, 34]",[0],2598.96
http://www.google.com/base/feeds/snippets/17293813878683470763,"[86759, 29632, 305, 6710, 48197, 15306, 17, 1330238, 4884]","[28, 1759, 20632, 3421, 19, 2438, 231, 2412, 1169, 20, 769, 40, 0, 615, 3, 21086, 3971, 354, 12, 35, 7282, 4, 21449, 3, 9369, 254, 1660, 10, 84087, 66, 147, 434, 67, 47218, 169, 26058, 16461, 14740, 169, 5966, 25420, 169, 1534, 16461, 376, 868, 752]",[0],15.95
http://www.google.com/base/feeds/snippets/4450865187590668420,"[174609, 804340, 304, 892, 337, 1128, 543]","[804340, 304, 892, 1972, 66, 27698, 3055, 66, 5289, 543, 17, 1964, 1028, 66, 13818, 804340, 304, 892, 543, 11, 7, 1435, 3132, 1964, 442, 1972, 32176, 5289, 4, 27501, 574319, 3, 409, 601, 1469, 5661, 259, 34]",[0],999
http://www.google.com/base/feeds/snippets/17293813878683470763,"[86759, 29632, 305, 6710, 48197, 15306, 17, 1330238, 4884]","[28, 1759, 20632, 3421, 19, 2438, 231, 2412, 1169, 20, 769, 40, 0, 615, 3, 21086, 3971, 354, 12, 35, 7282, 4, 21449, 3, 9369, 254, 1660, 10, 84087, 66, 147, 434, 67, 47218, 169, 26058, 16461, 14740, 169, 5966, 25420, 169, 1534, 16461, 376, 868, 752]",[0],15.95
http://www.google.com/base/feeds/snippets/13424840523606733893,"[0, 459311, 102515, 1087, 2568, 12, 459311, 3984, 54744, 66, 56356, 66, 118453, 66, 133701, 17, 126011]","[459311, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 51, 4, 51, 1672, 1412, 522, 3288, 4, 7292, 24, 6506, 5, 3, 895, 5, 823, 59, 11128, 4, 3121, 1161131]",[0],2124.92
http://www.google.com/base/feeds/snippets/18100099283119840324,"[12016, 15, 3229, 14, 648, 5633, 461]","[20, 1112, 159, 12016, 412, 8, 52, 3327, 1830, 12016, 648, 5633, 461, 46, 239, 12, 265903, 7, 159, 187, 6194, 8178, 3338, 28, 5633, 743, 10, 12016, 648, 0, 15, 3229, 14, 13108, 1087, 0, 762, 1087, 34]",[0],99.99
http://www.google.com/base/feeds/snippets/890958699191814692,"[13865, 18429, 2506, 1972, 1128, 543, 17, 3121, 2311, 1972, 543, 12, 269]","[18429, 2506, 17, 135201, 1972, 1128, 543, 12, 337, 1748, 4, 269, 12, 1964, 13818, 17, 3121, 2311, 13865, 18429, 2506, 543, 11, 3, 26229, 83235, 12, 892, 1972, 1128, 2816, 3, 888, 5, 919, 2035, 2740, 4, 34]",[0],148.95
http://www.google.com/base/feeds/snippets/13650863465591381531,"[0, 1042257, 65182, 2067, 17, 3979, 1830, 17, 168, 11690, 17, 5966, 17, 814, 17, 6002]","[1042257, 3615, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 1042257, 65182, 2067, 715, 23181, 722, 4, 4158, 1319, 12, 1888, 2299, 20, 1481, 0]",[0],1235.07
http://www.google.com/base/feeds/snippets/16972373098771212794,"[36230, 603, 38221, 6194, 19152, 703, 1964, 13204, 64, 706, 319]","[6194, 19152, 38, 11, 705, 725, 26, 106, 5472, 38, 1015, 4, 427, 4, 40, 1284, 130, 5, 703, 1964, 13204, 4, 12016, 706, 395941, 28, 3941, 93800, 39, 5383, 4, 17542, 19, 20, 940, 3938, 4, 488, 1108, 5913, 231, 1092]",[0],28.3
http://www.google.com/base/feeds/snippets/13800543670668104690,"[0, 0, 13810, 1546, 612, 17, 15, 2903, 17437, 14, 17, 612, 3979, 2878, 17, 67, 1805]","[210178, 398, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 0, 13810, 230877]",[0],803.32
http://www.google.com/base/feeds/snippets/385281297660428617,"[16318, 4244, 15115, 17, 892, 269, 5289, 543, 12, 1964, 892, 5289, 543]","[4244, 15115, 17, 892, 269, 5289, 543, 20, 326614, 323, 4, 123, 28209, 4, 16564, 6034, 20, 6132, 32176, 4, 166647, 1972, 17, 814, 555, 472, 565, 2002, 6, 991, 7781, 1234, 11237, 11841, 799, 1972, 4, 1521, 30802, 34]",[0],439.95
http://www.google.com/base/feeds/snippets/15589401463682768373,"[0, 11823, 5632]","[214, 46, 136, 49575, 52, 12, 3, 3277, 4, 7, 4221, 30095, 68, 7049, 8, 3, 182348, 1087, 24308, 24, 3656, 170, 18, 3, 0, 103548, 97, 4888, 37, 989, 0, 33, 135671, 235314, 1360, 873, 5632, 8, 35, 992, 6, 1395, 1119, 33, 3037, 34]",[0],65.19
http://www.google.com/base/feeds/snippets/14986935400648190776,"[2425, 5, 163, 4195, 15115]","[28, 51413, 543, 5414, 19, 5, 126, 35, 2425, 167, 29, 827, 13429, 34536, 913, 4, 4208, 1080, 18, 35, 15571, 417096, 478, 2740, 4, 615, 827, 13429, 4, 34536, 1080, 4, 478, 4208, 3589, 4, 762, 592909, 846, 35, 2921, 34]",[0],49.99
http://www.google.com/base/feeds/snippets/6320757184409585395,"[454391, 543, 0, 17, 187787, 3984, 15115, 794783, 17, 0, 33, 1046]","[454391, 543, 0, 10, 454391, 543, 187787, 3984, 15115, 794783, 17, 0, 33, 1046, 17, 0]",[0],171.97
http://www.google.com/base/feeds/snippets/12949835105262366018,"[62407, 730, 685, 3338, 5034]","[118160, 730, 685, 3338, 16049, 15, 319, 14]",[133528],25.99
http://www.google.com/base/feeds/snippets/3815040086805205738,"[110471, 2454, 3233, 3984, 104, 337, 1128, 543]","[2454, 3233, 3984, 104, 17, 1771, 1143, 1972, 3055, 543, 12, 1964, 658, 3055, 7, 645, 33, 553, 5, 4095, 7, 3158, 6, 4472, 2454, 3233, 3984, 104, 715, 44, 3, 1319, 758, 5, 2698, 892, 447001, 22, 624, 7, 3146, 34]",[0],99
http://www.google.com/base/feeds/snippets/13963121621748083835,"[12016, 15, 3229, 14, 34536, 15, 3229, 14, 1195, 3979]","[22, 11, 427, 5, 112, 35, 0, 12016, 15, 3229, 14, 34536, 15, 3229, 14, 1195, 3979, 400, 22, 427, 5, 8068, 11780, 4, 2698, 35, 1098, 0, 658, 0, 9363, 7, 1031, 8789, 5, 40, 2449, 33, 6747, 35, 857, 34]",[0],108.87
http://www.google.com/base/feeds/snippets/11370221534991328045,"[1269830, 336, 5700, 6209, 18396]","[808, 624, 10, 427, 42734, 66, 21307, 9231, 3, 498, 529, 5469, 23793, 35, 575, 648, 20, 945, 3509, 743, 1112, 15420, 34]",[0],59.99
http://www.google.com/base/feeds/snippets/16709319501877103249,"[732845, 1984342, 1301, 27814, 2506]","[1070, 615, 66421, 5, 7680, 4166, 12, 35, 285, 20, 0, 6937, 4, 1884, 913, 30, 208060, 124, 7783, 28183, 4, 7861, 93, 18, 35, 221863]",[0],35.99
http://www.google.com/base/feeds/snippets/6959766318020460134,"[451383, 471620, 81, 543, 337, 1128, 543]","[471620, 81, 17, 5101, 725, 4, 53319, 2892, 543, 17, 8702, 471620, 81, 12, 8702, 5450, 25, 451383, 11, 7, 680, 5101, 725, 543, 1295, 12, 44, 6623, 246, 4884, 0, 22, 5857, 506, 157, 24456, 5913, 4, 715, 34]",[0],113.5
http://www.google.com/base/feeds/snippets/17614065814468597783,"[86759, 29632, 305, 498, 3589, 8699, 17, 975275, 543]",[0],[0],31.26
http://www.google.com/base/feeds/snippets/16882410086247975522,"[12016, 15, 3229, 14, 47093, 1195]","[427, 5, 703, 4, 126, 12, 7, 593, 498, 314, 33, 7, 2322, 182305, 1742, 95, 624, 20, 680, 6369, 4, 1801749]",[0],169.56
http://www.google.com/base/feeds/snippets/10248910023220043204,"[12016, 315667, 319, 3979, 15, 6194, 14]","[808, 624, 10, 892, 724, 660, 35, 2425, 221, 5575, 230, 2438, 724, 1732, 21, 0]",[0],79.95
http://www.google.com/base/feeds/snippets/17457299885150031119,"[30040, 10252, 15, 8702, 628349, 14, 98757, 30040, 10252, 7955, 95, 41502, 4693, 17, 6132, 52]","[2593, 178, 343, 5, 119, 29, 134, 29, 898, 3, 991, 4693, 3768, 6, 3, 159, 30040, 10252, 38, 62, 626, 37, 28, 42396, 6132, 11, 32166, 313, 6, 1741, 789, 389541, 5473, 4, 3, 1154, 4591, 6, 52, 6, 3, 7669, 2406, 6, 71, 21137]",[0],22.13
http://www.google.com/base/feeds/snippets/16978988391209170797,"[30608, 11195, 0, 6973, 558, 461, 6132]","[615, 1320, 9760, 1137, 30, 138526, 0, 4, 5868, 64, 0, 978549, 9493, 892, 221, 2700, 13430, 66421, 4, 51, 20, 427, 5289, 1009689, 254, 1660, 10, 0, 274952, 66, 1028, 380827, 66, 74, 66, 13818, 105861, 169, 169, 169]",[0],42.27
http://www.google.com/base/feeds/snippets/17577824530325954226,"[12016, 50527, 103139, 389, 134848, 406, 6830, 429685, 367474, 35030, 1727, 66417, 17, 0]",[0],[0],100426
http://www.google.com/base/feeds/snippets/15297064784463958827,"[12016, 706, 315667, 319, 17, 680, 1830, 17, 67, 6194, 17, 5966, 17, 814, 17, 6002]","[12016, 706, 315667, 319, 11, 7, 1301, 8408, 16, 715, 7, 4507, 130, 5, 6532, 4, 8068, 35, 1271, 4, 181]",[0],78.99
http://www.google.com/base/feeds/snippets/13252892141875000675,"[0, 271805, 100068, 3984, 17, 2878, 189, 67, 153, 323, 17, 67, 5372, 81, 22243, 17, 12073]","[10811, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 286, 12, 7, 24879, 722, 254, 16, 1226, 19, 5, 10428, 3, 126, 6, 35, 1976, 7230, 1247, 38, 100068, 3984, 11, 8021, 8693, 543, 16, 648, 29, 40, 6032, 24879, 722, 34]",[0],187.96
http://www.google.com/base/feeds/snippets/15746775821421246509,"[9702, 5587, 3984, 79822, 147, 543, 11414, 337, 1128, 543]","[5587, 3984, 79822, 147, 17, 1972, 5289, 2678, 4, 27501, 965458, 786, 2568, 17, 8702, 18198, 360, 5587, 3984, 79822, 147, 30, 9702, 11, 7, 680, 1972, 5289, 8709, 4, 27501, 11414, 16, 1796, 5587, 3984, 147, 484, 20, 0, 81, 0, 3984, 4, 3, 34]",[0],999
http://www.google.com/base/feeds/snippets/10688959294324458483,"[488, 12, 708, 2848, 16816, 17, 17763, 5, 18178, 2837]","[808, 624, 10, 12, 3557, 14606, 1244, 157, 508, 34]",[0],29.99
http://www.google.com/base/feeds/snippets/6968597519129780490,"[13865, 9562, 3984, 64610, 269, 5289, 543, 12, 8702, 24760, 1128, 543]","[9562, 3984, 64610, 269, 5289, 543, 12, 8702, 3, 9562, 3984, 64610, 269, 5289, 543, 12, 8702, 30, 13865, 11, 7, 892, 269, 702575, 4, 6132, 3193, 0, 3, 543, 743, 44, 3, 159, 624, 19, 1457, 30, 702575, 543, 279, 34]",[0],798.95
http://www.google.com/base/feeds/snippets/5487359335167368126,"[30608, 543, 0, 17, 3, 309, 1023, 6, 717, 1075356, 3361, 66, 4204, 66, 74, 66, 828735, 66, 338802, 66, 13818, 15, 814, 3361, 4204, 74, 14845, 1028, 13818, 14]","[30608, 543, 0, 10, 87, 111, 7, 558, 1137, 5, 11186, 231, 595, 37, 3, 309, 1023, 6, 717, 1075356, 1123, 19, 40, 8223, 1632, 6, 753, 3425, 717, 18652, 498, 3589, 4, 937, 3425, 717, 1137, 4, 71, 1015, 488, 4, 427, 3214, 34]",[0],17.97
http://www.google.com/base/feeds/snippets/11843865066277931206,"[1034, 543, 0, 4941, 7955, 1964, 8763, 66, 1826]","[4941, 7955, 1964, 8763, 66, 1826, 0, 1034, 543]","[1034, 543]",9.99
http://www.google.com/base/feeds/snippets/12914622085255786621,"[0, 2154043, 1205186, 4967, 5085, 1318, 12, 2020, 654457, 12, 12073, 17, 15]","[705, 12318, 1103, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 3, 2154043, 1205186, 4967, 5085, 1318, 12, 654457, 5414, 695, 1015, 365264, 21307, 4, 3240, 34751, 12, 654457, 1935, 834118]",[0],632.18
http://www.google.com/base/feeds/snippets/301584296208918813,"[1034, 543, 0, 849, 7059, 187, 15306, 8763, 66, 1826]","[849, 7059, 187, 15306, 8763, 66, 1826]","[1034, 543]",9.99
http://www.google.com/base/feeds/snippets/12791103648615140295,"[0, 173445, 533190, 1839, 323, 64, 2861, 17, 173445, 0, 120744, 2568, 2171, 26539]","[1056267, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 1839, 323, 4, 2861, 15, 96894, 14, 11, 51, 4120, 4, 14743, 101, 1162564, 323, 4, 494, 0]",[0],349.37
http://www.google.com/base/feeds/snippets/13546228176125486328,"[228504, 15342, 319, 15, 6194, 14, 1846649]","[808, 624, 10, 15342, 1847, 967, 13936, 2251, 254, 13936, 240, 2230, 2394, 899, 2859, 1847, 34]",[0],29.99
http://www.google.com/base/feeds/snippets/16899757809733800311,"[15207, 57088, 1606, 28527, 1414, 8382, 2454]","[1414, 8382, 2454, 624, 15207, 57088, 52, 6, 1655, 21, 123, 5061, 2191, 953, 4, 7, 532224, 1288, 6, 337, 0, 15207, 46, 2579, 20, 143, 945, 6623, 279, 15207, 21450, 15207, 120062, 159, 627, 34]",[0],11.23
http://www.google.com/base/feeds/snippets/6112214447441479822,"[9075, 543, 20, 19899, 365, 3440, 10, 7, 3455, 1400]","[9075, 543, 20, 19899, 365, 3440, 10, 7, 3455, 1400, 4592, 105, 5, 1578, 19899, 365, 3440, 5, 543, 649626, 22, 715, 7, 2303, 1498, 6, 246, 19899, 365, 3440, 29, 7, 4298, 12, 24467, 6568, 5, 34]",[0],89.95
http://www.google.com/base/feeds/snippets/12885711825803337594,"[563801, 87788, 1269, 596, 17, 612, 3979, 2878, 17, 67, 888, 17, 814]","[712098, 543, 563801, 10, 822, 4353, 8, 419, 420, 10, 10, 7, 975, 1400, 5, 1913, 561, 4, 1913, 561, 722, 5414, 19884, 21025, 6, 11452, 17, 484, 20, 33397, 270617]",[0],66.09
http://www.google.com/base/feeds/snippets/5408845339376590167,"[408921, 3984, 1319, 0, 0, 22920, 543, 337, 1128, 543]","[3984, 1319, 0, 22920, 17, 3984, 1319, 543, 12, 548741, 3984, 1319, 0, 883, 17, 8702, 18198, 360, 4, 1964, 13818, 3984, 1319, 0, 22920, 30, 548741, 11, 7, 718, 1554, 5, 106, 2520, 543, 1330, 1084, 5573, 1319, 18003, 888, 34]",[0],249
