id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
2056,14497460,39800009166,[53072],"[5629, 17, 961]","[53072, 68508, 50901, 0, 25767, 3472]",12.97,[122666],"[53072, 66517, 4906, 24, 159, 12, 126, 8, 35, 4873, 2037, 167, 29, 1301, 4753, 4271, 3140, 3970, 49899, 4, 5380, 1972, 745624]","[2817, 2468, 2292, 2749, 1151600, 4906, 80162, 62, 5, 25289, 844, 8, 1301, 4753, 18072, 62, 5, 67, 1783413, 588, 12, 722443, 2037]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3133, 66, 1564, 66, 7025, 66, 2241, 66, 0, 643, 0]",NH22NBP,1.0,4.3,3.7,0.7
551,13247235,61751736360,"[29195, 5629]","[2291, 17, 961]","[29195, 0, 1000730, 2158, 3915]",87.84,"[9591, 618, 652, 2996, 2587, 390, 4918, 4448, 8106, 11919, 0, 2996]","[29195, 0, 1000730, 2158, 3915]","[23, 29195, 0, 2158, 7513, 19008, 3915, 20, 2014681, 115045, 9468, 11, 3, 1015, 716, 4, 1790, 21265, 19094, 269, 10056, 1295, 19, 7379, 85, 286, 198882, 77, 1352, 715, 9239, 1137, 4, 1226, 959, 5, 13211, 3646, 29906, 1623, 924, 2615, 1371, 706, 3199, 4, 114793, 2866, 5, 2437, 3, 0, 11, 891, 12, 4156, 6448, 126, 43, 42, 27, 184, 8, 208955, 3102, 1893028, 77, 1352, 17057, 7, 14006, 0, 9940, 24315, 347777, 1199, 5625, 20, 7, 2996, 6, 0, 9315, 33, 15202, 110766, 533, 1403, 2, 23, 0, 743, 7, 0, 4124, 46, 7, 16339, 20383, 197, 5, 7313, 31574, 4, 7, 851271, 3606, 20349, 1106, 1631, 2466, 5, 3708, 0, 23, 1423, 270, 7917, 2439, 2612, 33711, 474, 7917, 4404, 35412, 5275, 0, 1325, 4, 3914, 327, 6409, 30, 67, 1176, 5, 67, 375, 8123, 6, 7, 342, 1425, 154, 1046, 860, 397, 20, 280384, 0, 77, 1352, 42, 366, 7, 2280, 792, 6, 62, 5, 308, 358134, 6290, 405, 342, 4583, 5, 7, 0, 10381, 155973, 5692, 630, 7, 104794, 3249, 2594, 390, 1681, 972, 22, 42, 4171, 8, 6540, 30, 14066, 5, 0, 0, 35075, 197, 5, 7313, 31574, 1106, 1631, 4732, 51, 101, 3606, 20349, 6298, 792, 62, 5, 308, 6290, 405, 342, 7330, 62, 5, 15561, 25, 36364, 9315, 33, 15202, 110766, 7986, 2434, 14066, 5, 539, 3282, 32923, 6392, 2268, 104, 360, 81, 360, 104, 39927, 1418, 360, 1276, 360, 2054, 4164, 3, 29195, 0, 715, 19, 20, 7, 3544, 16430, 4, 52599, 1352, 16, 42, 11186, 123, 98, 4158, 296011, 3260, 4, 427, 5, 2437, 28, 4909, 6255, 1352, 525, 1155, 10081, 4, 936, 5, 126, 4, 743, 40, 6994, 265, 6, 2780, 5, 193, 19, 87, 3, 10056, 19, 152, 4518, 6, 3, 3479, 602443, 4668, 140, 1256, 812, 16, 3, 24315, 5625, 120, 479, 10500, 5822, 69, 4749, 5, 229, 420, 6, 1516, 11617, 33, 33658, 517074]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5078, 66, 2333, 66, 470, 66, 2122, 66, 0, 643, 0]",CCM636,0.24,3.75,3.0,1.5
2299,15222395,4177191330,[16865],"[3267, 17, 961]","[16865, 5880, 3915, 21697, 16734, 2879, 743, 990670, 34756, 3211, 2123, 10122, 13885, 17285, 4590, 2073, 4776, 20, 355972, 4, 89, 1775594]",29.0,"[22177, 4098, 269, 1352, 3905, 12, 3102, 12364, 17285, 32320, 1465, 685]","[77, 66387, 5880, 2879, 1796, 551, 27403, 848, 12, 98, 3102, 18838, 23, 663, 10384, 5, 35, 4098, 269, 33, 89, 1352, 3, 66387, 5880, 2879, 743, 40, 7322, 1119, 376, 1352, 358, 40, 7322, 1119, 3539, 7636, 7, 7306, 990670, 22626, 4, 7, 132, 5169, 10312, 32320, 1465, 364033]","[66387, 5880, 2879, 2468, 10724, 3211, 2123, 17, 77, 294440, 432224, 32926, 358, 39, 1926, 35, 1352, 30, 16961, 4, 0, 63, 46, 40, 3560, 3469, 4098, 12, 1465, 1376, 4, 51, 4, 22, 90, 46, 7, 4684, 3425, 12, 563, 1960155, 10724, 10122, 13885, 17, 77, 6453, 3539, 7636, 1501, 2456, 35, 1352, 282, 3102, 939770, 80, 9876, 12, 1473, 220406, 5274, 34756, 17, 77, 990670, 22626, 624, 4507, 67670, 3094, 16, 6703, 206, 3490, 4, 26501, 5, 820, 7146, 20, 4465, 4910, 19, 87, 8, 18, 3, 273124, 63, 11, 7715, 4, 427, 5, 1897, 60, 19, 42, 32, 7, 22626, 26, 98, 855339, 66387, 132, 5169, 33647, 32320, 2073, 17, 77, 10312, 71233, 1465, 685, 11, 891, 12, 94860, 860, 620, 4, 13466, 996929, 155973, 94, 6422, 32, 1371, 6, 752, 12, 44, 35, 3102, 913, 4, 328092]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 470, 66, 4741, 66, 4907, 66, 0, 643, 0]",1913300,0.85,7.75,4.88,1.88
2432,15143051,71706884697,[96403],"[5629, 17, 961]","[96403, 1823, 20712, 1901, 745, 5305, 4330, 17, 222, 360, 304, 12842, 6022]",454.5,"[2468, 0, 12, 452, 618, 1857, 33, 725, 0, 63645, 2269, 1538, 16319, 2865, 20, 10127, 46779, 4, 26934, 2086, 4501, 601, 3268, 2197, 154, 8, 8139, 0, 21788, 19943, 37361, 1006, 3, 1901, 745, 5, 27, 6012, 1670, 1588, 33, 6160, 18784, 4, 14996, 332, 33, 170, 150, 2900, 25, 9650, 136, 2246, 6, 0, 7902, 0, 4330, 6083, 1823, 20712, 80, 14694, 891, 1181, 1604, 20, 7, 2823, 891, 2540, 577530, 77, 1604, 11, 663, 12, 4037, 162, 7, 2540, 1604, 11, 1223, 12, 7, 33622, 16636, 0, 23, 22296, 1630, 6, 28, 1604, 3891, 22784, 15421, 517074, 4330, 1604, 42, 27, 8535, 20, 7447, 7603, 4, 363904, 16061, 59860, 4, 36041, 0, 8604, 16164, 308, 16119, 3856]",[122666],"[0, 2468, 8931, 12, 452, 618, 1857, 33, 725, 1082210, 67638, 63645, 2269, 1538, 16319, 2865, 20, 10127, 46779, 4, 26934, 2086, 4501, 601, 3268, 2197, 154, 8, 8139, 787323, 12368, 21788, 19943, 37361, 1006, 3, 1901, 745, 5, 27, 6012, 1670, 1588, 33, 6160, 18784, 4, 14996, 332, 33, 170, 150, 2900, 25, 9650, 136, 2246, 6, 0, 13470, 7902, 453262, 4330, 6083, 1823, 20712, 80, 14694, 891, 1181, 1604, 20, 7, 2823, 891, 2540, 577530, 77, 1604, 11, 663, 12, 4037, 162, 7, 2540, 1604, 11, 1223, 12, 7, 33622, 16636, 0, 23, 22296, 1630, 6, 28, 1604, 3891, 22784, 15421, 517074, 4330, 1604, 42, 27, 8535, 20, 7447, 7603, 4, 363904, 16061, 59860, 4, 36041, 0, 8604, 16164, 308, 16119, 3856]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 4889, 66, 0, 643, 0, 643, 0]",90545,56.0,,,
1089,14922659,7878753434,[5258],"[23948, 64, 1022, 15649]","[5258, 67, 81, 1376032, 10932, 5038, 950]",35.94,"[19854, 0, 5384, 518, 685, 6889, 19854, 873]","[5258, 67, 81, 1376032, 54032, 32, 18613, 910465, 1127, 16, 3875, 7, 491, 1566, 5, 98, 1490428, 80, 94097, 5663, 18, 3, 878, 647, 4098, 3348, 221, 685, 4, 2959, 564, 181, 8446, 334725]","[5258, 67, 81, 1376032, 10932, 5038, 950, 19854, 0, 5384, 518, 685, 6889, 32461, 910465, 1127, 3875, 7, 491, 1566, 5, 98, 3101, 14818, 247, 12, 221, 685, 2959, 564, 181, 244, 19854, 873]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 5287, 66, 5287, 66, 4493, 66, 0, 643, 0]",53434,2.9810000000000003,,,
1511,15627314,72458068031,"[15534, 10257]","[533, 2695]","[15534, 10257, 1405509, 9645, 7433, 10939, 3170]",18.57,"[203, 268, 1262, 10939, 2218, 13581, 2415, 111, 10939, 12, 607, 2415, 4385, 44862, 269, 323, 12, 12948, 429, 1667, 12672]","[15534, 10257, 1405509, 9645, 7433, 10939, 3170, 2478, 80, 2393, 12364, 3, 264, 2539, 6, 1301, 269, 4, 1972, 0, 77, 268, 397, 10939, 2218, 6206, 3, 13737, 269, 4, 1481, 1525, 1972, 5374, 781, 12, 6506, 293, 270, 14006, 1122, 953, 2218, 4203, 12842, 15362, 4, 10080, 6975]","[15534, 10257, 1405509, 9645, 7433, 10939, 3170, 203, 268, 1262, 10939, 2218, 10939, 32731, 4602, 268, 1262, 10939, 15534, 13581, 2415, 111, 10939, 1258, 12, 607, 2415, 4385, 2415, 533, 4, 2415, 187, 5361, 1411, 44862, 269, 323, 12, 12948, 429, 1667, 12672, 13581, 2418, 3913, 3466, 9953, 81580, 15278, 5, 366, 3, 2094, 516, 6, 2466, 397, 13581, 57514, 1972, 269, 5374, 75747, 12, 2635, 1847, 30, 64705, 4, 23706, 11920, 3905, 12, 228, 30051, 269, 4, 1087, 269, 6034, 13581, 237, 1525, 11841, 799, 6787, 1281, 6, 62, 5, 0, 33, 0, 15962, 22410, 111360, 4, 97481, 2446, 2418, 2061, 1620, 36, 366, 7836, 111, 10939, 5661]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3653, 66, 1927, 66, 1564, 66, 4449, 66, 0, 643, 0]",GAM-2295-06,0.4,6.0,5.0,1.0
550,13219918,65297720642,[28438],[4590],"[28438, 18448, 828677, 40808, 277312, 348389, 34031, 36416, 0, 0]",57.82,"[15248, 397, 1465, 244, 5263, 4871, 4, 1556, 3885, 5, 1425, 11107]","[199, 7278, 7587, 30, 28438, 24, 7272, 25, 7, 13177, 8455, 4, 214, 11, 8485, 3885, 5, 1425, 2094, 494, 397, 4, 0, 110, 35, 1465, 4431, 339, 6387, 5, 135, 3166, 702, 5, 11840, 8, 1497, 33, 23721, 28438, 39, 2402, 33, 3064, 22, 26, 97, 945446]","[199, 7278, 7587, 30, 28438, 24, 7272, 25, 7, 13177, 8455, 4, 214, 11, 36771, 27601, 5, 1425, 2094, 494, 397, 4, 0, 7800, 4, 88658, 2171, 323, 333, 11, 244, 68213, 140, 19, 32, 98, 684, 33, 662, 20, 35, 1465, 0, 35, 1465, 4431, 339, 6387, 5, 135, 3166, 702, 5, 11840, 8, 1497, 33, 23721, 28438, 39, 2402, 33, 3064, 22, 26, 97, 1841796, 472, 1850, 2245, 18, 44, 1465, 2857, 111, 539, 28438, 11, 40, 6873, 43303, 1028, 5902, 986, 4, 46, 85, 1930, 1465, 267, 5209]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2919, 66, 750, 66, 4853, 66, 263, 66, 0, 643, 0]",PEIBM30R5149,0.4,9.0,6.0,3.0
156,14669538,75153048421,[372520],"[2942, 2695]","[372520, 18991, 3915, 33625, 3097]",39.99,"[372520, 18991, 3915, 33625, 3097, 5103, 618, 3915, 33625, 3097, 891, 12, 427, 111, 3, 4163, 561, 5, 4753, 4, 1000604, 8931, 1352, 26916, 2749, 12, 18991, 20, 6082, 686, 4124, 3332, 4, 6674, 1215, 7580, 4, 3158, 2866, 647, 561, 5, 1352, 10384, 14224, 213, 18, 4163, 6835, 2718, 4, 3249, 6737, 12, 1465, 1376, 4, 3271, 1685, 1004, 2540, 8720, 12, 427, 11031, 4, 12484, 4, 55405, 48696, 4402, 2872, 6966, 878, 8578, 12, 1847, 30, 8045, 38267, 4, 6994, 4163, 26916, 12, 427, 1897, 2647, 6, 334, 39130, 11808, 4, 268, 7284, 7332, 19837]",[122666],"[5103, 618, 3915, 33625, 3097, 891, 12, 427, 111, 3, 4163, 561, 5, 4753, 4, 1000604, 1204, 6083, 19194, 101857, 17907, 1204, 2977, 78616, 54783, 8931, 1352, 26916, 2749, 12, 18991, 20, 6082, 686, 4124, 3332, 4, 6674, 1215, 7580, 4, 3158, 2866, 647, 561, 5, 1352, 10384, 14224, 213, 18, 4163, 6835, 2718, 4, 3249, 6737, 12, 1465, 1376, 4, 3271, 1685, 1004, 2540, 8720, 12, 427, 11031, 4, 12484, 4, 55405, 48696, 4402, 2872, 6966, 878, 8578, 12, 1847, 30, 8045, 38267, 4, 6994, 4163, 26916, 12, 427, 1897, 2647, 6, 334, 39130, 11808, 4, 268, 7284, 7332, 19837]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 2333, 66, 296, 66, 308, 66, 2508, 66, 0, 643, 0, 643, 0]",144952,3.0,15.75,9.5,6.75
2526,13728166,9116323182,[16375],[26395],"[16375, 210949, 1150321, 35400, 3549, 7823, 17, 9794, 17, 2649, 17, 483]",10.0,"[2649, 92077, 308430, 618, 34077, 2218, 9540, 20106, 5579, 5625]","[23, 189402, 34077, 4563, 2921, 4432, 30, 16375, 46, 40, 2138, 9540, 20106, 5579, 5625, 4, 3628, 5331, 763, 2816, 19, 5, 6038, 2425, 33, 2410, 51, 0, 1855, 106, 2258, 4563, 308430, 618, 4, 34077, 2218, 112, 22, 427, 5, 830, 4, 22, 715, 51, 2622, 4, 4465, 6, 126, 101, 7, 2921, 1566, 1299800]","[2817, 2468, 2649, 92077, 2692, 12, 427, 4575, 3549, 308430, 618, 4, 34077, 2218, 12, 4333, 29019, 2963, 9036, 474, 20, 9540, 20106, 5579, 5625]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2241, 66, 303, 66, 5206, 66, 580, 66, 0, 643, 0]",31010615100,1.0,7.3,4.4,2.8
31,15751850,490252027938,[23325],"[2585, 10807]","[41683, 209425, 3549, 6488, 3097, 2585]",20.28,"[2585, 3365, 6873, 4748, 308, 3282, 1427, 6, 753, 405, 2749, 168, 10230, 20, 3, 41683, 209425, 3549, 219624]","[41683, 7761, 2158, 2585, 209425, 11, 40, 6873, 4748, 1085, 860, 2110, 10109, 15824, 867, 668, 891, 12, 126, 20, 41683, 209425, 634, 1775594, 77, 18080, 668, 13192, 6240, 502, 248, 228, 15824, 4, 2439, 3158, 636600, 1454, 3028, 860, 397, 4, 1811, 4465, 6, 126, 400, 22, 2315, 12, 29316, 4, 1198487, 6749, 106, 0, 618, 400, 22, 40, 1124, 992, 12, 6542, 33, 25024, 2766, 29, 134, 29, 7, 1085, 1219, 6, 89, 787323]","[41683, 209425, 3549, 6488, 3097, 2585, 2585, 3365, 6873, 4748, 308, 3282, 2158, 24118, 538, 483347, 1427, 6, 753, 405, 2749, 168, 2585, 1346, 258539, 360, 331353, 2099, 1346, 122780, 360, 502327, 7041, 36916, 10230, 20, 3, 41683, 209425, 3549, 219624]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 2650, 66, 1607, 66, 392, 66, 263, 66, 676, 66, 0, 643, 0]",Mini Film 2pk,0.15,3.0,2.0,1.77
828,15739148,79234332405,[129185],[5945],"[129185, 419, 158058, 0]",179.0,"[419, 26254, 1181, 618, 10939, 53530, 81, 1588, 84994]","[610, 12, 7, 2563, 3, 129185, 0, 419, 3311, 0, 1125, 35, 372, 2218, 33, 4340, 533, 3139, 12, 677, 18, 105, 5, 1131846]","[129185, 419, 2293, 12672, 64565, 3311, 10080, 387, 304, 3311, 2533, 242, 906, 2032, 9625, 360, 26431, 2996, 19436, 79633, 97075, 20143, 1353, 35, 866, 1301, 533, 3820, 279, 2032, 3766, 162, 244, 170, 57, 6, 3, 1023, 652, 1759261, 18871, 15744, 7742, 28, 10080, 583, 527, 1952, 65, 3218, 4, 1964, 259, 12354, 53, 28063, 23916, 115893, 1236, 78, 149, 6442, 4, 372635, 31267, 3235, 81, 10939, 7561, 7740, 5, 35, 2840, 20, 10939, 3, 1176219, 54251, 1972, 269, 1295, 10939, 2218, 1569, 7838]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5133, 66, 580, 66, 3563, 66, 1771, 66, 0, 643, 0]",E240LC-FHD,15.8,22.5,16.9,7.7
2090,16332680,60644906492,[98972],[7536],"[51863, 211254, 0, 282295, 7836, 6502]",238.0,"[0, 24857, 2492, 6, 0, 4448, 7304, 8106, 3338]","[23899, 51863, 270, 285, 6, 4667, 27977, 20, 716, 2683, 722, 26, 97, 1215, 638, 127, 0, 4, 298838, 25063, 10726, 24, 268, 18, 573, 4, 0, 242, 387, 33, 419, 168, 375, 405814, 7561, 214, 3584, 6, 35164, 0, 6, 336, 26818, 8, 313, 27476, 2230, 405, 3156, 1269, 136, 5542, 5958, 7561, 22, 715, 1015, 20828, 4, 11727, 4969, 33, 390, 959, 6747, 452, 4241, 6, 9736, 762, 4, 269, 181, 8, 97, 78, 26, 87902]","[51863, 211254, 0, 282295, 7836, 6502, 0, 24857, 2492, 6, 0, 81, 63608, 191154, 8554, 78748, 8, 11842, 1885, 1023, 4448, 7304, 8106, 3338]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 1176, 66, 3014, 66, 3844, 66, 2659, 66, 0, 643, 0]",GS716T-200NAS,7.52,20.5,12.1,4.25
1667,13081322,1250261014,[6460],[15461],"[6460, 0, 201484, 7286, 8151]",129.88,"[2567, 7330, 6134, 360, 6134, 20106, 8514, 1853, 12197, 31081, 23093, 67, 360, 2649]","[23, 6460, 0, 201484, 7286, 8151, 601, 6188, 12, 126, 8, 33, 57, 6, 3, 501123, 7740, 5, 7, 62482, 1434, 8, 7, 914, 135, 312, 5, 615, 105577, 0, 720, 601, 8316, 2364, 786, 2612, 16902, 551, 12839, 1981, 3575, 2282, 3768, 6247, 8981, 3335, 23390, 1438, 4096, 296, 1434, 1438, 4096, 5375, 4026, 62, 5, 3294, 4229, 2612, 32709, 30, 67, 5, 3294, 4, 4883, 2149182]","[2567, 7330, 6134, 360, 6134, 20106, 8514, 1853, 12197, 31081, 23093, 67, 360, 2649]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2119, 66, 392, 66, 2509, 66, 5078, 66, 0, 643, 0]",PT-18R,3.26,8.78,8.55,3.38
1216,17209450,1113001852350,[122666],"[5629, 17, 961]","[1248, 3389, 81, 20, 7326, 20926, 2109, 10499, 16734]",498.0,"[1505, 1248, 3389, 81, 20, 7326, 2307, 8, 20926, 23755, 39628, 227207, 26254, 104376, 1339, 20, 29970, 786]","[23, 26333, 18626, 4, 7906, 428, 400, 3389, 81, 154, 51, 1806, 5, 2005605, 63, 270, 154, 51, 1741, 20, 3, 46375, 29047, 5818, 416, 46, 3, 205, 168, 420, 6, 1852, 135509, 242, 136, 4753, 19, 42, 112, 78311, 269, 1724, 919, 2032, 269, 4, 299, 7, 7598, 18, 35, 29316, 8, 987, 0, 129, 3, 3389, 4667, 2838, 27652, 78093, 4, 23205, 62, 3405, 62, 4, 68847, 62, 35, 3389, 131035]","[3389, 81, 20, 7326, 2307, 8, 20926, 23755, 39628, 227207, 26254, 104376, 1339, 20, 29970, 786, 167208, 29047, 5818, 2913, 4, 144, 4753, 1013, 5, 168, 420, 6, 1852, 204, 0, 1505, 3578, 1480, 7326, 7674, 9117, 87841, 786, 199, 1712, 249, 8, 537, 33, 627, 1973, 17837, 67, 1945, 7551, 1709, 23015, 2492, 525698, 6558, 3893, 246, 171687, 3389, 81, 2313, 4, 543, 3947, 214, 6, 3, 414, 4761, 269, 12932, 1972, 12932, 4, 605, 6656, 246, 0, 3472, 204, 4000, 18, 1199, 3292, 4827, 4, 143, 89, 0, 16480, 502, 120, 1750911]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 303, 66, 385, 66, 7025, 66, 380, 66, 3636, 66, 0, 643, 0]",,,,,
365,13912220,2724265426,[2814],"[3915, 4, 21697, 2695]","[2814, 6533, 91179, 4727, 37342]",32.27,"[13099, 15512, 2594, 0, 10230, 20, 1886, 2519, 4, 80, 634, 514294, 10638]","[5106, 35, 6255, 91179, 19020, 20, 6214, 390, 20, 3, 2039489, 5380, 4727, 0, 6875, 12, 427, 996, 22, 270, 6255, 1790, 7715, 4, 15181, 102, 123, 914, 390, 9747, 5, 366, 4173, 390, 12, 229, 269, 11904, 33, 213, 15647, 2008209]","[2817, 2468, 13099, 15512, 2594, 0, 982, 21639, 114773, 10230, 20, 1886, 2519, 4, 80, 634, 514294, 10638]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2509, 66, 3653, 66, 2741, 66, 2919, 66, 0, 643, 0]",ACL200,0.86,9.0,6.0,3.0
560,15141022,71706881146,[96403],"[5629, 17, 961]","[96403, 6663, 57849, 4330, 23899, 28518, 12, 3733, 21048, 22207]",31.99,"[55576, 136, 6663, 3733, 21048, 22207, 5, 366, 7, 7307, 12536, 277, 4, 1226, 12, 3, 7940, 5, 27, 0]",[122666],"[0, 136, 6663, 3733, 21048, 22207, 5, 366, 7, 7307, 12536, 277, 4, 1226, 12, 3, 7940, 5, 27, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 5123, 66, 0, 643, 0, 643, 0]",89518,1.0,,,
1488,13213446,74061707508,[9712],[4590],"[9712, 0, 68641, 17837, 559117, 227168, 4334, 51655, 41715, 4859, 4590, 10869]",64.88,"[227168, 499, 2975, 286942, 1465, 1262]","[199, 9712, 1465, 7587, 266, 2288, 2750, 5, 1425, 2635, 538025, 3854, 9712, 46, 1524, 40, 733, 1233, 397, 447, 5, 1425, 16, 9712, 1465, 6206, 4333, 397, 763, 4, 375, 11107, 20, 3, 7230, 254, 3, 4431, 11, 891, 198882]","[17837, 41715, 1465, 4431, 10230, 20, 5306, 8381, 17, 25813, 117711, 24910, 1317, 33655, 25247, 0, 222223, 24910, 1317, 137158, 143407, 140999, 0, 291404, 24910, 1317, 0, 179681, 0, 227168, 499, 2975, 286942, 1465, 1262]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4854, 66, 2659, 66, 470, 66, 2560, 66, 0, 643, 0]",KTM-TP9828/1G,0.1,6.03,1.98,0.45
549,13081515,9263621315,[71425],"[3267, 17, 961]","[71425, 0, 19739, 3915, 2123]",10.92,"[3915, 358, 11455, 123, 321, 4753, 2913, 4098, 12, 1465, 4, 321, 10384, 1765]","[23, 71425, 19739, 2045, 3915, 2123, 11, 891, 5, 1185, 123, 321, 1775594, 1454, 12716, 4, 24750, 428, 525, 8, 7715, 13843, 10127, 1024, 12, 7, 229, 135509, 10046, 1571, 7332, 19837, 715, 1215, 589948]","[3915, 358, 11455, 123, 321, 4753, 2913, 4098, 12, 1465, 4, 321, 10384, 1765, 1111, 4163, 7636, 33, 4684, 5897]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2241, 66, 646, 66, 2122, 66, 507, 66, 0, 643, 0]",DCFC01,0.2,4.75,3.0,2.13
132,15819358,85716100251,[386838],[7536],"[386838, 2649, 2506, 3674, 0, 6939]",24.88,"[222, 0, 10938, 2230]","[23, 386838, 2649, 2506, 3674, 0, 6939, 1123, 19, 3, 6188, 5, 834, 35, 4452, 1434, 33, 2256, 162, 19, 158, 259, 3, 638, 33, 19958, 6, 769, 967, 0, 43517, 336, 2364, 7448, 6, 62, 5, 167939, 30, 29, 429, 29, 59338, 20, 3, 972, 222, 0, 0, 5220, 2437, 3, 2649, 6939, 102, 40, 244, 2649, 3156, 4, 3115, 5, 40, 244, 2859, 987153, 110, 19, 422, 32, 40, 2718, 2859, 685, 19, 42, 126, 28, 2649, 513019, 7529, 25, 30514, 35, 2718, 685, 8, 1199, 1543239]","[386838, 2649, 2506, 3674, 0, 6939, 222, 0, 10938, 2230, 5062, 59338, 2255, 1431, 15124, 4, 1481, 1706, 3292, 25315, 9907, 8313, 13581, 46080, 2074]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3839, 66, 4741, 66, 5078, 66, 7025, 66, 0, 643, 0]",NT-WGHU,1.5,10.0,8.0,2.8
435,13078021,6503078864,[159560],[7536],"[120052, 0, 168, 4489, 69278, 5081, 2649, 38229, 3170]",18.88,"[10230, 20, 38229, 10726, 19529, 10457, 4, 9719, 3170, 4953, 168, 6037, 3170, 1915, 2649]","[120052, 270, 0, 69278, 38229, 2218, 8102, 3, 85923, 6, 2649, 4, 17768, 3646, 8753, 102, 52, 16430, 1514, 891, 5, 315, 35, 29910, 8965, 6, 0]","[10230, 20, 38229, 10726, 19529, 10457, 4, 9719, 3170, 4953, 168, 6037, 3170, 1915, 2649]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2659, 66, 539, 66, 308, 66, 4796, 66, 0, 643, 0]",SVUSB2N1-10,1.0,11.79,4.5,0.9
1710,14932037,8522711218,[122666],"[23948, 64, 1022, 15649]","[2651, 651, 823289, 1347, 34713, 30273, 650, 1727, 1772]",46.94,"[650, 168414, 7897, 3090, 17228, 428]","[23, 2651, 651, 823289, 39589, 1258, 7, 85115, 7897, 16, 2029, 97, 8045, 5, 0, 23, 20347, 1556, 17228, 428, 2959, 20347, 437, 356, 19, 989, 5, 7058, 27538, 23, 20347, 90, 1258, 7, 77907, 1630, 5, 565, 7, 892, 574184]","[2651, 651, 823289, 1347, 34713, 30273, 650, 1727, 1772, 650, 168414, 7897, 16, 2029, 97, 8045, 5, 7058, 3090, 17228, 428, 2959, 20347, 437, 356, 936, 5, 27, 9018, 299197, 1630, 12, 892, 215]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 3636, 66, 676, 66, 303, 66, 0, 643, 0]",11218,6.327000000000001,,,
247,15540159,63924715380,[141114],"[2942, 2695]","[141114, 3564, 22575, 98980, 4322, 1915, 19122, 2585]",11.88,"[2866, 2900, 43227, 4402, 1566, 1181, 30, 32687, 4, 90617, 243, 11463, 12905, 19192]","[23, 30453, 3564, 22575, 98980, 4322, 1915, 19122, 2585, 11, 3, 663, 130, 5, 1926, 35, 3564, 22575, 98980, 1181, 30, 4903, 4, 0]","[30453, 3564, 22575, 98980, 4322, 1915, 19122, 2585, 2866, 2900, 43227, 4402, 1566, 1181, 30, 32687, 4, 90617, 243, 11463, 12905, 19192, 4448, 100830, 5, 3268, 57, 14628]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5206, 66, 5099, 66, 3822, 66, 296, 66, 0, 643, 0]",ICC1112CLR,0.1,7.0,3.8,0.7
1235,10258356,4318050246,[11367],"[5629, 17, 961]","[11367, 4141, 3877, 10641]",9.24,"[5735, 3247, 127024, 10641, 257, 41638]","[10641, 1459, 83, 1489, 11, 0]","[5735, 3247, 127024, 10641, 257, 41638, 7961, 18, 4141, 3877, 160946, 10641, 1862, 6722, 6502, 5, 40449, 28349, 2587, 3472, 27682, 1573, 17042, 67, 68508, 3472, 454, 8974]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 929, 66, 1564, 66, 539, 66, 0, 643, 0]",50246,0.39,5.916,1.898,1.81
