id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
1312,5614487,74061707477,[9712],[4590],"[9712, 17837, 29354, 622254, 134357, 29354, 17395, 9431, 6489, 4590, 10869]",50.92,"[9712, 17837, 29354, 622254, 134357, 29354, 663630, 6489, 4590, 10869, 3056, 13336, 1262, 282379, 2110, 17368, 428, 8309, 516, 104, 181671, 17042, 13457, 25246, 292037]","[791, 51, 622254, 41715, 5, 35, 4452, 1434, 20, 3, 9712, 17837, 29354, 622254, 134357, 29354, 663630, 6489, 4590, 2054949, 77, 204128, 51655, 16, 624, 7, 1072025, 9757, 800, 275244, 1855, 3, 9712, 17837, 29354, 622254, 134357, 29354, 663630, 6489, 4590, 10869, 11, 93723, 3885, 4, 1258, 56608, 564, 996001]","[9712, 17837, 29354, 622254, 134357, 29354, 663630, 6489, 4590, 10869, 3056, 13336, 1262, 282379, 2110, 17368, 428, 8309, 516, 104, 181671, 17042, 13457, 25246, 292037]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4854, 66, 2659, 66, 470, 66, 2560, 66, 0, 643, 0]",KVR400X64C3A1G,0.1,6.75,2.25,0.5
1317,12183998,8585410679,"[2123, 12168]","[5629, 17, 961]","[2123, 12168, 11811, 9034, 12769, 1294, 1122, 18611]",19.99,"[2123, 12168, 11811, 9034, 12769, 1294, 1122, 18611, 11811, 2492, 1294, 11280, 44487, 32593, 0, 315, 6403, 317, 5, 2093, 20265, 6, 9255, 1294, 1604, 19194, 10127, 1024, 7920, 5, 1612, 4, 37172, 24917, 4254, 2019, 715, 427, 29019]",[122666],"[1204, 6083, 12769, 1204, 2977, 65668, 54783, 11811, 2492, 1294, 11280, 44487, 32593, 0, 315, 6403, 317, 5, 2093, 20265, 6, 9255, 1294, 1604, 19194, 10127, 1024, 7920, 5, 1612, 4, 37172, 24917, 4254, 2019, 715, 427, 29019]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 2384, 66, 4661, 66, 4089, 66, 168, 66, 0, 643, 0, 643, 0]",87974,2.04,13.25,12.0,2.75
2032,4931361,2724266650,[2814],"[2942, 2695]","[2814, 91179, 3549, 1122, 25854, 12, 1122, 28512, 75742]",12.0,"[247373, 12155, 42, 27, 2978, 18, 143, 327]","[2814, 3549, 1122, 12155, 20, 2109992, 786, 24, 375, 327, 51, 106924, 101, 1087, 12155, 12, 2315, 269, 589948, 247373, 12155, 42, 27, 2978, 18, 143, 192095]",[122666],"[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2509, 66, 3653, 66, 2741, 66, 4035, 66, 0, 643, 0]",3DPW30R2H,0.25,4.17,3.86,0.28
793,15747209,74061711420,[9712],[4590],"[9712, 120336, 18448, 34031, 6489, 4590, 10869]",34.82,"[4590, 1346, 18448, 2009507, 4485, 652, 763, 1612, 57079]","[23, 9712, 120336, 18448, 34031, 6489, 4590, 10869, 46, 56608, 564, 4459, 12, 40, 13737, 805064, 63, 624, 7, 2009507, 4485, 4, 19553, 136, 336, 10113, 405, 4100, 1401046]","[9712, 120336, 18448, 34031, 6489, 4590, 10869, 4590, 1346, 18448, 2009507, 4485, 37455, 34305, 538, 24640, 4100, 12075, 6073, 14996, 336, 2499, 509, 14996, 336, 2499, 652, 763, 1612, 57079]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4854, 66, 2659, 66, 470, 66, 303, 66, 0, 643, 0]",KHX6400D2/2G,0.13,6.75,2.25,0.55
2446,16541094,2133179009,[236322],"[5855, 17, 1394]","[3148, 10588, 8971, 3776, 10477]",19.11,"[155047, 4496, 857, 35, 477, 4989, 3669, 1325, 10083, 57, 49832]","[23, 3148, 10588, 8971, 3776, 10477, 1226, 19, 5, 977, 4, 1055, 2859, 1058, 1137687, 23, 1199, 11, 3669, 4044, 5, 315, 35, 7399, 556593, 29384, 575, 1328, 5469, 3999, 4, 0, 4448, 0]","[3148, 10588, 8971, 3776, 10477, 155047, 4496, 857, 35, 477, 4989, 3669, 1325, 10083, 57, 49832, 50306, 4, 6320, 1058, 2711, 154615, 15672, 3348, 575, 1328, 3999, 5469, 4, 44621, 17042, 136, 11088, 4906, 33, 740807, 0, 3472, 781, 36, 972]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2509, 66, 385, 66, 929, 66, 5133, 66, 0, 643, 0]",79009,0.75,35.0,13.0,2.5
2436,15229356,78887552901,"[9437, 23972]","[5629, 17, 961]","[9437, 23972, 0, 1532, 16737]",11.88,"[6533, 8738, 16, 4711, 30, 7, 2649, 3156, 152090, 11263, 4, 41234, 62, 5, 50584, 64343, 428, 12, 427, 996]","[1912, 35, 11263, 2718, 2434, 20, 3, 9437, 23972, 0, 1532, 1207662, 77, 5380, 2921, 8738, 8637, 390, 30, 98, 2649, 3156, 5, 971, 11263, 7008, 62, 5, 50584, 1307489]","[9437, 23972, 0, 1532, 16737, 6533, 8738, 16, 4711, 30, 7, 2649, 3156, 152090, 11263, 4, 41234, 62, 5, 50584, 64343, 428, 12, 427, 996, 45338, 1372, 4871]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4796, 66, 4713, 66, 2333, 66, 3636, 66, 0, 643, 0]",5290100,0.8,7.5,2.9,1.2
1125,16652567,75149250502,[91706],"[5629, 17, 961]","[91706, 18712, 10226, 16376, 159205, 49480, 6878, 2073]",59.99,"[906, 1359, 31941, 303, 323, 8328, 2415, 323, 16930, 76914, 786, 323]","[665, 3, 91706, 18712, 10226, 16376, 159205, 49480, 6878, 2073, 12, 3, 3831, 763, 1131846, 16090, 102, 3, 19962, 6, 3, 20994, 12, 0, 4733, 18, 35, 866, 787323, 4287, 35, 753, 4, 2032, 1144, 4, 2994, 3, 4544, 6, 35, 709, 354, 20, 7, 95, 2539, 6, 392413, 12861, 65, 605, 6629, 336313]","[91706, 18712, 10226, 16376, 159205, 49480, 6878, 2073, 906, 1359, 31941, 303, 323, 8328, 2415, 323, 16930, 76914, 786, 323, 1359, 671, 222, 323, 545233, 6016, 323, 116202, 323, 16930, 93200, 786, 6394, 554, 85395, 45680, 111360, 4, 97481, 2418, 733248, 323, 383710, 0, 32096, 12987, 323]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2333, 66, 381, 66, 5099, 66, 539, 66, 0, 643, 0]",VCGGT5201XPB,0.9,11.2,6.4,2.8
974,2585647,73464653987,[27071],[15461],"[27071, 387, 483, 2567, 11084, 835672]",28.0,"[15511, 5725, 5253, 9392, 10572, 428, 7505, 204, 81, 142, 7455, 13286, 1095, 26, 147, 2339]","[13412, 27071, 270, 3346, 472521, 12894, 537, 5725, 5, 2698, 268, 3204, 8, 3656, 1058, 12, 3748, 447001, 1596, 5253, 9392, 10572, 428, 400, 2389, 13005, 7, 11941, 952, 6, 7, 0]","[1596, 5725, 5136, 6206, 9036, 6033, 3204, 15511, 5725, 5253, 9392, 10572, 428, 12, 427, 10572, 2389, 473501, 42224, 16382, 204, 81, 142, 18631, 13286, 1095, 26, 147, 2339, 149, 126, 20, 27071, 826510, 320519, 763870, 4, 627142, 11829]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4874, 66, 3606, 66, 3606, 66, 4493, 66, 0, 643, 0]",10N0016,0.05,3.0,1.75,1.6
2343,16203612,1380312677,[4789],"[23948, 64, 1022, 15649]","[4789, 608746, 0, 6869, 47163, 8151]",288.0,"[8931, 12, 187, 33, 321, 706, 126, 18635, 1481, 2780, 2934, 5725, 13005, 8485]","[23, 170763, 0, 11, 7, 3544, 55530, 1295, 12, 98, 187, 33, 321, 221, 501123, 3836, 8, 40, 27962, 4693, 537, 428, 22, 601, 4789, 270, 8956, 397, 4, 10525, 484, 20, 7, 1219, 6, 624, 6517, 26, 4875, 706, 1985544]","[4789, 608746, 0, 6869, 47163, 8151, 2817, 2468, 2567, 3365, 483, 1013, 5, 646, 23380, 2567, 7330, 483, 1013, 5, 4240, 360, 4240, 20106, 2651, 9540, 360, 4240, 20106, 2024, 1350, 4602, 5297, 8230, 11084, 8058, 483, 4170, 10424, 3705, 2567, 18337, 2649, 2506, 3156, 4, 168, 375, 225267, 7836, 508022, 1721574, 21099, 42430, 9854, 483, 1013, 5, 646, 105634, 4187, 9854, 26162, 3365, 0, 15124, 9854, 9794, 1013, 5, 4240, 360, 4240, 20106, 348490, 54692, 360, 54692, 20106, 3414, 8455, 36872, 1372, 2617, 48013, 4871]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2119, 66, 2843, 66, 2618, 66, 251, 66, 0, 643, 0]",4509B020AA,35.92,21.75,19.75,19.75
1119,14668672,66291903058,[57118],"[5629, 17, 961]","[57118, 2487, 387, 697, 36299, 4859, 2123]",20.88,"[11455, 11263, 62, 5, 387, 81, 38908, 10384, 6737, 28121, 4163, 11397, 4, 38664, 7753]","[19194, 4, 892, 3, 2487, 697, 36299, 4859, 2123, 46, 7, 16229, 705, 14224, 16, 4481, 123, 387, 0, 8320, 7, 7715, 4, 6453, 54425, 10127, 3469, 3, 358, 743, 7, 16229, 25088, 4163, 7636, 4, 38664, 7753, 12, 563, 237920, 23, 24205, 46, 11909, 406, 12, 1765, 4, 743, 7, 808, 3425, 278, 6381, 13433, 136, 38908, 10384, 6737, 1571, 575, 4098, 147787, 221, 685, 6889, 4, 7, 2183, 637, 519491]","[57118, 2487, 387, 6083, 12769, 11808, 81, 38908, 10384, 6737, 2817, 3425, 278, 6381, 13433, 4, 221, 685, 6889, 28121, 4163, 11397, 4, 38664, 7753]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4035, 66, 750, 66, 513, 66, 2618, 66, 0, 643, 0]",CTP1-9N,1.8,16.6,13.5,2.7
1073,10982745,79006926395,[50130],[7163],"[50130, 3674, 2743, 2581]",119.88,"[50130, 3674, 2743, 2581]",[122666],"[4292, 29, 66522, 3796, 293933, 3796, 45519, 4, 2859, 1774, 404456, 0, 786, 601, 62, 5, 462389, 336, 2364, 1262, 4, 62, 5, 4240, 1701, 686, 20, 339943, 5062, 0, 1087, 4, 40128, 4, 0, 13037, 4448, 43101, 722, 543]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5133, 66, 7025, 66, 4329, 66, 646, 66, 0, 643, 0]",DWL-2100AP,1.53,11.0,8.0,3.0
72,13020928,1380303847,[4789],[15461],"[4789, 1242769, 826492, 6869, 8151, 4187]",269.0,"[24556, 1013191, 452689, 12050, 26, 7448, 62, 5, 513, 1095, 405, 1875, 2649, 2506, 3156]","[24556, 11934, 1449, 16, 24, 24556, 1013191, 2093, 12053, 1499, 6957, 25, 1031, 8211, 780, 4136, 4839, 265, 25, 3, 534, 4066, 4196, 3845, 4, 3, 534, 1018, 6, 1002800, 23, 24556, 11934, 289, 4, 4706, 24, 2841, 4706, 2894, 25, 3, 534, 522, 29, 227, 6, 59, 780, 4136, 4, 2819, 939770, 23, 4789, 6869, 1242769, 826492, 20, 0, 12126, 1123, 19, 3, 763, 6, 7, 4866, 41242, 1399, 4, 7, 1856538, 63, 5149, 513, 1095, 405, 1875, 4, 43241, 7, 314, 8, 104, 623700, 63, 270, 0, 4776, 29, 134, 29, 2024, 0]","[8151, 2567, 2158, 56744, 2567, 1444, 6869, 9597, 22090, 2567, 3365, 513, 23380, 9597, 2567, 7330, 4240, 360, 4240, 20106, 4187, 4187, 2158, 56744, 11564, 3365, 104, 1669, 405, 314, 26162, 3365, 0, 4187, 4590, 9034, 0, 1465, 3348, 8757, 1095, 4187, 7330, 20087, 360, 30895, 20106, 7513, 4506, 6065, 10784, 360, 30895, 20106, 93692, 6065, 10784, 360, 17666, 20106, 4506, 6065, 10784, 360, 4204, 20106, 2502, 6065, 1771, 3365, 124151, 4, 375, 66329, 3365, 124151, 4187, 38322, 1685, 27653, 1218, 1915, 10614, 3414, 1218, 1346, 15579, 1793, 1348, 4170, 2468, 9484, 2649, 2506, 2649, 1218, 16659, 311600, 19776, 387800, 4404, 2239, 21099, 11084, 5898, 1087, 537, 16216, 972, 4448, 3533, 15953, 10230, 20, 671, 3603, 2024, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2119, 66, 2843, 66, 2618, 66, 2618, 66, 0, 643, 0]",L170,31.3,22.0,19.3,18.7
1253,16904393,63575348821,[3585],"[5629, 17, 961]","[3585, 0, 3585, 5927, 9988, 10680, 16718]",37.88,"[12703, 4, 11708, 12672, 10939, 2499, 0, 9154, 169430]","[23, 3585, 0, 3585, 5927, 9988, 10680, 16718, 1226, 19, 5, 1398, 4, 11708, 35, 6432, 576177]","[3585, 0, 3585, 5927, 9988, 10680, 16718, 12703, 4, 11708, 12672, 10939, 2499, 0, 9154, 169430, 16718, 5, 1398, 3734, 2280, 2230]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5206, 66, 4788, 66, 4493, 66, 2508, 66, 0, 643, 0]",60-2707-05,0.4,6.4,4.3,1.5
2092,16480640,3399102978,[128122],"[2942, 2695]","[128122, 0, 61836, 4330, 17255, 2879, 12, 3564, 1566, 11963, 137041]",21.88,"[43227, 1181, 30, 17589, 4, 4903, 2041, 561, 5, 44, 7561, 4, 1181, 4448, 256130, 2872, 6966]","[408, 28125, 1181, 34588, 1926, 3, 1181, 6, 35, 3564, 1566, 11963, 30, 17589, 4, 0, 61836, 1630, 12, 12716, 658066]","[128122, 0, 61836, 4330, 17255, 2879, 12, 3564, 1566, 11963, 43227, 1181, 30, 17589, 4, 4903, 2041, 561, 5, 44, 7561, 4, 1181, 4448, 256130, 2872, 6966, 248617, 5, 1181, 20, 212, 33, 97, 1610]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2618, 66, 3133, 66, 4907, 66, 2509, 66, 0, 643, 0]",FPTM,0.05,6.8,3.8,1.8
2039,12566352,1722912922,[29954],"[5629, 17, 961]","[29954, 2487, 0, 1331, 6045, 23638, 44110, 847, 7574, 72010]",96.84,"[23, 29954, 2487, 0, 75972, 29600, 1410, 3533, 2848, 1331, 29954, 982, 786, 10657, 3291, 25, 359, 621, 36, 103, 18774, 43, 90, 16251, 4, 1689, 5, 424749, 242, 62, 5, 539, 83693, 6, 31486, 3, 0, 11, 2315, 12, 180, 20, 7, 4277, 2409, 1072, 33, 670, 1906823]","[29954, 2487, 0, 1331, 6045, 23638, 44110, 847, 7574, 72010]","[2781, 4326, 44035, 4402, 15968, 1410, 1339, 307509, 10982, 799, 5, 406449, 4, 15773, 2844, 5, 421840, 29954, 982, 786, 12, 5051, 4, 869, 8042, 132, 4184, 3292, 12, 7, 7852, 3168, 354, 10978, 2904, 4, 1723736, 4776, 20, 0, 5811, 6045, 452, 133730, 5553, 12, 9180, 11031, 4, 427, 30564, 906, 27476, 68037, 1685, 3005, 10982, 403, 2287, 74921, 251, 1465, 30564, 5553, 7758, 1588, 84994, 23638, 51411, 320536, 20, 6994, 9693, 3705, 1701, 5, 56052, 3168, 2037, 33, 16728, 0, 33, 0, 4448, 4727, 7529, 4, 1588, 5784, 11919]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2119, 66, 3653, 66, 750, 66, 251, 66, 0, 643, 0]",54500.001,3.1,12.25,10.5,3.75
1225,15779997,84476701253,[190997],"[5629, 17, 961]","[190997, 228974, 19533, 5670, 4326, 5670, 1544, 8562, 3211, 2208, 28551, 20, 172262, 20721, 224, 67]",100.21,"[13581, 6145, 16599, 13, 1186, 376, 4656, 62, 5, 91690, 1568, 6787, 3123, 62, 5, 224735, 2649, 2506, 62, 5, 328498, 62404, 2913, 15841, 4, 3221, 1461]","[190997, 228974, 19533, 5670, 1544, 8562, 14536, 28551, 20, 172262, 20721, 224, 67, 11, 7, 1406, 4, 716, 130, 5, 4638, 1765, 2492, 5, 35, 417096, 63, 525, 259, 3, 12206, 6, 8973, 878, 3, 1434, 4, 20190, 20, 44, 180, 10266, 8753, 4, 2090152, 63, 715, 2635, 1765, 20, 3, 1757, 2492, 6, 136, 21955, 376, 4656, 12, 35, 5757, 285, 753, 337, 269, 4, 280924, 63, 3518, 172262, 9070, 29184, 224, 4, 29184, 67, 8915, 12, 1284, 1765, 808162, 23, 11842, 868, 10809, 10480, 35, 376, 868, 213, 3, 6136, 358, 3686, 8637, 317, 3, 1612, 3, 647, 24222, 4, 3, 3221, 1461, 315, 35, 376, 868, 270, 971, 4, 1453, 538025, 23, 190997, 228974, 19533, 11, 7, 268, 763, 2492, 4, 6453, 5380, 1765, 1295, 4, 3421, 19, 830, 35, 593, 336, 8, 40, 16312, 20, 773]","[190997, 228974, 19533, 5670, 4326, 62, 5, 328498, 62404, 2913, 15841, 4, 3221, 1461, 9083, 358, 132, 262, 15826, 13458, 4, 331]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 3822, 66, 4524, 66, 2119, 66, 0, 643, 0]",NST-400MX-SR,4.5,10.0,7.0,6.0
2088,15992372,81059801288,[532780],"[5629, 17, 961]","[532780, 12, 5629, 4925, 1022, 5545, 13212]",64.99,"[610, 2355, 6, 412, 16, 12136, 214, 89, 3905, 12, 2141, 35, 706, 15303, 1187]","[2160, 44, 3, 7146, 8, 35, 706, 15303, 1187, 20, 3, 532780, 12, 5629, 4925, 1022, 5545, 1363522, 1111, 3, 532780, 12, 5629, 68812, 5, 4130, 4903, 4, 8588, 185, 6, 35, 706, 1205, 4, 126, 3, 162600, 58373, 12129, 12, 35, 705, 270, 2379, 7146, 35, 4024, 4, 89, 1130813, 2198, 1181, 15655, 24, 1296, 12, 44, 2489, 7940, 4, 24, 3184, 4, 28918, 296121]","[532780, 12, 5629, 4925, 1022, 5545, 13212, 610, 2355, 6, 412, 16, 12136, 214, 89, 377, 44297, 6966, 16, 11, 30758, 4, 1296, 12, 44, 7940, 4448, 532780, 12, 5629, 168, 2930, 68812, 532780, 12, 5629, 8818, 12383, 42397, 19114, 2879, 532780, 12, 5629, 337842, 58373, 12129, 532780, 12, 5629, 9591, 7318, 4330, 12129, 4, 7, 532780, 12, 5629, 42397, 10335]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5123, 66, 2688, 66, 4204, 66, 2119, 66, 0, 643, 0]",12886BP,2.7,9.2,6.8,6.4
1288,14931553,3413859494,[17813],"[23948, 64, 1022, 15649]","[17813, 44769, 4052, 8621, 5605, 1200, 483]",31.5,"[7318, 18915, 1604, 3484, 3589, 116946, 16370]","[24917, 4, 3327, 3, 17813, 44769, 4052, 8621, 5605, 1200, 11, 2315, 12, 593, 1893028, 4258, 394, 18340, 8, 3, 7224, 741, 1385, 312, 4, 1256, 519491, 1111, 3, 855350, 833, 12, 44026, 1271, 4, 0, 23, 177382, 896, 1604, 46, 1349, 3589, 4, 35376, 16370, 4, 0, 242, 3, 4507, 8106, 254, 19, 42, 10051, 22, 5, 1443, 33, 294440, 1295990]","[17813, 44769, 4052, 8621, 5605, 1200, 7318, 18915, 1604, 3484, 3589, 50743, 741, 1385, 312, 116946, 16370, 4, 95568, 4448, 537, 17813, 2066, 18915, 11050, 44434, 11050, 3425, 4, 8106, 3143]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2618, 66, 3380, 66, 2843, 66, 4819, 66, 0, 643, 0]",CT1711,1.0,,,
1905,11331640,73502925489,[67205],[3657],"[67205, 20118, 5081, 86346, 4402, 16327, 2106, 3171, 1771, 5, 1176, 22207]",89.99,"[23, 1602, 20118, 1282, 30, 67205, 601, 143, 8106, 1799, 12, 44, 35, 187, 2642, 448, 2468, 0, 123, 2489, 5668, 1771, 5, 1176, 0, 16402, 12, 22203, 8113, 0, 296, 943, 4, 9198, 16439, 16402, 12, 1784, 3, 9180, 4030, 5100, 0, 11389, 2019, 10083, 3, 7940, 834, 102, 247, 259, 3, 126, 6, 1319, 0, 0, 36945, 8764, 12, 2900, 5, 2180, 18784, 5215, 4, 82731, 1956, 0, 1706, 0, 1588, 3263, 428, 1226, 12, 849, 77305, 4, 7, 1085, 3827, 6, 2218, 722, 1082, 0, 8106, 16342, 6131, 1670, 3, 1588, 3263, 12, 1406, 427, 4, 1296, 2900, 0, 21775, 483, 10424, 0, 1258, 601, 2665, 68520, 26, 9198, 224, 147, 168, 4, 296, 28298, 0, 8113, 6, 62, 5, 237, 3153, 18, 1181, 886, 0, 877, 103, 3900, 30, 1588, 51053, 4781, 944, 2492, 0, 7734, 11174, 2763, 892, 2900, 1111, 3, 6286, 5354, 3171, 7734, 2073, 12, 62, 5, 308, 7940, 33, 3, 2781, 6286, 5354, 3171, 7734, 2073, 12, 111, 308, 7940, 3463, 141, 7, 403, 20, 98, 684]",[122666],"[0, 23, 1602, 20118, 1282, 30, 67205, 601, 143, 8106, 1799, 12, 44, 35, 187, 2642, 448, 2468, 11455, 123, 2489, 5668, 1771, 5, 1176, 176645, 16402, 12, 22203, 8113, 7461, 296, 943, 4, 9198, 16439, 16402, 12, 1784, 3, 9180, 4030, 5100, 2866, 11389, 2019, 10083, 3, 7940, 834, 102, 247, 259, 3, 126, 6, 1319, 4448, 0, 36945, 8764, 12, 2900, 5, 2180, 18784, 5215, 4, 82731, 1956, 2587, 1706, 1496, 1588, 3263, 428, 1226, 12, 849, 77305, 4, 7, 1085, 3827, 6, 2218, 722, 1082, 5081, 8106, 16342, 6131, 1670, 3, 1588, 3263, 12, 1406, 427, 4, 1296, 2900, 652, 21775, 483, 10424, 0, 1258, 601, 2665, 68520, 26, 9198, 224, 147, 168, 4, 296, 28298, 20053, 8113, 6, 62, 5, 237, 3153, 18, 1181, 886, 4330, 877, 103, 3900, 30, 1588, 1534, 4781, 944, 2492, 2763, 892, 2900, 1111, 3, 33, 3, 3463, 141, 7, 403, 20, 98, 684]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4874, 66, 539, 66, 750, 66, 392, 66, 0, 643, 0, 643, 0]",,11.0,,,
323,10333839,8585407482,"[2123, 12168]","[5629, 17, 961]","[2123, 12168, 3653, 9034, 6319, 6880, 1294, 18611]",15.99,"[2123, 12168, 3653, 9034, 6319, 6880, 1294, 18611, 37572, 2008, 3685, 17340, 358, 20, 32926, 7897, 3348, 3653, 8041, 8, 8356, 14431, 2044420, 433301, 9591, 11280, 3348, 3653, 8041, 19122, 0, 1926, 9255, 8041]",[122666],"[37572, 2008, 3685, 17340, 358, 20, 32926, 7897, 3348, 3653, 8041, 8, 8356, 14431, 2044420, 433301, 1204, 2977, 69265, 54783, 9591, 11280, 3348, 3653, 8041, 19122, 0, 1926, 9255, 8041]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 2384, 66, 4661, 66, 4089, 66, 2560, 66, 0, 643, 0, 643, 0]",59253,1.16,12.24,6.89,2.56
297,11038043,72286871709,[32597],"[5629, 17, 961]","[32597, 26280, 31624, 29270, 8759, 17, 483]",8.88,"[19194, 354404, 29270, 21480, 4, 10480, 35, 705]","[2947, 19, 3419, 5024, 5, 3, 11599, 33, 636, 3, 473, 28, 527, 4, 6453, 7834, 10480, 35, 2921, 30, 3475, 17589, 2244, 1442509, 54079, 22, 878, 35, 211, 1848, 33, 8, 7, 6079, 2921, 444554]","[19194, 354404, 29270, 21480, 4, 10480, 35, 705]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3653, 66, 649, 66, 4449, 66, 4741, 66, 0, 643, 0]",F8N132-BLK,0.54,11.22,8.07,1.57
2413,13056434,73464607371,[27071],[15461],"[27071, 0, 156613, 13706, 55887, 144577, 483]",565.2,"[27071, 65728, 1282, 15461, 0, 0, 0, 0, 4, 0, 6880, 10943, 55887, 3242, 156613, 483, 13706]","[27071, 0, 3913, 1437, 652, 18631, 483, 13706, 11084]","[27071, 65728, 1282, 15461, 0, 0, 0, 0, 4, 0, 6880, 10943, 55887, 3242, 156613, 483, 13706]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4874, 66, 3606, 66, 3606, 66, 2560, 66, 0, 643, 0]",X651H11A,5.95,,,
1832,15143079,71706864453,[96403],"[5629, 17, 961]","[96403, 20712, 650, 12725, 5305, 20, 29923, 17, 12842, 6022, 304, 360, 251, 26254]",1355.99,"[2468, 0, 30440, 9680, 5881, 0, 20, 3, 2900, 447, 8, 591, 3, 12725, 5305, 4330, 20, 21783, 4330, 3913, 29923, 715, 3, 5827, 4, 6188, 6, 7566, 3, 358, 4, 3469, 10144, 21068, 26, 2183, 5816, 6, 0, 8141, 8106, 1104, 9760, 6994, 10144, 16342, 11, 891, 102, 3, 7715, 49243, 6136, 358, 2816, 3, 45836, 33, 59802, 6, 3, 0, 358, 6593, 366, 7, 1187, 215, 4, 1806, 129115, 6, 6160, 0, 29923, 254, 8339, 3, 3059, 4064, 835, 6, 3, 1181, 102, 3, 358, 1330, 9180, 763, 4, 3268, 4173, 0, 20, 3, 29923, 1258, 266, 27, 1435, 0, 198, 24, 36, 10367, 6588, 0, 7902, 0, 4330, 6083, 20712, 650, 290, 6, 3, 123, 8871, 1181, 7146, 4, 7, 113, 992, 12, 4037, 83, 3101, 1024, 11, 178, 10639, 4, 15421, 527, 11, 0, 1454, 1604, 14099, 30158, 527, 111, 7, 1085, 4030, 298043, 8099, 2142, 3005, 4, 86002, 20, 97, 11781, 8, 0, 16061, 59860, 4, 36041, 0, 8604, 16164, 1176, 16119, 4831]",[122666],"[0, 2468, 11424, 30440, 9680, 5881, 409772, 18790, 20, 3, 2900, 447, 8, 591, 3, 12725, 5305, 4330, 20, 21783, 4330, 3913, 29923, 715, 3, 5827, 4, 6188, 6, 7566, 3, 358, 4, 3469, 10144, 21068, 26, 2183, 5816, 6, 499277, 80, 8141, 8106, 1104, 9760, 6994, 10144, 16342, 11, 891, 102, 3, 7715, 49243, 6136, 358, 2816, 3, 45836, 33, 59802, 6, 3, 409772, 14618, 358, 6593, 366, 7, 1187, 215, 4, 1806, 129115, 6, 6160, 0, 23, 29923, 254, 8339, 3, 3059, 4064, 835, 6, 3, 1181, 102, 3, 358, 1330, 9180, 763, 4, 3268, 4173, 1409790, 22207, 20, 3, 29923, 1258, 266, 27, 1435, 0, 198, 24, 36, 10367, 6588, 0, 13470, 7902, 453262, 4330, 6083, 20712, 650, 290, 6, 3, 123, 8871, 1181, 7146, 4, 7, 113, 992, 12, 4037, 83, 3101, 1024, 11, 178, 10639, 4, 15421, 527, 11, 0, 1454, 1604, 14099, 30158, 527, 111, 7, 1085, 4030, 298043, 8099, 2142, 3005, 4, 86002, 20, 97, 11781, 8, 0, 16061, 59860, 4, 36041, 0, 8604, 16164, 1176, 16119, 4831]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 3014, 66, 0, 643, 0, 643, 0]",85691,108.0,,,
