id1,url,asin,brand,pcategory1,title,listprice,techdetails,proddescrshort,proddescrlong,imageurl,modelno,itemweight,length,width,height
691,http://www.amazon.com/Neenah-Paper-05221-Classic-Baronial/dp/B0057HLSB6/,B0057HLSB6,[96632],"[2310, 2695]","[96632, 3414, 0, 17, 2758, 19854, 4610, 3414, 419, 54783, 50719, 81, 360, 303, 253302, 14173, 1727, 113700]",,"[15868, 1850, 14346, 34223, 433, 889]",[122666],"[4217, 106422, 1297787, 13374, 12, 126, 8, 4866, 33, 24890, 11829, 4, 10312, 0, 257666, 12, 25024, 509216, 48874, 13435, 1630, 715, 7, 8856, 6, 6621, 416, 601, 159, 0, 2647, 4053, 0, 1346, 237, 67, 81, 360, 303, 3414, 2158, 270, 253302, 14173, 3414, 2977, 419, 54783, 13755, 6233, 3760, 1653620]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
861,http://www.amazon.com/Koss-Headphone-Carrying-KSC75-KSC17/dp/B000E36R96/,B000E36R96,[105790],"[31832, 2695]","[105790, 31832, 22456, 2123, 12, 906195, 0, 0, 0, 204517, 4, 227329]",1545.99,"[2045, 618, 35660, 105790, 906195, 0, 0, 0, 204517, 4, 227329, 12191, 19194, 4436, 10480, 12191, 121213, 428, 42484, 16367, 2307, 8, 104, 1084, 3575, 5, 1185, 7, 1219, 6, 105790, 12191]","[105790, 22456, 2123, 1346, 745, 4776, 20, 3, 414, 12191, 906195, 0, 0, 0, 0, 204517, 0]","[408, 6453, 105790, 1221, 249, 8, 551, 262, 3575, 5, 7402, 3, 1085, 686, 6, 59, 24173, 318933, 202, 44, 1258, 7, 12716, 537, 73689, 428, 4, 32, 7, 11842, 16367, 5, 1425, 16, 35, 12191, 768, 1296, 4, 2083882, 23, 281451, 358, 10480, 3, 105790, 906195, 0, 0, 0, 204517, 4, 227329, 735835]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",Koss CASE C,,,,
18838,http://www.amazon.com/Plantronics-8400-SOTA-Headset-Adapter/dp/B003UMI976/,B003UMI976,[52445],"[2310, 2695]","[78399, 212637, 19792, 6939]",189.0,[0],[122666],"[52445, 78399, 212637, 19792, 6939, 78399, 212637, 43669]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,8.1,6.9,2.6
15072,http://www.amazon.com/Eye-Fi-Connect-Wireless-Memory-EYE-FI-4CN/dp/B003DV4234/,B003DV4234,[135913],[2695],"[135913, 7740, 25213, 132, 5169, 2293, 203, 32320, 3674, 2687, 4590, 2073, 0]",49.99,"[17285, 4590, 5, 830, 62, 5, 1028, 753, 33, 268610, 33, 269, 12392, 17975, 753, 7996, 1144, 1015, 157, 35, 187, 7326, 967, 964, 5, 1179, 8, 0, 1262, 665, 577, 1201, 33, 1527, 11686, 83, 35, 753, 24, 14819, 252, 1648, 4, 1144, 42, 2864, 1165, 8, 685629, 10686, 6, 35, 992, 18, 35, 705, 33, 154, 1306, 102, 53420, 12, 24460]","[135913, 7740, 25213, 419597, 987, 7996, 554, 51566, 194, 2310, 2293, 203]","[135913, 7740, 25213, 3674, 32320, 4590, 2073, 191, 69, 35, 753, 4, 1144, 122, 2864, 2982, 30, 35, 1352, 5, 35, 705, 6432, 33, 154, 10067, 504, 138, 97, 51, 5175, 206, 12, 3, 1352, 2218, 33, 340, 5, 177, 3, 1465, 685, 57, 6, 35, 1352, 4, 6357, 22, 102, 35, 417096, 129, 22, 760, 230, 35, 753, 4, 1144, 39, 2864, 1165, 8, 427, 5, 176, 685629, 10686, 8, 35, 417096, 256, 242, 3, 135913, 7740, 25213, 3674, 32320, 4590, 364033, 63, 155, 44, 3, 135, 12, 47463, 155047, 2364, 35, 753, 5, 3, 1199, 6, 35, 992, 4, 35, 866, 252, 2017, 924, 135913, 1179, 7, 2859, 16711, 170, 102, 7, 2293, 203, 32320, 1465, 685, 1146, 19, 3, 390, 5, 38504, 2364, 753, 4, 1144, 20, 0, 7448, 5, 3, 1199, 6, 35, 992, 4, 5, 35, 866, 252, 2017, 924, 65, 1201, 16326, 2676, 4, 143, 114793, 23, 135913, 685, 11, 427, 5, 2437, 4, 648, 20, 123, 32320, 4776, 4753, 30, 35, 866, 4252, 279, 4789, 26263, 2799, 9298, 17701, 9940, 37166, 2814, 4, 114793, 12392, 129988, 29384, 29000, 23, 135913, 7740, 25213, 11, 3, 8335, 130, 5, 5394, 8068, 4, 660, 485986, 77, 17285, 685, 629, 4, 2152, 753, 4, 1144, 76, 65, 7, 1565, 32320, 1465, 685, 43, 155, 60, 139, 114793, 91, 915, 5, 2864, 14819, 4, 10102, 35, 753, 7996, 1144, 28, 3941, 685, 2864, 39424, 62, 752, 150, 764, 11, 6668, 6507, 246, 24620, 4590, 639941, 94, 6422, 245, 1860, 7, 1152, 274, 146, 19, 2523, 57, 6, 723711, 23, 135913, 7740, 25213, 1465, 685, 156, 155, 44, 3, 135, 12, 47463, 11242, 4, 8068, 44, 6, 35, 753, 4, 1144, 111, 7326, 242, 135913, 503, 561, 35, 1080, 30, 98, 498, 2479, 1199, 29000, 11242, 4, 29384, 111, 0, 15534, 243, 195628, 547, 5, 7917, 7326, 3, 135913, 685, 39, 1131, 4, 20389, 2364, 35, 753, 4, 269, 38504, 5, 35, 10067, 6432, 33, 705, 4, 5, 35, 866, 252, 2017, 446434, 5220, 757, 18, 35, 1352, 4, 35, 753, 4, 1144, 24, 2864, 7176, 5, 3, 1199, 6, 35, 992, 4, 5, 35, 866, 252, 2017, 4, 4026, 924, 167, 29, 16326, 1201, 7737, 33, 0, 24, 111, 392, 924, 5, 989, 383939, 129, 25, 1693, 62, 7, 1058, 857, 577, 908, 33, 1527, 6280, 19, 6422, 2864, 1055, 7, 857, 83, 35, 1137, 32, 0, 194, 193, 19, 768, 4092, 3, 135913, 685, 1123, 19, 3, 1318, 6, 14819, 753, 4, 1144, 5, 1027, 685629, 10686, 18, 35, 705, 1434, 33, 2256, 33, 154, 1306, 102, 53420, 12, 2256, 103, 2, 94, 6422, 963, 78, 4, 6081, 10333, 25, 1070, 1784, 16, 159, 362927, 3349, 2210, 6, 591, 4, 245, 1860, 40, 394, 1152, 20, 24620, 4590, 24620, 4590, 3034, 3445, 7, 6249, 3105, 3349, 2210, 6, 591, 3080, 19, 39, 245, 460, 57, 6, 461833, 2156, 24620, 4590, 6065, 3, 135913, 685, 2864, 39424, 62, 752, 150, 35, 913, 4, 1144, 24, 6668, 0, 1228, 1835, 3298, 183984, 3705, 6065, 7761, 51566, 21548, 217205, 1162, 22, 27, 491, 5, 32, 35, 753, 18, 35, 10067, 6432, 33, 2921, 170, 317, 242, 135913, 270, 3705, 6065, 19, 243657, 23, 135913, 685, 39, 5836, 977, 35, 313, 12948, 753, 7996, 1144, 1306, 5, 35, 10067, 6432, 33, 862729, 2156, 3, 196, 135913, 1323, 2748, 778, 4496, 28826, 30, 2405, 35, 1352, 801, 47463, 129, 154, 8738, 110, 19, 24, 36, 583, 52, 6, 35, 6849, 2859, 3797, 3, 135913, 685, 39, 615, 106, 211, 7326, 967, 18, 3, 880537, 243, 507727, 220, 163, 0, 5, 3, 307, 6, 5662, 15304, 8, 26640, 4095, 180, 991, 174, 4, 5836, 2364, 93, 5, 35, 10067, 33, 0, 12609, 4, 660, 213, 19, 3419, 81064, 135913, 503, 503, 1648, 26810, 10674, 300, 35, 753, 4, 1144, 260, 981, 5, 27, 26, 187, 83, 19, 158, 5, 283, 93, 33, 660, 93, 242, 135913, 503, 561, 35, 4166, 30, 98, 498, 2479, 924160, 94, 39, 27, 343, 5, 478, 660, 33, 584, 313, 2996, 753, 30, 3, 190, 222, 157254, 3395, 7248, 1765, 4, 561, 5, 35, 753, 4, 1144, 11113, 5, 135913, 4217, 12, 103, 14527, 609, 33, 18294, 122622, 4458, 75014, 75014, 11, 716, 4, 801, 103, 7, 756, 6, 362650, 2866, 5, 1069, 165296, 3118, 24, 775, 20, 35, 135913, 364033, 191, 270, 8, 3, 1772, 135913, 17285, 7740, 25213, 3674, 32320, 4590, 2073, 135913, 509, 1266, 12, 671, 4, 2256, 3520, 1275, 135913, 2748, 12, 7974, 4, 2960, 2649, 685, 3498, 12, 15734, 4, 110225, 1874243, 1140, 8635, 0, 1301, 1352, 2310, 20, 2256, 3520, 16246, 33, 589, 671, 38965, 3791, 40322, 97028, 6, 196, 752, 7326, 9332, 17573, 1505, 3578, 1480, 0, 4247, 10424, 17285, 32320, 4590, 62, 5, 1028, 753, 33, 3856, 420, 6, 269, 3153, 18, 1352, 886, 637, 2996, 4, 89, 2561, 2293, 203, 302, 4, 978, 7448, 3674, 0, 3578, 1480, 0, 5062, 483168, 8216, 349762, 15128, 7326, 899, 17968, 58653, 3014, 8058, 277626, 485389, 135913, 7740, 25213, 135913, 1597, 25213, 135913, 1786, 25213, 4590, 9034, 132, 5169, 237, 5169, 25213, 3198, 2293, 203, 0, 3578, 1480, 24620, 4590, 3705, 6065, 3674, 51566, 1648, 4, 2205, 18086, 3967, 2468, 661, 10669, 135913, 503, 63312, 2743, 296768, 296768, 290003, 296768, 296768, 135913, 4217, 296768, 296768, 296768]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",EYE-FI-4CN,,6.8,5.4,0.6
21945,http://www.amazon.com/JVC-HAF130B-Gumy-Earbuds-Black/dp/B000O7QO90/,B000O7QO90,[24597],"[2695, 4376]","[24597, 0, 546386, 91524, 483]",409.99,"[20262, 2057, 5145, 444, 26811, 2658, 12, 230, 1185, 2158, 4648, 12343, 7902]",[122666],"[24597, 270, 546386, 12191, 382, 19, 778, 35, 866, 337, 30, 35, 1301, 764, 0, 23, 2057, 1024, 2802, 3, 7715, 61993, 5, 1425, 7, 1806, 4, 2456, 220031]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 0, 643, 0]",HAF130B,,7.0,2.0,1.8
19374,http://www.amazon.com/StarTech-com-Profile-Powered-Adapter-PCI4S650PW/dp/B0009XGB2Y/,B0009XGB2Y,[159560],"[15534, 147738]","[120052, 132, 3452, 13699, 5670, 2211, 48861, 5692, 8025, 6939, 2073, 0]",139.99,"[13177, 4871, 4, 1850, 2171, 270617, 90127, 8, 51344, 20101, 4, 14328, 310724, 0, 13581, 718, 2251, 883, 279, 17368, 12421, 6, 1359, 833309, 4292, 8, 228, 13699, 4, 139081, 8554, 548, 1087, 33, 670, 787058]",[122666],"[77, 132, 3452, 726880, 48861, 5692, 8025, 6939, 2073, 601, 40, 427, 130, 5, 565, 174498, 4383, 2037, 5, 35, 705, 20540, 1295, 33, 3616, 821038, 23, 7529, 715, 132, 21825, 4383, 7561, 16, 42, 27, 8567, 5, 2698, 147, 33, 251, 25246, 6, 390, 5, 4776, 2037, 4, 12, 1084, 6188, 28, 685, 42, 27, 184, 8, 13699, 147, 23376, 33, 139081, 12343, 23376, 4816, 8554, 4, 3518, 671, 279, 17368, 12421, 4, 3344, 1893028, 1855, 3, 4383, 7529, 685, 743, 228, 1087, 4, 670, 1706, 16342, 2816, 716, 2900, 8, 5459, 98, 705, 281411]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",PCI4S650PW,,8.5,5.8,2.1
20293,http://www.amazon.com/Universal-Dual-USB-Power-Pack/dp/B0041A8J1C/,B0041A8J1C,[28797],"[2310, 2695]","[5081, 5670, 2649, 982, 3097]",59.99,"[12703, 62, 5, 81, 2649, 2037, 26, 475, 193267, 12, 3340, 126, 33, 1046, 4556, 2037, 1013, 5, 419, 420, 802, 78, 33, 3247, 420, 337, 12932, 19436, 20867, 38832, 1852, 109255, 1398, 78, 2098052, 6195, 24754, 3, 972, 1677, 5, 1006, 959, 5, 391, 22, 18, 59, 15953, 5, 3166, 1851, 3, 170, 10136, 4448, 0, 0, 4, 0, 1589, 8753]",[122666],"[0, 0, 3472, 982, 6939, 45359, 35844, 2649, 9967, 24999, 877516]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",06-CE-USB4000,,,,
3627,http://www.amazon.com/rooCASE-Executive-Portfolio-Landscape-Transformer/dp/B00547IQ8C/,B00547IQ8C,[256524],"[4951, 4330, 11571, 2695]","[256524, 2868, 10932, 838, 3174, 2123, 2838, 20, 9961, 10619, 503, 12, 14604, 36177, 10904, 30563, 174225, 292152, 2960, 11571, 7326]",69.95,"[2868, 10932, 3174, 2838, 12, 14604, 36177, 10904, 30563, 292152, 14604, 1216584, 9988, 1690, 8974, 44695, 12249, 6097, 12, 20262, 8604, 26, 1927, 8035, 1597969, 518, 4, 1410, 19850, 20, 16734, 2095989, 28540, 11228, 12, 10467, 33, 0, 5670, 28254, 12, 2866, 942427, 2743, 5, 199, 23093, 4, 1408528, 77, 2123, 11, 1690, 10230, 20, 292152, 11362, 16718, 80, 9285, 1088, 12, 44, 14604, 30563, 11258, 2307, 8, 483, 31744, 4, 1653274, 572, 256524, 14604, 30563, 19985, 2868, 10932, 48085, 12794, 8759, 12, 27608, 8301, 910991, 25, 27592, 12, 9961, 10619, 2031889]",[122666],"[3531, 13177, 1317121, 988, 7, 46327, 6668, 6711, 92, 598, 8, 92, 17484, 256524, 601, 8356, 1799, 12, 35, 5757, 2439, 0, 256524, 5642, 135, 20, 35, 448, 8, 591, 7184, 16, 1221, 32, 36, 103, 11842, 67759, 43, 90, 3, 439049, 6737, 12, 2300, 1000604, 384, 28, 1145, 335, 6, 37948, 71, 5642, 124, 1242, 79, 270, 5859, 61271, 3764, 30, 40, 3827, 6, 5343, 416, 12472, 1221, 12, 35, 2921, 24260, 33, 15571, 33, 89, 2439, 924160, 242, 256524, 397, 4, 21215, 4615, 21887, 275244]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,11.8,8.0,1.4
14398,http://www.amazon.com/Dell-Inspiron-Silicone-Netbook-Computer/dp/B001V9Z4XM/,B001V9Z4XM,[2123],"[2310, 2695]","[5484, 28683, 3549, 304, 1282, 4859, 997, 19233, 4791, 12, 35, 31624, 2310]",11.65,"[11570, 35, 2921, 8408, 705, 30, 0, 23, 15640, 1110, 11, 1949, 891, 5, 1185, 35, 5484, 28683, 3549, 304, 862729, 63, 11, 21105, 4, 2699, 157113, 243, 51, 20999, 4771, 5149, 18, 35, 862729, 30018, 30, 3268, 2927, 15640, 16, 35376, 6403, 16370]",[122666],"[94, 1333, 1162, 8957, 35, 1118]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",Dell,,,,
138,http://www.amazon.com/Humminbird-3-5-Inch-Waterproof-Marine-Chartplotter/dp/B002QD63BO/,B002QD63BO,[121480],"[6727, 5629]","[121480, 1606365, 269145, 15511, 28226, 2884, 4699, 4, 259052]",499.99,"[269145, 53899, 4330, 1353692, 1275, 1353342, 27149, 2158, 4330, 10383, 2158, 22390, 4330, 3083, 6037, 12885, 38030, 638460, 52231]",[122666],"[110, 19, 778, 3, 15684, 6, 8566, 3, 309, 52, 30, 7, 22217, 28, 11, 3, 204602, 12, 47463, 77, 26229, 1423, 8102, 1523459, 10161, 4, 4699, 20, 7, 4327, 867, 1339, 8, 7, 1830, 2823, 891, 12, 35, 22217]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 0, 643, 0]",407680-1K,,14.0,13.0,6.0
5498,http://www.amazon.com/Smead-73235-Expansion-Colored-Straight/dp/B0035ONBN6/,B0035ONBN6,[111753],"[2695, 4376]","[111753, 0, 17, 147, 67, 132, 7924, 16228, 20609, 1770, 7186, 7905, 9988, 5188, 997]",,"[95, 111753, 7509, 986, 0, 997]",[122666],"[3905, 12, 7527, 4, 10102, 203, 67, 81, 268, 4648, 867, 117270, 15061, 26, 307, 20, 90559, 0, 1168, 6, 4098, 8028, 20, 14625, 12, 1084, 2277, 6108, 4, 6526, 6, 653879, 21048, 197, 338711, 7619, 4, 2852, 1435, 13692, 5, 315, 5363, 2083882, 47204, 1770, 11321, 1915, 697, 9988, 7186, 1346, 5188, 9351, 1631, 80, 6465, 1631, 1477]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
19027,http://www.amazon.com/ioSafe-Rugged-Portable-external-SuperSpeed/dp/B004J6GOMY/,B004J6GOMY,[351944],"[2310, 2695]","[351944, 32466, 6533, 17, 3211, 868, 17, 1727, 5169, 17, 3249, 17, 44991, 4748, 65717, 2649, 96930, 2649, 17, 20, 147, 142, 1568, 6084, 669]",387.04,"[1007945, 11600, 0, 195432, 58558, 32285]",[122666],"[351944, 32466, 6533, 0, 1727, 5169, 8562, 3211, 2208, 0, 3211, 13085, 17, 8562]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",PA50500U5YR,,,,
14558,http://www.amazon.com/Cables-Go-27329-Mini-B-Cable/dp/B00006B6PH/,B00006B6PH,"[15534, 194, 1228]","[15534, 147738]","[15534, 5, 1228, 1927209, 2649, 2506, 80, 5, 422778, 3170, 483, 67, 17827, 88271, 9657]",11.99,"[80, 6725, 3000, 12, 7, 856, 2218, 33, 7, 491, 6307, 12, 3, 501123, 504, 92077, 12, 143, 1301, 1352, 1712, 42809, 2942, 953, 41926, 4, 89, 213620, 2037, 18651, 97254, 18991, 18651, 113956, 1331, 15285, 18991, 63667, 65234, 63667, 114174, 63667, 121635, 63667, 119525, 63667, 179565, 63667, 203564, 13581, 268, 1262, 2649, 2506, 2037, 4, 11, 10911, 15278, 20, 191204, 2649, 7277, 251, 22579, 4, 112363, 2649, 4831, 3856, 22579, 2, 1434, 4, 2256, 4776, 15338, 739935, 2181826, 4, 0]",[122666],"[7740, 35, 217945, 213620, 1352, 33, 1199, 5, 3, 2649, 3156, 18, 35, 2649, 9427, 1434, 33, 2256, 2, 4292, 12, 143, 1352, 1712, 30, 3, 718, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 0, 643, 0]",27329,,9.0,6.0,0.2
2758,http://www.amazon.com/Marware-MicroShell-Folio-Silver-602956008606/dp/B004R6JR84/,B004R6JR84,[218300],"[4951, 4330, 11571, 2695]","[218300, 855586, 39777, 12, 3389, 81, 1823, 0]",69.99,"[7513, 3962, 376, 5572, 144, 902, 4, 60368, 647, 8356, 9725, 366, 31927, 6079, 7898, 1619, 1847, 35948, 104942, 8356, 9725, 90, 18108, 5, 135, 29, 7, 1334, 12, 1339, 4030, 33, 4331, 988090, 5976, 19708, 16, 2456, 3, 9725, 2046, 4, 23205, 15755, 3, 3389, 81, 1339, 83, 437, 33, 2046, 19194, 750593, 144, 5572, 428, 3915, 3100, 43969, 18, 3, 144, 2743, 5, 44, 5553, 4, 7561, 60, 19, 42, 1398, 4, 11708, 259, 6317, 358, 4448, 56082, 358, 8356, 9725]",[122666],"[23, 218300, 855586, 39777, 11, 40, 11006, 12716, 3389, 81, 5572, 358, 16, 10657, 787, 1565, 5572, 1221, 25, 279, 7, 3268, 67670, 5572, 12, 3, 144, 4, 7, 8871, 8356, 9725, 12, 3, 1111079, 216, 4436, 228, 3, 647, 4, 3, 144, 6, 3, 3389, 3, 1033, 1199, 11, 4044, 318, 17589, 4, 0, 257, 19, 3419, 936, 5, 126, 3, 3389, 767, 8933, 3, 9725, 144, 3, 527, 19708, 4795, 35, 1339, 4, 19, 3419, 113, 5, 180342, 257, 19, 3419, 363, 626, 3, 9725, 5, 1926, 3, 1679, 1181, 4, 7, 2057, 14776, 878, 3, 9725, 1501, 2456, 3, 9725, 2046, 4, 4276, 3, 3389, 1339, 144, 5, 387993, 1855, 29, 40, 563, 4078, 3, 8356, 9725, 1556, 29, 7, 60368, 1334, 2315, 12, 1481, 4030, 11442, 33, 4331, 625, 1938424, 23, 855586, 39777, 601, 849, 8871, 1847, 647, 4, 144, 259, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 116, 0, 643, 183505, 643, 0, 643, 0]",602956008606,,10.9,7.8,0.6
2975,http://www.amazon.com/Inland-TitanPro-Notebook-Roller-Case/dp/B001TQ4VSG/,B001TQ4VSG,[26111],"[4859, 31624, 2310, 2695]","[26111, 0, 8381, 14192, 2123]",69.99,"[11455, 62, 5, 31120, 26098, 2226, 14224, 20, 6845, 11397, 12, 548, 2773, 33, 2921, 2365, 14224, 20, 34968, 637, 6889, 2913, 4098, 1796, 10384, 6737, 221, 685, 6889, 132, 29947, 65415, 2019, 254, 20, 20096, 4855, 12, 4465, 6, 0]",[122666],"[665, 157, 3, 32705, 6, 3, 3033, 2714, 20, 3, 0, 56717, 8381, 2123, 6672, 35, 9232, 12206, 196, 4, 20, 4465, 83, 246, 3, 0, 1532, 358, 20, 1126361, 6672, 35, 5024, 11878]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",02453,,15.9,11.8,2.9
3696,http://www.amazon.com/Polaroid-PIF-300-Instant-Film-Cameras/dp/B003B28KBK/,B003B28KBK,[37503],[2695],"[37503, 974073, 7761, 2585, 12, 2186, 1282, 10807]",19.99,"[6873, 4748, 221, 685, 618, 10109, 867, 668, 36916, 1630, 4292, 20, 37503, 0, 4496, 1352, 1742506, 360, 1588793, 860, 618, 250362, 360, 256835, 762, 618, 2307, 8, 8764, 6, 2025]",[122666],"[3034, 460, 57, 6, 668, 20, 3, 974073, 4496, 668, 8764, 12, 3, 37503, 2186, 634, 4496, 391113, 77, 6873, 4748, 10109, 867, 668, 624, 7, 18080, 577530, 2643, 2946, 8, 26, 0, 25, 0, 17, 53, 3, 618, 6, 7, 221, 364033, 1111, 35, 913, 5, 15608, 38668, 7628, 13888, 4372, 33, 809, 8, 35, 11280, 12, 40, 92807, 4496, 5304, 243876]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",PIF-300,,3.8,2.6,1.0
10603,http://www.amazon.com/Buffalo-Technology-LinkStation-Attached-LS-CH2-0TL/dp/B00267OBMS/,B00267OBMS,"[6153, 1444]","[8562, 1568, 3583]","[6153, 1444, 254107, 1208, 81, 13421, 1511, 19310, 3583, 0, 483]",239.99,"[254107, 1208, 63840, 11623, 1511, 3583, 0, 2292, 6065, 9762, 1218, 311140, 0]",[122666],"[6153, 270, 254107, 1208, 11, 3, 18974, 130, 5, 20753, 830, 4, 660, 35, 336, 8, 52, 1026, 4581, 25, 98, 1434, 33, 2256, 18, 35, 187, 987153, 1780, 20, 571, 26, 187, 4, 154, 20, 477, 4, 285, 111, 3, 605, 20, 709, 942427, 14955, 3753, 35, 866, 337, 4, 1436, 30, 35, 254107, 1208, 1306, 5, 35, 1434, 2256, 33, 77390, 764, 983, 8, 35, 187, 2642, 917139, 7740, 5, 7, 2649, 868, 12, 1215, 1765, 3349, 4458, 10669, 111, 709, 4458, 4, 35738, 23, 254107, 1208, 743, 7, 7917, 2649, 2567, 2517, 12, 2017, 52, 5402, 20, 44, 3603, 8, 35, 162103, 1855, 3, 2649, 3156, 42, 27, 184, 5, 4638, 3, 1765, 2492, 33, 29, 7, 1516, 4967, 25, 767, 23661, 7, 2649, 2506, 376, 868, 5, 3, 144, 6, 3, 1021598, 2866, 1770, 10669, 23, 254107, 1208, 743, 143, 1084, 624, 5, 1926, 660, 4, 778, 35, 123, 9496, 1301, 0, 242, 6153, 270, 709, 2743, 19, 42, 584, 1080, 478, 913, 3753, 337, 4, 1436, 4, 154, 5394, 336, 5, 35, 254107, 1208, 17, 7099, 2405, 111, 3, 865527, 94, 42, 154, 561, 35, 2425, 4, 1301, 764, 2321, 20, 35, 1589, 149, 427, 2017, 4, 10607, 6, 35, 9736, 724, 3, 254107, 1208, 743, 7, 77390, 1546, 5, 3753, 35, 866, 337, 4, 1436, 5, 98, 77390, 983, 167, 29, 3, 6153, 0, 1855, 3, 7917, 6013, 1546, 400, 3, 254107, 1208, 7, 724, 933, 60, 19, 42, 830, 44, 6, 19, 6013, 764, 18, 3, 254107, 29732, 62, 35, 705, 270, 376, 555589, 23, 254107, 1208, 42, 90, 2438, 35, 7207, 1080, 20, 3, 7917, 38445, 1402238, 785, 1080, 213, 19, 4, 35, 2921, 33, 24260, 460, 185, 5, 135, 33, 375113, 273, 3761, 39, 27, 1635, 12, 19, 83, 19, 676145, 23, 254107, 19363, 390, 3801, 2230, 400, 22, 427, 5, 163, 795987, 4114, 18, 3, 390, 365, 6, 35, 705, 3, 254107, 1208, 39, 390, 197, 3438, 1237, 4, 5012, 390, 4918, 25, 62, 5, 2333, 2, 2817, 2468, 4, 6323, 2743, 336, 30, 98, 671, 33, 18561, 705, 1780, 4, 561, 1080, 111, 3, 605, 4, 18, 19, 1589, 20, 709, 2743, 19436, 13464, 4, 2567, 4969, 19436, 77390, 6819, 764, 1546, 19436, 6013, 1546, 19436, 38445, 1774, 12, 13117, 2038, 764, 16477, 1765, 25, 2295, 7, 2649, 2506, 376, 868, 33022, 390, 4918, 1853, 12, 625, 3570, 53181, 23, 254107, 1208, 967, 1765, 1295, 11, 7272, 25, 7, 20708, 1372, 4871, 4, 5263, 419, 222, 2171, 270617, 191, 270, 8, 3, 1772, 254107, 1208, 14218, 17675, 3260, 14218, 1451, 7836, 3170, 4727, 6939, 4, 8455, 7135]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 0, 643, 0]",LS-CH2.0TL,,9.6,8.8,3.4
