id2,title,authors,venue,year
url:http://doi.wiley.com/10.1002/he.145,Socializing New Chairs,"JR Thomas, JH Schuh","NEW DIRECTIONS FOR HIGHER EDUCATION,",2004.0
6lvBOS-XO3EJ,"Multi-dimensional resource scheduling for parallel queries In SIG MOD conference ACM, May 1996","M Garofalakis, Y Ioannidis",To,
L6nyPITV5c0J,Generating customized text and graphics in the COMET explanation testbed,"M Elhadad, S Feiner, K McKeown, D Seligmann",,
GxS9WkL68eoJ,Nonverbal affect responses to male and female leaders: Implications for leadership evaluations,"D Butler, FL Geis","Journal of Personality and Social Psychology,",
Dai3RWkz3AIJ,"Buccleuch, duke of","S President, C Bruntjen, S Bruntjen",,
HRyWecmFg3gJ,Reactive consistency control in deductive databases,"PC Lockemann, G Moerkotte",ACM,
ytOUXklnAooJ,Near Neighbor Search in Large Metric Spaces,S Bdn,"VLDB Conf,",
EYTMYnikAh0J,Interoperating geographic information systems,MF GoodchildÃ¢?Â¦,,1999.0
Nf4OlBcCbgoJ,ÃÂ¢Ã¢?Â¬ Ã?Covering points in the plane by k-tours: towards a polynomial time approximation scheme for  ,"T Asano, N Katoh, H Tamaki, T Tokuyama","Proc. 29th STOC,",
864mS9YAG0IJ,Cabergoline versus bromocriptine for levodopa-induced complications in ParkinsonÃ¢??s disease,"CE CLARKE, KD DEANE","Cochrane Database Syst. Rev,",2001.0
K4PDyCDsdc8J,Study of Combustion Characteristics of a Compression Ignition engine Fuelled with Dimethyl Ether,"ZH Huang, HW Wang, HY Chen, LB Zhou, DM Jiang","Proceedings of the I MECH E Part D Journal of Automobile  &hellip;,",1999.0
St44RW4U1RoJ,Exact performance of error estimators for discrete classifiers,"U Braga-Neto, ER Dougherty",,
lA0mVNQ90pgJ,"VOUSD.ÃÂ¢, P.(1949)","HE Kay, P Vousden","Phil. Mag,",
2AUmTPWby0IJ,"Social Capital, Collective Action, and Adaptation to Climate Change.",WN Adger,"Economic Geography,",2003.0
mzTTQkTilNYJ,Online partial evaluation for shift and reset,K Asai,,
url:http://portal.acm.org/citation.cfm%3Fid%3D130318,"Distribution, parallelism, and availability in nonstop SQL",P Celis,"Proceedings of the 1992 ACM SIGMOD international conference  &hellip;,",1992.0
EN1nFWJxnoIJ,Fine-grained sharing in a page server OODBMS,"MJ Carey, MJ Franklin, M Zaharioudakis","Proceedings of the 1994 ACM SIGMOD international conference  &hellip;,",1994.0
Wgq_nIUnvdUJ,Framework for Measuring Distributedness in Multi-Site Projects,"J Lehto, P Marttiin, G Nyman","Procs. of SCI,",
kdeKnSxWNLoJ,The JOBS evaluation: monthly participation rates in three sites and factors affecting participation  ,G Hamilton,,
CtZnFXpl2LsJ,Pseudo-coprime factorizations for regular linear systems,RF Curtain,Submitted for,
jx1UN8YvD1IJ,Characterization and automatic identification of type infeasible call chains,"AL Souter, LL Pollock","Information &amp; Software Technology,",2002.0
08-sYfwpHI8J,"oung, and K.-L. Tan. Multi-Join Optimization for Symmetric Multiprocessors","EJ ST, HC Shekita",Proceedings of the International Conference on Very Large ,
kwL0VfhAT4EJ,The Social Construction of International Food: A New Research Agenda,"A Arce, TK Marsden","Economic Geography,",1993.0
cANb9ivTm-0J,Predictors of naturalistic sexual aggression,NM Malamuth,"Journal of Personality and Social Psychology,",1986.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101164%26type%3Dpdf,PLASMA: A PLAnetary Scale Monitoring Architecture,D Aksoy,"Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0
vct9kU4QkAMJ,The kinetics of physical dependence to morphine in the rat,"L Grumbach, M Shelofsky, JE Boston Jr","Pharmacology I,",1974.0
Wq-lSyIW8MsJ,The Case for Reliable Concurrent Multicasting Using Shared Ack Trees,"BN Levine, DB Lavo, JJ Garcia-Luna-Aceves",,
url:http://portal.acm.org/citation.cfm%3Fid%3D171926.171955,IBM upgrades pen line with ThinkPad 710T,B Brown,"PC Magazine,",1993.0
KPBF8yvu85UJ,"Technology Demonstration, Implementation Plan",CM Reynolds,"Field Demonstration of Rhizosphere-Enhanced Treatment of  &hellip;,",
oh8O4CmEcp0J,Deformation twinning intersections in A ÃÂ³-TiAl base i-50Al-2Mn-1Nb alloy deformed at room  ,"YG Zhang, MC Chaturvedi",,1993.0
fREDZIbZVdEJ,Path sharing and predicate evaluation for high-performance XML filtering,"Y Diao, M Altinel, MJ Franklin, H Zhang, P Fischer","ACM Transactions on Database Systems,",2003.0
4B_LhCns0WoJ,Continuous K-Nearest Neighbor Queries for Continuously Moving Points with Updates,"GS Iwerks, H Samet, K Smith","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0
hZlTC4qPbggJ,Gaussian-effective-potential studies of fermion-scalar theories,"W Namgung, PM Stevenson, JF Reed","Zeitschrift fÃÂ¼r Physik C Particles and Fields,",1989.0
S_mcilWPnUgJ,"Data Warehousing: An Overview, 1999",G Gagnon,PC,
lMV8AXJ5Ui8J,CRM movimentou US$ 530 milhÃÂµes no Brasil em 2000,R COLTRO,"Computerworld,",
HacGdTOoEFAJ,On Avian Asymmetry: Evidence of Natural Selection for Symmetrical Tails and Wings in Birds,"A Balmford, IL Jones, ALR Thomas","Proceedings: Biological Sciences,",1993.0
mAPWiyr-igAJ,Validating a method to infer learning processes from usersÃ¢?? clickstream data using Bayesian  ,"G Chung, JO Kim, LF de Vries, CH Phan","Unpublished manuscript,",
ZxmjpPAlED4J,Observer design for distributed-parameter dissipative bilinear systems,"H Bounit, H Hammouri","APPLIED MATHEMATICS AND COMPUTER SCIENCE,",1998.0
s_zYwEe0AC8J,Characterization of legume and grass residues following in vitro and in sacco ruminal digestion,"DJR Cherney, JH Cherney, AH Davidson","Proc. Int. Grassl. Congr,",
avoDDW7yAOkJ,A Multi-Resolution Relational Data Model,"RL Read, DS Fussell, A Silberschatz",,
PtN_O-11TMMJ,"A., and RAIMES, S., 1959",J Cooper,"Phil. Mag,",
PmrthJYk66cJ,Red Brick Warehouse: A Read-Mostly RDBMS for Open SMP Platforms,PM Fernandez,"Proc. ACM SIGMOD International Conference on Management of  &hellip;,",1994.0
0RdJk3PmS9sJ,Certificates will be designated as' regular interests' in a REMIC,A Class,,
NFyXqYbc_C4J,Portfolio Analysis-Managing Software as an Asset,G Verdugo,&hellip;  of International Conference Software Maintenance,
EzV_Dy8bV20J,Resolving the query inference problem using Steiner trees,"JA Wald, PG Sorenson","ACM Transactions on Database Systems,",1984.0
7J8AKUx4Qv4J,"A preliminary report on a study of eye preference, certain body mechanics, and visual problems",DB Harmon,,1965.0
XCkYEkQSy4kJ,"Approximating a Point Process by a Renewal Process: The View Through a Queue, an Indirect Approach",W Whitt,"Management Science,",1981.0
N7LZTjwwflwJ,A hybrid discrete elementÃ¢??boundary element method of stress analysis,"LJ Lorig, BHG Brady","Proceedings of the 23rd US Symposium on Rock Mechanics,  &hellip;,",
pE7UO9nMCZUJ,"Transplantation of Hepatocytes Using Porous, Biodegradable Sponges","DJ Mooney, PM Kaufmann, K Sano, KM McNamara","TRANSPLANTATION PROCEEDINGS,",1994.0
gwHEIzpNlYcJ,Introduction: the PeopleÃ¢??s Republic of ChinaÃ¢??s fortieth anniversary,D Phillips,"Geography,",
p7UK7KUJ6BUJ,Offensive alliances in graphs,"O Favaron, G Fricke, W Goddard, SM Hedetniemi, ST  ","DISCUSSIONES MATHEMATICAE GRAPH THEORY,",2004.0
uM664NmW3IAJ,Data streams: algorithms and applications,"J Mirkovic, P Reiher","Proc. of ACM SODA,",
IGpGIqJSOpEJ,PROFESSIONAL STATUS AND AN EMERGING CULTURE OF CONFORMITY AMONGST TEACHERS IN ENGLAND,D Hayes,"EDUCATION 3 TO 13,",2001.0
2tpeHehG2Q0J,Structure of enzyme: substrate complexes at very high resolution reveal the chemical reaction  ,"S Umhau, L Pollegioni, G Molla, K Diederichs, W  ",,
U9al_oQxpxYJ,Liquid Crystals V,IC Khoo,"Proc. SPIE,",2001.0
Fo8Wg4w_lzAJ,Reflective Transaction Service,"W Yu, R Karlsen",,
Wg8o4cj8Cq4J,Simultaneous optimization and evaluation of multiple dimension queries,"Y Zhao, PM Deshpande, JF Naughton, A Shukla","Proc. ACM-SIGMOD,",
t4CmsEi8gjcJ,Cantecleer Kunstgeschiedenis,F BAUMGART,,
L4OhA8R58ykJ,Workplace Basics in the 1990s: Critical Issues and Promising Practices,SW Folinsbee,"NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,",1995.0
e0GH54HirssJ,Object Database Evolution Using Separation of Concerns,"A Rashid, P Sawyer","SIGMOD Record,",2000.0
Vw6oEM_gBl8J,at ACM Symp. Theory of Computing,"E Bernstein, U Vazirani",,1993.0
FSDA8-Xt-J8J,On the existence and uniqueness of solutions of McShane stochastic integral equations,"G CONSTANTIN, R NEGREA",,
D4Yn9IrTpdcJ,Nanoparticle growth during dilution and cooling of diesel exhaust: Experimental investigation and  ,"IA Khalek, DB Kittelson, F Brear","&hellip; -Workshop on Nanoparticle Measurement, Zurich,",
yotsUgKBK44J,Microsoft Universal Data Access Platform,"JA Blakeley, MJ Pizzo",,
ktUMPWniVbEJ,Making Effective Presentations: Managing Design and Delivery.,JE Dominick,"New Directions for Adult and Continuing Education,",1991.0
DWSTutU3QfwJ,Toying with Ideas: Board Games and Social Studies,ME Galvez-Martin,"SOCIAL STUDIES AND THE YOUNG LEARNER,",2000.0
K2bjWf1gKXEJ,Optimization of relevance feedback weights,"C Buckley, G Salton","Proceedings of the 18th annual international ACM SIGIR  &hellip;,",1995.0
QfR8jZOQI6QJ,"Imino Esters: Versatile Substrates for the Catalytic, Asymmetric Synthesis of R-and ÃÂ²-","AE Taggi, AM Hafez, TR Lectka","Amino Acids and ÃÂ²-Lactams. Acc. Chem. Res,",
en78ZvwP0D8J,Linear discriminant functions which maximize the area under the ROC curve,M KRZYSKO,"DISCUSSIONES MATHEMATICAE ALGEBRA AND STOCHASTIC METHODS,",1999.0
UUECjGfngt8J,Bruce Croft: Fast Incremental Indexing for Full-Text Information Retrieval,"W Eric, P Brown James, W Callan","Proc. of the 20th Inter. Conf. on Very Large Databases (VLDB &hellip;,",
UorZpjhYSIsJ,Definition of biodiversity,IR Swingland,"See Levin,",
D_-0BoSo1BcJ,In vivo and in vitro assessment of chloroquine-resistant Plasmodium falciparum malaria in Zanzibar,"IK Schwartz, D Payne, CC Campbell, OJ Khatib","Lancet i,",1983.0
UnQ9J4WAbAAJ,Personality and the Creative Impulse,"DJ Wilde, DB Labno",,2001.0
url:http://doi.wiley.com/10.1002/ace.162,Embracing and expanding the margins of adult education,"M Wise, M Glowacki-Dudka","New Directions for Adult and Continuing Education,",2004.0
JAMaus2HrE0J,Scientific Journals: Extinction or Explosion?,R Ramakrishnan,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1995.0
mhlM6vU873kJ,Learning Source Description for Data Integration,"AH Doan, P Domingos, AY Levy","WebDB (Informal Proceedings),",2000.0
WIbQjxn9F3UJ,Linking Management Behavior to Ethical Philosophy--An Empirical Investigation,"DJ Fritzsche, H Becker","The Academy of Management Journal,",1984.0
N0kUtXzgbywJ,Rule-based approach to computerized map reading,"AI Abdelmoty, MH Williams, JMP Quinn","Information and Software Technology,",1993.0
3NMPG1vUNgwJ,Thinksheet: a tool for tailoring complex documents,"P Piatko, R Yangarber, D Lin, D Shasha","Proceedings of the 1996 ACM SIGMOD international conference  &hellip;,",1996.0
lcnu1ZJYfX0J,The Future of University Research Administration.,M Elder,"New Directions for Higher Education,",1988.0
tnXm-WP9GWYJ,Modeling spatiotemporal dynamics in ecology,"J Bascompte, RV SolÃÂ©",,1997.0
fKwbPd6wOAMJ,Keeping Up with Product Cycles,K Gale,"Computerworld,",
5-Vya7y2QJEJ,Developing operation senses as a foundation for algebra I,D Schifter,"Unpublished manuscript,",1998.0
aZMTodYgkNYJ,Mining Large Itemsets for Association Rules,"CC Aggarwal, PS Yu",,
3pbNEYV1zHEJ,Decision feedback equalization,"CA Belfiore, JH Park","IEEE Proceedings,",1979.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210407AH,Contribution of the delta resonance to the Gamow-Teller decay of heavy nuclei(Abstract Only),J SUHONEN,"Proceedings of the 25 th Annual Conference of the Finnish  &hellip;,",1991.0
U9pgRatbLesJ,Active Learning in Continuing Professional Education: The Challenge of Leadership.,JC Novak,"New Directions for Adult and Continuing Education,",1992.0
AWT9oagMfNMJ,"Objects and Views, in proc","S Abiteboul, A Bonner",,1991.0
FOpGGQJyLLsJ,Managing Web Data,D Suciu,,
LDv4my6gWJQJ,Value-cognizant Speculative Concurrency Control for Real-time Databases,"A Bestavros, S Braoudakis","Information Systems,",1996.0
Ik2uVq8uUtYJ,ACHIEVEMENT MOTIVATION,TG Zenzen,,2002.0
url:http://portal.acm.org/citation.cfm%3Fid%3D983070.983073%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,Some reviews of current literature,JR Swenson,"ACM SIGMOD Record,",1974.0
eo-cXjKSucMJ,Design of relational views over network schemas,C Zaniolo,Proceedings of the 1979 ACM SIGMOD international conference ,
VlHke7OkYwQJ,March 1996. Lifestreams: A storage model for personal data,"E Freeman, D Gelernter",ACM SIGMOD,
fKHmnI2JLRgJ,Iterative Multi-Step Explicit Camera CalibrationÃ¢??Computer Vision (ICCV98),J Batista,"Bombay, India, January,",
8NlUHTfbH7EJ,Architectural and application bottlenecks in scalable DSM multiprocessors,"C Holt, JP Singh, J Hennessy","Proceedings of the 23rd Annual International Symposium on  &hellip;,",
ZGSM4FSmNCgJ,Parametric Curve Fitting for Feedback-Driven Query Result-size Estimation,"A Konig, GWC Histograms",Proc. 25th VLDB,
CD6I07_tEFgJ,Finite volume methods for acoustics and elasto-plasticity with damage in a heterogeneous medium,T Fogarty,"PhD thesis, University of Washington, Seattle, Washington,",
wYu0ll5WNk4J,An association study between the catchol-O-methyltransferase polymorphism and hypnotizability,"P Lichtenberg, R Bachner-Melman, I Gritsenko, RP  ","Submitted for publication,",
6jnh41OdJZMJ,The Interpreted-Compiled Range of AI/DB Systems,", A Sheth","ACM SIGMOD Record,",1989.0
iBlBRNbohWEJ,Ecological study of Sylvilagus brasiliensis meridensis in an Andean Venezuelan paramo. p: 182-203,P Durant,"Procs. World Lagom. Conf. University of Guelph, Ontario,  &hellip;,",
3yiIE_E4x7YJ,Resonant Tunneling Diodes: Models and Properties,"JP Sun, GI Haddad, P Mazumder, JN Schulman","PROCEEDINGS-IEEE,",1998.0
KDT5ORbZ0UoJ,Biogeography of the marine red algae of the South African West Coast: a molecular approach,"MH Hommersand, S Fredericq",,
nnt3DPpGvfUJ,Melting ice,"O Mishima, LD Calvert, E Whalley","I at,",
DXb8E4wH4g4J,Advantages and disadvantages of mixed-species colonies of seabirds,J Burger,"Proc. Int. Orn. Congr,",
OF3yw4LPlkQJ,Excited-state absorption at 980 nm in erbium-doped glass,"RS Quimby, WJ Miniscalco, BA Thompson","Proc. SPIE,",1992.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D957109%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Human+ agent: creating recombinant information,"A Kerne, V Sundaram, J Wang, M Khandelwal, JM  ","Proceedings of the eleventh ACM international conference on  &hellip;,",2003.0
NjlHiAMq6noJ,Induction motor fault detection via passive current monitoring,"GB Kliman, J Stein","Proc. Int. Conf. Electric Machines,",
FOG1FBH5X6AJ,Effects of the Legitimacy of Low Group or Individual Status on Individual and Collective Status- ,"N Ellemers, H Wilke, A Van Knippenberg","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1993.0
Dv4du7iIS40J,The free-piston gas generator: A thermodynamic-dynamic analysis,"AK Oppenheim, AL London",,1950.0
bx_A3QEqKhEJ,The MLPQ/GIS Constraint Database,"PZ Revesz, R Chen, P Kanjamala, Y Li, Y Liu, Y  ","Proceedings of SIGMOD 2000,",
B_axrPz8j5EJ,Amicalola Report: Database and Information System Research Challenges and Opportunities in Semantic  ,"A Sheth, R Meersman",,2002.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622969AH,The Colorado wind-profiling network- A summary of performance,"RG STRAUCH, KB EARNSHAW, DA MERRITT, KP MORAN, K  ","Conference on Radar Meteorology, 22 nd, Zurich, Switzerland,",1984.0
Vj1kbPjzSHwJ,Logical and Physical Versioning in Main Memory Databases,"P Bohannon, D Leinbaugh, R Rastogi, S Seshadri, A  ","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1997.0
XK3rB5QCtqgJ,Graph structure in the Web,"A Broder, R Kumar, F Maghoul, P Raghavan, S  ","WWW9 / Computer Networks,",2000.0
ElW4hKx4Hk0J,E-mail correspondence to Kentucky County Extension Agents,JL Taraba,"&hellip;  Hose Liquid Manure Injection Demonstration (March 10,",
9CDtw8dQV5EJ,Semi-Automatic Wrapper Generation for Internet Information Sources,"N Ashish, CA Knoblock",,
gTaeFyE8ZHMJ,The Spiritual Dimension of Adult Development,EJ Tisdell,"New Directions for Adult and Continuing Education,",1999.0
V32j9mEhC0MJ,Chemiluminescence from oxidative degradation of polymers,"NC Billingham, JW Burdon, IW Kaluska, ES OÃ¢??Keefe ","Proc. Int. Symp. Lucern,",
8-aExB_VmiIJ,158 Construction Specification for Fixed Offshore Structures in the North Sea,E Pub,,
cfg7mXsJNCgJ,Investigation of the Dynamical and Thermodynamical Ingredients for Mid-Latitude Winter Season  ,S Wetzel,,2000.0
fuRZHDk_Xf8J,Implementation of a prototype generalized file translator,"DE Bakkom, JA Behymer","Proceedings of the 1975 ACM SIGMOD international conference  &hellip;,",1975.0
i87UiMM5eBAJ,On the use of kriged P-wave travel time correction surfaces,"LK Steck, AA Velasco, ML Begnaud","Proceedings of the 23rd Seismic Research Review: Worldwide  &hellip;,",
Jvjpmr-7HAkJ,"Vander Weil. S., Votta, L., 1993. How Many Errors Remain in a Software Design After Inspection","S Eick, C Loader","Proceedings of the 25 thSymposium on the Interface, ",
mA_p5R0p5ksJ,"Flow Cytometry, Vol. 33 Methods in Cell Biology","Z Darzynkiewicz, HA Crissman","San Diego,",
xQzrilMR-QQJ,Discovering Web Services: An Overview,V Draluk,"Proceedings of the 27th International Conference on Very  &hellip;,",2001.0
ZXtVBJWOYPMJ,Modulatory actions of norepinephrine in the central nervous system,"DJ Woodward, HC Moises, BD Waterhouse, BJ Hoffer,  ","Fed Proc,",1979.0
HAhACmI6Z2wJ,Slicing pointers and procedures,MD Ernst,,
OVQ6AVM_6H4J,Personal communication,C Gasperoni,"Athens, Greece,",
93I5Xtpt6J4J,Higher Education Doctoral Programs: A Demographic Portrait.,GM Nelson,"New Directions for Higher Education,",1991.0
v0HqoYamlC4J,Staying single: The effects of welfare reform policies on marriage and cohabitation. The Next  ,"L Gennetian, V Knox",,2003.0
LAVKEUw0B1QJ,Modeling and Simulation in Reactive Systems,M Boasson,"Proceedings of the 4th International Workshop on Parallel  &hellip;,",1996.0
exSmVYj5J7YJ,Ralph Ellison and the American Comic Tradition,EH Rovit,"Wisconsin Studies in Contemporary Literature,",1960.0
NIiX5Xfa2MgJ,Application of a fault detection method for pipelines,"SA Ashton, DN Shields, S Daley","SYSTEMS SCIENCE-WROCLAW-,",1997.0
8Z-GFiJEOcUJ,How does an infant acquire the ability of joint attention?: A Constructive Approach,"Y Nagai, K Hosoda, M Asada",,
QMxbPo9Yv5oJ,A General Model for Version Management in Databases,"P Klahold, G Schlageter, W Wilkes","VLDB,",1986.0
p626pMxQZhcJ,The TechSat 21 Autonomous Sciencecraft Constellation,"S Chien, R Sherwood, M Burl, R Knight, G Rabideau, ",,
6R1Snq9kHxAJ,FUSE: Lightweight Guaranteed Distributed Failure Notification,"J Dunagan, NJA Harvey, MB Jones, D Kostic, M  ","Submitted for publication,",2004.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1086262%26type%3Dpdf,Rialto: a Bridge between Description and Implementation of Control Algorithms for Wireless Sensor  ,"A Bonivento, LP Carloni, A Sangiovanni-Vincentelli","Proceedings of the 5th ACM international conference on  &hellip;,",2005.0
SBLjJ6vxOOgJ,Parity Striping of Disc Arrays,"J Gray, B Horst, M Walkter","Proceedings of VLDB,",
CiYPfP3-5_kJ,GTE SuperPages: Using IR Techniques for Searching Complex Objects,"S Whitehead, H Sinha, M Murphy","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1997.0
lg7yiNkOD6IJ,Estimating the Economic Base Multiplier: A Test of Alternative Procedures,"LJ Gibson, MA Worden","Economic Geography,",1981.0
ToUbBmCGuRMJ,A review of robust methods to estimate the fundamental matrix,"PHS Torr, DW Murray",IJCVÃ¢??to,
ptlVHqvY4BkJ,Krivanek 0 L and Rudee ML 1973,A Howie,"Phil. Mag,",
TKyySUinrgQJ,Packet voice communication on an Ethernet loca computer communications systems,TA Gonsalves,"Proc. ACM SIGCOMÃ¢??83,",
6Fwdgiar8_kJ,Firm Value and External Blockholdings,"DK Shome, S Singh",,
a8YsBAmwFjoJ,An Extended Entity-Relationship Model for Geographic Applications,"T Hadzilacos, N Tryfona","SIGMOD Record,",1997.0
OgJK1RBNirkJ,Pre-Aggregation for Irregular OLAP Hierarchies with the TreeScape System,"TB Pedersen, CS Jensen, CE Dyreson",,
cPGJxmSTd58J,Quasi-rigid docking of auv for underwater manipulations,D GrossetÃ¢?Â¦,"Proceedings of the 4th International Workshop on Computer  &hellip;,",
kgvS-2ah5iIJ,Adjustment with a human face: Protecting the vulnerable and promoting growth: A study by UNICEF.-v.  ,"GA Cornia, R Jolly, F Stewart",,
4QQGBxlTlXUJ,A Divide-and-Conquer Strategy for Shallow Parsing of German Free Texts,"G Neumann, C Braun, J Piskorski","Proceedings of ANLP-2000, Seattle, Washington,",2000.0
Ooa8iJ06o0EJ,Racial and Gender Differences in Weight Status and Dietary Practices Among College Students,"RD DeBate, M Topping, RG Sargent","ADOLESCENCE-SAN DIEGO-,",2001.0
Id1cvsQURBAJ,Performance of Data-Parallel Spatial Operations,"EG Hoel, H Samet","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1994.0
gMEGvyauR6wJ,"For most large systems of underdetermined equations, the minimum 1-norm solution is the sparsest  ",DL Donoho,"Technical report, Department of Statistics, Stanford University,",
bYUwQW3-SGAJ,Strengthening of RC with epoxy-bonded carbon-fiber plastics.,H Kaiser,,1989.0
iFpekT8QMo4J,K. Ramesh. 1987. A parallel implementation of Iterative-Deepening A*,"VN Rao, V Kumar",Procs. 6th Nat. Conf. on Art.,
RJt8UiSzDTkJ,"M., Rosenthal, A.(1991) Using Semantic Values to Facilitate Interoperability Among Heterogeneous  ",ES Sciore,ACM Transactions on Database,
u2br_NgHzOgJ,Delay Bounds in a Network with Aggregate Scheduling,"A Charny, JY Le Boudec","LECTURE NOTES IN COMPUTER SCIENCE,",2000.0
n-EVslTVlogJ,BT WebWorld,"I Cameron, D Patrick","BT Technology Journal,",1997.0
Fru_zN00migJ,Outcomes of Atherosclerotic Renal Artery Stenosis Managed Without Revascularization,"V Chabova, A Schirger, AW Stanson, MA McKusick, SC ","MAYO CLINIC PROCEEDINGS,",2000.0
Gfnv_sV6OgsJ,Intravenous pyelography in penetrating trauma.,"E Tang, T Berne","Journal of Emergency Medicine,",1995.0
oJqMJ-2TA2IJ,Pole-assignment self-tuning control of blood pressure in postoperative patients: a simulation study,"NE Mansour, DA Linkens","&hellip;  Proceedings D [see also IEE Proceedings-Control Theory and  &hellip;,",1989.0
42x8v50TqKUJ,Hints ontest dataselection: Help forthe practicing programmer,"RA DeMillo, RJ Lipton, FG Sayward","IEEE Computer,",
VUbqB5-mhZkJ,PWA: A probabilistic Web Algebra,"D Smith, R Sukhahuta",Proc. ACM,
HFGeD6kSIj4J,Suicide and Prostitution Among Street Youth: A Qualitative Analysis,"SA Kidd, MJ Kral","ADOLESCENCE-SAN DIEGO-,",2002.0
48biJM0RWhQJ,Has welfare reform been successful for all groups? Examining racial variations in caseload decline,"C Miller, K Cox","Unpublished Manuscript,",
xmScCNs16i0J,How do we know we need to control for selectivity?,"SC Watkins, I Warriner","Submitted for Publication,",2003.0
Jroi5fim4HwJ,Event Specification in an Object-Oriented Database,"NH Gehani, HV Jagadish, O Shmueli",Proceedings International Conference on Management of,
ZIfC0glW9xMJ,Publish/Subscribe Functionality in IR Environments using Structured Overlay Networks,"C Tryfonopoulos, S Idreos, M Koubarakis",,
url:http://portal.acm.org/citation.cfm%3Fdoid%3D263690.264347,On page coherence for dynamic HTML pages (poster),"A Si, HV Leong","Proceedings of the second ACM international conference on  &hellip;,",1997.0
jRMMl7rZ49sJ,"Graphical User Interface, Objects, and Improved Numerical StabilityÃ¢??New Developments in the  ","I KollÃÂ¡r, J Schoukens",,
_yprCZcQk_cJ,Measurement Programs Need Vision,G Ray,,
KHD977giTEkJ,Evaluation utilization revisited,MF Smith,"New Directions for Program Evaluation,",1988.0
6Gg-i-gKhEwJ,Real-Time Databases,S Son,"ACM Sigmod Record,",
B3E3_clrrrYJ,The aditi deductive database system,"J Vaghanl, K Ramamohanarao, DB Kemp, Z Somogyi, PJ ","The VLDB Journal The International Journal on Very Large  &hellip;,",1994.0
uuOCMwVDC_0J,The classical groups and K-theory,"AJ Hahn, OT O'Meara",,1989.0
PogZLKV_bIsJ,Topological relations in the world of minimum bounding rectangles: A study with R-trees,"D Papadias, Y Theodoridis, T SellisÃ¢?Â¦",,1995.0
PPH2NlobSwsJ,Research Issues in Databases for ARCS: Active Rapidly Changing Data Systems,A Datta,"SIGMOD Record,",1994.0
Q1ZQ4IwHT3MJ,Continuous pair-colorings on $2^\\ omega$ and covering the square by functions,"S Geschke, M Goldstern, M Kojman",,
yKXfH6ionbAJ,Release 2.0: A Design for Living in the Digital Age,E Dyson,,
9J47NQdeZzAJ,0 1953 Superconductivity at very high pressures,"PF Chester, GO Jones","Phil. Mag,",
n3UxKDKK7IgJ,Metaphorical mapping consistency via dynamic logic programming,"JA Leite, FC Pereira, A Cardoso, LM Pereira",,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,SERFing the Web: Web Site Management Made Easy,"EA Rundensteiner, KT Claypool, L Chen, H Su, K  ",,
url:http://ieeexplore.ieee.org/iel5/9217/29235/01320095.pdf%3Farnumber%3D1320095,"Database Kernel Research: What, if anything, is left to do?",D Lomet,"Data Engineering, 2004. Proceedings. 20th International ",
uHX7_KIw8uYJ,Reusing Invariants: A New Strategy for Correlated Queries,"K Ross, J Rao","Proceedings of the ACM SIGMOD Conference,",
YSirsxmbJtMJ,Institucions electroniques,"C Sierra, P Noriega",,
sXa76m0wBGYJ,"The hBPi/-tree: A Modified hB-tree Supporting Concurrency, Recovery and Node Consolidation","B Salzberg, D Lomet, G Evangelidis",,
UPwCmv2RD3IJ,Demonstration of hydrolases,Z Lojda,"&hellip; , PapouSek, F.: Histochemical demonstration of enzymes. Brno &hellip;,",
35NMD2cIprEJ,for Image Retrieval,"E Chang, S Tong",,
cfJFemrWOHIJ,Mineral Nutrition of Higher Plants. 2 ndEd.Ã¢??Academic Press,H Marschner,"San Diego,",
FHGjWvtVLoEJ,Locally Weighted Learning,"CG Atkeson, AW Moore, S Schaal","Artificial Intelligence Review,",1997.0
