id2,title,authors,venue,year
Ygxb9aBa4wUJ,Data Placement in Bubba,"G Gopeland, W Alexander, E Boughter, T Keller","Proc. ACM SIGMOD Conf. on Management of Data,",
ks4Wxa8dHNIJ,A toolkit for negotiation support on multidimensional data,"M Gebhardt, M Jarke, S Jacobs","Proceedings of ACM SIGMOD International Conference on  &hellip;,",
75IjK_O1e30J,"Broadband Network Teletraffic, Final Report of Action COST 242","J Roberts, U Mocci, J Virtamo",Lecture Notes in Computer,
p5tc1BjKjYgJ,Optimum reorganization points for linearly growing files,WG Tuel,"ACM Transactions on Database Systems,",1978.0
dyXJODAynUgJ,Improving Index Performance Through Prefetching,"C Shimim, PB Gibbons, TC Mowny","ACM SIGMOD,",
url:http://portal.acm.org/citation.cfm%3Fid%3D983055.983057%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,"Tutorial: what is a data base?(abstracts taken from an original paper presented during the SIGBDP,  ",H Tellier,"ACM SIGMOD Record,",1973.0
U04OC6OSBT0J,ZOO: A Desktop Experiment Management Environment,", M Livny, S Gupta, N Ponnekanti","VLDB,",1996.0
nGq6SaEfAgoJ,"J., George, C., &amp; Silverman, N.(1987). Maternal caretaking Q-sort: Describing age-related changes in ",Ã? Solomon,Unpublished,
4HwLxi0v5L0J,Comparing Images Using Color Coherence Vectors,"G Pass, R Zabih, J Miller",,
5cw83MyqYrMJ,The Dangers of Replication and a Solution,"D Shasha, PO'Neil, J Gray, P Helland",,
UC5rxrJ0lo4J,Enterprise Data Architectures: A Study of Practice,GG SHANKS,"First Australian Data Management Conference,",
ZIfC0glW9xMJ,Publish/Subscribe Functionality in IR Environments using Structured Overlay Networks,"C Tryfonopoulos, S Idreos, M Koubarakis",,
tqGZvloa3BUJ,Acoustic Profiles in Vocal Emotion Expression,"R Banse, KR Scherer","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1996.0
X3yn4B0gfOIJ,Shue-oriented interconnection networks,AL Rosenberg,"Technical Report COINS 88-84, University of Massachusetts at ",
4oUPRLMhtIwJ,Link-Time Optimization of ARM Binaries,"B De Bus, B De Sutter, L Van Put, D Chanet, K De  ",,
ya8F1JrhcEwJ,"Opportunity, Abundance, Scarcity: An Overview",G Pontecorvo,id.,
Vr8fCTDtn3gJ,Geographical variability of the sizes of the dorsal scutellum in females of Varroa jacobsoni Oud,"OF Grobov, NM Pulenetz, GL Sofronov","Proc. XXVll Int. Beekeeping Congr., Athens, Greece,  &hellip;,",
61aonBfs7HUJ,Transaction monitoring in Encompass [TM]: Reliable distributed transaction processing,A Borr,"Proceedings of VLDB,",1981.0
hMAVC4yrKs0J,Seasonal aerial survey of kelp beds in Southern California,MR Mel,"PROCEEDINGS FALL ASP/ACSM CONVENTION, SEATTLE, WASHINGTON,",
BMhXkquC6W4J,The extended closed world assumption and its relationship to parallel circumscription,"M Gelfond, H Przymusinska, T Przymusinski","Proceedings of the fifth ACM SIGACT-SIGMOD symposium on  &hellip;,",1985.0
RbP4UKBYBegJ,State-dependent M/G/1 type queueing analysis for congestion control in data networks,"E Altman, K Avrachenkov, C Barakat, R Nunez-Queija","Computer Networks,",2002.0
kdO6FoiPJLwJ,Beta Testers Endorse E-checks,L DiDio,"Computerworld,",
rLK2x-JumRwJ,E-Type Asteroids: Spectroscopic Investigation on the 0.5 mum Absorption Band,"S Fornasier, M Lazzarin","ICARUS-NEW YORK-,",2001.0
TyxKh_eSfCIJ,Recovering informationfrom summary data,"C Faloutsos, HV Jagadish, ND Sidiropoulos",,
url:http://www.springerlink.com/index/M421871538132Q56.pdf,Transport Network Life-Cycle Modelling,M Brownlie,"BT Technology Journal,",2003.0
6zFG1vxb3RYJ,Interfacility transfer guidelines: An easy reference to help hospitals decide on appropriate  ,SM Boyko,"JOURNAL OF EMERGENCY NURSING,",1994.0
GSNlgVewXZ8J,0. H. Bosgra (1990). Approximate system identification using system based orthonormal functions,PSC Heuberger,Proc. 29th IEEE Conf: on Decision and,
tRhW4Q2YShAJ,Changing responses to water resource problems in England and Wales,R Cryer,"Geography,",1995.0
yQq83Fj3OWEJ,On the need for simulation for better characterization of software reliability,"A von Mayrhauser, YK Malaiya, PK Srimani",,
VDuee6xBgZ8J,College Park Airport,MD Airport,,
g-ucD4izgGwJ,"Web-based Animation of Data Structures Using JAWAA. In (Lewis, J. ed.): Proceedings of the 29  ","W Pierson, S Rodger",,2000.0
bJnKeUWeZBkJ,"MYS andd R. Wang,Ã¢??TCP Westwood: Bandwidth Estimation for Enhanced Transport over Wireless Links, ","S Mascolo, C Casetti, M Gerla","Proc. of ACM MOBICOM, July,",
1wPa51t_vY0J,On image denoising methods,"A Buades, B Coll, JM Morel",,
U7grX2XQyjsJ,Victims of the Palestinian Uprising (Intifada): A Retrospective Review of 220 Cases-a report on 90  ,"H Emile, D Hashmonai","Journal of Emergency Medicine,",1998.0
nXT3j4XaZxIJ,"Incremental maintenance of views with duplicates,&quot; in\\ Proceedings of ACM-SIGMOD International  ","T Griffin, L Libkin","San Jose, CA, May,",
u8sbogDjpw0J,Sparseness-and continuity-constrained seismic imaging with Curvelet frames,"FJ Herrmann, PP Moghaddam",,2005.0
FEnoIcB6GwsJ,Synthesizing thiid normal form relations from functional dependencies,PA BERNSTEIN,ACM Trans. Database Syst.,
aQDCcivxXbkJ,The Research Library and Emerging Information Technology,LS Wegner,"NEW DIRECTIONS FOR TEACHING AND LEARNING,",1992.0
SoUWrnJm-XgJ,"Research Methodology in Management: Current Practices, Trends, and Implications for Future Research","TA Scandura, EA Williams","ACADEMY OF MANAGEMENT JOURNAL,",2000.0
qWPocgtwdRoJ,A Shared Memory Interface between LabVIEW and EPICS,"D Thompson, W Blokland",,
75JKNY0KGD4J,"Theory of Neutron Scattering from Condensed Matter (Clarendon, Oxford, 1984)",SW Lovesey,Vol.,
0t68UtXz09gJ,Final Report Contraves Corp,S Kose,"Zurich (Switzerland). Space Dept,",
ZeMYVu34FosJ,Comparative Costs and Returns for Milk Production in EU Countries,WA Fingleton,"Procs. Annual Conf. Agric. Econs. Soc. of Irl., Dublin,",
GwvN1w9_ZZoJ,Query decomposition for unstructured query languages,D Suciu,"VLDB, September,",
3uSSBTUccFgJ,Drill a VPN Through the Internet,T Pompili,"PC Magazine,",
AVsgN4m0cJMJ,Supplypoint: Electronic Procurement using Virtual Supply Chains-an Overview,S Kerridge,,
4UtuIZo9CVQJ,PATHS: Analysis of path duration distributions in MANET and their impact on routing protocols,"N Sadagopan, F Bai, B Krishnamachari, A Helmy",Proc. ACM MobiHoc,
TAT5ofkNkQ0J,Server,ISA NebezpeÃÂ¨nÃÂ½,"Computerworld,",
Zr2xHARC-GMJ,AN INCIDENT INVESTIGATION PROCEDURE FOR USE IN INDUSTRY,R Storbakken,,
ww_QYIc4mzkJ,A Tutorial on Behavioral Reflection and its Implementation,"J Malenfant, M Jacques, FN Demers",,
XdDjToo3B00J,Fuzzy logic gain scheduling for non-linear servo tracking,"MA Brdys, JJ Littler",,
ytHQ_igpIiUJ,The Development of Political Attitudes in Children.,"RD Hess, JV Torney",,1967.0
0TKN2-W5pFQJ,A shock tube study on the theraml decomposition of Fe (CO) 5,"D Woiki, A Giesen, P Roth","Proc. Int. Symp. Shock Waves,",
CZGjStvTkZUJ,Discovery of Multiple-level from Large Databases,"J Han, Y Fu","Zurich, Switzerland: In Proc. 21th VLDB Conf,",
2usezEWZ6JsJ,The Rat Nervous System,"OU Scremin, G Paxinos","Academic, San Diego,",
CGPTetr7t1sJ,Rejecting the Tech Doomsayers,MJ Miller,PC,
3OaXy7rOteMJ,Consumer Choice and Risk in Society.,CL Mansfield,"&hellip;  Consumer Law Conference, Athens Greece. Available at: http: &hellip;,",
z1oitw8L5MAJ,Using Classroom Research in a Large Introductory Science Class.,J OlmstedÃ¢?Â¦,"New Directions for Teaching and Learning,",1991.0
0YJDM3rrr0AJ,Postcommunist Corruption.,D Treisman,"Unpublished manuscript,",2002.0
GIlUG9H3gUUJ,Relational Databases for Querying XML Documents: Limitations and Opportunities,"J Shanmugasundaram, K Tufte","VLDB,",1999.0
RAJm11MPBiYJ,A serious skin sulfur mustard burn from an artillery shell,"CM Ruhl, SJ Park, O Danisa, RF Morgan, B  ","Journal of Emergency Medicine,",1994.0
url:http://adsabs.harvard.edu/abs/1979Ge%26Ae..19Q.439M,Geomagnetic storm and variations of galactic cosmic rays during the passage of a flux of flare  ,"NV MIKERINA, AV BELOV, KG IVANOV","Geomagnetizm i Aeronomiia,",1979.0
VzYsVWy4c-cJ,Separation power of a gas centrifuge and some errors in optimizing it,OE Aleksandrov,At.,
LourAIM8hWMJ,Self-tuning generalized predictive control with input constraints,"A Krolikowski, D Jerzy",,
D3ESE47AbOsJ,A New Research Tool for Intrinsic Hardware Evolution,P Layzell,"LECTURE NOTES IN COMPUTER SCIENCE,",1998.0
url:http://doi.wiley.com/10.1002/ace.22.abs,Journal Writing in Adult ESL: Improving Practice Through Reflective Writing,RA Orem,"New Directions for Adult and Continuing Education,",2001.0
IhNKXsWTotIJ,Segmented minimax approximation,CL LAWSON,"Proc. ACM Natl. Conf,",
kIKzQ25PeOgJ,Hardware roundup,T Henkel,,
Da2J18RY5PIJ,HAS AFFIRMATIVE ACTION BEEN NEGATED? A CLOSER LOOK AT PUBLIC EMPLOYMENT,"HL Sarokin, JK Babin, AH Goddard","SAN DIEGO LAW REVIEW,",2000.0
9P1ZL71ese8J,Rainbow: A prototype of the diom interoperable system,Y Lee,"MSc. Thesis, Department of Computer Science, University of ",
c6uhRzf-K58J,Local verification of global integrity constraints,"A Gupta, J Widom","Proceedings of SIGMOD,",
B67EBxLQ_7MJ,Avoidance and control,V Jacobson,"Proc. ACM SIGCOMM,",
CZTJ00lolvYJ,Webfilter: A high-throughput xml-based publish and subscribe system,"F Fabret, H Jacobsen, F Llirbat, J Pereira, D  ","VLDB, Rome, Italy,",
O-SCzndPZXEJ,Profitable Predictability in the Cross-Section of Stock Returns,"JD Hanna, MJ READY",,2001.0
aEfgsLeQsCMJ,"Examination of Adolescents' Negative Thoughts, Depressive Mood and Family Environment","B Aydin, F Oztutuncu","ADOLESCENCE-SAN DIEGO-,",2001.0
GGLo5g3vjcIJ,Query processing in SDD-I: A system for distributed databases,"PA Bernstein, N Goodman, E Wang, C Reeve, JB  ","ACM TODS,",
6GTA5iEyRT4J,Retrieval effectiveness of an ontology-based model for information selection,"L Khan, D McLeod, E Hovy","The VLDB Journal The International Journal on Very Large  &hellip;,",2004.0
RQTFVFT_w9gJ,The DEDALE System for Complex Spatial Queries,"S Grumbach, P Rigaux",,
8r1ZA0wbbHEJ,A study of transcervical instillation of quinacrine before hysterectomy to test tubal blockage,"RV BHATT, ND PATHAK, LN CHAUHANÃ¢?Â¦","Bombay, India Fertility Research Program, September,",
h6VLERB3VTUJ,Phase transitions in foods Academic Press Inc,YH Roos,"San Diego, California,",
8ToVOPLMq_UJ,On the use of gamma rays in low temperature calorimetry,"N Kurti, FE Simon","Phil. Mag,",
q5OOyzSAlC8J,Database Techniques for the WWW: a Survey,"D Florescu, A Levy, A Mendelzon","SIGMOD Record, ACM,",
qqVoUXIy5DMJ,"K. McCloghrie,&quot; SNMP Administrative Model","J Davin, J Galvin","RFC 1351, MIT Laboratory for Computer Science, Trusted ",
BpMA30MbZAIJ,FentonÃ¢??s reaction revisited,C Walling,"Acc. Chem. Res,",
OrTCIFg9fBIJ,Efficient Self-Maintenance of Materialized Views,N Huyn,,
PnQKxWthB1UJ,Proof by Pointing,"Y Bertot, G Kahn, L Thery","LECTURE NOTES IN COMPUTER SCIENCE,",1994.0
o1k-XjRZEeYJ,Towards detection of humans,"Y Song, X Feng, P Perona",Procs. Conf. on Computer Vision and Pattern,
O886_F6zahsJ,Ist eine Co-compostierung aus stofflicher Sicht in Kumasi/Ghana sinnvoll?,C Leitzinger,,2000.0
62BKedyvl3cJ,Enteral antibiotics for preventing necrotizing enterocolitis in low birthweight or preterm infants,"RG Bury, D Tudehope","Cochrane Database Syst Rev,",2001.0
2j-X_DAqspUJ,Library Cooperation,"NR Wylie, TL Yeager","New Directions for Higher Education,",1999.0
Q8dQ43d6gGsJ,Communication Issues in Heterogeneous Embedded Systems,"W Liu, W Kostis, VK Prasanna","Proceedings of the 4th International Workshop on Parallel  &hellip;,",1996.0
KT8PTNT9Q_YJ,"Smile, YouÃ¢??re on Candid Computer",GH ANTHES,"Computerworld,",
craXFj71-AgJ,The Effect of Data Access on Buffer Hits and Data Contention in a Data Sharing Environment,"A Dan, D Dias, S Yu","Proc. VLDB 1990, Brisbane, Australia,",
NbLabaGWoh4J,Applying Update Streams in a Soft Real-Time Database System,"B Adelberg, H Garcia-Molina, B Kao","SIGMOD Conference,",1995.0
a_k7dn3BCA4J,"Shock Metamorphism of Natural Materials, 644 pp., Mono Book Corp., Baltimore","BM French, NM Short","Md,",
ztpMHcsYWhwJ,Programmer's guide to PC &amp; PS/2 video systems,R Wilton,,1987.0
abRCzV130REJ,Constraint databases: A tutorial introduction.,ACMS Anthology,"SIGMOD Record,",2000.0
HZjbKYiWOFUJ,The nuclear weapon of digital rights law: Europe set to establish restrictive copyright legislation  ,S Rupley,"PC Magazine,",
AYqgaR3tudgJ,Overview of the PIPS project,"F Irigoin, P Jouvelot, R Triolet",,
jWZkmgGziVoJ,Supporting State-Wide Immunization Tracking Using Multi-Paradigm Workflow Technology,"A Sheth, K Kochut, J Miller, D Worah, S Das, C Lin ","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1996.0
KEu2V2ksmtsJ,Beach-state controls on aeolian sand delivery to coastal dunes,"DJ Sherman, W Lyons","Physical Geography,",
WOiDxLKSioAJ,NetCube: A Scalable Tool for Fast Data Mining and Compression,DMCFS Thrun,,
B8MoLkcvms4J,Optimal multi-step k-nearest neighbour queries,"T Seidl, HP Kriegel",Proceedings of the 1997 ACM SIGMOD International Conference ,
cGV0r1VWntcJ,Signal Transduction Pathways of Angiotensin II in the Kidney,"KE Bernstein, PP Sayeski, T Doan, PK Farmer, MS  ","CONTRIBUTIONS TO NEPHROLOGY,",2001.0
Iww77mEp_kwJ,Beating Bias with Books: Fostering Awareness and Compassion with Children's Literature,"EH Roweli, TB Goodkind, EU Henshaw","SOCIAL STUDIES AND THE YOUNG LEARNER,",1999.0
9P1ZL71ese8J,Rainbow: A prototype of the diom interoperable system,Y Lee,"MSc. Thesis, Department of Computer Science, University of ",
1p-q7eofLWIJ,StatiX: making XML count,"J Freire, JR Haritsa, M Ramanath, P Roy, J Simeon",,
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0971836CI,Disk problems nag IBM.,T Henkel,"COMPUTERWORLD.,",1985.0
z6q3TaJs7UYJ,"Minimum-variance kernels, economic risk premia, and tests of multi-beta models, Boston College","P Balduzzi, C Robotti","Unpublished Manuscript,",
UIUvmfNDcGwJ,Not Can but Will College Teachers Be Improved,P Cross,"New Directions for Higher Education,",
RQ9fpPAS2h8J,LH* g: a High-availability Scalable Distributed Data Structure through Record Grouping. With T.  ,W Litwin,"Res. Rep. CERIA, U. Dauphine &amp; U. Linkoping (May. 1997).(",
whFpWNWzqksJ,Automated Design of Multi-Dimensional Clustering Tables in Relational Databases,"S Lightstone, B Bhattacharjee","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2004.0
hHy1THogxD0J,"Reevaluation of vegetative cover changes, erosion, and sedimentation on two watersheds--1912-1983. p ","R Stevens, ED McArthur, JN Davis","&hellip; , D. Bedunah, and CL Wambolt (compilers), Proceedings- &hellip;,",
C5j4G8pnk8IJ,"Report of Analysis, Reference Material 8418 Wheat Gluten. National Institute of Standards and  ",M Ihnat,"MD,",
9XDVQb43XkoJ,Implementing PBL in a large class and as part of a conventional program,DR Woods,"New Directions in Teaching and Learning,Ã¢?? L. Wilkerson and &hellip;,",
R8HXwLlEXfMJ,"RAN/, KB Evaluation and optimization",E BERELIAN,"Proceedings VLDB,",
Gk8ARVPGPhYJ,Natural and synthesized aggressive sounds as polar bear repellents,"DR Wooldridge, P Belton","International Conference on Bear Resource Management,",
uuvhH2asKmEJ,Incremental Maintenance of Materialized Path Query Views,"EA Rundensteiner, HA Kuno, Y Zhou",,
5WQ24vlNTV4J,High-Temperature Irradiation Behavior of Structural Graphite,"IP Kalyagina, YS VirgilÃ¢??ev, VR ZolotukhinÃ¢?Â¦","At. Energ,",
OK6Z9UZQIOIJ,A Combinatory Form of Pure Logic Programs and its Compositional Semantics,"A Hamfelt, JF Nilsson, A Vitoria","Submitted for publication,",1998.0
wDROrlvC5JEJ,"A Benchmark Package for Sparse Computations, proceedings of the 1988 International Conference on  ","Y Saad, HAG Wijshoff",,1988.0
kT92RnlzJKoJ,Creating an energized workplace,B Nelson,"Leader to Leader,",
jnxuELYH9GcJ,Information tables with neighborhood semantics,YY Yao,"Data mining and knowledge discovery: Theory, tools, and  &hellip;,",2000.0
OSj_Th-_hwUJ,Rate of damage of polymer crystals in the electron microscope: dependence on temperature and beam  ,"DT Grubb, GW Groves","Phil. Mag,",
y1bB9dLt64EJ,EPS-2002-011-LIS,H van Heck,,
6gK7k-OqgEUJ,Applying an update method to a set of receivers,U Antwerp,,
p5qh-vVLe6EJ,Development of the dynamic stall vortex over a pitching airfoil,"M Acharya, MA Karim, MH Metwally","submitted for publication,",
WXzUNMRqOr4J,a FORTRAN extension for engmeering/scientific computation with access to ACRITH,MFSC METZGER,Demonstration of the compiler and sample programs. In ,
7h-2_dAB9-IJ,Radiation characteristics of fuel residues in masonry from uranium-graphite reactors which have been ,"VI Bulanenko, VV Frolov",At.,
-UTigLivDQcJ,"Efficient, Self-Contained Handling of Identity in Peer-to-Peer Systems","K Aberer, A Datta, M Hauswirth","IEEE Transactions on Knowledge and Data Engineering,",2004.0
C8IUjpBUd70J,Cultural Differences Taught through a Regional Holiday.,"M Allen, D Blackwell","Social Studies and the Young Learner,",1993.0
twkTuOF00H4J,Radio access networks beyond 3G: A first comparison of architectures,M Annoni,,
TJo_6vwM3P0J,Tools for design of composite web services,"R Hull, J Su","Proceedings of the 2004 ACM SIGMOD international conference  &hellip;,",2004.0
_4WGfx6FS9kJ,Internet Telephony: Architecture and protocolsÃ¢??an IETF perspective,"S Henning, R Jonathan","Computer Networks,",
1axBNoihcyIJ,Plasminogen activator inhibitor type-1 deficiency does not influence the outcome of murine  ,"AW Rijneveld, S Florquin, P Bresser, M Levi, R  ",,
giyDxQlh9UoJ,Some Computational Properties of Tree Adjoining Languages,"K Vijayashankar, AK Joshi","Proceedings of the 23rd Meeting of the Association for  &hellip;,",
U0w9W7YcsZwJ,On Random Sampling over Joins,"S Chaudhuri, R Motwani, VR Narasayya",,
LSqOjQBroOwJ,On finding nonintersecting straightline interconnections of grid points to the boundary.,"Y Birk, JB Lotspiech","IBM, Almaden Research Center, San Jose, CA, Tech Rep. RJ,",
8EgrADDu7YcJ,Criteria for stability of uncertain linear systems with time-varying delay,"QL Han, K Gu","APPLIED MATHEMATICS AND COMPUTER SCIENCE,",2000.0
iDM62ywTERUJ,Mensch und Medien: die Geschichte der Massenkommunikation,"W Hadorn, M Cortesi",AT,
Jl8sJ904BkgJ,Statistical Equilibrium with Special Reference to the Mechanism of Ionisation by Electronic Impacts,RH Fowler,"Phil. Mag,",
O-SCzndPZXEJ,Profitable Predictability in the Cross-Section of Stock Returns,"JD Hanna, MJ READY",,2001.0
hsjs3hHzdb0J,An Approach to Balancing the Risks of R&amp;D Performance Goals,JP Martino,,
bC5DHmasE5sJ,Ã¢??Integral-Methodische Integration multimedialer und interaktiver Lernwerkzeuge zur Optimierung der ,"M RÃÂ¶tting, R Bruder","Proceedings of D-CSCL,",
vNoLceB8e1QJ,An Interpretation of the Contemporary Catholic Understanding.Ã¢??,GH Rights,,1982.0
U7Mx0347ZcAJ,Approximations of General Independent Distributions,"G Even, O Goldreich, M Luby, N Nisan, B Velickovic",,
CMztSeQ41xoJ,Applications to Large Data Sets in the Geosciences,B Map,Electronic,
u3aB_MkCBSEJ,Charakterystyka petrograficzczno-mineralogiczna zuzli metalurgicznych,A Muszer,"FIZYKOCHEMICZNE PROBLEMY MINERALURGII,",1996.0
4J5CvdomBmsJ,Discovering Internet Marketing Intelligence through Online Analytical Web Usage Mining,"AG Buechner, MD Mulvenna","SIGMOD Record,",1998.0
txLtS625ISQJ,VPBÃ?R-600 enhanced safety power reactor for new-generation power plants,"FM Mitenkov, GM Antonovskii, K VSÃ¢?Â¦",At.,
OdejWcBtdlcJ,The statistical security of a statistical database,"JF Traub, Y Yemini, H Wozniakowski","ACM Transactions on Database Systems,",1984.0
VZWJTlHCUywJ,"Age-related reactive oxygen damage, caspase activation and nuclear condensation in hippocampal  ","GJ Brewer, JR Torricelli, A Lim","submitted for publication,",
smMOTpeMohwJ,"Toward More General Iteration Methods in CLU, CLU Design Note 54, Programming Methodology Group",R Atkinson,,1975.0
dAHSzzJMfTwJ,Plants exhibiting characteristics common to crassulacean acid metabolism,"CC Black, S Williams","See Ref,",
B23QbFgIXFEJ,Design and study of phosphocavitands-a new family of cavity systems.,"EE Nifantyev, VI Maslennikova, RV Merkulov","Acc. Chem. Res,",2005.0
RD2cyHvlqIMJ,Design of servocontroller via the sliding mode technique,CL Hwang,,
muZ1u31Qbz0J,AlphaCorÃ¢?Â¢ Cases: Comparative Outcomes,"CR Hicks, GJ Crawford, DT Tan, GR Snibson, GL  ","CORNEA-NEW YORK-,",2003.0
ORBXXXjhmH4J,On the construction of a general numerical tyre shear force model from limited data,"RS Sharp, M Bettella",,
PZTESZecfnQJ,Continually evaluating similarity-based pattern queries on a streaming time series,"L Gao, XS Wang","SIGMOD Conference,",2002.0
TCd9LMQau5UJ,Organization of the Extracellular Matrix: A Polarization Microscopic Approach,L Modis,,1991.0
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196323)4%253A3%253C298%253A%2522ESTSO%253E2.0.CO%253B2-F,&quot; Salina e Svelto&quot;: The Symbolism of Change in&quot; Il Gattopardo&quot;,"A Evans, C Evans","Wisconsin Studies in Contemporary Literature,",1963.0
L7P1WLmxuFwJ,Mobile IP and ad hoc networks: An integration and implementation experience,"YC Tseng, CC Shen, WT Chen",,
hzFf2yCbODcJ,Speed-Coupled Flattening Video Figures,C Gutwin,"Video Proceedings of ACM CHI,",
0ZvZqSKtM5UJ,Organizational Life Cycles and Shifting Criteria of Effectiveness: Some Preliminary Evidence,"RE Quinn, K Cameron","Management Science,",1983.0
lCfSw3J1Z2sJ,"Resource Commitment, Entry Timing, and Market Performance of Foreign Direct Investments in Emerging  ","T Isobe, S Makino, DB Montgomery","ACADEMY OF MANAGEMENT JOURNAL,",2000.0
url:http://taylorandfrancis.metapress.com/index/MV6VEPUR6B62ULV7.pdf,Reviews Section,V Organisations,"Journal of European Area Studies,",2001.0
p83iORgsnfIJ,Approximating total flow time with preemption,"S Leonardi, D Raz",Proc. of the 29th Annual ACM Symposium on Theory of ,
1SfnQka8gsAJ,"CLU Reference Manual, Computation Structures Group Memo 161","B Liskov, R Atkinson, T Bloom, JE Moss, JC  ",,1978.0
VUgfPGXDDjAJ,Evaluation of a simple and effective music IR system,"JS Downie, M Nelson",Proceedings of ACM SIGIR,
2aLJ5EI5KksJ,A Multidatabase Model for Interbase,"AK Elmagarmid, Y Leu, W Litwin, ME Rusinkiewicz","Proc. of the 16th VLDB Conference,",
ZoZd1mQst5EJ,Semantic Cache Mechanism for Heterogeneous Web Querying,"B Chidlovskii, C Roncancio, ML Schneider","WWW8 / Computer Networks,",1999.0
I83l_B0knOgJ,What is the Data Warehousing Problem?(Are Materialized Views the Answer?),"A Gupta, IS Mumick","Proceedings of the 22th International Conference on Very  &hellip;,",1996.0
kgv3UMVbi-kJ,Thin clientsÃ¢?? overnightÃ¢??hit,J Fulton,"COMPUTER networks,",
c5-QcyG6TJUJ,Collaborative Intelligence-Agents over the Internet,"B Porter, S Rangaswamy, S Shalabi","Undergraduate final year project, MIT Laboratory of Computer ",
xeceK06Z5DIJ,"The Building Blocks for Specifying Communication of Complex Objects, An Activity-Driver Approach",L Ling,,1996.0
JH3feKnxrwAJ,"andJ. A. Copeland,Ã¢??Balanced media access methods for wireless networks,Ã¢??","T Ozugur, M Naghshineh, P Kermani, CM Olsen, B  ",Proc. ACM/IEEE,
KhDwYg7XkmcJ,WDM/SCM multiple access protocol with high throughput and low packet delay for passive double star  ,"J Yu, M Lee, Y Kim, Y Lee, S Lee, L Choi, J Park","Computer Networks,",2002.0
afWnRjiDtqYJ,The Chairperson and Teaching.,KA Trask,"New Directions for Teaching and Learning,",1989.0
oBisNxTV_KMJ,Learning to control dynamic systems via associative reinforcement learning,V Gullapalli,"Technical report, university of massachusetts, computer and ",
1-6mdEJTaLcJ,A new approach to protocol validation,P Zafiropulo,Proc.,
kOHD3PERNTIJ,Anti-M Monoclonal Antibodies Cross-Reacting With Variant M^ g Antigen: An Example of Modulation of  ,"E Jaskiewicz, M Czerwinski, D Syper, E Lisowska",,
QIv1JU2suAEJ,Concurrency and Recovery for Index Trees,"B Salzberg, D Lomet",,
Gzjl7IyeLl8J,Profiting from Value-Added Wireless Services,"X Geng, AB Whinston",,
gUJrOpj89tQJ,Weaving Relations for Cache Performance,"A Ailamaki, DJ DeWitt, MD Hill, M Skounakis","VLDB,",2001.0
GOUpOosp8sEJ,Optimal stopping rules,AN Shiryayev,,1978.0
5FMbn9I1QeEJ,On local polynomial fitting of varying-coefficient models,"W Zhang, SY Lee","Submitted for publication,",
boVbuPNOvuIJ,Becoming famous overnight: Limits on the ability to avoid unconscious influences of the past,"LL Jacoby, C Kelley, J Brown, J Jasechko","Journal of Personality and Social Psychology,",
g75wLbWzkiQJ,Medical-Care Expenditure: A Cross-National Survey,JP Newhouse,"The Journal of Human Resources,",1977.0
0Mj8N23H1QEJ,"R, Gruber, U. Maheshwari, A, Myers, and L. Shrira. Safe and efficient sharing of persistent objects  ","B Liskov, A Adya, M Castro, M Day, S Ghe-mawat","Proceedings of the 1996 ACM SIGMOD International Conference  &hellip;,",
MMJvVqRuLe8J,Exponential lower bounds for finding BrouwerÃ¢??s xed points,"MD Hirsh, S Vavasis","Proc. 28th Ann. IEEE Symp. Found. Comput. Sci,",
T7s8AX3-9f0J,Supporting Human Activities-Exploring Activity-Centered Computing,"HB Christensen, J Bardram","LECTURE NOTES IN COMPUTER SCIENCE,",2002.0
vFixI2t6tWgJ,GENERALIZING TO NEW SUBJECTS IN BRAIN-COMPUTER INTERFACING,"M Kaper, H Ritter",,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1007674%26type%3Dpdf,Building Dynamic Application Networks with Web Services,M Mihic,"Proceedings of the 2004 ACM SIGMOD international conference  &hellip;,",2004.0
9f8M7GCeGI0J,Cardiotoxicity and late onset seizures with citalopram overdose,"KM Engebretsen, CR Harris, JE Wood","Journal of Emergency Medicine,",2003.0
TaIqTRDVO4QJ,"THEOCHEM 1998, 424, 21ÃÂ±27; c) JA Berson",JA Berson,"Acc. Chem. Res,",
CSibsVppGPIJ,Phonon dispersion relations in insulators,"H Bilz, W Kress",,1979.0
Rj9kdonEq7oJ,Implementation and modeling of two-phase locking concurrency control- a performance study,"NB Al-Jumah, HS Hassanein, M El-Sharkawi","Information &amp; Software Technology,",2000.0
pUsGZ-WVeJsJ,Query by Image and Video Content: The QBIC system,"D Petkovic, D Steele, P Yanker",IEEE,
B3ST4NruiJgJ,Towards robot cooperation,D McFarland,"From Animals to Animats,",
